%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,5,2,4,3}

@DATA
7,19,133,2.714,0.361,0.917,1.5,48,122,32,1
2,536,1072,268,0.532,0.558,30,570,598,19,2
6,20,120,3.333,0.367,0.967,1.38,44,116,32,1
12,98,1176,8.167,0.267,0.627,2.33,314,737,135,1
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,1
7,114,798,16.286,0.253,0.741,1.77,202,591,114,1
7,47,329,6.714,0.286,0.717,1.4,94,236,67,1
10,80,800,8,0.279,0.8,1.92,223,640,116,1
10,50,500,5,0.472,0.812,2.74,236,406,86,1
6,106,636,17.667,0.129,0.835,1.14,82,531,72,1
8,15,120,1.875,0.325,0.833,1.86,39,100,21,1
11,11,121,1,0.388,0.818,2.24,47,99,21,1
5,3,15,0.6,0.6,1,4.5,9,15,2,1
9,43,387,4.778,0.481,0.953,3.15,186,369,59,1
8,40,320,5,0.281,0.872,1.45,90,279,62,1
6,95,570,15.833,0.3,0.911,1.64,171,519,104,1
1,7,7,7,1,1,7,7,7,1,1
7,7,49,1,0.306,0.898,1.36,15,44,11,1
6,49,294,8.167,0.241,0.633,1.42,71,186,50,1
8,31,248,3.875,0.351,0.839,1.98,87,208,44,1
1,11,11,11,1,1,11,11,11,1,2
5,18,90,3.6,0.689,1,3.44,62,90,18,1
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,1
11,12,132,1.091,0.492,0.75,4.33,65,99,15,1
9,34,306,3.778,0.31,0.895,1.61,95,274,59,1
7,21,147,3,0.388,0.912,1.84,57,134,31,1
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,1
2,536,1072,268,0.537,0.622,24,576,667,24,2
8,7,56,0.875,0.446,0.768,3.13,25,43,8,1
10,99,990,9.9,0.443,0.912,2.64,439,903,166,1
1,537,537,537,1,1,537,537,537,1,2
5,7,35,1.4,0.6,1,2.33,21,35,9,1
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,1
11,12,132,1.091,0.432,0.674,4.38,57,89,13,1
11,12,132,1.091,0.5,0.818,4.13,66,108,16,1
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,1
10,49,490,4.9,0.529,0.939,3.01,259,460,86,1
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,1
5,99,495,19.8,0.303,0.739,1.92,150,366,78,1
10,272,2720,27.2,0.206,0.786,1.4,559,2139,399,1
8,59,472,7.375,0.292,0.888,1.82,138,419,76,1
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,1
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,2
9,42,378,4.667,0.378,0.841,2.65,143,318,54,1
8,16,128,2,0.367,0.969,1.88,47,124,25,1
9,19,171,2.111,0.655,0.871,8.62,112,149,13,1
32,1,32,0.031,1,1,32,32,32,1,4
45,79,3555,1.756,0.087,0.195,4.81,308,693,64,5
11,8,88,0.727,0.443,0.466,39,39,41,1,1
9,32,288,3.556,0.417,0.715,3.08,120,206,39,1
10,12,120,1.2,0.55,0.875,4.71,66,105,14,1
11,43,473,3.909,0.336,0.753,2.74,159,356,58,1
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,1
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,1
7,91,637,13,0.163,0.535,1.46,104,341,71,1
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,1
11,84,924,7.636,0.291,0.843,1.74,269,779,155,1
9,43,387,4.778,0.47,0.948,3.31,182,367,55,1
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,5
11,11,121,1,0.43,0.802,4.73,52,97,11,1
4,32,128,8,0.313,1,2.11,40,128,19,1
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,1
7,14,98,2,0.286,1,1.87,28,98,15,1
1,62,62,62,0.984,1,61,61,62,1,2
9,38,342,4.222,0.211,0.561,2.25,72,192,32,1
11,30,330,2.727,0.379,0.739,3.05,125,244,41,1
9,45,405,5,0.447,0.896,3.23,181,363,56,1
8,95,760,11.875,0.303,0.937,1.77,230,712,130,1
6,22,132,3.667,0.197,1,2.89,26,132,9,1
9,9,81,1,0.383,0.802,2.38,31,65,13,1
10,13,130,1.3,0.231,0.8,1.76,30,104,17,1
8,24,192,3,0.339,0.917,1.81,65,176,36,1
6,31,186,5.167,0.263,0.812,1.4,49,151,35,1
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,1
128,347,44416,2.711,0.399,0.567,13.07,17721,25163,1356,3
11,22,242,2,0.624,0.88,9.44,151,213,16,1
4,98,392,24.5,0.523,0.98,2.14,205,384,96,1
8,67,536,8.375,0.392,0.724,2.31,210,388,91,1
6,7,42,1.167,0.262,0.786,1.83,11,33,6,1
8,9,72,1.125,0.431,0.958,2.07,31,69,15,1
8,13,104,1.625,0.663,0.817,6.9,69,85,10,1
11,86,946,7.818,0.332,0.808,2.2,314,764,143,1
9,46,414,5.111,0.242,0.737,1.47,100,305,68,1
6,7,42,1.167,0.429,0.881,3.6,18,37,5,1
18,24,432,1.333,0.454,0.75,5.76,196,324,34,1
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,1
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,1
8,43,344,5.375,0.326,0.75,1.81,112,258,62,1
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,1
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,1
7,4,28,0.571,0.429,0.714,2.4,12,20,5,1
17,21,357,1.235,0.373,0.613,16.63,133,219,8,1
8,16,128,2,0.477,0.906,2.44,61,116,25,1
8,59,472,7.375,0.464,0.985,2.74,219,465,80,1
