%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,3,5,4}

@DATA
6,39,234,6.5,0.303,0.739,1.58,71,173,45,1
8,8,64,1,0.234,0.953,2.5,15,61,6,1
10,53,530,5.3,0.34,0.9,1.82,180,477,99,1
5,39,195,7.8,0.328,0.744,2.06,64,145,31,1
6,6,36,1,0.528,0.917,3.17,19,33,6,1
9,97,873,10.778,0.317,0.863,1.76,277,753,157,1
10,9,90,0.9,0.689,0.789,10.33,62,71,6,1
12,25,300,2.083,0.32,0.643,2.59,96,193,37,1
8,192,1536,24,0.316,0.746,1.74,485,1146,279,1
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,1
8,12,96,1.5,0.427,0.906,2.16,41,87,19,1
6,13,78,2.167,0.308,0.974,1.41,24,76,17,1
7,11,77,1.571,0.377,1,1.53,29,77,19,1
2,537,1074,268.5,0.523,0.567,62.44,562,609,9,2
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,1
9,27,243,3,0.333,0.918,1.69,81,223,48,1
11,100,1100,9.091,0.269,0.765,1.9,296,842,156,1
7,18,126,2.571,0.468,1,2.81,59,126,21,1
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,1
8,5,40,0.625,0.4,1,2.67,16,40,6,1
8,38,304,4.75,0.461,0.803,2.3,140,244,61,1
17,23,391,1.353,0.373,0.621,10.43,146,243,14,1
7,24,168,3.429,0.196,0.762,1.38,33,128,24,1
8,64,512,8,0.252,0.865,1.63,129,443,79,1
7,40,280,5.714,0.229,0.682,1.25,64,191,51,1
9,20,180,2.222,0.322,0.717,2.15,58,129,27,1
7,40,280,5.714,0.186,0.754,2.26,52,211,23,1
6,25,150,4.167,0.313,1,1.38,47,150,34,1
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,1
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,1
54,1,54,0.019,1,1,54,54,54,1,4
9,47,423,5.222,0.274,0.747,2.42,116,316,48,1
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,1
8,52,416,6.5,0.325,0.877,1.75,135,365,77,1
9,76,684,8.444,0.352,0.813,2.27,241,556,106,1
7,7,49,1,0.265,0.796,1.44,13,39,9,1
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,1
12,83,996,6.917,0.253,0.756,1.75,252,753,144,1
13,115,1495,8.846,0.314,0.695,2.62,469,1039,179,1
7,10,70,1.429,0.286,0.7,1.25,20,49,16,1
10,51,510,5.1,0.28,0.814,1.66,143,415,86,1
11,71,781,6.455,0.461,0.659,5.54,360,515,65,1
8,53,424,6.625,0.38,0.915,1.87,161,388,86,1
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,1
11,71,781,6.455,0.666,0.937,6.19,520,732,84,1
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,1
9,102,918,11.333,0.404,0.893,2.81,371,820,132,1
8,10,80,1.25,0.4,0.825,2,32,66,16,1
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,1
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,1
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,1
76,1,76,0.013,1,1,76,76,76,1,4
1,41,41,41,0.39,1,1.07,16,41,15,1
7,97,679,13.857,0.211,0.791,1.51,143,537,95,1
9,19,171,2.111,0.392,0.83,2.31,67,142,29,1
1,14,14,14,1,1,14,14,14,1,2
11,20,220,1.818,0.564,0.909,8.27,124,200,15,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
8,43,344,5.375,0.445,0.86,2.73,153,296,56,1
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,1
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,1
10,53,530,5.3,0.215,0.781,1.44,114,414,79,1
6,96,576,16,0.267,0.939,1.51,154,541,102,1
7,34,238,4.857,0.223,0.916,1.33,53,218,40,1
7,231,1617,33,0.26,0.64,1.71,420,1035,246,1
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,1
8,1,8,0.125,1,1,8,8,8,1,4
12,116,1392,9.667,0.246,0.707,1.99,343,984,172,1
7,11,77,1.571,0.351,0.87,1.5,27,67,18,1
10,27,270,2.7,0.367,0.744,2.02,99,201,49,1
9,40,360,4.444,0.386,0.889,2.44,139,320,57,1
2,45,90,22.5,0.078,0.944,1.17,7,85,6,1
10,88,880,8.8,0.248,0.49,2.16,218,431,101,1
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,1
7,109,763,15.571,0.283,0.543,1.93,216,414,112,1
6,5,30,0.833,0.333,0.833,1.67,10,25,6,1
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,1
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,1
6,146,876,24.333,0.325,0.691,1.83,285,605,156,1
9,80,720,8.889,0.333,0.914,2.09,240,658,115,1
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,1
5,11,55,2.2,0.345,0.873,1.46,19,48,13,1
8,37,296,4.625,0.392,0.753,1.93,116,223,60,1
8,36,288,4.5,0.465,0.885,2.13,134,255,63,1
29,32,928,1.103,0.432,0.689,6.27,401,639,64,3
9,76,684,8.444,0.307,0.882,1.84,210,603,114,1
7,14,98,2,0.255,0.735,1.56,25,72,16,1
7,8,56,1.143,0.357,0.786,1.54,20,44,13,1
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,1
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,1
8,15,120,1.875,0.467,0.783,2.24,56,94,25,1
8,22,176,2.75,0.324,0.909,1.78,57,160,32,1
