%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {2,1,4,3,5}

@DATA
7,110,770,15.714,0.21,0.627,1.38,162,483,117,1
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,3
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,1
9,92,828,10.222,0.287,0.694,1.93,238,575,123,1
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,1
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,1
9,1,9,0.111,1,1,9,9,9,1,4
10,19,190,1.9,0.553,0.805,7.5,105,153,14,1
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,1
7,9,63,1.286,0.444,0.825,3.11,28,52,9,1
11,44,484,4,0.308,0.818,2.01,149,396,74,1
4,2,8,0.5,0.875,0.875,7,7,7,1,4
34,1,34,0.029,1,1,34,34,34,1,4
10,86,860,8.6,0.145,0.637,1.21,125,548,103,1
8,50,400,6.25,0.528,0.955,3.01,211,382,70,1
7,59,413,8.429,0.228,0.659,1.24,94,272,76,1
9,12,108,1.333,0.407,0.898,1.63,44,97,27,1
9,118,1062,13.111,0.372,0.818,2.41,395,869,164,1
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,1
1,255,255,255,0.686,1,4.86,175,255,36,2
6,89,534,14.833,0.403,0.82,2.03,215,438,106,1
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,5
5,43,215,8.6,0.372,0.888,1.45,80,191,55,1
9,49,441,5.444,0.265,0.744,1.6,117,328,73,1
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,1
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,1
7,16,112,2.286,0.241,0.634,2.45,27,71,11,1
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,1
7,7,49,1,0.245,1,1.71,12,49,7,1
8,38,304,4.75,0.25,0.73,1.38,76,222,55,1
8,107,856,13.375,0.381,0.77,2.4,326,659,136,1
7,18,126,2.571,0.27,0.714,1.36,34,90,25,1
9,37,333,4.111,0.598,0.946,3.49,199,315,57,1
7,18,126,2.571,0.262,0.873,1.94,33,110,17,1
12,39,468,3.25,0.282,0.487,4,132,228,33,1
12,69,828,5.75,0.4,0.74,3.48,331,613,95,1
1,15,15,15,0.733,1,3.67,11,15,3,2
5,9,45,1.8,0.444,0.956,1.43,20,43,14,1
9,19,171,2.111,0.269,0.643,1.35,46,110,34,1
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,5
8,245,1960,30.625,0.198,0.555,1.36,389,1088,286,1
8,12,96,1.5,0.396,0.927,1.65,38,89,23,1
11,63,693,5.727,0.332,0.724,2.77,230,502,83,1
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,1
6,13,78,2.167,0.333,0.846,1.37,26,66,19,1
2,20,40,10,0.775,0.85,31,31,34,1,2
8,19,152,2.375,0.178,0.724,1.5,27,110,18,1
8,15,120,1.875,0.283,0.65,2.27,34,78,15,1
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,1
5,92,460,18.4,0.287,0.604,1.38,132,278,96,1
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,1
10,67,670,6.7,0.3,0.745,2.14,201,499,94,1
6,11,66,1.833,0.379,0.818,1.67,25,54,15,1
8,344,2752,43,0.216,0.838,1.22,595,2307,486,1
2,52,104,26,0.231,0.529,1.5,24,55,16,2
9,36,324,4,0.552,0.926,3.51,179,300,51,1
5,5,25,1,0.28,0.72,1.75,7,18,4,1
10,76,760,7.6,0.322,0.689,1.99,245,524,123,1
10,42,420,4.2,0.355,0.862,2.13,149,362,70,1
1,114,114,114,0.939,1,21.4,107,114,5,2
8,10,80,1.25,0.388,0.913,2.21,31,73,14,1
12,20,240,1.667,0.546,0.838,8.19,131,201,16,1
8,20,160,2.5,0.375,0.725,1.88,60,116,32,1
9,69,621,7.667,0.209,0.808,1.38,130,502,94,1
8,83,664,10.375,0.393,0.7,2.42,261,465,108,1
10,84,840,8.4,0.279,0.896,1.65,234,753,142,1
10,19,190,1.9,0.6,0.895,8.14,114,170,14,1
5,8,40,1.6,0.35,0.975,1,14,39,14,1
5,22,110,4.4,0.536,0.909,2.19,59,100,27,1
5,7,35,1.4,0.571,1,2.5,20,35,8,1
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,1
7,23,161,3.286,0.298,0.876,1.45,48,141,33,1
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,1
8,32,256,4,0.23,0.613,1.4,59,157,42,1
9,99,891,11,0.189,0.745,1.4,168,664,120,1
105,2,210,0.019,0.529,0.533,111,111,112,1,4
3,8,24,2.667,0.333,0.875,1.33,8,21,6,1
20,1,20,0.05,1,1,20,20,20,1,4
9,21,189,2.333,0.365,0.905,2.3,69,171,30,1
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,1
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,1
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,1
1,28,28,28,0.536,1,3,15,28,5,2
7,49,343,7,0.3,0.72,1.34,103,247,77,1
8,40,320,5,0.347,0.913,1.63,111,292,68,1
1,43,43,43,0.907,1,9.75,39,43,4,2
7,43,301,6.143,0.243,0.807,3.48,73,243,21,1
8,69,552,8.625,0.205,0.826,1.38,113,456,82,1
9,21,189,2.333,0.323,0.81,1.79,61,153,34,1
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,1
14,234,3276,16.714,0.383,0.634,4.2,1256,2077,299,1
9,15,135,1.667,0.244,0.83,1.57,33,112,21,1
7,30,210,4.286,0.329,1,1.38,69,210,50,1
1,17,17,17,0.882,1,7.5,15,17,2,2
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,1
