%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,4,2,5,3}

@DATA
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,1
11,84,924,7.636,0.262,0.82,1.69,242,758,143,1
7,35,245,5,0.408,0.755,2.38,100,185,42,1
54,1,54,0.019,1,1,54,54,54,1,4
8,122,976,15.25,0.227,0.65,1.44,222,634,154,1
9,4,36,0.444,0.472,0.861,5.67,17,31,3,1
9,33,297,3.667,0.354,0.781,1.84,105,232,57,1
27,4,108,0.148,0.333,0.667,2.57,36,72,14,4
11,25,275,2.273,0.327,0.84,1.96,90,231,46,1
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,1
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,1
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,1
8,6,48,0.75,0.5,0.646,8,24,31,3,1
9,29,261,3.222,0.287,0.747,1.53,75,195,49,1
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,1
13,44,572,3.385,0.171,0.712,1.61,98,407,61,1
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,1
9,100,900,11.111,0.276,0.847,1.91,248,762,130,1
8,31,248,3.875,0.298,0.871,1.45,74,216,51,1
10,38,380,3.8,0.187,0.463,1.37,71,176,52,1
7,92,644,13.143,0.309,0.896,1.88,199,577,106,1
11,52,572,4.727,0.262,0.858,1.79,150,491,84,1
7,9,63,1.286,0.349,0.746,1.69,22,47,13,1
13,38,494,2.923,0.314,0.957,3.6,155,473,43,1
8,41,328,5.125,0.424,0.966,2.53,139,317,55,1
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,1
8,21,168,2.625,0.339,0.673,1.97,57,113,29,1
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,1
1,44,44,44,0.909,1,20,40,44,2,2
7,21,147,3,0.293,0.81,1.34,43,119,32,1
5,39,195,7.8,0.492,0.872,2.46,96,170,39,1
9,93,837,10.333,0.229,0.734,1.57,192,614,122,1
7,23,161,3.286,0.348,1,1.37,56,161,41,1
8,15,120,1.875,0.267,0.767,2.29,32,92,14,1
7,75,525,10.714,0.156,0.758,1.28,82,398,64,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
17,2,34,0.118,0.706,0.706,24,24,24,1,4
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,1
8,14,112,1.75,0.482,0.679,3,54,76,18,1
7,32,224,4.571,0.232,0.804,1.3,52,180,40,1
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,1
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,1
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,1
7,17,119,2.429,0.336,0.908,1.48,40,108,27,1
8,7,56,0.875,0.429,1,2.18,24,56,11,1
9,102,918,11.333,0.357,0.867,2.43,328,796,135,1
6,29,174,4.833,0.293,0.92,1.5,51,160,34,1
6,24,144,4,0.292,0.764,1.56,42,110,27,1
1,115,115,115,0.2,1,4.6,23,115,5,2
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,1
6,96,576,16,0.26,0.856,1.53,150,493,98,1
9,43,387,4.778,0.509,0.959,3.58,197,371,55,1
7,6,42,0.857,0.452,1,1.9,19,42,10,1
8,37,296,4.625,0.182,0.649,1.35,54,192,40,1
5,46,230,9.2,0.278,0.835,2.21,64,192,29,1
10,18,180,1.8,0.572,0.867,6.44,103,156,16,1
10,83,830,8.3,0.208,0.667,1.44,173,554,120,1
7,19,133,2.714,0.203,0.406,2.25,27,54,12,1
8,16,128,2,0.344,0.742,1.52,44,95,29,1
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,1
9,81,729,9,0.348,0.927,2.21,254,676,115,1
6,95,570,15.833,0.256,0.768,1.78,146,438,82,1
2,64,128,32,0.43,0.602,3.93,55,77,14,2
8,18,144,2.25,0.479,0.986,2.16,69,142,32,1
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,2
8,37,296,4.625,0.334,0.831,1.87,99,246,53,1
7,15,105,2.143,0.333,0.838,1.46,35,88,24,1
8,62,496,7.75,0.308,0.948,1.91,153,470,80,1
11,25,275,2.273,0.335,0.931,2.56,92,256,36,1
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,1
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,1
8,19,152,2.375,0.434,0.664,3,66,101,22,1
7,39,273,5.571,0.33,0.853,1.43,90,233,63,1
7,40,280,5.714,0.229,0.686,1.28,64,192,50,1
16,24,384,1.5,0.411,0.872,4.51,158,335,35,1
9,85,765,9.444,0.302,0.812,1.82,231,621,127,1
17,1,17,0.059,1,1,17,17,17,1,4
5,96,480,19.2,0.329,0.717,2.14,158,344,74,1
2,18,36,9,0.806,0.833,29,29,30,1,2
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,1
7,28,196,4,0.337,0.99,2.13,66,194,31,1
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,1
7,41,287,5.857,0.209,0.652,1.36,60,187,44,1
12,1,12,0.083,1,1,12,12,12,1,4
9,82,738,9.111,0.374,0.866,2.3,276,639,120,1
9,95,855,10.556,0.284,0.849,1.91,243,726,127,1
53,1,53,0.019,1,1,53,53,53,1,4
7,32,224,4.571,0.268,0.83,1.28,60,186,47,1
8,82,656,10.25,0.434,0.75,2.91,285,492,98,1
9,33,297,3.667,0.36,0.818,2.02,107,243,53,1
7,8,56,1.143,0.482,1,2.25,27,56,12,1
10,39,390,3.9,0.295,0.908,2.09,115,354,55,1
