%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,4,3}

@DATA
8,23,184,2.875,0.277,0.832,1.7,51,153,30,1
8,48,384,6,0.354,0.901,1.68,136,346,81,1
9,18,162,2,0.278,0.716,1.67,45,116,27,1
9,18,162,2,0.414,0.877,2.31,67,142,29,1
132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,3
8,46,368,5.75,0.291,0.886,2.23,107,326,48,1
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,1
10,89,890,8.9,0.252,0.496,3.25,224,441,69,1
1,35,35,35,0.2,1,1.17,7,35,6,1
10,22,220,2.2,0.323,0.814,2.09,71,179,34,1
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,1
8,46,368,5.75,0.315,0.938,1.78,116,345,65,1
9,44,396,4.889,0.341,0.677,2.55,135,268,53,1
12,117,1404,9.75,0.22,0.673,1.68,309,945,184,1
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,1
8,12,96,1.5,0.385,0.698,2.47,37,67,15,1
5,12,60,2.4,0.267,0.733,1.78,16,44,9,1
10,20,200,2,0.385,0.87,2.14,77,174,36,1
6,40,240,6.667,0.313,0.996,1.27,75,239,59,1
10,51,510,5.1,0.308,0.841,1.89,157,429,83,1
8,21,168,2.625,0.435,0.917,2.35,73,154,31,1
9,106,954,11.778,0.309,0.791,1.97,295,755,150,1
10,26,260,2.6,0.354,0.769,2.09,92,200,44,1
10,6,60,0.6,0.333,0.817,2.5,20,49,8,1
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,1
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,1
6,54,324,9,0.549,0.96,3.36,178,311,53,1
8,21,168,2.625,0.417,0.958,1.94,70,161,36,1
4,7,28,1.75,0.286,0.571,8,8,16,1,1
10,49,490,4.9,0.196,0.751,1.26,96,368,76,1
3,11,33,3.667,0.364,0.667,3,12,22,4,2
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,1
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,1
7,11,77,1.571,0.351,0.961,1.35,27,74,20,1
7,40,280,5.714,0.232,0.707,1.38,65,198,47,1
6,18,108,3,0.343,0.926,1.76,37,100,21,1
7,105,735,15,0.256,0.705,1.69,188,518,111,1
6,19,114,3.167,0.184,0.781,1.24,21,89,17,1
6,94,564,15.667,0.188,0.874,1.63,106,493,65,1
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,1
9,12,108,1.333,0.38,1,1.46,41,108,28,1
6,59,354,9.833,0.268,0.692,1.27,95,245,75,1
8,12,96,1.5,0.583,0.813,6.22,56,78,9,1
7,76,532,10.857,0.301,0.859,1.38,160,457,116,1
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,1
5,75,375,15,0.269,0.979,1.22,101,367,83,1
7,10,70,1.429,0.329,1,1.77,23,70,13,1
8,13,104,1.625,0.471,1,1.81,49,104,27,1
10,24,240,2.4,0.267,0.821,2.06,64,197,31,1
9,82,738,9.111,0.379,0.879,2.35,280,649,119,1
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,1
12,8,96,0.667,0.51,0.927,7,49,89,7,1
6,96,576,16,0.198,0.668,1.61,114,385,71,1
10,7,70,0.7,0.314,0.857,1.83,22,60,12,1
8,109,872,13.625,0.219,0.595,1.61,191,519,119,1
8,46,368,5.75,0.34,0.611,1.79,125,225,70,1
9,40,360,4.444,0.344,0.683,2.07,124,246,60,1
7,23,161,3.286,0.28,0.826,1.45,45,133,31,1
31,1,31,0.032,1,1,31,31,31,1,4
13,104,1352,8,0.246,0.699,4.05,332,945,82,1
7,2,14,0.286,0.643,0.714,9,9,10,1,4
1,27,27,27,0.593,1,4,16,27,4,1
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,1
10,99,990,9.9,0.473,0.917,2.93,468,908,160,1
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,1
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,1
8,70,560,8.75,0.388,0.841,2.21,217,471,98,1
8,8,64,1,0.516,1,2.54,33,64,13,1
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,1
8,17,136,2.125,0.456,0.824,2.38,62,112,26,1
7,23,161,3.286,0.248,0.944,1.21,40,152,33,1
7,175,1225,25,0.186,0.906,1.21,228,1110,188,1
7,28,196,4,0.286,0.781,1.56,56,153,36,1
8,35,280,4.375,0.425,0.843,2.09,119,236,57,1
10,79,790,7.9,0.347,0.784,2.25,274,619,122,1
9,13,117,1.444,0.368,1,2.69,43,117,16,1
9,37,333,4.111,0.532,0.913,3.22,177,304,55,1
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,1
1,76,76,76,0.961,1,36.5,73,76,2,2
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,1
6,16,96,2.667,0.354,1,1.48,34,96,23,1
6,33,198,5.5,0.268,0.848,1.39,53,168,38,1
10,9,90,0.9,0.644,0.689,58,58,62,1,1
10,48,480,4.8,0.331,0.742,2.37,159,356,67,1
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,1
28,32,896,1.143,0.459,0.73,5.96,411,654,69,1
9,81,729,9,0.187,0.542,1.49,136,395,91,1
8,42,336,5.25,0.369,1,1.85,124,336,67,1
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,1
2,32,64,16,0.516,0.531,33,33,34,1,2
7,61,427,8.714,0.241,0.794,1.47,103,339,70,1
16,1,16,0.063,1,1,16,16,16,1,4
5,7,35,1.4,0.4,1,1.17,14,35,12,1
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,1
