%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,3,4}

@DATA
9,7,63,0.778,0.349,0.603,3.67,22,38,6,1
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,1
5,21,105,4.2,0.295,0.733,1.48,31,77,21,1
9,9,81,1,0.16,0.864,1.63,13,70,8,1
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,1
5,36,180,7.2,0.211,0.789,1.52,38,142,25,1
2,475,950,237.5,0.504,0.544,95.8,479,517,5,2
9,1,9,0.111,1,1,9,9,9,1,4
8,9,72,1.125,0.389,0.708,2.33,28,51,12,1
8,8,64,1,0.391,0.781,2.78,25,50,9,1
9,39,351,4.333,0.239,0.624,1.53,84,219,55,1
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,1
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,1
5,7,35,1.4,0.371,0.743,4.33,13,26,3,1
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,1
8,5,40,0.625,0.35,0.6,3.5,14,24,4,1
10,73,730,7.3,0.273,0.79,1.84,199,577,108,1
1,75,75,75,0.92,1,11.5,69,75,6,2
3,9,27,3,0.296,1,1.33,8,27,6,1
5,8,40,1.6,0.35,0.675,4.67,14,27,3,1
8,46,368,5.75,0.285,0.791,1.42,105,291,74,1
9,78,702,8.667,0.464,0.89,3.33,326,625,98,1
9,52,468,5.778,0.359,0.827,2.4,168,387,70,1
10,22,220,2.2,0.591,0.855,6.5,130,188,20,1
8,32,256,4,0.387,0.895,1.62,99,229,61,1
9,93,837,10.333,0.278,0.847,1.66,233,709,140,1
5,10,50,2,0.56,0.96,2.33,28,48,12,1
10,19,190,1.9,0.621,0.858,8.43,118,163,14,1
10,32,320,3.2,0.334,0.797,2.1,107,255,51,1
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,1
11,9,99,0.818,0.404,0.717,4.44,40,71,9,1
8,11,88,1.375,0.318,1,1.4,28,88,20,1
5,6,30,1.2,0.233,1,1.4,7,30,5,1
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,1
9,90,810,10,0.26,0.786,2.18,211,637,97,1
7,20,140,2.857,0.464,1,2.24,65,140,29,1
10,51,510,5.1,0.41,0.667,3.12,209,340,67,1
7,13,91,1.857,0.363,1,1.94,33,91,17,1
10,14,140,1.4,0.371,0.886,2.89,52,124,18,1
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,1
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,1
8,16,128,2,0.383,0.742,2.33,49,95,21,1
8,71,568,8.875,0.136,0.384,1.31,77,218,59,1
8,13,104,1.625,0.49,0.933,2.32,51,97,22,1
10,64,640,6.4,0.477,0.914,2.8,305,585,109,1
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,1
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,1
7,53,371,7.571,0.267,0.679,1.57,99,252,63,1
6,18,108,3,0.5,0.991,2.45,54,107,22,1
7,23,161,3.286,0.329,1,1.39,53,161,38,1
7,140,980,20,0.253,0.886,1.49,248,868,167,1
9,107,963,11.889,0.357,0.875,2.14,344,843,161,1
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,1
2,69,138,34.5,0.087,0.507,1.2,12,70,10,1
8,50,400,6.25,0.378,0.915,1.7,151,366,89,1
7,16,112,2.286,0.241,0.634,1.93,27,71,14,1
9,43,387,4.778,0.344,0.982,1.82,133,380,73,1
1,37,37,37,0.811,1,6,30,37,5,2
9,75,675,8.333,0.256,0.606,2.19,173,409,79,1
8,53,424,6.625,0.358,0.981,1.54,152,416,99,1
6,4,24,0.667,0.625,0.792,5,15,19,3,1
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,1
10,19,190,1.9,0.611,0.9,8.29,116,171,14,1
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,1
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,1
6,93,558,15.5,0.238,0.711,1.71,133,397,78,1
11,8,88,0.727,0.602,1,5.89,53,88,9,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
9,25,225,2.778,0.329,0.502,2.55,74,113,29,1
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,1
9,34,306,3.778,0.209,0.493,1.42,64,151,45,1
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,3
8,5,40,0.625,0.325,0.9,6.5,13,36,2,1
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,1
7,56,392,8,0.329,0.791,1.65,129,310,78,1
5,6,30,1.2,0.367,0.767,3.67,11,23,3,1
5,6,30,1.2,0.433,1,1.63,13,30,8,1
5,40,200,8,0.44,0.935,1.4,88,187,63,1
8,240,1920,30,0.194,0.515,1.34,373,988,279,1
9,91,819,10.111,0.206,0.731,1.37,169,599,123,1
9,105,945,11.667,0.334,0.869,2.19,316,821,144,1
5,7,35,1.4,0.686,1,3,24,35,8,1
9,97,873,10.778,0.328,0.921,1.77,286,804,162,1
7,9,63,1.286,0.349,0.889,2.2,22,56,10,1
12,83,996,6.917,0.301,0.814,1.99,300,811,151,1
32,350,11200,10.938,0.142,0.402,3.96,1588,4497,401,5
8,12,96,1.5,0.406,0.896,1.86,39,86,21,1
13,106,1378,8.154,0.306,0.688,2.37,422,948,178,1
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,1
9,65,585,7.222,0.265,0.73,1.67,155,427,93,1
25,9,225,0.36,0.187,0.436,2.47,42,98,17,5
8,108,864,13.5,0.196,0.686,1.34,169,593,126,1
