%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,4,5,3}

@DATA
10,23,230,2.3,0.248,0.678,2.19,57,156,26,1
1,7,7,7,1,1,7,7,7,1,2
7,17,119,2.429,0.353,0.79,1.56,42,94,27,1
6,17,102,2.833,0.451,0.745,2.56,46,76,18,1
4,96,384,24,0.479,0.878,2.56,184,337,72,1
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,1
7,19,133,2.714,0.398,1,1.71,53,133,31,1
6,7,42,1.167,0.452,1,2.38,19,42,8,1
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,1
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,1
6,14,84,2.333,0.571,1,2.29,48,84,21,1
10,35,350,3.5,0.42,0.826,2.23,147,289,66,1
6,36,216,6,0.495,0.995,1.91,107,215,56,1
4,44,176,11,0.267,0.778,1.42,47,137,33,1
10,35,350,3.5,0.091,0.157,2.67,32,55,12,1
9,54,486,6,0.292,0.957,1.48,142,465,96,1
6,7,42,1.167,0.31,0.786,1.86,13,33,7,1
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,1
9,23,207,2.556,0.386,0.894,2.42,80,185,33,1
8,34,272,4.25,0.309,0.908,1.5,84,247,56,1
2,536,1072,268,0.498,0.533,41.08,534,571,13,2
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,1
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,1
10,26,260,2.6,0.273,0.815,1.87,71,212,38,1
9,180,1620,20,0.374,0.759,2.86,606,1230,212,1
9,49,441,5.444,0.265,0.653,1.36,117,288,86,1
11,35,385,3.182,0.382,0.657,6.13,147,253,24,1
9,83,747,9.222,0.284,0.849,1.91,212,634,111,1
8,12,96,1.5,0.479,1,2.19,46,96,21,1
7,45,315,6.429,0.254,0.813,1.4,80,256,57,1
7,25,175,3.571,0.371,1,1.63,65,175,40,1
8,27,216,3.375,0.218,0.829,2.14,47,179,22,1
5,30,150,6,0.16,0.66,1.71,24,99,14,1
6,10,60,1.667,0.4,0.967,1.5,24,58,16,1
1,46,46,46,0.783,1,12,36,46,3,2
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,1
8,92,736,11.5,0.359,0.913,1.75,264,672,151,1
7,14,98,2,0.337,0.898,1.94,33,88,17,1
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,1
10,40,400,4,0.295,0.683,2.07,118,273,57,1
9,37,333,4.111,0.453,0.964,2.7,151,321,56,1
1,277,277,277,1,1,277,277,277,1,2
9,102,918,11.333,0.386,0.895,2.77,354,822,128,1
9,23,207,2.556,0.246,0.57,1.82,51,118,28,1
5,11,55,2.2,0.4,0.927,1.57,22,51,14,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,1
12,498,5976,41.5,0.307,0.639,2.44,1833,3818,752,1
10,87,870,8.7,0.375,0.764,2.23,326,665,146,1
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,1
8,109,872,13.625,0.109,0.508,1.25,95,443,76,1
7,42,294,6,0.143,0.714,1.27,42,210,33,1
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,1
7,14,98,2,0.357,0.959,1.84,35,94,19,1
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,1
10,33,330,3.3,0.182,0.564,1.4,60,186,43,1
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,1
7,38,266,5.429,0.248,0.955,1.32,66,254,50,1
9,76,684,8.444,0.38,0.95,2.2,260,650,118,1
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,1
8,33,264,4.125,0.371,0.678,1.88,98,179,52,1
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,2
20,16,320,0.8,0.5,0.572,26.67,160,183,6,1
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,1
12,10,120,0.833,0.675,0.783,11.57,81,94,7,1
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
10,39,390,3.9,0.285,0.546,1.91,111,213,58,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
8,14,112,1.75,0.464,0.768,2.6,52,86,20,1
2,49,98,24.5,0.51,0.51,50,50,50,1,2
7,23,161,3.286,0.329,0.938,1.39,53,151,38,1
9,32,288,3.556,0.271,0.594,2.23,78,171,35,1
9,21,189,2.333,0.291,0.762,1.57,55,144,35,1
8,31,248,3.875,0.427,0.992,2.16,106,246,49,1
11,12,132,1.091,0.295,0.818,3,39,108,13,1
8,4,32,0.5,0.469,0.719,3.75,15,23,4,1
1,8,8,8,1,1,8,8,8,1,2
9,82,738,9.111,0.252,0.74,2,186,546,93,1
7,47,329,6.714,0.158,0.289,5.78,52,95,9,5
9,36,324,4,0.611,0.926,3.36,198,300,59,1
14,17,238,1.214,0.113,0.387,1.8,27,92,15,5
7,11,77,1.571,0.312,0.844,1.33,24,65,18,1
9,53,477,5.889,0.218,0.591,1.24,104,282,84,1
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,1
7,17,119,2.429,0.328,0.731,1.44,39,87,27,1
8,9,72,1.125,0.361,0.972,1.73,26,70,15,1
9,59,531,6.556,0.335,0.821,1.96,178,436,91,1
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,1
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,1
1,40,40,40,0.4,1,1.07,16,40,15,1
9,95,855,10.556,0.285,0.723,2.1,244,618,116,1
9,36,324,4,0.506,0.91,2.93,164,295,56,1
