%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,2,5,4}

@DATA
10,22,220,2.2,0.309,0.582,2.34,68,128,29,1
7,21,147,3,0.354,0.939,1.63,52,138,32,1
7,42,294,6,0.262,0.738,1.79,77,217,43,1
7,13,91,1.857,0.374,1,1.89,34,91,18,1
8,23,184,2.875,0.38,0.989,1.75,70,182,40,1
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,1
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,1
9,42,378,4.667,0.45,0.905,2.79,170,342,61,1
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,1
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,1
9,158,1422,17.556,0.217,0.535,1.45,308,761,212,1
12,43,516,3.583,0.357,0.849,2.71,184,438,68,1
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,1
8,40,320,5,0.35,0.906,1.81,112,290,62,1
11,43,473,3.909,0.281,0.774,2.18,133,366,61,1
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,1
9,86,774,9.556,0.337,0.757,2.19,261,586,119,1
7,38,266,5.429,0.414,0.846,2.44,110,225,45,1
5,5,25,1,0.36,0.56,3,9,14,3,1
8,34,272,4.25,0.371,0.765,2.1,101,208,48,1
10,37,370,3.7,0.154,0.457,1.39,57,169,41,1
11,90,990,8.182,0.362,0.808,2.82,358,800,127,1
2,6,12,3,0.667,1,4,8,12,2,2
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,1
8,30,240,3.75,0.354,0.75,2.02,85,180,42,1
2,14,28,7,0.393,0.536,3.67,11,15,3,1
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,1
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,1
1,52,52,52,0.981,1,51,51,52,1,2
6,18,108,3,0.537,0.981,2.64,58,106,22,1
7,11,77,1.571,0.364,0.948,1.47,28,73,19,1
8,16,128,2,0.422,0.852,1.8,54,109,30,1
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,1
9,29,261,3.222,0.414,0.966,2.4,108,252,45,1
11,57,627,5.182,0.295,0.719,2.47,185,451,75,1
6,81,486,13.5,0.282,0.852,1.26,137,414,109,1
16,30,480,1.875,0.133,0.471,2.29,64,226,28,5
7,6,42,0.857,0.405,0.929,1.89,17,39,9,1
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1
9,20,180,2.222,0.628,0.856,8.07,113,154,14,1
6,12,72,2,0.278,1,2.22,20,72,9,1
1,28,28,28,0.964,1,27,27,28,1,2
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,1
5,115,575,23,0.417,0.92,2.03,240,529,118,1
6,9,54,1.5,0.37,0.722,2,20,39,10,1
7,95,665,13.571,0.268,0.929,1.56,178,618,114,1
19,12,228,0.632,0.303,0.439,7.67,69,100,9,1
7,31,217,4.429,0.267,0.714,2.15,58,155,27,1
9,151,1359,16.778,0.257,0.941,1.48,349,1279,236,1
3,27,81,9,0.481,0.926,1.77,39,75,22,1
10,37,370,3.7,0.33,0.897,2,122,332,61,1
1,17,17,17,1,1,17,17,17,1,2
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,1
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,1
8,82,656,10.25,0.396,0.713,2.63,260,468,99,1
10,63,630,6.3,0.251,0.898,1.84,158,566,86,1
15,11,165,0.733,0.503,0.685,10.38,83,113,8,1
1,48,48,48,0.875,1,10.5,42,48,4,2
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,1
11,21,231,1.909,0.468,0.719,7.2,108,166,15,1
8,107,856,13.375,0.363,0.734,2.24,311,628,139,1
1,17,17,17,0.824,1,4.67,14,17,3,2
6,36,216,6,0.509,0.991,2,110,214,55,1
9,54,486,6,0.191,0.741,1.24,93,360,75,1
8,17,136,2.125,0.36,0.831,1.96,49,113,25,1
7,21,147,3,0.306,0.741,1.67,45,109,27,1
9,19,171,2.111,0.386,0.912,2.2,66,156,30,1
1,42,42,42,0.405,1,1.06,17,42,16,1
7,17,119,2.429,0.412,0.807,2.58,49,96,19,1
7,11,77,1.571,0.416,0.974,1.52,32,75,21,1
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,1
3,106,318,35.333,0.258,0.34,6.31,82,108,13,2
8,28,224,3.5,0.46,0.79,2.58,103,177,40,1
9,28,252,3.111,0.25,0.77,1.47,63,194,43,1
5,95,475,19,0.255,0.787,1.73,121,374,70,1
6,43,258,7.167,0.337,0.969,1.67,87,250,52,1
8,9,72,1.125,0.528,0.958,3.17,38,69,12,1
7,14,98,2,0.357,0.867,1.75,35,85,20,1
22,71,1562,3.227,0.519,0.843,11.25,810,1317,72,1
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,1
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,1
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,1
9,14,126,1.556,0.238,0.897,1.36,30,113,22,1
8,7,56,0.875,0.518,1,2.64,29,56,11,1
5,6,30,1.2,0.433,0.733,13,13,22,1,1
10,36,360,3.6,0.356,0.672,2.33,128,242,55,1
7,18,126,2.571,0.31,0.96,1.39,39,121,28,1
6,6,36,1,0.361,0.778,1.63,13,28,8,1
1,42,42,42,0.381,1,1.07,16,42,15,1
8,71,568,8.875,0.289,0.574,1.64,164,326,100,1
10,31,310,3.1,0.339,0.713,2.14,105,221,49,1
