%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {1,4,2,5,3}

@DATA
7,13,91,1.857,0.407,0.978,1.76,37,89,21,1
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,1
1,77,77,77,0.403,1,5.17,31,77,6,2
11,261,2871,23.727,0.251,0.661,2,722,1898,361,1
1,39,39,39,0.897,1,8.75,35,39,4,2
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,1
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
8,64,512,8,0.301,0.857,1.93,154,439,80,1
7,11,77,1.571,0.39,0.792,1.58,30,61,19,1
804,11,8844,0.014,0.191,0.233,15.64,1689,2058,108,4
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,1
4,18,72,4.5,0.333,0.667,1.71,24,48,14,1
5,15,75,3,0.4,0.947,1.67,30,71,18,1
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,1
1,61,61,61,1,1,61,61,61,1,2
11,8,88,0.727,0.705,1,7.75,62,88,8,1
6,28,168,4.667,0.292,0.875,1.29,49,147,38,1
9,36,324,4,0.565,0.944,3.16,183,306,58,1
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,1
9,82,738,9.111,0.247,0.935,2.09,182,690,87,1
10,22,220,2.2,0.336,0.836,2.74,74,184,27,1
9,23,207,2.556,0.169,0.319,2.92,35,66,12,1
9,66,594,7.333,0.241,0.707,1.42,143,420,101,1
18,22,396,1.222,0.366,0.513,14.5,145,203,10,1
1,17,17,17,0.765,1,6.5,13,17,2,2
9,43,387,4.778,0.377,0.922,2.25,146,357,65,1
10,6,60,0.6,0.433,1,2.6,26,60,10,1
8,40,320,5,0.456,0.997,2.7,146,319,54,1
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,2
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,1
1,29,29,29,1,1,29,29,29,1,2
9,5,45,0.556,0.711,0.889,10.67,32,40,3,1
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,1
5,13,65,2.6,0.338,0.723,2.2,22,47,10,1
3,4,12,1.333,0.833,0.917,10,10,11,1,1
8,19,152,2.375,0.454,1,2.16,69,152,32,1
1,12,12,12,0.75,1,9,9,12,1,2
7,14,98,2,0.337,0.99,1.65,33,97,20,1
15,29,435,1.933,0.524,0.97,4.15,228,422,55,1
12,4,48,0.333,0.292,1,2,14,48,7,5
7,8,56,1.143,0.268,0.679,1.15,15,38,13,1
7,17,119,2.429,0.429,0.748,2.22,51,89,23,1
9,23,207,2.556,0.304,1,1.62,63,207,39,1
6,101,606,16.833,0.411,0.876,1.93,249,531,129,1
9,108,972,12,0.247,0.855,1.69,240,831,142,1
10,16,160,1.6,0.3,1,1.85,48,160,26,1
6,14,84,2.333,0.274,0.893,1.64,23,75,14,1
26,1,26,0.038,1,1,26,26,26,1,4
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,1
7,21,147,3,0.333,0.789,1.4,49,116,35,1
20,18,360,0.9,0.489,0.583,19.56,176,210,9,1
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,5
8,49,392,6.125,0.413,0.76,1.93,162,298,84,1
10,18,180,1.8,0.383,1,2.3,69,180,30,1
9,33,297,3.667,0.33,0.845,1.81,98,251,54,1
8,99,792,12.375,0.211,0.886,1.48,167,702,113,1
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,1
9,40,360,4.444,0.319,0.919,2.35,115,331,49,1
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,1
7,13,91,1.857,0.209,0.846,2.71,19,77,7,1
12,22,264,1.833,0.621,0.788,9.65,164,208,17,1
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,1
1,34,34,34,0.471,1,1.07,16,34,15,2
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,1
8,36,288,4.5,0.406,1,1.89,117,288,62,1
12,8,96,0.667,0.198,1,2.11,19,96,9,1
8,15,120,1.875,0.3,0.642,1.57,36,77,23,1
8,19,152,2.375,0.388,1,1.74,59,152,34,1
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,1
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,1
9,35,315,3.889,0.362,0.825,1.97,114,260,58,1
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,1
7,39,273,5.571,0.293,0.733,1.43,80,200,56,1
5,39,195,7.8,0.344,0.728,2.09,67,142,32,1
10,37,370,3.7,0.324,0.692,1.85,120,256,65,1
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,1
6,101,606,16.833,0.393,0.752,1.98,238,456,120,1
6,5,30,0.833,0.233,0.633,1.75,7,19,4,5
5,19,95,3.8,0.316,0.916,1.5,30,87,20,1
7,15,105,2.143,0.314,1,1.57,33,105,21,1
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,1
31,105,3255,3.387,0.224,0.417,5.35,728,1358,136,5
9,21,189,2.333,0.392,0.899,2.74,74,170,27,1
5,4,20,0.8,0.65,0.85,3.25,13,17,4,1
11,1,11,0.091,1,1,11,11,11,1,4
12,500,6000,41.667,0.264,0.595,2.45,1584,3568,646,1
9,37,333,4.111,0.444,0.898,2.08,148,299,71,1
28,32,896,1.143,0.462,0.722,7.02,414,647,59,3
8,109,872,13.625,0.447,0.959,2.47,390,836,158,1
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,1
9,55,495,6.111,0.259,0.699,1.47,128,346,87,1
8,16,128,2,0.43,1,2.04,55,128,27,1
10,31,310,3.1,0.316,0.752,1.66,98,233,59,1
