%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE height NUMERIC
@ATTRIBUTE lenght NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE eccen NUMERIC
@ATTRIBUTE pblack NUMERIC
@ATTRIBUTE pand NUMERIC
@ATTRIBUTE meantr NUMERIC
@ATTRIBUTE blackpix NUMERIC
@ATTRIBUTE blackand NUMERIC
@ATTRIBUTE wbtrans NUMERIC
@ATTRIBUTE class {4,1,3,2,5}

@DATA
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,1
13,1,13,0.077,1,1,13,13,13,1,4
3,3,9,1,0.778,0.778,7,7,7,1,1
1,257,257,257,1,1,257,257,257,1,2
7,8,56,1.143,0.214,0.625,1.71,12,35,7,1
8,12,96,1.5,0.427,0.875,2.56,41,84,16,1
7,119,833,17,0.285,0.872,1.5,237,726,158,1
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,1
10,23,230,2.3,0.313,0.891,2.4,72,205,30,1
5,18,90,3.6,0.4,0.811,1.64,36,73,22,1
28,32,896,1.143,0.481,0.742,7.43,431,665,58,3
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,5
1,13,13,13,1,1,13,13,13,1,2
5,7,35,1.4,0.429,0.857,5,15,30,3,1
10,38,380,3.8,0.434,0.892,2.89,165,339,57,1
9,46,414,5.111,0.297,0.833,1.66,123,345,74,1
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,1
10,12,120,1.2,0.367,1,1.57,44,120,28,1
10,23,230,2.3,0.348,0.891,2.22,80,205,36,1
1,143,143,143,0.133,1,1.06,19,143,18,1
7,28,196,4,0.306,0.847,1.58,60,166,38,1
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,1
10,16,160,1.6,0.375,0.769,2.14,60,123,28,1
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,1
8,21,168,2.625,0.548,1,3.54,92,168,26,1
6,96,576,16,0.217,0.797,1.45,125,459,86,1
11,8,88,0.727,0.25,1,2.44,22,88,9,1
7,12,84,1.714,0.476,0.81,2.11,40,68,19,1
5,43,215,8.6,0.265,0.786,1.33,57,169,43,1
8,82,656,10.25,0.402,0.991,2.1,264,650,126,1
11,81,891,7.364,0.339,0.695,2.77,302,619,109,1
2,17,34,8.5,0.588,0.971,6.67,20,33,3,2
7,35,245,5,0.339,0.833,1.93,83,204,43,1
7,41,287,5.857,0.254,0.697,1.43,73,200,51,1
11,9,99,0.818,0.384,0.727,3.8,38,72,10,1
9,103,927,11.444,0.243,0.663,1.42,225,615,159,1
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,1
10,17,170,1.7,0.318,0.529,3.86,54,90,14,1
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,1
8,84,672,10.5,0.269,0.966,1.79,181,649,101,1
7,12,84,1.714,0.417,0.738,1.84,35,62,19,1
3,16,48,5.333,0.375,0.938,2.25,18,45,8,1
7,75,525,10.714,0.263,0.71,1.52,138,373,91,1
7,17,119,2.429,0.227,0.58,2.7,27,69,10,1
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,1
10,25,250,2.5,0.408,0.68,2.43,102,170,42,1
1,47,47,47,0.34,1,1.14,16,47,14,1
7,47,329,6.714,0.38,0.757,2.31,125,249,54,1
11,13,143,1.182,0.35,0.783,2.08,50,112,24,1
9,16,144,1.778,0.375,1,2.08,54,144,26,1
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,1
7,45,315,6.429,0.238,0.67,1.15,75,211,65,1
9,44,396,4.889,0.449,0.879,2.97,178,348,60,1
9,17,153,1.889,0.536,0.915,6.31,82,140,13,1
7,49,343,7,0.297,0.641,2.08,102,220,49,1
9,29,261,3.222,0.31,0.686,2.13,81,179,38,1
7,29,203,4.143,0.286,0.67,1.71,58,136,34,1
7,11,77,1.571,0.325,0.831,1.47,25,64,17,1
1,77,77,77,0.325,1,1.04,25,77,24,1
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,1
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,1
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,1
6,13,78,2.167,0.308,0.872,1.6,24,68,15,1
7,13,91,1.857,0.154,0.484,2,14,44,7,5
2,537,1074,268.5,0.537,0.609,22.19,577,654,26,2
10,29,290,2.9,0.303,0.731,2.1,88,212,42,1
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,2
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,1
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,1
7,8,56,1.143,0.304,0.768,1.42,17,43,12,1
10,20,200,2,0.605,0.795,8.07,121,159,15,1
6,32,192,5.333,0.286,0.76,1.41,55,146,39,1
8,3,24,0.375,0.458,0.667,2.2,11,16,5,1
7,35,245,5,0.347,0.771,1.52,85,189,56,1
84,1,84,0.012,1,1,84,84,84,1,4
8,9,72,1.125,0.403,0.722,1.93,29,52,15,1
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,2
9,29,261,3.222,0.307,0.648,1.95,80,169,41,1
8,240,1920,30,0.193,0.635,1.4,370,1220,264,1
8,46,368,5.75,0.391,0.951,1.85,144,350,78,1
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,1
7,38,266,5.429,0.41,0.91,1.82,109,242,60,1
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,1
7,11,77,1.571,0.117,0.494,1.8,9,38,5,5
7,121,847,17.286,0.276,0.607,1.79,234,514,131,1
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,1
7,62,434,8.857,0.392,0.871,1.87,170,378,91,1
8,4,32,0.5,0.406,1,2.17,13,32,6,1
8,39,312,4.875,0.205,0.712,1.36,64,222,47,1
7,46,322,6.571,0.416,0.776,2.63,134,250,51,1
9,28,252,3.111,0.317,0.976,1.95,80,246,41,1
8,11,88,1.375,0.477,0.966,2,42,85,21,1
