8,novels,children's literature juvenile fantasy,douglas a anderson
12,novels,novel,
7,novels,children's literature,hugh lofting
4,th-century,,
7,novels, historical fiction,anthony burgess
10,novels,adventure fiction,edgar rice burroughs
9,story,science fiction science fiction,j g ballard
6,, science fiction,robert a heinlein
7,books,novella,henry james
8,,regency era romance novel,georgette heyer
8,in,science fiction novel science fiction,
4,by,science fiction,
10,novels,,james ellroy
8,novels,categorypicaresque novels,
10,in,adventure fiction,jules verne
10,novels,,
8,novels,,
10,by, adventure fiction,jules verne
11,story, science fiction,arthur c clarke
9,novels,thriller (genre),dan brown
7,novels, adventure fiction,jules verne michel verne
8,novels,,stephen baxter
7,science,science fiction,
5,novels,,larry niven
11,novels,greek mythology greek mythology young-adult fiction,rick riordan
9,novels,novel,jack kerouac
11,novels,,philip roth
9,by,,
7,works,,
7,published, crime fiction,
6,novels, colonialism,
9,autobiographies,autobiography autobiography,j g ballard
11,novels,science fantasy,
11,,,
7,of,,
6,novels,,j m coetzee
8,journalists,adventure fiction adventure fiction,
6,s,children's literature children's literature,
12,with,novel science fiction,
8,novels,gothic fiction horror fiction gothic fiction,anne rice
4,theatre,novel,
9,story,short story,
9,novels,,
4,story,science fiction,
8,science,science fiction,philip k dick
10,story,mystery fiction,
7,r.,,george r r martin
7,,colonialism colonialism,anthony burgess
10,in,romance novel regency era romance novel,georgette heyer
7,by,adventure fiction,
7,outbreaks,,
11,novels,science fiction novel,
11,novels,crime fiction,
7,novels, juvenile fantasy,j r r tolkien
6,films, novella,jack kerouac
9,novels,,
5,novels,,william gibson
10,fiction,science fiction,ira levin
5,autobiographies, autobiography,
10,novels,science fiction,kevin j anderson
7,novels,science fiction fantasy,stephen king
10,by,berkley books,j g ballard
7,set, political fiction,michel verne jules verne
6,by,thriller (genre),
11,novels,crime fiction,agatha christie
11,novels, science fiction,arthur c clarke
9,s,,hugh lofting
7,books,non-fiction,
5,serial,,
8,,regency era romance novel,
10,novels,puffin books,
5,novels,,
10,story,short story,frederick forsyth
5,music,,anne rice
7,novels,horror fiction,stephen king
7,novels,science fiction,isaac asimov
9,story,short story detective fiction,
10,books,,
8,by,adventure fiction,jules verne
10,novels,science fantasy science fantasy,
9,novels,,stephen king
9,novels,fantasy literature,andrew lang
6,by, novel,
6,novels,,
11,novels,science fiction science fiction,jules verne
5,novels, novel,
6,by,,stephen king
9,th-century,novel,
10,novels,,
5,novels,,
10,story, detective fiction,agatha christie
9,novels, crime fiction,agatha christie
10,story,,
10,novels,mystery fiction mystery fiction detective fiction novel,dorothy l sayers
10,novels, science fiction,
12,books, science fiction,
12,of,mystery fiction mystery fiction,arthur conan doyle
6,books, historical novel,anne rice
10,with,utopian and dystopian fiction utopian and dystopian fiction,anthony burgess
7,novels,thriller (genre) novel,frederick forsyth
7,novels,comic novel,
4,vampire,,anne rice
5,set, horror fiction,stephen king
4,realism,,stephen king
8,by,horror fiction horror fiction,
9,novels,fantasy adventure fiction adventure fiction,
6,science,,
9,magazines,fiction,charles dickens
8,by,fantasy literature science fiction,larry niven
4,on,,
4,, absurdist fiction,lemony snicket
10,story,,robert a heinlein
6,,short story,
5,story,,stephen king
7,,,
5,novels,,
9,novels,detective fiction detective fiction,
9,under,,agatha christie
6,novels,,
4,,romance novel regency era romance novel,
10,novels,,h g wells
6,novels, novel,douglas coupland
7,novels,crime fiction crime fiction,
8,th-century,macmillan publishers,
10,novels, hard science fiction,
10,novels,science fiction novel science fiction,
6,by,,
4,set,western fiction horror fiction,
8,clowns,novel,
8,by,diary diary,
9,th-century, novel,
7,novels,,john steinbeck
7,,political strategy fantasy,
12,in,,jack london
9,by,horror fiction fantasy literature,
9,novels,novel social criticism novel social criticism,
11,novels,fantasy literature,rick riordan
4,,comic novel science fiction,
10,novels,crime fiction crime fiction,
8,novels,war novel,
5,, comic novel,
8,,novel,
4,set,,
8,novels,novel,philip k dick
5,s,,
9,s,children's literature children's literature,
12,novels,fantasy literature,george r r martin
10,,non-fiction non-fiction,tom clancy
7,novels,gothic fiction horror fiction,anne rice
7,novels, thriller (genre),tom clancy
8,novels, social criticism novel,charles dickens
8,novels, romance novel,
10,novels,,h rider haggard
10,books,,sinclair lewis
6,s,,
5,story,,
7,novels,,
10,novels, novel,john steinbeck
6,, adventure fiction,
6,novels, science fiction,
8,about,non-fiction non-fiction,
5,novels,,
10,novels,,
6,,,agatha christie
7,series, roman mythology greek mythology,
8,sequence, science fiction,stephen baxter
9,collections,,isaac asimov
9,novels, erotic literature,
8,novels,techno- (genre),tom clancy
8,by, novel,george orwell
9,story,,
7,of, literature,j r r tolkien
8,novels,science fiction dystopia science fiction,
11,s,crime fiction crime fiction,
10,novels, crime fiction,agatha christie
6,,adventure fiction adventure fiction,
9,story,science fiction novella science fiction,
6,by,novel novel,james ellroy
8,novels,,
6,novels, novel,george orwell
3,,western fiction,
6,story,,
8,popular,fantasy literature fantasy literature,stephen king
5,written,horror fiction,
9,novels,,robert a heinlein
6,,thomas nelson (publisher) short story,
4,novels, religion,
9,,,stephen king
3,novellas,,
12,story,short story science fiction,arthur c clarke
7,in,novel science fiction,robert a heinlein
10,novels,steampunk absurdist fiction gothic fiction mystery fiction absurdist fiction steampunk,
10,books,,stephen king
9,fiction, science fiction,
10,set,crime fiction,
8,romance,,
10,novels, novel,james ellroy
9,the, fantasy literature greek mythology,rick riordan
8,novels,,j r r tolkien
9,story,science fiction,
10,by,,jack kerouac
3,,science essay,
6,books,,
6,s, adventure fiction,
6,the,magazine magazine,charles dickens
11,by,,h g wells
10,novels, adventure fiction,edgar rice burroughs
8,novels,,
9,fiction, science fiction,
10,story,short story science fiction,
6,books,philosophy philosophy,
8,novels,science fiction psychological novel,
5,,,henry james
11,story,short story,
6,novels,science fiction,
8,fiction, crime fiction,james ellroy
11,science,science fantasy,
9,the,beat generation letter (message) beat generation,jack kerouac
9,novels,,isaac asimov
7,under,novel,anthony burgess
8,novels,adventure fiction,jules verne
7,novels,novel,
5,novels, science fiction,
9,novels,novel,arthur c clarke
10,novels,fiction fiction,
12,story,macmillan publishers (united states),jack london
8,novels, detective fiction,dashiell hammett
7,books,,john lloyd (producer) douglas adams
8,by,science fiction,steven barnes jerry pournelle
11,books,fantasy fantasy,tolkien family j r r tolkien
9,novels,,
10,, novel,
9,novels,social criticism novel social criticism novel,
12,novels,fantasy literature fantasy literature,
9,novels,science fiction,philip k dick
11,novels, novel,henry james
8,novels, thriller (genre),
8,the,crime fiction,
8,novels,science fiction novel science fiction,
12,novels,adventure fiction science fiction,
8,in,english georgian,georgette heyer
11,published,,edgar rice burroughs
9,by,non-fiction non-fiction,
7,of,adventure fiction,
9,s,,jules verne
5,works,,
6,, propaganda,
10,science,science fiction science fiction,
7,ringing, mystery fiction,
7,writers, novel,
10,novels,farrar  straus and giroux novel,philip roth
6,stories,satire,
5,books,crime fiction,
9,novels,adventure fiction,jules verne
10,novels,science fiction science fiction,william gibson
8,science, science fiction,
9,by,historical novel,edgar rice burroughs
11,novels,science fiction comic novel,rob grant
11,story,mystery fiction mystery fiction,
11,novels,fantasy literature,
7,by,categorytechno-thriller novels techno-thriller,
8,novels,thriller (genre) novel novel,
8,novels,crime fiction,
11,stories,omni (magazine),
9,novels,english georgian romance novel english georgian,
10,by,,agatha christie
9,novels,,
7,novels,,
10,novels,richard bentley (publisher),
8,novels,novel novel,
6,novels,,philip k dick
12,with,science fiction science fiction,
12,r.,,e v gordon
7,by,comic novel,anthony burgess
5,culture,,
8,the,,jack kerouac
9,universe,science fiction,isaac asimov
9,novels,romance novel,georgette heyer
10,by,play (activity) play (activity),
5,serial, fiction,
12,in, detective fiction crime fiction,
8,travel, non-fiction,
11,s,mystery fiction children's literature adventure fiction adventure fiction,
10,serial,,edgar rice burroughs
6,mcluhan, biography,
9,novels,,
6,novels,,
7,novels, adventure fiction,
10,novels,novel,charles dickens
7,, african-american literature,
9,by,fantasy literature,
8,by, literary criticism,
10,novels,novel thriller (genre),tom clancy
11,novels, lost world (genre),
8,books,travel literature,
6,novels, detective fiction,
10,novels,psychological thriller psychological thriller,stephen king
10,novels, science fiction,larry niven
11,published,crime fiction crime fiction,agatha christie
10,novels,novel novel,philip roth
5,novels,adventure fiction adventure fiction,
9,,science science,isaac asimov
10,novels, novel,
10,,speculative fiction horror fiction speculative fiction horror fiction,stephen king
9,,science fiction horror fiction fantasy science fiction,
9,trafficking,crime fiction thriller (genre) mystery fiction crime fiction thriller (genre),
9,novels, novel,
5,by,science fiction,
4,,detective fiction short story,
11,novels,spy fiction techno-thriller spy fiction techno-thriller,tom clancy
7,collections,essay,
11,in,science fiction,
6,science,,
11,novels,science fiction novel,stephen baxter
5,the,doubleday (publisher) reference work non-fiction encyclopedia,isaac asimov
10,novels,mystery fiction,dorothy l sayers
8,books,literature literature,
7,novels,,
8,novels,,
9,story,mystery fiction,isaac asimov
5,radio, crime fiction,edmund clerihew bentley dorothy l sayers anthony berkeley cox hugh walpole agatha christie clemence dane
7,novels,novel,philip roth
7,fictional,,anne rice
4,novels,historical novel,georgette heyer
9,travel,travel literature autobiography autobiography,
9,novels,thriller (genre) thriller (genre),
3,in,,
8,novels, science fiction,jerry pournelle larry niven
7,books,,arthur c clarke
7,, science fiction,robert a heinlein
9,serial, crime fiction,
4,science,,jules verne
8,in,horror fiction,
6,,science fiction,philip k dick
10,in,,
8,novels, novel,
12,story,avon (publishers),
9,collections,science essay,
9,novels,,anne rice
6,stories,horror fiction horror fiction,jules verne
10,novels,,jack london
10,novels,mystery fiction,dorothy l sayers
10,,short story science fiction science fiction,philip k dick
11,story,short story collection short story collection,
7,books,,
9,novels,novel science fiction,isaac asimov
11,story,short story science fiction science fiction,
9,fiction,science fiction science fiction,
8,in,adventure fiction,
11,novels,,
4,published,crime fiction,
11,, non-fiction,h g wells
7,books,,
7,science,,
7,novels,fantasy fantasy,jules verne
11,novels,,dan brown
7,novels,novel novel,henry james
11,story,,arthur conan doyle
11,novels,lost world (genre) lost world (genre),
10,story,short story,agatha christie
9,novels, children's literature,
9,stories,short story science fiction,
10,s,fantasy literature fantasy literature,rick riordan
6,novels,,dan brown
7,fiction,science fiction science fiction,robert a heinlein
7,of,mystery fiction gothic fiction,lemony snicket
11,, science,isaac asimov
8,novels,satire political thriller satire,
4,novels,,h g wells
10,by,science fiction,stephen baxter
9,novels,crime fiction,
11,novels, science fiction,douglas adams
6,novels,,
6,books, crime fiction,
9,s,steampunk gothic fiction mystery fiction absurdist fiction steampunk,
12,r.,fantasy alternate history romance (heroic literature) adventure fiction,
5,works,,douglas coupland
12,books,houghton mifflin harcourt essay literature,christopher tolkien
10,books,,
5,novels,,arthur conan doyle
11,sherlock,,arthur conan doyle
11,st-century,,tom clancy mark greaney (author)
12,,,
6,by, science fiction,
8,,,agatha christie
7,science,,
10,published,crime fiction crime fiction,agatha christie
9,books,fantasy literature children's literature,hugh lofting
12,story,science fiction and fantasy short stories,
7,by,thriller (genre) thriller (genre),frederick forsyth
10,stories,short story science fiction,
8,speculative,horror fiction gothic fiction horror fiction gothic fiction,anne rice
10,novels,crime fiction crime fiction,
9,novels,,james ellroy
9,by, science fiction,isaac asimov
4,, novel,douglas coupland
9,novels,,stephen king
7,science,novel,
8,by,crime fiction,
6,novellas,,
8,r.,poetry play (theatre) fantasy essay fantasy,j r r tolkien
8,by, crime fiction,agatha christie
8,novels,science fiction science fiction,
8,books,,
9,about,literature fiction fiction,
10,novels,science fiction science fiction,
10,novels,adventure fiction science fiction,jules verne
5,in,utopian and dystopian fiction,anthony burgess
10,novels,science fiction science fiction,
7,novels, science fiction,ray nelson philip k dick
9,magazines,,
8,novels, novel,
12,collections,g p putnam's sons,
11,,,edgar rice burroughs
11,novels,science fiction,philip k dick
5,novels,,bret easton ellis
4,by,,
9,,fiction fiction,
5,novels,regency era,
10,novels,novel science fiction science fiction,isaac asimov robert silverberg
6,fiction,,robert a heinlein
5,novels,,dan brown
4,novels,social criticism,
10,novels,science fiction science fiction,robert silverberg
5,novels,,h g wells
4,,social criticism fiction,
10,novels,adventure fiction,jules verne
10,novels,thriller (genre) crime fiction mystery fiction crime fiction mystery fiction,stieg larsson
8,novels, horror fiction,
8,novels,,
9,plays,play (theatre),
9,fiction, science fiction,arthur c clarke
6,and,religion,c s lewis
11,novels,young-adult fiction young-adult fiction greek mythology,
8,novels,novel science fiction,larry niven
9,novels,science fiction fantasy,
5,anthologies,anthology horror fiction anthology,
12,novels, psychological thriller,stephen king
