%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 1, 9, 2, 4, 3, 5, 7, 0, 8}

@DATA
0,94,63,100,100,96,81,49,82,0,44,14,11,44,89,47, 7
37,100,10,81,0,56,21,35,73,41,100,44,65,24,52,0, 4
29,81,20,63,50,27,15,0,0,33,8,75,46,100,100,91, 5
73,98,35,100,0,59,0,13,71,8,100,45,29,41,9,0, 6
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14, 6
0,100,66,99,86,79,64,40,44,0,9,20,33,44,100,47, 7
0,64,57,78,86,100,91,93,88,70,87,46,86,23,100,0, 1
41,67,100,96,9,100,0,66,88,79,96,74,62,37,42,0, 9
0,86,26,100,55,96,57,68,45,41,42,12,68,1,100,0, 2
98,74,82,100,6,85,10,60,87,75,100,47,69,17,0,0, 9
73,74,80,100,23,65,0,22,57,0,100,38,91,82,23,73, 0
35,84,63,100,92,81,65,54,32,30,0,6,48,1,100,0, 2
0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0, 3
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25, 6
0,0,39,12,76,32,96,58,97,84,59,100,53,77,100,63, 9
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2, 6
65,100,18,88,0,52,11,17,58,0,99,23,100,60,85,96, 0
90,100,43,79,0,56,51,58,100,69,97,61,79,28,60,0, 4
0,91,36,100,58,64,42,17,23,0,22,37,61,42,100,47, 7
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11, 6
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34, 6
0,97,90,100,81,71,52,36,37,0,16,13,7,42,100,43, 7
48,100,12,64,0,20,43,0,91,25,100,69,62,98,13,76, 0
0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4, 2
30,83,62,100,51,69,29,40,0,14,1,0,50,8,100,10, 2
31,100,0,69,31,48,100,52,100,91,84,79,72,39,59,0, 4
14,89,52,100,64,61,38,21,4,0,0,39,50,46,100,44, 7
0,96,46,100,73,68,61,34,34,0,4,1,28,23,100,30, 7
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10, 3
45,74,23,68,92,35,77,0,45,28,100,64,95,100,0,80, 8
32,72,57,93,100,100,87,78,62,56,61,30,44,7,0,0, 3
0,87,56,98,100,100,84,80,67,60,56,40,51,20,44,0, 1
39,96,4,61,0,18,49,0,96,26,100,70,61,100,5,88, 0
6,59,0,24,33,0,74,14,100,46,94,85,53,100,16,79, 0
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27, 7
41,100,11,70,0,26,33,0,76,17,100,55,88,97,43,91, 0
34,100,100,87,82,58,55,29,42,0,3,7,0,27,85,35, 7
44,100,11,69,0,30,27,0,79,17,100,53,80,89,24,91, 0
48,100,32,65,0,26,50,24,100,41,85,86,81,46,76,0, 4
43,95,12,85,0,40,29,4,75,0,100,37,79,78,38,100, 0
23,100,3,93,0,61,59,43,100,57,76,61,41,32,20,0, 4
13,82,53,90,100,100,85,79,66,59,47,39,25,19,0,0, 1
36,79,20,100,67,81,53,43,0,20,8,25,59,0,100,17, 2
41,90,62,100,29,74,2,47,0,22,64,33,100,28,88,0, 4
16,71,44,100,64,71,40,31,0,11,23,12,66,0,100,15, 2
30,79,72,100,95,71,59,40,100,31,84,0,27,4,0,27, 3
45,86,32,66,93,87,12,100,80,79,100,46,88,13,0,0, 9
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100, 5
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100, 8
41,94,82,100,97,79,81,54,100,30,86,6,42,0,0,1, 3
72,85,40,100,61,68,100,90,85,87,88,54,63,16,0,0, 9
24,91,0,55,22,3,71,0,100,48,82,100,37,76,1,33, 0
0,75,61,81,100,100,96,88,87,66,85,44,85,22,87,0, 1
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100, 8
34,87,59,100,56,60,34,24,0,0,18,9,59,4,100,2, 2
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74, 8
30,71,20,52,40,12,7,0,0,52,24,84,61,95,100,100, 5
32,64,50,100,52,92,42,53,38,14,0,0,50,0,100,5, 1
26,83,26,14,66,3,100,47,89,100,45,86,6,47,0,0, 0
69,95,74,65,93,100,44,86,97,75,100,30,56,0,0,15, 9
36,100,31,82,0,50,20,26,85,39,100,63,69,32,43,0, 4
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27, 8
35,76,0,42,11,0,65,5,100,41,97,85,49,100,9,69, 0
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59, 6
11,100,7,95,0,73,11,51,71,50,100,44,85,22,78,0, 4
34,81,6,42,22,0,70,10,100,48,92,91,42,100,0,73, 0
27,76,41,100,100,94,79,66,86,45,94,16,39,0,0,10, 3
13,90,54,100,92,87,70,63,96,42,100,17,56,3,0,0, 3
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57, 6
38,100,12,86,0,69,6,51,35,40,68,31,91,17,100,0, 4
0,42,40,60,74,81,100,100,90,74,78,48,66,23,65,0, 1
100,91,63,100,18,89,5,53,42,50,77,32,47,4,0,0, 5
0,42,35,71,70,100,63,74,57,37,48,0,44,0,100,2, 1
13,76,1,44,15,0,67,1,100,38,93,85,45,100,0,74, 0
13,95,62,100,72,61,58,19,37,0,0,31,47,37,100,35, 7
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7, 6
28,95,0,55,8,8,55,0,93,32,100,79,59,100,15,78, 0
100,51,72,100,0,88,28,42,77,0,2,11,5,55,78,82, 8
76,80,80,100,19,88,74,79,100,78,98,40,55,12,0,0, 9
19,100,0,71,0,40,51,29,100,40,90,62,82,31,82,0, 4
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79, 8
86,88,46,100,50,80,99,94,100,62,96,26,56,2,0,0, 9
5,76,38,100,100,98,88,69,48,44,95,26,61,2,0,0, 3
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77, 8
0,94,50,100,68,71,59,35,45,0,18,27,47,40,100,39, 7
0,59,59,78,100,100,96,94,63,71,37,47,11,23,0,0, 1
11,87,46,100,74,88,55,61,100,49,89,21,50,2,0,0, 3
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100, 5
25,86,59,100,77,81,54,57,100,42,89,16,40,0,0,18, 3
21,77,0,35,29,0,69,7,100,43,85,89,44,100,12,73, 0
0,93,53,100,89,75,85,37,73,0,48,1,44,29,100,25, 7
0,63,63,33,72,0,20,9,58,42,100,74,56,100,7,71, 8
0,53,33,71,76,93,100,100,79,74,53,49,28,25,12,0, 1
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83, 0
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64, 8
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82, 8
0,66,39,93,56,100,57,61,58,22,28,0,50,2,100,5, 1
39,62,78,88,79,100,57,64,38,30,0,0,34,4,100,0, 1
35,100,2,66,0,21,41,0,87,9,100,51,69,85,23,89, 0
89,100,48,76,18,46,8,12,55,0,100,14,51,23,0,12, 6
51,78,0,68,47,34,100,0,19,7,63,43,85,82,9,100, 8
0,100,8,74,95,80,62,96,16,78,100,64,85,28,58,0, 9
38,100,28,70,0,41,36,40,100,38,87,61,89,28,93,0, 4
57,94,39,100,11,69,0,35,23,4,97,0,100,24,41,5, 6
3,94,0,100,76,100,100,92,64,70,39,46,26,21,33,0, 7
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33, 6
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20, 6
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8, 5
28,71,68,100,61,63,29,91,82,81,100,34,57,0,0,17, 9
49,90,81,100,96,69,74,38,24,20,0,32,58,21,100,0, 2
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58, 7
48,88,100,100,92,63,56,30,16,0,0,15,30,39,91,38, 7
26,96,92,100,72,100,9,81,41,64,100,40,67,5,0,0, 5
12,83,89,77,80,100,0,84,62,74,100,73,83,36,75,0, 9
0,62,48,81,100,100,87,86,58,65,39,44,16,21,10,0, 1
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18, 6
40,100,0,60,20,21,86,14,100,40,75,86,61,50,59,0, 4
62,100,26,74,15,43,8,12,57,0,100,19,52,35,0,23, 6
70,63,93,98,0,100,3,62,99,68,100,70,53,31,26,0, 9
12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15, 2
80,100,60,76,26,52,0,28,46,11,97,29,100,24,100,0, 4
31,67,35,99,81,100,73,56,37,23,0,2,50,0,100,3, 2
41,90,72,100,86,75,60,50,100,35,89,10,44,0,0,5, 3
43,100,0,73,6,44,90,41,100,54,56,68,52,34,62,0, 4
0,69,43,84,89,100,100,95,74,71,51,47,34,21,16,0, 1
0,96,50,100,97,86,86,51,59,18,46,0,47,32,100,42, 7
0,85,42,100,79,80,70,40,75,0,44,14,42,39,100,48, 7
39,100,31,68,0,39,56,41,100,50,95,61,92,29,92,0, 4
7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12, 3
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17, 6
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48, 7
0,74,28,100,50,76,29,38,1,8,26,0,63,0,100,3, 2
31,94,0,62,2,17,40,0,78,20,100,60,80,98,37,100, 0
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89, 8
0,38,29,60,60,80,96,100,100,78,96,52,93,26,93,0, 1
0,76,27,100,63,82,58,40,26,12,20,16,60,8,100,0, 2
30,83,64,100,100,85,64,63,98,41,98,14,48,0,0,10, 3
0,98,55,98,100,100,72,63,52,23,40,0,31,35,86,40, 7
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80, 8
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59, 8
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15, 6
52,79,71,100,92,78,67,52,100,35,84,9,39,0,0,8, 3
0,66,20,100,51,93,50,51,33,13,25,0,62,8,100,7, 2
0,70,8,100,56,91,69,50,38,15,10,10,58,0,100,15, 2
0,58,0,14,38,0,77,16,100,55,82,95,42,100,9,74, 0
33,92,72,100,100,88,80,69,61,49,67,27,35,12,0,0, 3
60,90,94,64,88,100,56,71,100,83,100,35,67,2,0,0, 9
56,100,17,72,0,29,34,0,79,20,100,60,74,96,31,83, 0
0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48, 7
100,99,60,100,53,77,90,94,82,70,66,43,37,20,0,0, 9
34,75,0,44,0,3,47,0,86,29,100,67,74,100,24,91, 0
17,71,38,100,90,85,68,51,66,44,100,15,53,0,0,18, 3
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14, 6
54,100,34,75,6,43,0,11,70,0,100,28,44,46,36,21, 6
59,78,60,100,7,94,0,65,53,57,100,42,80,14,32,0, 9
46,96,57,70,78,30,37,0,1,25,0,72,40,100,100,95, 5
100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0, 4
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84, 8
45,100,0,74,8,48,100,45,76,72,63,64,47,31,28,0, 4
0,100,93,100,100,78,62,40,33,0,13,5,1,39,94,43, 7
51,75,45,31,71,0,100,24,96,71,66,100,30,91,0,63, 0
1,80,33,100,84,93,54,64,84,44,100,15,52,0,0,1, 3
38,70,61,100,91,86,72,53,39,24,0,0,47,12,100,11, 2
100,98,85,99,38,100,26,71,66,56,79,36,40,18,0,0, 5
0,54,16,68,59,83,99,100,100,90,74,62,51,32,34,0, 1
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84, 8
86,85,47,64,0,76,34,100,78,88,81,58,81,28,100,0, 9
0,75,28,92,64,100,93,91,93,62,100,35,78,13,46,0, 3
11,88,74,100,100,77,69,40,37,5,6,0,0,34,72,41, 7
90,78,43,100,0,73,63,68,95,94,100,51,79,11,16,0, 9
69,100,38,82,13,54,7,24,41,0,100,4,57,16,0,8, 6
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0, 9
0,68,16,100,51,90,35,53,7,19,8,1,58,0,100,17, 2
21,86,55,100,87,79,62,49,83,38,100,12,52,0,0,4, 3
0,97,56,100,93,74,92,36,74,0,100,21,88,42,30,43, 7
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97, 5
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30, 6
0,77,40,79,83,96,100,100,92,74,81,49,70,23,71,0, 1
53,81,99,100,97,65,61,32,22,0,0,20,36,39,100,48, 7
73,68,100,100,48,100,20,71,79,77,84,46,48,15,0,0, 9
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57, 8
33,86,62,60,88,30,64,0,31,28,0,57,21,84,100,100, 5
21,100,1,76,0,47,65,41,100,58,83,61,75,30,75,0, 4
9,77,26,100,52,76,37,44,7,17,0,0,54,1,100,4, 2
25,93,5,74,7,29,48,0,94,27,100,72,55,100,0,82, 0
35,93,23,80,0,41,2,0,55,3,92,34,100,75,61,100, 0
10,46,0,71,38,94,79,100,76,75,72,50,76,24,100,0, 1
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61, 8
0,75,34,100,65,66,57,10,29,0,13,41,57,51,100,62, 7
53,100,0,75,7,43,100,52,50,76,16,91,14,44,28,0, 4
56,83,28,61,90,23,24,0,22,40,100,72,72,100,0,72, 8
16,100,0,65,43,57,100,70,99,87,97,76,84,38,73,0, 4
9,91,45,100,58,61,49,18,31,0,0,35,46,47,100,46, 7
0,38,29,61,63,80,95,100,100,87,81,59,62,29,47,0, 1
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96, 8
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100, 5
82,97,35,100,0,67,0,25,45,2,100,10,61,23,14,0, 6
0,82,30,100,74,97,76,72,63,47,44,24,50,0,100,0, 2
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33, 6
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11, 6
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100, 5
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33, 6
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42, 7
0,92,50,100,78,74,61,37,43,0,24,26,44,37,100,37, 7
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84, 8
70,74,6,84,57,60,100,96,62,100,100,59,79,15,0,0, 9
100,100,77,90,29,69,0,45,69,36,92,50,73,24,48,0, 4
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2, 5
71,64,100,79,63,100,0,85,29,61,100,66,94,33,95,0, 9
0,100,58,97,80,76,52,40,41,0,4,25,32,39,100,42, 7
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11, 2
0,45,17,4,55,0,89,24,100,70,72,100,36,83,18,39, 0
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72, 8
0,79,32,100,54,77,42,43,19,14,15,0,56,10,100,11, 2
63,100,41,63,0,36,88,40,100,63,72,78,76,39,82,0, 4
20,92,5,100,0,76,2,52,52,33,95,47,80,23,100,0, 4
26,100,0,77,7,47,68,44,100,65,90,64,85,32,81,0, 4
88,68,31,56,0,81,47,100,100,86,97,55,75,26,44,0, 9
0,66,15,99,58,100,64,66,43,32,11,5,50,0,100,5, 2
81,85,52,100,38,61,87,54,100,75,87,32,50,0,0,2, 9
0,67,35,98,88,100,64,65,49,39,100,22,63,0,8,1, 3
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52, 0
69,98,89,64,97,100,62,79,99,77,100,29,60,2,0,0, 9
0,94,44,100,80,86,57,43,33,0,28,2,41,38,100,44, 7
50,100,27,82,0,58,38,42,100,55,86,48,55,24,34,0, 4
88,82,55,100,0,81,38,61,100,76,94,56,75,26,63,0, 9
59,84,83,100,91,70,74,41,38,19,0,0,49,0,100,4, 2
100,88,62,100,23,85,0,54,4,18,39,0,58,26,18,32, 6
51,100,17,77,17,21,63,0,100,42,83,93,29,99,0,52, 0
80,100,32,85,63,72,61,81,86,48,100,16,53,0,0,5, 9
0,82,35,100,73,84,65,46,32,19,14,23,59,16,100,0, 2
7,96,59,100,100,89,65,67,71,52,92,31,52,12,0,0, 3
30,71,43,100,44,90,38,37,56,0,100,10,42,6,0,5, 1
100,66,48,75,12,43,0,5,47,0,89,25,86,64,61,100, 0
81,90,29,82,0,42,10,0,70,16,100,56,96,100,47,82, 0
23,100,0,65,5,23,52,0,100,21,95,62,53,92,12,66, 0
25,100,0,68,4,39,75,47,100,53,51,80,49,40,47,0, 4
86,100,33,81,66,67,100,91,99,65,95,33,62,6,0,0, 9
78,80,48,100,11,66,0,27,43,0,100,19,42,36,6,18, 6
0,98,20,99,64,100,100,88,92,64,67,43,41,22,22,0, 7
21,75,40,100,85,94,67,63,100,43,95,11,47,0,0,13, 3
21,93,64,100,100,83,71,57,94,34,95,12,48,5,0,0, 3
20,88,67,100,100,92,69,72,62,49,80,26,51,7,0,0, 3
0,49,40,59,72,79,100,100,85,74,69,48,53,21,51,0, 1
0,79,31,94,68,100,100,88,94,62,74,39,51,18,64,0, 2
25,100,82,99,81,65,51,32,14,0,0,1,14,35,100,42, 7
100,96,54,84,0,74,33,100,85,98,67,62,36,29,37,0, 9
51,100,85,98,100,80,67,67,59,43,67,17,37,1,0,0, 3
17,100,0,56,12,10,63,0,100,36,100,81,51,100,1,79, 0
50,100,41,90,0,63,3,50,80,42,100,57,59,29,29,0, 4
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13, 6
0,90,46,100,100,98,87,76,56,56,74,34,56,12,8,0, 3
0,91,47,70,62,100,43,78,91,70,100,30,68,0,29,12, 9
0,92,68,100,89,81,74,40,61,0,35,13,20,42,100,50, 7
49,94,76,73,82,100,30,77,100,81,100,42,75,2,0,0, 9
0,89,26,100,35,51,32,0,13,13,22,32,60,40,100,46, 7
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53, 8
92,100,36,87,0,51,8,11,82,7,100,40,27,36,10,0, 6
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43, 6
11,78,35,100,52,73,31,43,0,20,20,9,60,4,100,0, 2
18,100,23,69,57,39,29,0,0,27,0,75,40,94,100,99, 5
29,71,55,100,74,75,59,39,30,9,0,8,49,0,100,2, 2
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95, 8
63,100,23,77,0,39,3,0,61,7,100,38,99,78,46,96, 0
53,93,96,100,99,76,65,55,79,36,100,14,54,0,0,0, 3
0,80,58,100,100,81,62,44,26,5,30,0,8,35,75,34, 7
3,74,33,100,81,92,51,64,85,47,100,16,53,0,0,9, 3
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44, 8
13,66,24,100,54,86,33,45,0,17,17,17,58,6,100,0, 2
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100, 8
39,84,83,100,84,62,55,25,9,6,0,4,50,7,100,0, 2
8,96,55,100,62,67,42,30,25,0,0,36,41,49,100,50, 7
100,100,74,97,61,81,47,65,34,49,21,33,5,16,0,0, 1
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9, 6
0,39,47,63,88,87,100,100,76,75,53,50,29,25,29,0, 1
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85, 8
20,73,47,100,62,70,41,35,11,3,0,15,49,9,100,0, 2
0,84,25,100,58,74,51,37,38,0,15,20,43,33,100,32, 7
0,57,33,74,79,94,100,100,81,75,65,50,53,25,51,0, 1
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98, 8
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100, 8
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29, 6
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36, 6
0,51,25,69,65,88,100,100,82,76,65,50,55,26,51,0, 1
27,91,37,99,100,100,78,77,63,53,75,29,57,5,0,0, 3
70,91,88,79,74,100,77,79,100,51,93,13,43,0,0,19, 9
91,90,59,64,50,16,0,0,21,44,94,73,100,100,11,92, 8
0,62,27,64,61,84,100,100,90,77,70,51,50,25,35,0, 1
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41, 6
60,100,32,69,0,37,42,29,100,29,85,51,68,38,60,0, 4
0,83,46,100,100,85,84,42,58,0,29,8,27,48,94,54, 7
60,100,13,73,0,34,28,0,81,21,100,60,83,97,28,81, 0
0,56,43,77,75,99,100,100,98,75,94,50,92,25,100,0, 1
100,84,56,96,2,100,3,58,37,52,78,31,46,0,0,10, 5
0,84,3,73,30,98,100,100,90,79,73,48,61,16,59,0, 7
14,76,57,100,63,55,13,72,71,86,100,37,52,0,0,21, 9
26,85,68,100,91,79,68,54,83,40,100,16,56,0,0,7, 3
0,75,32,100,80,99,66,69,68,44,100,20,60,0,6,1, 3
100,92,64,100,37,77,20,50,11,21,22,0,35,26,0,40, 6
22,100,0,68,0,28,40,0,89,25,100,64,65,96,1,88, 0
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15, 5
16,100,9,84,0,59,30,40,86,49,100,47,75,24,63,0, 4
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1, 5
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100, 5
46,90,41,60,99,87,54,100,89,98,100,58,67,20,0,0, 9
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62, 8
20,82,35,100,73,87,42,60,72,49,100,26,57,4,0,0, 3
0,55,40,63,77,79,100,100,91,76,88,50,88,24,94,0, 1
89,100,40,79,0,42,69,38,100,59,74,87,69,43,68,0, 4
98,100,40,87,9,55,0,21,47,0,100,22,39,31,7,4, 6
0,86,7,95,64,100,100,87,86,65,66,43,48,22,51,0, 7
20,87,100,100,80,83,40,66,20,49,0,33,0,15,100,0, 1
21,74,43,100,52,64,32,28,0,6,22,3,61,0,100,1, 2
73,85,93,77,73,100,53,70,100,64,97,21,48,0,0,24, 9
0,53,15,63,62,80,100,100,79,76,55,51,35,26,22,0, 1
15,75,0,34,24,0,69,10,98,44,100,86,58,100,13,86, 0
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90, 8
26,91,0,59,33,44,53,10,15,0,22,51,39,95,100,100, 5
0,88,24,68,76,33,43,0,29,32,84,66,100,100,8,89, 8
100,100,76,91,59,76,41,61,24,46,12,30,0,15,0,0, 1
42,100,7,72,0,41,54,38,100,44,73,73,56,36,39,0, 4
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39, 6
50,100,17,86,0,58,53,46,100,70,79,55,53,27,36,0, 4
15,94,57,100,59,66,33,35,0,8,7,0,53,2,100,1, 2
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0, 3
22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12, 3
33,91,7,71,57,45,52,0,0,6,8,58,28,100,100,97, 5
0,95,52,100,59,75,50,37,54,0,19,5,43,27,100,37, 7
7,95,54,100,100,95,76,76,49,56,47,32,43,9,0,0, 3
44,60,0,77,47,99,100,100,84,75,75,50,75,24,100,0, 1
0,74,14,100,53,98,43,65,18,38,20,8,59,0,100,6, 2
100,93,70,100,44,82,34,51,66,43,64,14,33,0,0,2, 5
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100, 8
17,37,24,0,73,14,100,50,89,90,43,100,11,66,0,25, 0
0,94,32,100,77,98,100,81,83,60,60,40,38,20,22,0, 7
0,0,54,27,80,57,100,89,95,100,85,68,80,36,78,4, 1
14,91,56,100,68,67,53,33,35,0,0,12,41,29,100,35, 7
47,90,75,100,75,72,55,45,26,21,0,0,49,5,100,4, 2
74,100,40,85,0,62,36,40,88,49,100,57,70,30,51,0, 4
0,100,50,97,100,91,74,63,55,29,42,0,20,31,68,36, 7
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100, 8
26,80,53,100,100,98,93,76,55,59,71,37,37,17,0,0, 3
56,100,31,83,6,59,0,33,53,32,100,47,89,26,80,0, 4
54,84,100,100,80,88,29,72,59,49,94,23,51,0,0,1, 5
33,77,64,100,100,89,68,62,78,43,86,12,44,0,0,2, 3
100,94,53,80,68,39,68,0,0,0,17,36,62,69,88,100, 8
0,90,41,96,99,100,67,57,54,0,32,5,42,25,100,31, 7
12,78,43,100,100,97,78,66,38,40,0,13,38,0,100,3, 2
50,91,16,70,0,30,29,0,76,24,100,62,89,100,36,85, 0
19,92,58,100,100,100,94,79,73,55,69,25,40,5,0,0, 3
52,100,0,83,16,60,85,55,100,72,66,54,43,27,20,0, 4
15,100,0,68,6,23,41,0,80,5,100,42,80,80,42,94, 0
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7, 6
25,74,47,100,66,74,41,44,4,20,0,9,49,1,100,0, 2
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52, 8
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96, 8
40,81,67,65,100,27,38,0,0,24,46,61,81,99,27,100, 8
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46, 6
50,70,60,100,100,97,91,61,88,47,83,15,43,0,0,7, 3
8,68,33,100,52,79,31,42,0,14,24,0,64,1,100,19, 2
58,100,18,84,0,41,11,0,58,0,100,20,96,61,64,96, 0
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31, 6
59,55,100,80,66,100,9,89,0,63,58,55,82,33,62,0, 9
40,89,0,25,46,0,100,49,70,100,44,78,95,62,34,22, 0
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17, 6
0,55,37,80,62,100,46,67,27,36,4,5,37,2,100,0, 1
64,100,26,75,0,51,68,52,100,72,74,56,48,28,23,0, 4
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99, 8
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32, 6
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86, 8
0,65,42,81,88,100,100,91,85,68,67,46,50,23,42,0, 1
70,91,25,69,0,35,6,0,58,0,97,25,100,63,85,100, 0
0,77,30,100,74,96,56,63,75,43,100,14,59,0,13,5, 3
0,100,54,98,91,85,71,52,62,17,74,0,100,32,42,37, 7
100,100,59,90,20,62,0,31,15,0,78,1,78,29,12,21, 6
2,76,35,100,76,86,57,52,18,26,0,14,51,11,100,0, 2
100,100,64,79,27,59,0,38,71,45,98,41,60,21,44,0, 4
42,49,34,94,81,100,85,53,48,16,0,0,45,3,100,3, 2
0,61,36,72,74,91,100,100,95,73,87,46,77,19,68,0, 1
0,89,15,100,56,97,39,64,12,33,12,2,57,0,100,11, 2
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100, 8
62,100,29,75,0,42,68,41,100,56,71,75,62,37,61,0, 4
13,90,64,100,90,74,39,58,97,53,100,20,51,0,0,12, 3
11,76,30,100,42,68,27,34,0,5,16,17,58,8,100,0, 2
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83, 8
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10, 6
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22, 6
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100, 0
