%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 1, 9, 6, 2, 5, 4, 7, 8, 0}

@DATA
0,77,23,100,67,73,64,36,41,0,6,24,33,44,100,45, 7
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80, 8
63,100,18,89,0,44,14,0,62,12,96,49,100,95,54,93, 0
100,100,47,97,43,75,91,90,92,67,92,24,51,0,0,9, 9
51,100,11,91,0,59,34,34,96,49,100,57,62,29,34,0, 4
13,85,21,100,57,83,44,58,71,38,100,17,57,2,0,0, 3
33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0, 1
69,65,10,59,0,88,54,100,100,80,94,49,61,22,14,0, 9
6,80,45,100,59,70,37,39,3,13,0,9,52,5,100,0, 2
46,75,44,100,79,90,56,44,19,6,0,6,50,10,100,0, 2
36,100,5,66,0,22,40,0,85,19,100,59,65,89,15,94, 0
48,79,73,100,100,78,69,52,98,34,94,7,48,0,0,4, 3
4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9, 1
13,94,0,51,55,45,34,0,0,16,0,71,39,98,100,100, 5
32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17, 3
11,58,85,41,87,0,0,9,23,50,100,78,71,100,10,77, 8
10,76,39,100,88,87,55,62,100,43,98,13,43,0,0,8, 3
38,96,78,100,91,82,51,60,88,35,100,4,48,0,0,5, 3
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100, 5
0,80,38,100,66,71,57,34,38,0,31,31,46,57,100,68, 7
30,100,17,87,0,52,38,28,99,34,100,71,85,36,78,0, 4
26,81,67,100,82,80,53,54,77,40,100,18,56,0,0,1, 3
64,100,38,98,0,75,23,61,85,46,100,48,69,24,43,0, 4
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74, 8
27,92,0,66,15,21,60,0,100,28,96,73,53,100,2,92, 0
0,96,31,100,81,93,76,48,56,1,44,0,49,32,100,35, 7
25,75,37,98,92,100,100,75,68,51,97,27,51,9,0,0, 3
35,100,16,68,0,41,92,36,100,74,96,76,83,38,71,0, 4
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8, 6
32,86,65,100,99,85,78,59,94,40,100,14,52,0,0,0, 3
37,90,31,68,100,85,49,100,0,81,75,67,67,33,34,0, 9
7,100,40,89,37,48,21,9,0,0,3,40,48,58,100,65, 7
33,85,25,50,37,14,0,0,6,39,12,75,56,87,100,100, 5
72,100,27,81,0,47,6,9,56,0,100,19,63,30,16,14, 6
84,52,98,96,64,100,73,62,100,55,83,9,42,0,0,4, 9
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100, 5
75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0, 9
66,100,26,74,0,49,80,60,100,75,59,78,37,38,3,0, 4
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15, 5
0,99,51,100,100,96,72,59,56,16,41,0,24,39,81,50, 7
16,65,29,100,59,83,38,41,0,12,8,16,55,0,100,7, 2
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79, 8
100,93,66,100,40,81,39,51,76,45,72,14,37,0,0,4, 5
86,86,37,100,0,74,53,62,100,86,83,66,61,32,41,0, 9
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30, 6
0,29,32,52,68,76,100,100,95,76,89,50,78,25,76,0, 1
100,100,60,100,36,91,34,62,68,56,70,33,38,14,0,0, 5
46,100,28,68,0,35,63,40,96,58,93,63,93,27,100,0, 4
15,65,44,92,55,100,54,62,45,25,0,0,36,1,100,5, 1
0,89,39,95,100,100,100,78,74,40,57,0,28,4,69,17, 7
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21, 6
0,100,16,91,69,94,100,90,65,70,45,45,31,18,20,0, 7
100,90,60,100,36,66,54,29,34,0,0,19,37,48,79,74, 8
91,77,55,100,18,73,62,62,95,57,100,19,65,0,0,6, 9
0,67,53,82,100,100,86,84,75,63,67,42,63,21,55,0, 1
81,98,26,93,59,67,95,100,88,66,100,24,48,0,0,14, 9
100,100,21,86,64,41,71,0,13,23,73,66,74,100,0,70, 8
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62, 0
100,89,49,73,0,65,41,93,94,100,78,64,45,33,23,0, 9
0,51,20,66,52,84,85,100,100,86,85,57,68,29,58,0, 1
0,87,46,100,88,85,73,43,65,0,36,18,46,42,100,50, 7
0,100,60,99,68,68,59,34,54,0,100,15,68,35,8,44, 7
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70, 8
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25, 6
100,100,45,85,9,58,0,23,44,0,99,11,84,40,26,47, 6
37,79,78,100,94,68,60,37,10,19,0,31,55,24,100,0, 2
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0, 6
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8, 5
39,100,16,74,40,57,14,80,32,35,0,7,18,0,100,8, 1
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56, 8
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24, 5
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100, 8
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91, 8
8,98,25,100,29,64,21,29,0,2,33,2,67,3,100,0, 2
38,100,19,71,0,39,26,22,72,30,100,51,64,32,47,0, 4
95,76,34,80,0,97,57,100,98,80,100,53,83,25,59,0, 9
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0, 5
20,93,74,100,100,83,78,64,41,46,0,29,11,11,78,0, 2
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0, 9
99,81,53,100,0,83,50,67,100,78,99,34,69,0,8,2, 9
3,85,42,100,88,89,65,60,26,36,0,11,51,0,100,2, 2
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100, 5
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85, 8
23,90,0,47,16,0,74,12,100,57,76,100,20,79,2,33, 0
59,99,8,100,24,58,81,28,57,0,0,25,39,64,100,93, 8
3,69,0,18,37,0,77,13,100,54,80,97,41,100,21,61, 0
67,63,78,83,100,100,83,80,61,60,33,40,11,20,0,0, 1
38,85,69,100,76,75,55,50,100,34,77,11,28,0,0,8, 3
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47, 6
1,96,0,75,23,98,86,100,100,90,75,56,57,19,54,0, 7
0,72,32,100,45,99,42,68,39,37,20,7,26,2,100,0, 1
0,95,41,97,100,100,80,67,62,23,48,0,17,38,76,42, 7
100,100,69,83,36,62,11,38,0,12,39,0,70,18,26,26, 6
0,100,60,97,100,73,82,36,64,0,88,15,89,38,23,40, 7
73,100,24,85,0,39,22,0,70,20,100,62,78,99,31,76, 0
7,58,31,100,59,71,41,22,0,0,7,22,54,12,100,0, 2
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15, 8
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100, 8
100,74,51,62,0,73,25,100,76,96,78,63,68,31,59,0, 9
12,87,0,44,20,4,66,0,100,30,89,75,49,100,13,77, 0
27,94,26,95,0,49,6,0,64,0,100,40,91,88,37,100, 0
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32, 6
28,97,20,71,0,26,28,0,74,21,100,63,73,100,24,96, 0
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100, 8
0,100,15,95,1,63,33,40,100,48,94,65,93,32,90,0, 4
0,69,26,100,54,67,45,23,5,0,6,0,53,0,100,1, 2
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98, 5
0,42,40,63,78,86,100,100,71,75,43,50,16,24,0,0, 1
45,85,93,100,100,98,48,88,7,62,48,48,48,18,0,0, 5
89,100,38,83,0,44,2,0,61,2,100,40,100,88,45,98, 0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94, 8
30,100,28,83,0,52,17,36,98,35,100,65,80,33,66,0, 4
0,90,62,100,100,82,78,48,63,13,52,0,24,31,85,44, 7
10,100,6,82,0,62,4,42,59,34,88,39,80,19,100,0, 4
16,87,45,100,93,94,64,71,85,49,100,25,53,10,0,0, 3
30,78,64,100,90,82,62,57,95,42,100,17,52,4,0,0, 3
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61, 6
14,79,0,46,18,7,58,0,92,25,100,69,71,100,32,96, 0
83,100,36,82,11,61,0,39,78,35,100,41,67,21,53,0, 4
12,96,60,100,96,81,60,55,16,33,0,8,55,2,100,0, 2
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100, 5
0,65,13,100,55,87,48,42,15,9,1,17,51,12,100,0, 2
70,69,100,95,40,100,0,74,53,75,78,57,51,28,21,0, 9
22,57,50,98,61,100,56,50,35,10,0,2,52,6,100,0, 1
0,42,44,64,74,87,100,100,79,75,67,50,59,25,56,0, 1
31,100,0,69,0,27,37,0,87,11,100,51,71,85,23,85, 0
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6, 2
60,100,46,70,9,40,0,38,57,31,100,53,91,36,75,0, 4
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75, 8
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29, 6
35,100,19,85,0,52,50,32,100,35,96,64,62,34,39,0, 4
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2, 5
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98, 8
100,100,79,89,57,75,36,60,14,44,0,29,0,13,29,0, 1
0,51,31,60,66,79,100,100,90,79,66,53,43,28,27,0, 1
78,79,40,100,6,71,16,33,16,0,0,32,46,58,100,80, 8
20,84,58,100,59,74,53,53,100,42,98,15,53,0,0,1, 3
100,100,66,80,41,56,23,29,18,0,54,0,38,18,0,12, 6
24,91,10,69,65,40,46,0,0,11,8,57,29,98,100,100, 5
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20, 6
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19, 6
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0, 1
31,72,56,100,70,76,47,45,15,17,0,4,50,0,100,0, 2
22,53,76,70,100,100,39,99,0,71,53,61,67,31,40,0, 9
36,70,53,99,100,100,88,68,85,43,91,13,47,0,0,12, 3
0,94,45,100,92,79,83,37,56,0,36,16,44,44,100,45, 7
25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0, 4
42,100,11,71,38,34,17,0,0,26,3,79,50,90,100,85, 5
39,100,10,74,0,41,60,38,100,49,85,63,60,32,43,0, 4
0,65,46,91,50,100,50,62,52,23,4,2,12,5,100,0, 1
0,100,22,86,60,80,100,80,84,65,66,42,51,18,47,0, 7
41,86,80,100,93,78,50,58,94,44,100,14,53,0,0,4, 3
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13, 5
0,52,38,60,72,78,100,100,96,81,84,54,74,27,73,0, 1
0,68,54,81,92,100,100,85,95,63,90,42,87,21,85,0, 1
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99, 5
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99, 8
3,77,0,37,34,0,84,19,100,64,66,100,20,71,22,25, 0
0,95,51,100,91,86,81,45,68,5,55,0,46,34,100,33, 7
0,65,39,96,45,100,48,64,56,28,20,2,12,0,100,3, 1
13,89,12,50,72,38,56,0,4,17,0,61,32,94,100,100, 5
0,100,40,96,49,51,42,5,20,0,3,36,51,39,100,42, 7
0,100,53,97,91,69,72,29,31,0,5,35,46,49,100,41, 7
100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0, 9
99,100,66,100,18,94,30,57,86,49,100,15,48,0,0,12, 5
62,93,16,74,0,35,21,0,77,7,100,43,83,81,33,100, 0
100,100,68,79,45,57,28,34,22,11,72,0,62,18,0,20, 6
46,96,80,100,81,76,77,60,100,36,75,12,36,0,0,6, 3
0,70,63,80,90,100,100,89,100,67,92,44,84,22,71,0, 1
3,71,38,100,45,92,42,56,38,20,0,1,32,0,100,3, 1
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100, 0
2,85,43,100,66,79,54,52,100,39,97,13,51,2,0,0, 3
0,92,42,100,90,100,100,83,71,63,57,40,44,17,14,0, 3
18,83,53,100,67,75,43,47,12,22,0,0,50,11,100,22, 2
0,77,40,95,87,100,100,73,71,47,34,25,17,0,67,1, 2
0,64,43,78,81,100,100,98,95,73,88,49,81,24,83,0, 1
50,71,74,100,100,81,75,47,42,17,0,1,39,11,91,0, 2
22,100,65,96,82,55,65,14,38,0,0,29,48,33,100,33, 7
24,97,28,66,80,41,71,0,0,9,7,51,26,92,100,100, 5
43,82,85,44,100,3,17,0,0,34,62,64,90,100,7,95, 8
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56, 8
100,79,64,100,23,81,63,69,97,74,79,38,48,7,0,0, 9
60,84,94,100,100,75,72,51,39,30,0,12,46,7,94,0, 2
14,93,47,100,56,70,35,41,1,18,0,0,50,1,100,1, 2
72,100,44,65,0,36,39,39,100,47,83,70,55,36,35,0, 4
54,100,18,69,0,30,27,0,72,18,100,54,84,91,34,93, 0
0,76,28,100,66,93,61,57,35,29,19,7,60,6,100,0, 2
0,68,26,100,48,75,28,33,0,2,29,0,64,2,100,1, 2
15,100,11,84,0,48,61,43,100,59,71,72,49,36,35,0, 4
24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0, 2
32,86,72,100,74,71,44,44,3,22,0,18,54,18,100,0, 2
89,100,34,81,9,54,0,25,26,0,98,6,100,26,32,25, 6
2,100,12,84,0,57,29,37,82,48,100,52,76,27,62,0, 4
47,91,80,100,66,70,81,65,100,37,76,6,36,0,0,18, 3
15,100,0,76,8,50,62,47,100,62,82,57,82,28,85,0, 4
36,100,0,76,21,49,73,39,100,60,70,64,72,31,85,0, 4
0,30,46,60,59,100,21,81,67,50,100,16,38,0,7,28, 8
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0, 5
30,75,47,100,64,69,47,35,15,8,0,0,50,5,100,0, 2
36,87,81,100,80,74,61,31,44,0,0,10,50,11,100,15, 1
45,99,9,100,0,75,36,56,100,63,98,49,80,25,82,0, 4
56,94,97,100,49,85,35,54,83,42,100,21,53,2,0,0, 5
43,92,100,100,85,97,19,90,55,66,90,37,64,8,0,0, 5
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8, 6
3,97,39,100,100,79,63,39,27,0,76,7,92,33,0,35, 7
44,100,21,72,0,47,68,54,100,75,85,53,61,25,43,0, 4
11,78,0,36,25,0,68,5,100,37,96,83,57,100,20,80, 0
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89, 8
84,100,45,76,0,53,0,32,86,36,100,51,66,26,52,0, 4
17,100,0,72,8,46,67,46,100,54,74,68,64,34,55,0, 4
41,100,0,80,52,71,68,77,83,49,100,19,65,0,6,2, 9
62,97,85,100,42,77,49,67,100,57,94,23,50,0,0,9, 5
88,63,87,100,7,94,0,59,73,76,100,77,85,39,80,0, 9
36,83,66,100,94,81,60,54,100,44,92,12,44,0,0,17, 3
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100, 5
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25, 6
19,80,45,100,49,64,29,27,0,0,25,8,63,14,100,21, 2
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3, 5
6,100,0,99,0,56,65,51,100,65,60,94,52,47,53,0, 4
0,100,40,97,100,83,92,53,77,23,59,0,24,25,100,33, 7
0,36,23,56,69,78,100,100,73,75,46,50,26,25,29,0, 1
86,78,60,100,51,63,95,77,100,66,90,22,47,0,0,16, 9
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100, 5
47,89,20,55,36,6,80,0,100,45,77,90,32,100,0,67, 0
0,87,55,100,100,81,74,41,49,0,20,10,32,32,99,35, 7
17,100,46,89,40,58,17,34,0,8,33,5,67,4,100,0, 2
100,64,91,100,40,82,80,61,97,76,99,31,61,0,0,2, 9
77,100,41,71,0,40,7,18,75,30,100,52,70,37,57,0, 4
0,91,44,100,58,77,48,39,47,0,25,19,53,39,100,47, 7
24,96,0,61,7,16,43,0,82,11,100,48,78,86,39,100, 0
6,100,12,82,0,50,3,22,100,29,86,48,55,32,67,0, 4
39,88,47,100,82,81,59,54,24,32,0,7,48,0,100,1, 2
33,100,0,66,28,40,55,12,1,0,10,46,44,84,100,92, 5
0,95,53,100,91,86,78,47,68,7,47,0,24,24,100,27, 7
50,91,78,100,85,74,71,61,100,38,81,10,41,0,0,4, 3
0,85,48,100,84,89,73,48,65,6,48,0,37,28,100,33, 7
66,96,100,100,89,95,51,89,65,52,72,15,37,0,0,1, 5
61,79,90,100,100,78,76,54,42,32,7,13,0,0,49,3, 2
25,95,18,52,59,29,22,0,0,16,18,66,52,99,100,100, 5
41,84,73,100,100,82,62,60,97,38,91,8,42,0,0,19, 3
100,100,73,90,55,75,55,60,36,45,18,30,0,15,0,0, 1
0,94,37,100,65,77,70,38,61,0,43,16,62,38,100,46, 7
98,68,72,100,25,83,0,39,27,0,77,4,100,47,95,83, 0
29,97,59,100,46,72,14,58,0,43,32,27,64,9,100,0, 2
2,91,80,100,82,67,57,33,28,0,0,17,13,40,100,44, 7
79,86,27,68,0,35,11,0,70,5,100,37,84,71,43,100, 0
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100, 5
0,96,40,100,70,75,57,37,41,0,22,36,50,51,100,57, 7
56,84,0,66,75,70,86,100,14,84,100,73,65,37,45,0, 9
76,91,85,67,100,100,32,83,94,70,94,53,73,4,0,0, 9
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50, 8
37,100,0,83,11,58,100,58,39,91,32,90,32,39,29,0, 4
0,12,25,38,48,65,77,90,100,100,97,66,91,32,88,0, 1
0,100,7,91,4,70,7,47,30,31,74,41,80,20,100,0, 4
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100, 5
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0, 9
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100, 8
0,45,46,68,77,93,100,100,92,74,92,48,95,23,74,0, 1
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20, 6
0,53,45,75,79,100,93,99,93,73,97,46,100,19,93,0, 1
37,100,0,81,21,53,100,56,92,89,56,64,37,32,18,0, 4
72,100,51,87,0,56,66,48,100,62,75,84,47,42,19,0, 4
8,96,0,50,12,6,58,0,96,28,100,71,59,95,11,100, 0
96,100,14,91,42,75,45,96,0,67,100,82,54,43,18,0, 9
5,62,21,83,46,100,43,57,43,14,0,9,50,0,100,0, 1
53,100,26,80,0,59,4,37,60,35,100,41,65,22,43,0, 4
16,100,0,68,20,26,53,0,92,11,100,54,72,86,33,96, 0
24,100,12,89,0,55,28,39,73,53,100,61,74,32,58,0, 4
12,67,14,25,50,0,93,17,100,57,72,91,28,100,0,67, 0
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0, 5
11,72,45,100,100,98,90,60,49,31,0,10,15,2,74,0, 2
0,78,60,100,64,97,56,64,52,30,4,5,0,0,100,2, 1
3,90,41,100,100,100,89,68,54,33,19,0,0,15,54,23, 7
66,83,100,100,98,98,59,88,29,67,49,38,38,10,0,0, 5
73,100,28,85,0,62,5,37,60,32,100,42,82,25,66,0, 4
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46, 7
0,79,24,100,62,84,66,53,56,22,43,0,49,24,100,22, 7
36,100,21,66,0,31,20,24,93,22,100,45,80,35,81,0, 4
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11, 6
38,100,0,74,20,48,99,45,100,65,75,63,58,31,43,0, 4
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85, 8
0,94,51,100,73,73,51,36,24,0,10,9,38,34,100,40, 7
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0, 5
0,93,45,100,87,94,71,48,60,0,39,17,53,40,100,37, 7
100,93,86,100,70,84,54,67,41,50,27,33,14,17,0,0, 1
26,64,0,28,26,0,72,24,100,60,97,99,45,100,7,71, 0
0,84,48,100,83,77,80,38,75,0,37,12,46,34,100,44, 7
16,85,60,100,86,73,44,52,90,48,100,14,46,0,0,13, 3
29,74,53,100,100,99,75,71,81,51,81,20,38,0,0,15, 3
12,96,75,100,100,69,74,35,47,0,23,13,0,43,98,44, 7
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38, 6
37,91,84,100,100,96,52,87,32,57,74,38,41,1,0,0, 5
0,85,48,100,100,82,87,39,56,0,30,1,25,28,88,33, 7
0,80,32,100,64,76,58,36,46,0,11,30,47,39,100,41, 7
0,95,41,100,66,67,59,22,47,0,20,37,55,48,100,51, 7
7,72,34,100,79,95,67,61,33,33,0,5,48,0,100,1, 2
100,66,56,100,23,73,77,34,65,0,0,24,55,58,73,77, 8
48,100,20,80,0,51,55,43,100,56,90,62,86,30,73,0, 4
0,90,32,100,66,77,45,39,26,0,1,20,45,34,100,39, 7
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3, 9
0,96,52,100,72,90,57,46,63,0,23,24,49,37,100,43, 7
41,91,53,62,95,30,52,0,14,16,0,53,17,87,100,100, 5
50,81,74,100,100,75,75,43,36,20,0,28,47,23,84,0, 2
0,98,76,100,100,68,88,34,67,0,16,1,13,16,95,11, 7
94,72,56,72,39,95,88,100,100,73,71,46,37,22,0,0, 9
9,100,0,81,0,58,14,35,62,33,79,44,81,21,100,0, 4
0,29,4,45,41,71,78,96,100,100,75,67,50,33,25,0, 1
0,100,55,98,100,80,98,51,80,22,72,0,91,28,71,43, 7
31,91,0,85,8,45,85,44,100,82,66,100,68,50,76,0, 4
31,100,0,62,37,38,100,43,88,80,66,85,62,42,51,0, 4
10,61,35,100,69,88,41,46,0,13,10,28,53,0,100,23, 2
42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18, 3
93,71,19,73,0,92,67,100,100,78,74,50,38,25,0,0, 9
30,70,57,100,57,80,62,45,54,12,0,2,43,2,100,0, 1
0,99,36,100,93,97,100,64,83,32,61,0,28,28,76,40, 7
50,100,27,77,0,45,41,30,100,40,84,67,63,33,46,0, 4
0,82,40,100,80,80,43,53,54,45,100,25,63,0,3,4, 3
0,79,65,71,100,100,27,90,3,62,78,68,70,41,35,0, 9
28,77,40,100,49,67,29,32,0,18,32,14,66,0,100,18, 2
74,81,46,100,0,74,66,64,97,71,100,34,76,0,6,8, 9
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38, 6
46,100,55,65,100,90,42,91,75,65,82,53,63,13,0,0, 9
8,100,0,83,0,52,63,44,100,67,82,63,69,31,61,0, 4
79,89,100,100,79,83,57,67,36,50,18,34,7,17,0,0, 1
50,92,100,100,53,92,22,60,48,65,80,40,51,8,0,0, 5
0,69,10,54,67,37,47,0,14,13,17,54,34,92,100,100, 5
13,65,0,94,38,98,78,100,100,93,83,63,67,32,57,0, 7
52,100,0,98,27,78,41,82,67,48,100,16,63,0,3,10, 9
26,97,29,100,75,99,100,83,82,61,56,39,27,20,0,0, 7
78,64,54,53,23,76,66,100,100,72,87,31,49,0,0,6, 9
100,98,66,100,30,90,17,60,48,48,64,17,34,0,0,6, 5
87,90,38,100,0,82,46,71,100,71,73,47,38,24,27,0, 9
90,69,63,100,21,75,60,67,91,59,100,17,54,0,0,6, 9
33,100,0,80,19,52,100,58,99,79,63,79,55,39,54,0, 4
0,43,33,61,69,79,100,100,93,79,83,53,78,26,74,0, 1
20,77,0,44,25,0,77,9,100,54,76,100,26,100,8,53, 0
37,89,73,100,58,72,81,59,100,29,75,2,30,0,0,23, 3
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1, 5
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51, 6
43,100,30,64,49,28,30,0,0,25,18,59,58,73,100,78, 5
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24, 6
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89, 8
0,82,38,100,62,95,31,75,23,57,23,37,46,18,100,0, 1
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84, 8
19,88,53,100,92,84,71,53,36,29,0,5,48,1,100,0, 2
0,75,26,100,61,87,55,48,24,22,26,3,65,1,100,0, 2
32,96,70,100,12,95,32,66,89,62,100,22,51,0,0,16, 5
5,65,0,89,37,100,88,97,100,79,71,53,48,26,59,0, 7
0,59,36,64,69,82,99,100,100,78,92,51,84,25,76,0, 1
0,90,67,100,85,68,65,34,40,0,4,16,14,40,100,44, 7
0,69,32,74,70,96,100,100,91,75,81,50,70,25,64,0, 1
63,62,67,100,5,79,52,41,73,0,0,2,32,42,100,75, 8
42,59,53,100,87,81,61,41,22,12,0,1,50,1,100,0, 2
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0, 1
23,100,0,81,25,48,100,44,96,80,85,68,76,28,65,0, 4
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79, 8
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94, 8
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100, 8
31,100,2,66,0,27,34,0,78,20,100,58,83,95,33,98, 0
31,81,51,100,83,85,50,62,88,41,100,14,53,0,0,5, 3
0,93,46,100,76,80,70,40,66,0,44,15,51,41,100,39, 7
20,95,10,37,38,0,78,11,100,57,73,100,33,96,0,62, 0
0,77,49,100,100,74,85,37,58,0,93,13,69,48,5,74, 8
0,59,9,64,57,86,100,100,72,75,47,51,21,25,6,0, 1
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25, 6
0,89,61,100,100,85,47,65,44,47,98,29,71,4,6,0, 3
35,69,58,100,85,86,65,48,35,13,0,1,53,0,100,25, 2
53,97,31,66,44,20,9,0,0,41,54,67,100,95,37,100, 8
12,91,79,100,45,95,29,63,88,68,100,24,52,0,0,23, 5
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7, 1
100,85,66,100,36,78,50,50,90,36,87,2,44,0,0,4, 5
85,100,37,79,13,47,14,14,67,0,100,26,51,40,0,21, 6
21,64,34,100,39,92,41,55,41,18,0,1,34,0,100,1, 1
74,100,54,66,17,35,0,28,70,33,100,51,81,34,68,0, 4
33,87,49,100,94,83,49,64,73,47,100,20,60,0,0,3, 3
41,100,12,74,0,44,75,46,100,78,81,75,65,37,48,0, 4
4,80,50,100,100,91,71,60,46,44,89,25,51,0,0,6, 3
62,100,38,71,0,46,6,41,58,33,100,52,83,34,72,0, 4
9,67,32,100,58,79,43,42,17,8,0,0,49,12,100,1, 2
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91, 8
89,71,35,68,20,90,80,100,100,73,82,45,48,20,0,0, 9
52,83,74,100,74,63,54,28,17,0,0,16,50,22,100,5, 2
0,80,39,100,73,83,38,57,60,42,100,22,62,1,9,0, 3
14,92,0,64,66,61,77,7,41,0,23,55,30,95,100,100, 5
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100, 5
42,87,3,64,0,16,55,0,100,34,88,80,29,100,4,65, 0
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27, 6
31,74,71,100,74,79,62,35,44,0,0,4,50,4,100,7, 1
