%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 8, 7, 3, 4, 2, 5, 0, 1, 9, 6}

@DATA
0,92,44,100,100,92,66,62,37,31,10,0,7,19,58,31, 7
100,100,46,92,34,67,79,82,87,75,82,43,49,17,0,0, 9
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73, 8
52,93,95,100,100,98,54,92,28,61,58,36,42,2,0,0, 5
15,86,49,100,100,99,93,78,57,60,64,36,42,15,0,0, 3
4,76,0,33,34,0,84,17,100,61,72,100,25,90,14,45, 0
0,66,21,97,66,100,66,63,34,32,6,4,52,0,100,0, 2
51,88,14,74,0,27,35,0,85,24,100,69,61,100,15,76, 0
0,90,28,96,86,100,100,97,71,75,55,49,44,23,42,0, 7
0,63,43,77,70,100,62,63,54,25,27,1,49,2,100,0, 1
73,99,37,100,62,73,89,91,99,51,100,13,52,0,0,1, 9
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37, 7
14,78,38,100,82,81,69,46,24,24,0,30,54,21,100,0, 2
19,48,68,72,100,100,89,75,79,46,67,16,0,2,88,0, 1
20,100,0,61,10,16,58,0,100,26,98,71,56,99,7,89, 0
32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0, 4
64,53,100,79,62,100,0,84,29,68,93,57,87,28,60,0, 9
0,41,23,65,63,87,100,100,90,75,73,51,67,25,67,0, 1
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27, 6
0,100,67,100,100,80,70,43,42,4,12,0,23,30,92,35, 7
0,60,5,56,52,79,100,100,81,75,67,50,57,24,71,0, 1
24,78,51,100,91,89,70,63,98,43,100,17,53,0,0,10, 3
39,85,18,100,20,67,67,76,83,71,100,29,61,0,0,13, 9
21,100,7,51,37,89,39,87,44,20,0,0,30,2,100,7, 1
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91, 8
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17, 8
0,81,39,100,88,90,61,59,85,47,100,14,53,0,8,5, 3
100,99,67,100,24,68,0,32,27,0,99,8,77,40,9,55, 6
41,93,88,100,86,75,47,53,0,38,5,25,50,10,100,0, 2
45,90,13,52,88,46,74,5,0,0,4,43,26,90,100,100, 5
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60, 8
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34, 6
0,88,47,100,100,94,97,62,75,31,52,0,38,22,58,43, 7
100,100,62,90,56,75,38,60,25,45,12,30,0,15,0,0, 1
38,95,53,100,19,80,0,59,61,65,100,89,75,47,49,0, 4
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25, 6
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39, 6
85,83,100,76,81,100,50,67,93,69,95,21,47,0,0,23, 9
45,100,4,91,40,77,51,76,72,49,100,22,69,0,0,3, 9
17,100,0,65,8,23,53,0,100,22,96,63,56,94,8,80, 0
85,100,49,81,17,60,0,38,60,32,100,43,70,22,55,0, 4
16,100,59,99,69,80,76,64,100,42,85,16,45,2,0,0, 3
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44, 6
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0, 5
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13, 3
0,99,65,100,100,97,57,62,36,16,19,0,2,36,69,40, 7
31,78,0,57,14,13,59,0,100,23,98,69,62,100,19,91, 0
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30, 6
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100, 8
92,72,36,59,1,82,54,100,100,82,80,48,40,19,0,0, 9
0,46,27,66,61,85,97,100,100,78,80,53,59,27,43,0, 1
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58, 8
35,100,16,80,0,45,56,45,100,53,59,81,55,40,54,0, 4
33,57,50,75,97,98,100,100,70,75,40,50,13,25,0,0, 1
29,73,56,100,68,71,45,38,11,12,0,8,50,6,100,0, 2
30,59,46,100,49,47,27,5,0,7,33,16,66,0,100,4, 2
100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2, 9
0,62,38,79,77,97,100,100,84,75,64,51,52,26,56,0, 1
0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0, 1
87,93,59,100,21,86,6,53,69,56,100,31,59,4,0,0, 5
0,64,25,90,77,100,76,69,51,39,18,12,43,0,100,4, 2
43,83,54,100,73,79,51,60,100,49,88,19,42,0,0,10, 3
39,94,100,100,99,98,36,92,50,69,93,39,61,7,0,0, 5
100,79,52,100,0,78,25,50,83,68,99,77,83,38,62,0, 9
0,89,38,100,54,60,50,13,36,0,20,30,60,39,100,45, 7
41,100,5,70,0,21,39,0,83,22,100,66,57,89,11,75, 0
10,79,18,48,39,17,0,0,3,38,10,71,54,87,100,100, 5
7,64,39,98,47,100,47,59,44,18,0,0,37,4,100,4, 1
12,100,7,80,0,60,3,39,36,23,86,34,88,20,100,0, 4
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99, 8
0,69,44,88,59,100,54,67,53,34,44,1,14,3,100,0, 1
29,100,49,61,97,83,41,95,73,51,100,39,60,0,0,18, 9
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3, 3
0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4, 2
0,4,74,29,100,62,88,95,74,100,74,67,74,33,76,0, 1
55,96,99,100,52,86,61,58,96,35,100,6,51,0,0,2, 5
58,100,49,99,23,74,0,51,55,46,100,46,82,26,62,0, 4
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10, 1
55,95,0,73,5,37,90,36,100,75,84,100,76,50,65,0, 4
0,85,26,100,74,89,62,64,61,39,100,21,64,4,7,0, 3
49,78,69,100,100,95,76,72,61,46,59,18,33,0,0,12, 3
0,76,28,100,48,75,34,43,11,13,16,0,57,3,100,3, 2
15,100,20,55,76,48,69,0,20,10,0,61,38,95,100,99, 5
2,96,63,100,60,81,54,62,73,43,100,26,62,10,0,0, 3
28,95,39,84,67,100,42,90,81,62,100,27,56,3,0,0, 9
0,79,25,100,62,98,69,66,47,37,27,8,63,1,100,0, 2
93,91,40,100,15,79,23,36,72,53,100,21,57,0,0,6, 5
46,100,19,78,0,43,85,40,100,58,68,75,58,38,60,0, 4
78,100,31,86,57,71,88,89,100,53,94,17,50,1,0,0, 9
15,100,39,92,0,61,1,36,72,36,100,54,85,36,80,0, 4
43,100,8,67,3,27,41,0,87,27,100,66,54,92,0,74, 0
26,80,58,100,63,61,38,26,0,6,22,18,61,0,100,18, 2
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14, 6
44,100,28,82,0,52,40,32,100,33,91,65,80,33,77,0, 4
5,68,22,100,47,75,35,35,8,1,0,2,50,4,100,0, 2
16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14, 3
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10, 5
93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10, 9
28,58,25,97,68,100,69,59,44,22,0,0,47,10,100,1, 2
100,88,47,100,23,66,80,66,91,78,93,36,62,0,0,3, 9
0,78,34,96,87,100,100,82,59,63,67,39,55,15,11,0, 3
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84, 8
100,81,56,100,12,79,0,33,30,0,78,14,94,58,66,93, 0
39,100,0,74,19,51,81,52,100,70,70,63,52,32,44,0, 4
26,25,23,41,62,71,100,100,88,93,55,62,24,31,0,0, 1
0,62,21,100,27,80,26,35,4,4,12,0,55,2,100,5, 1
68,73,63,100,15,86,68,68,100,66,98,25,51,4,0,0, 9
100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0, 1
53,81,66,100,86,70,77,35,43,9,0,8,51,11,100,0, 2
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100, 8
9,100,7,97,0,66,100,58,78,84,46,74,39,37,39,0, 4
7,86,0,62,15,20,62,0,100,31,96,73,53,100,8,78, 0
0,82,58,99,70,100,61,62,59,24,24,2,14,0,100,3, 1
9,45,30,10,65,0,95,30,100,72,72,100,32,88,0,61, 0
0,88,40,100,79,86,67,44,64,0,100,15,70,32,23,37, 7
58,95,36,68,62,29,34,0,0,19,8,64,45,91,100,100, 5
61,100,96,98,83,49,46,14,0,0,6,29,54,27,100,8, 2
15,74,23,100,72,92,53,60,75,45,100,18,55,0,0,1, 3
0,68,27,100,28,81,25,40,19,0,1,0,50,3,100,6, 1
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96, 8
19,74,47,100,81,83,57,51,18,26,0,9,54,6,100,0, 2
32,74,61,100,59,82,53,36,35,1,0,0,50,3,100,1, 1
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22, 6
20,76,54,100,88,82,61,53,20,28,0,19,59,21,100,0, 2
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15, 6
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29, 6
7,69,17,100,30,70,20,33,0,2,25,0,62,2,100,7, 2
28,65,41,100,63,64,55,21,31,0,0,33,50,45,100,58, 7
17,100,5,71,0,40,60,39,100,58,85,61,77,29,69,0, 4
96,85,31,100,44,64,96,27,37,0,0,31,72,62,100,91, 8
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0, 6
56,100,11,85,0,39,28,0,80,4,100,47,83,90,32,92, 0
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27, 6
4,54,55,75,97,98,100,100,69,75,40,50,13,25,0,0, 1
100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0, 5
6,100,2,97,0,69,15,42,59,39,100,51,84,27,76,0, 4
16,100,0,63,61,63,100,25,46,0,19,44,29,90,98,100, 5
0,84,50,100,100,86,70,44,49,0,21,8,20,28,84,30, 7
5,100,45,90,41,45,36,0,3,14,0,39,49,48,100,55, 7
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78, 8
24,77,54,100,81,83,59,52,100,36,95,10,48,0,0,5, 3
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5, 1
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15, 3
58,84,91,100,100,84,77,60,87,35,80,10,41,1,0,0, 3
53,100,15,69,0,29,30,0,78,22,100,60,68,90,11,83, 0
0,53,36,77,82,99,100,100,73,75,39,50,9,25,3,0, 1
7,100,0,78,5,38,63,44,100,78,91,81,87,40,86,0, 4
34,91,8,49,26,2,72,0,100,42,86,93,42,100,0,75, 0
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9, 3
0,88,55,100,85,79,21,55,22,48,100,39,73,13,1,0, 3
60,72,89,100,73,83,62,49,44,15,0,0,47,4,100,5, 1
40,88,99,100,78,94,25,75,74,69,100,42,62,13,0,0, 5
0,98,54,100,79,67,56,31,20,0,6,33,40,49,100,44, 7
14,95,85,100,45,96,9,68,44,57,100,33,59,0,0,16, 5
23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98, 0
53,85,95,100,100,97,58,92,19,72,38,44,39,9,0,0, 5
0,88,52,100,100,77,75,39,44,2,17,0,15,30,87,38, 7
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99, 8
23,59,26,100,64,98,58,57,33,20,0,0,50,10,100,5, 2
69,100,27,79,3,51,8,21,51,0,100,3,56,22,0,28, 6
35,77,53,100,66,74,42,45,8,19,0,15,51,11,100,0, 2
19,78,0,40,9,0,64,6,99,38,100,80,54,100,2,86, 0
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0, 1
18,100,13,78,0,46,57,37,100,50,85,66,83,33,84,0, 4
0,81,25,100,69,85,70,42,59,0,22,18,49,38,100,42, 7
48,73,62,80,100,100,88,85,60,64,38,42,15,21,0,0, 1
69,97,0,90,24,45,81,3,0,0,46,45,100,89,20,100, 8
100,89,39,75,0,78,55,100,93,85,70,54,35,24,23,0, 9
16,98,10,90,0,42,27,0,85,9,100,55,69,98,11,100, 0
0,100,64,100,100,70,88,32,57,0,96,30,82,43,16,44, 7
31,60,62,88,92,100,85,70,88,40,88,10,0,0,100,4, 1
0,82,24,100,53,87,57,59,47,33,32,7,62,0,100,1, 2
0,96,9,97,50,100,47,64,22,32,19,0,60,5,100,19, 2
0,54,24,68,71,89,100,100,69,76,43,50,19,26,5,0, 1
0,98,22,65,100,89,17,100,18,74,85,70,58,30,1,0, 9
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3, 5
56,100,30,57,0,34,56,40,100,49,88,86,62,43,40,0, 4
40,63,4,75,0,97,43,100,84,89,100,61,91,29,75,0, 9
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35, 6
44,64,60,100,97,83,77,43,39,11,0,13,51,23,100,0, 2
0,97,61,100,100,81,88,50,69,20,51,0,30,30,90,36, 7
0,81,54,58,100,82,33,100,37,81,82,55,72,20,12,0, 9
0,81,26,100,62,100,67,74,59,50,47,24,61,3,100,0, 2
11,89,55,100,100,94,82,69,97,44,93,19,49,6,0,0, 3
0,78,44,100,68,85,66,46,80,8,100,0,38,2,1,7, 1
100,94,72,100,49,93,44,64,68,53,55,29,29,13,0,0, 5
86,100,41,79,10,50,0,18,45,0,100,11,78,36,22,29, 6
0,100,73,97,95,80,100,64,95,48,82,31,64,15,23,0, 1
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82, 8
0,95,14,100,60,99,100,100,61,86,43,58,33,29,32,0, 7
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62, 8
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0, 3
0,66,38,82,80,100,100,98,80,73,58,48,38,22,29,0, 1
29,95,2,58,44,40,30,0,0,9,16,60,50,91,100,100, 5
38,100,18,88,0,61,15,37,52,35,90,38,100,26,91,0, 4
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100, 5
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19, 6
100,100,69,76,33,52,0,27,58,33,87,53,56,28,38,0, 4
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100, 5
38,85,73,100,90,77,52,56,100,49,95,18,50,0,0,11, 3
91,79,44,68,0,74,24,100,69,91,83,61,89,30,100,0, 9
72,100,32,76,5,47,0,15,47,0,100,12,59,24,3,17, 6
0,81,24,100,92,97,98,52,80,5,34,0,32,23,100,33, 7
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78, 8
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0, 2
0,82,8,35,42,0,88,21,100,66,67,100,22,80,15,35, 0
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100, 5
0,100,44,97,60,58,46,17,26,0,5,38,51,49,100,56, 7
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36, 6
24,91,49,100,68,84,51,59,78,37,100,15,56,1,0,0, 3
0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0, 1
17,77,38,100,54,73,32,39,0,11,6,10,53,0,100,3, 2
32,98,12,54,24,5,71,0,100,41,91,89,43,100,0,77, 0
20,100,5,78,0,55,64,63,100,83,81,55,61,25,45,0, 4
60,78,100,100,38,100,0,76,70,79,96,56,75,27,44,0, 9
26,86,0,53,63,40,72,0,29,3,31,49,27,92,100,100, 5
7,89,54,100,69,76,40,52,91,45,100,19,52,6,0,0, 3
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9, 6
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97, 8
65,90,97,100,95,73,72,48,39,25,0,5,43,0,100,0, 2
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100, 5
55,77,45,66,100,88,49,100,0,78,69,63,70,32,59,0, 9
0,97,51,100,82,86,84,65,90,45,100,25,82,8,35,0, 3
75,89,29,97,0,63,2,24,45,0,89,23,100,62,85,100, 0
0,94,56,100,59,78,44,39,36,0,15,25,44,38,100,42, 7
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99, 5
0,97,43,96,87,100,100,93,70,73,42,51,19,26,17,0, 7
30,82,0,70,42,34,0,0,18,34,80,67,100,100,8,82, 8
55,70,73,100,62,66,49,26,30,0,0,2,50,3,100,6, 1
0,100,3,100,52,99,100,100,73,86,50,57,32,27,34,0, 7
76,69,24,51,0,72,39,100,91,99,100,66,93,32,87,0, 9
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100, 5
30,86,20,58,68,35,32,0,0,18,16,64,39,100,100,100, 5
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27, 6
30,87,65,100,83,80,73,61,100,39,81,14,41,0,0,4, 3
40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65, 0
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98, 8
0,94,44,100,84,82,100,47,93,10,90,0,88,23,41,26, 7
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19, 3
24,61,63,80,100,100,100,90,79,67,55,44,26,22,0,0, 1
0,95,40,100,59,80,32,56,5,32,14,7,57,0,100,1, 2
0,90,3,41,31,0,76,16,100,61,70,100,25,87,14,38, 0
21,99,0,60,3,17,50,0,94,25,100,68,64,100,15,90, 0
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15, 6
12,99,49,100,100,93,65,62,28,32,0,0,11,35,72,39, 7
0,98,34,100,53,78,47,47,72,26,100,8,68,0,36,8, 3
33,70,46,100,59,80,34,48,1,21,0,2,50,0,100,6, 2
7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5, 2
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0, 7
42,100,12,68,0,27,32,0,76,9,100,44,88,85,47,85, 0
0,62,55,75,85,97,100,100,98,75,93,50,91,25,89,0, 1
0,67,46,91,100,100,83,56,52,15,22,0,29,28,85,29, 7
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74, 8
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35, 7
69,100,23,78,46,49,92,71,100,74,94,32,56,2,0,0, 9
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100, 8
2,94,51,100,100,95,69,71,100,46,97,17,51,5,0,0, 3
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100, 8
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73, 8
0,91,40,100,64,72,54,36,45,0,13,30,45,42,100,45, 7
0,63,44,80,87,100,100,98,77,74,54,49,30,25,15,0, 1
24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100, 5
0,38,32,56,66,78,99,100,100,91,81,60,62,31,46,0, 1
92,100,45,88,19,53,20,14,69,0,100,31,48,37,0,13, 6
37,100,0,72,6,57,65,67,100,86,64,66,44,32,20,0, 4
83,100,100,91,78,76,61,61,44,45,28,30,11,15,0,0, 1
14,74,36,100,77,93,53,58,18,29,0,15,50,9,100,0, 2
0,76,23,100,62,85,41,52,59,47,100,24,71,0,28,16, 3
0,100,24,100,63,99,100,93,81,69,57,44,39,18,32,0, 7
43,93,86,100,100,74,61,52,55,36,98,19,56,0,0,0, 3
0,95,48,100,92,85,55,61,78,34,100,5,48,0,3,15, 3
41,100,25,97,0,54,61,46,100,47,83,87,55,45,36,0, 4
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9, 6
17,83,62,73,100,99,14,100,47,79,98,56,56,26,0,0, 9
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83, 8
65,82,93,100,93,71,69,44,36,20,0,0,48,12,100,16, 2
57,56,37,92,88,100,94,63,51,34,0,12,41,4,100,0, 2
0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44, 7
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0, 3
8,87,0,71,24,96,88,100,100,90,84,56,68,22,53,0, 7
42,81,6,56,95,70,71,100,19,62,100,75,75,29,0,0, 9
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100, 8
0,40,15,64,51,87,83,100,75,75,74,50,81,25,100,0, 1
49,100,14,71,0,24,33,0,73,8,100,45,83,89,44,95, 0
0,79,47,96,100,100,80,74,39,51,5,26,25,4,82,0, 2
0,97,46,100,68,71,62,34,43,0,22,14,49,29,100,31, 7
18,84,0,49,14,13,58,0,92,25,100,63,73,93,27,100, 0
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94, 0
0,100,57,100,96,92,81,54,70,14,54,0,45,39,100,48, 7
20,63,42,100,36,88,30,46,23,4,0,2,50,0,100,4, 1
73,100,23,83,3,53,0,22,42,0,100,14,53,32,9,13, 6
48,92,89,100,100,83,81,63,81,42,77,21,42,6,0,0, 3
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0, 5
0,70,33,100,83,97,78,59,44,26,2,0,42,1,100,2, 2
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78, 8
0,76,24,100,58,95,53,58,31,26,9,1,54,1,100,0, 2
61,100,29,76,4,52,0,28,46,8,100,29,71,23,82,0, 4
0,64,16,100,57,94,37,53,0,22,5,18,52,8,100,0, 2
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11, 5
30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0, 2
2,55,50,76,93,100,100,98,90,70,83,42,62,14,0,0, 1
31,93,5,82,0,43,73,40,100,58,60,100,43,51,48,0, 4
43,81,72,100,100,78,77,49,41,25,0,5,39,0,93,2, 2
23,97,6,54,65,45,43,0,0,12,0,65,33,95,100,100, 5
21,78,0,49,26,15,58,0,90,5,100,52,76,89,44,100, 0
29,71,50,100,70,77,41,49,0,28,7,18,51,4,100,0, 2
32,93,80,100,100,64,63,26,36,0,96,29,78,42,0,38, 7
0,25,52,58,76,98,15,100,54,64,100,29,49,0,9,28, 8
67,94,17,100,43,67,98,94,93,81,100,39,74,0,0,6, 9
0,99,73,100,100,80,56,47,33,7,10,0,7,33,81,35, 7
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15, 6
51,100,0,69,16,52,84,58,100,74,61,83,40,41,16,0, 4
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0, 5
35,100,26,74,0,47,54,38,100,48,91,58,84,29,74,0, 4
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40, 7
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35, 6
0,46,47,71,66,100,59,98,59,68,68,38,87,8,100,0, 1
27,96,0,59,1,10,38,0,75,20,100,59,75,97,36,100, 0
0,0,31,14,68,33,94,57,100,83,63,100,36,80,82,74, 9
0,77,38,89,56,100,46,57,47,15,100,11,45,4,8,0, 1
47,84,94,100,100,93,41,80,25,61,82,41,53,0,0,10, 5
36,84,66,100,91,75,79,46,100,27,70,4,22,0,0,25, 3
0,100,45,92,100,78,67,39,31,1,10,0,27,28,93,34, 7
14,71,40,100,49,70,27,36,0,5,25,0,66,2,100,19, 2
0,61,24,71,62,90,100,100,86,74,68,49,51,23,41,0, 1
49,95,82,100,68,68,73,66,100,41,74,12,29,0,0,21, 3
11,82,6,41,28,0,78,7,100,48,80,90,32,100,0,65, 0
0,48,17,64,53,84,93,100,100,79,85,53,72,26,68,0, 1
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96, 5
26,87,63,100,83,83,57,57,100,40,90,10,41,0,0,12, 3
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85, 8
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100, 5
0,88,44,100,80,83,40,62,58,44,100,25,70,5,21,0, 3
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0, 6
17,70,0,32,24,0,67,14,97,48,100,90,59,100,28,71, 0
94,82,45,100,1,63,0,9,53,0,100,30,97,85,47,97, 0
48,74,88,95,100,100,78,75,66,49,64,23,32,0,0,1, 1
72,87,29,100,0,67,50,56,92,79,100,45,98,6,45,0, 9
0,89,61,100,90,74,69,37,42,2,27,0,35,30,100,38, 7
0,82,22,100,50,91,48,66,38,42,33,18,55,1,100,0, 2
44,97,9,62,0,13,41,0,82,26,100,72,63,100,17,92, 0
20,69,35,100,68,82,59,44,30,12,0,0,50,6,100,6, 2
2,60,0,18,33,0,73,19,100,53,98,92,54,100,14,83, 0
0,80,35,100,99,82,100,45,61,12,20,0,18,34,92,31, 7
25,92,30,43,50,1,88,0,100,45,78,87,39,100,0,87, 0
24,81,57,100,85,76,59,47,82,41,100,15,53,0,0,5, 3
10,87,58,100,92,84,64,58,62,36,100,17,55,0,0,1, 3
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100, 5
0,62,31,82,100,100,100,80,81,60,38,40,6,20,12,0, 1
15,73,48,100,64,77,38,43,8,11,0,21,48,15,100,0, 2
100,100,67,93,47,77,27,62,13,46,0,30,0,14,0,0, 1
13,80,53,71,100,100,23,99,0,71,81,74,74,40,47,0, 9
52,89,1,100,0,72,60,76,68,73,100,39,88,6,27,0, 9
0,100,59,100,81,88,60,45,52,0,31,7,24,32,100,33, 7
0,90,36,100,64,89,53,64,67,41,100,25,88,7,48,0, 3
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98, 8
0,59,5,73,61,91,100,100,75,75,52,51,33,25,25,0, 1
0,98,72,100,97,82,55,43,31,0,24,2,16,39,100,41, 7
46,93,9,63,0,15,45,0,90,24,100,70,60,100,19,83, 0
4,100,36,99,44,59,39,20,29,0,0,31,49,39,100,42, 7
0,43,26,65,57,84,94,100,100,79,87,52,75,26,66,0, 1
0,62,42,79,79,100,100,98,85,73,69,48,52,23,27,0, 1
79,100,28,87,0,52,7,13,57,0,99,26,100,65,71,100, 0
53,91,75,100,74,69,53,39,22,13,0,11,51,15,100,0, 2
100,70,46,94,32,51,87,9,0,0,38,46,80,91,19,100, 8
100,100,100,92,80,76,65,61,50,45,40,30,15,15,0,0, 1
67,88,95,100,47,75,18,50,81,62,100,29,64,0,0,7, 5
14,73,0,27,38,0,84,10,100,55,75,96,31,100,9,60, 0
0,94,41,100,71,77,53,39,42,0,15,32,47,42,100,40, 7
0,52,23,0,79,5,100,58,59,60,74,64,79,100,27,74, 0
49,100,16,85,0,64,20,47,88,51,100,43,84,22,71,0, 4
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99, 5
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0, 4
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61, 8
50,77,57,100,100,91,77,62,95,36,90,6,42,0,0,18, 3
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36, 6
15,95,69,100,75,66,51,33,22,0,0,9,30,29,100,33, 7
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81, 8
51,100,14,84,0,53,60,47,100,69,78,61,50,31,37,0, 4
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74, 0
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20, 6
42,100,0,66,61,57,64,12,19,0,15,47,30,90,100,96, 5
15,80,0,32,35,0,80,14,100,61,71,100,24,86,13,40, 0
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98, 0
59,86,26,92,0,49,21,5,68,0,100,35,82,81,39,100, 0
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0, 6
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7, 2
47,65,63,100,77,72,49,31,11,1,0,0,50,1,100,3, 2
