%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 5, 7, 3, 4, 0, 8, 2, 9, 6}

@DATA
18,73,100,80,95,100,10,80,0,54,92,68,92,40,58,0, 9
36,100,0,55,7,0,61,25,100,76,61,100,37,69,24,44, 0
4,77,0,35,28,0,74,2,100,37,89,80,48,100,12,73, 0
100,100,100,87,55,68,5,50,45,38,68,41,29,21,0,0, 4
84,61,100,100,55,94,46,60,92,69,82,28,45,0,0,1, 9
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29, 6
0,80,28,100,53,82,31,53,4,27,14,3,58,4,100,0, 2
18,64,37,100,40,99,39,59,38,19,0,0,47,0,100,1, 1
100,100,74,88,46,69,22,47,0,24,3,0,36,11,7,23, 6
65,100,19,69,22,53,95,56,100,72,48,94,26,46,0,0, 4
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94, 8
50,100,36,64,0,32,30,26,100,31,87,66,68,35,55,0, 4
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15, 6
84,67,57,100,0,88,16,52,75,65,100,72,92,28,97,0, 9
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0, 5
36,66,71,100,62,70,48,23,21,0,0,5,50,8,100,10, 1
25,67,79,49,100,13,51,0,54,37,78,73,61,100,0,79, 8
10,68,25,34,20,0,2,24,0,66,30,88,65,95,100,100, 5
0,55,39,74,76,95,100,100,87,75,72,50,61,25,57,0, 1
59,93,14,69,0,33,24,0,78,12,100,47,85,83,36,100, 0
26,100,0,70,44,54,100,53,77,78,46,69,36,34,28,0, 4
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28, 6
100,100,74,78,40,50,0,28,54,26,93,39,88,28,94,0, 4
0,82,10,99,54,99,98,100,100,80,78,55,62,28,57,0, 7
0,52,52,83,97,100,91,55,84,10,21,0,21,7,100,7, 1
54,71,71,100,92,77,70,40,37,10,0,0,50,7,100,9, 2
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100, 8
5,81,45,100,71,77,48,38,16,6,0,3,50,8,100,0, 2
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50, 7
0,69,47,81,88,100,100,91,91,68,76,45,71,22,68,0, 1
64,95,54,100,16,67,0,30,41,0,100,9,43,31,38,5, 6
3,94,51,100,100,100,72,79,51,56,68,30,46,9,0,0, 3
9,98,61,100,69,65,54,30,33,0,0,32,19,37,100,43, 7
74,100,72,59,16,57,45,95,96,84,100,36,61,0,0,3, 9
39,76,61,100,57,57,33,21,0,1,27,16,64,11,100,0, 2
22,79,30,53,54,24,32,0,13,42,0,86,49,96,100,100, 5
88,100,25,87,61,58,92,89,89,63,100,23,47,0,0,23, 9
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21, 6
32,99,35,63,56,21,17,0,0,36,12,82,54,100,100,83, 5
0,100,45,99,83,79,71,39,66,0,100,23,55,40,6,48, 7
45,76,49,95,100,100,87,61,48,31,0,13,29,10,82,0, 2
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3, 3
40,67,54,100,91,85,69,49,34,20,0,0,49,1,100,0, 2
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99, 0
0,34,35,55,68,78,100,100,92,79,75,53,62,27,61,0, 1
0,96,46,100,64,67,45,31,12,0,10,30,50,55,100,68, 7
15,87,57,100,91,82,48,61,74,43,100,16,53,1,0,0, 3
27,100,100,93,78,62,53,31,28,0,0,13,3,33,92,35, 7
8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46, 7
56,92,96,81,35,63,38,100,88,69,100,24,46,0,0,25, 9
5,77,0,64,21,5,71,0,100,49,67,100,19,93,13,28, 0
32,100,6,65,0,24,29,0,70,20,100,53,93,90,47,97, 0
56,100,28,72,0,44,54,50,100,69,84,59,59,30,42,0, 4
13,84,0,67,21,100,85,100,100,88,75,52,60,14,56,0, 7
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0, 5
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92, 8
13,71,40,100,65,69,41,34,0,12,2,8,51,6,100,0, 2
0,31,52,59,46,100,11,81,65,52,100,17,38,0,9,26, 8
34,76,0,41,7,0,62,0,100,33,95,74,49,100,0,83, 0
0,91,42,100,71,75,59,37,51,0,27,34,50,54,100,56, 7
33,79,75,100,99,75,71,45,24,25,0,29,55,21,100,0, 2
0,71,36,67,73,77,100,100,98,95,86,62,74,30,60,0, 1
10,81,51,100,92,73,80,31,51,0,0,24,38,39,100,38, 7
28,96,0,62,12,12,47,0,82,11,100,58,77,100,42,99, 0
8,66,17,27,49,0,89,23,100,63,75,97,25,100,0,67, 0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37, 6
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20, 6
13,87,0,57,60,37,42,0,12,16,14,59,30,98,100,100, 5
0,61,29,88,51,100,43,66,43,32,23,0,11,2,100,3, 1
22,100,66,50,100,94,45,95,5,41,58,0,78,42,0,46, 8
0,95,53,100,100,86,98,51,80,18,55,0,33,31,87,34, 7
1,90,0,54,20,16,68,0,100,31,99,71,61,100,26,75, 0
21,64,55,29,7,0,0,32,55,65,100,100,20,93,12,57, 8
52,81,86,100,89,72,63,53,100,42,85,11,43,0,0,11, 3
0,84,36,100,65,78,53,46,22,19,15,17,62,19,100,0, 2
0,64,15,76,63,97,100,100,85,74,74,49,67,23,89,0, 1
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66, 8
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6, 5
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47, 6
0,100,73,94,95,71,74,36,62,0,41,5,24,30,100,35, 7
29,100,5,74,0,46,48,39,100,46,74,57,69,28,70,0, 4
33,63,69,82,100,100,78,78,71,54,69,29,57,6,0,0, 1
0,75,24,100,50,84,41,44,19,14,35,0,67,0,100,0, 2
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3, 6
7,55,45,74,86,100,100,96,71,68,41,39,14,9,0,0, 1
99,98,40,100,39,68,96,77,86,83,100,38,62,6,0,0, 9
0,64,32,68,73,84,100,100,88,75,81,50,75,25,71,0, 1
0,88,40,100,68,82,56,40,39,0,29,27,58,44,100,56, 7
15,67,40,100,60,86,36,52,0,23,3,3,56,0,100,19, 2
0,82,51,83,86,100,56,74,42,49,40,23,16,0,100,1, 1
6,85,0,41,24,0,69,7,100,44,85,88,40,100,3,71, 0
16,75,43,100,66,75,44,39,10,10,0,0,50,9,100,18, 2
8,68,25,100,56,74,37,35,0,6,2,4,51,0,100,4, 2
60,92,100,100,64,98,32,72,66,60,76,29,40,7,0,0, 5
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9, 6
33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6, 3
5,96,66,100,72,65,54,24,31,0,0,38,41,53,100,51, 7
23,100,15,75,0,40,60,29,94,60,100,70,86,35,78,0, 4
49,100,19,91,31,54,36,15,0,0,7,36,51,63,100,87, 8
42,76,74,43,100,76,42,100,66,72,100,38,71,1,0,0, 9
22,98,0,75,4,18,55,0,100,36,84,89,34,100,21,46, 0
0,73,30,100,68,87,56,51,25,22,2,2,51,4,100,0, 2
28,92,12,44,35,0,83,11,100,57,72,100,25,95,0,52, 0
0,0,36,9,69,28,91,51,100,78,81,100,47,86,64,63, 9
0,89,45,100,77,80,72,45,70,10,59,0,48,24,100,28, 7
61,100,33,86,0,58,55,44,100,66,89,63,61,32,34,0, 4
40,100,0,96,1,72,44,91,63,58,100,29,96,0,39,9, 9
35,89,3,61,8,8,62,0,100,40,82,89,27,100,0,54, 0
0,54,30,84,54,100,53,64,46,27,5,0,41,0,100,4, 1
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88, 8
0,71,39,81,74,99,100,100,78,75,53,50,28,26,11,0, 1
60,86,55,71,0,71,42,97,100,100,96,64,62,31,38,0, 9
41,80,54,100,92,83,76,49,43,19,0,0,43,17,100,2, 2
12,100,3,86,0,61,35,54,72,54,100,53,90,27,88,0, 4
0,67,16,80,64,100,85,99,85,74,89,49,95,24,100,0, 1
61,79,98,79,73,100,53,78,100,67,84,37,44,16,0,0, 9
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58, 8
31,79,55,49,70,14,32,0,14,38,0,71,49,86,100,100, 5
13,93,21,49,51,24,15,0,0,45,18,92,59,100,100,95, 5
25,86,0,69,19,98,69,96,100,100,81,66,67,32,54,0, 7
37,75,68,100,100,83,72,54,68,45,86,18,45,0,0,9, 3
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25, 6
0,74,16,100,35,79,20,48,1,18,19,0,60,2,100,11, 2
23,71,41,100,88,93,64,60,99,43,100,9,50,0,0,12, 3
63,78,59,100,100,94,70,68,91,48,94,27,48,12,0,0, 3
41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100, 5
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2, 5
0,78,38,98,86,100,76,66,79,52,100,28,65,0,24,9, 3
0,63,54,77,91,99,100,100,83,75,67,50,50,25,48,0, 1
33,78,66,100,91,86,64,60,100,42,82,10,41,0,0,7, 3
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79, 8
100,100,92,85,75,71,58,57,58,42,33,28,8,14,0,0, 1
21,100,19,81,11,50,0,23,65,30,100,43,65,30,68,0, 4
30,78,41,100,100,83,59,62,40,56,85,30,62,0,0,9, 3
0,100,0,86,18,72,36,57,55,43,82,28,100,14,73,0, 1
0,44,29,62,66,80,100,100,79,78,59,52,40,26,25,0, 1
100,81,52,62,17,77,57,100,79,68,75,31,52,0,0,12, 9
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39, 6
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19, 6
100,100,67,76,39,51,15,23,29,0,73,10,46,26,0,22, 6
5,100,31,93,0,63,52,50,100,72,62,61,31,31,1,0, 4
56,100,15,74,0,39,58,48,100,78,86,69,58,35,30,0, 4
88,64,93,100,41,87,48,61,100,70,90,31,55,0,0,4, 9
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79, 8
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100, 8
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0, 5
100,100,88,93,45,71,0,48,78,45,75,48,45,24,32,0, 4
55,100,7,78,0,47,83,43,100,77,84,64,48,32,13,0, 4
0,35,37,50,73,74,100,100,90,81,77,53,63,26,61,0, 1
17,100,18,55,64,42,40,0,12,27,0,75,45,95,100,99, 5
0,94,68,100,89,68,72,33,43,0,3,21,25,50,100,58, 7
36,96,23,54,42,5,86,0,100,49,76,95,31,100,0,62, 0
11,88,57,100,100,88,61,66,67,50,91,24,55,2,0,0, 3
35,100,5,67,0,26,38,0,88,14,100,53,68,87,17,84, 0
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95, 8
19,78,0,36,25,0,71,4,100,39,90,84,49,100,10,76, 0
94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0, 1
11,75,4,45,21,1,81,0,100,43,88,87,29,100,0,67, 0
0,42,29,68,63,100,56,84,41,49,31,14,26,0,100,11, 1
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16, 6
26,100,6,80,0,48,63,43,100,69,98,60,86,27,83,0, 4
54,93,100,90,38,70,63,100,100,63,96,21,35,0,0,34, 9
50,100,18,76,2,48,0,20,40,0,100,7,68,28,0,27, 6
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100, 5
14,99,16,67,67,33,74,0,0,17,44,48,100,77,39,100, 8
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100, 5
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38, 8
0,74,13,100,55,100,100,98,79,80,59,55,45,28,42,0, 7
0,80,25,100,61,89,51,57,28,28,0,2,50,0,100,1, 2
5,80,37,100,58,73,34,37,0,8,5,0,52,2,100,7, 2
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2, 6
36,81,69,90,100,100,80,80,60,60,41,40,20,19,0,0, 1
30,93,34,78,75,100,18,95,79,75,100,37,72,5,0,0, 9
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76, 8
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0, 5
61,100,16,78,0,39,15,0,72,10,100,48,96,88,44,83, 0
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11, 1
4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0, 1
19,66,3,28,34,0,77,13,100,51,78,89,34,100,0,76, 0
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17, 6
100,81,83,96,26,100,0,88,16,54,69,40,87,6,34,0, 5
36,100,3,88,0,64,54,55,100,67,73,45,46,23,29,0, 4
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81, 8
11,100,12,69,60,44,38,0,4,29,0,79,35,99,100,99, 5
38,85,36,100,49,70,32,39,0,17,23,1,64,0,100,16, 2
33,79,43,100,60,73,42,38,12,8,0,9,50,0,100,8, 2
62,100,100,98,77,61,45,28,39,0,79,25,50,57,0,72, 8
0,49,53,74,95,100,88,94,74,65,72,37,82,9,100,0, 1
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55, 8
0,82,44,98,100,100,93,75,53,55,78,35,58,13,7,0, 3
21,100,14,74,0,41,35,25,100,28,98,49,61,32,48,0, 4
11,64,23,100,52,84,34,45,5,10,0,0,50,3,100,5, 2
0,48,36,61,69,78,100,100,95,94,70,64,48,34,33,0, 1
0,68,17,84,81,100,100,81,86,60,72,40,58,20,50,0, 1
35,86,0,57,52,55,64,11,14,0,20,57,43,100,100,94, 5
89,75,77,100,0,83,38,56,100,81,91,50,74,12,2,0, 9
0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0, 1
100,83,29,100,27,65,86,32,59,0,0,21,45,58,99,89, 8
0,85,60,100,100,74,85,36,67,0,35,6,16,35,96,42, 7
0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44, 7
20,88,29,53,73,35,42,0,0,3,20,59,53,98,100,100, 5
100,100,0,87,0,73,17,58,33,44,33,29,50,15,67,0, 1
83,63,77,55,100,15,35,0,23,38,70,73,63,100,0,78, 8
42,100,19,74,0,47,7,20,62,17,100,39,84,28,82,0, 4
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0, 9
20,100,17,74,0,45,25,26,81,25,95,50,95,30,100,0, 4
31,70,47,100,91,75,51,50,71,48,100,18,51,0,0,17, 3
33,74,4,93,73,100,55,72,38,50,100,35,73,8,0,0, 3
40,71,60,100,100,85,78,46,37,20,0,4,49,3,99,0, 2
41,77,70,100,100,78,67,50,76,38,93,11,44,0,0,5, 3
56,100,6,76,0,55,78,62,100,84,68,57,44,29,32,0, 4
30,85,0,47,9,5,66,0,100,36,100,79,56,100,39,60, 0
34,84,72,100,95,78,65,52,100,39,95,11,49,0,0,2, 3
48,100,25,78,0,48,25,30,72,29,94,55,90,32,100,0, 4
0,56,31,74,60,94,80,100,86,75,90,49,95,25,100,0, 1
0,96,51,100,58,78,38,56,13,35,0,14,42,1,100,0, 2
60,100,38,82,0,59,17,39,93,49,100,47,69,23,39,0, 4
46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0, 3
0,100,38,100,65,72,60,36,52,0,40,17,46,41,100,45, 7
1,83,45,100,100,93,67,66,66,50,96,23,62,0,0,5, 3
0,98,67,93,47,100,19,68,45,55,100,33,73,0,17,7, 5
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28, 6
0,29,21,0,63,25,100,59,100,100,52,86,13,55,2,12, 0
0,100,7,92,5,68,19,45,86,34,100,45,74,23,67,0, 4
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77, 8
100,89,34,100,0,75,76,78,83,62,90,35,85,8,5,0, 9
73,100,12,90,0,55,65,61,100,71,99,32,65,0,3,6, 9
22,70,64,98,59,100,52,62,39,25,0,0,23,4,100,5, 1
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33, 6
57,100,16,72,0,34,24,0,81,14,100,51,73,86,12,82, 0
0,85,21,100,72,84,65,43,56,0,37,1,42,28,100,28, 7
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37, 6
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86, 8
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0, 5
29,100,3,82,0,52,60,51,100,78,90,56,81,27,75,0, 4
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28, 3
34,77,77,100,100,74,75,43,40,16,0,0,0,24,79,26, 7
0,64,48,80,100,100,95,87,76,65,67,43,57,22,71,0, 1
6,72,0,98,45,100,100,98,77,76,48,51,25,25,30,0, 7
43,93,22,71,43,33,9,0,0,36,9,81,51,100,100,99, 5
0,99,37,100,72,81,73,37,49,0,33,24,62,40,100,44, 7
0,82,26,98,59,100,67,78,55,53,49,27,65,6,100,0, 2
49,100,79,95,61,63,67,47,100,27,73,4,31,0,0,13, 3
0,83,43,100,77,78,45,49,61,44,100,21,58,0,4,6, 3
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20, 6
100,100,70,86,53,72,37,58,20,43,10,29,0,14,13,0, 1
60,100,16,74,0,43,67,33,100,62,88,61,55,30,24,0, 4
88,100,29,100,30,74,85,83,100,67,97,27,57,0,0,5, 9
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0, 3
0,75,21,100,52,81,46,44,17,18,28,24,65,12,100,0, 2
13,71,38,100,63,82,38,47,0,21,8,20,54,0,100,14, 2
32,64,0,65,1,20,46,0,91,21,100,66,64,100,15,92, 0
0,61,32,81,74,100,100,93,97,69,97,46,95,23,91,0, 1
64,81,7,82,54,74,100,100,4,87,82,61,55,29,0,0, 9
0,56,29,70,66,87,100,100,88,75,73,50,58,25,48,0, 1
0,86,39,100,51,66,35,32,8,1,1,0,51,15,100,0, 2
0,57,14,91,50,100,55,66,37,32,24,0,62,6,100,15, 2
33,100,16,84,0,62,24,41,100,48,98,46,91,23,96,0, 4
20,100,24,85,0,52,20,39,79,34,94,53,91,18,100,0, 4
33,80,23,100,87,96,97,68,79,44,100,16,44,0,0,22, 3
38,99,77,100,100,78,66,59,98,35,80,9,37,0,0,9, 3
0,90,22,100,39,59,37,11,31,0,21,32,60,35,100,39, 7
60,89,69,100,100,88,69,68,48,47,76,29,40,13,0,0, 3
34,93,7,61,0,25,34,0,81,12,100,46,98,83,62,100, 0
62,100,15,83,3,62,0,40,79,34,100,43,79,22,88,0, 4
84,68,73,100,9,84,37,60,100,81,90,46,59,9,0,0, 9
0,84,37,100,59,76,24,49,70,43,100,21,60,0,7,6, 3
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0, 5
100,100,55,91,79,72,94,93,86,66,80,35,48,11,0,0, 9
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99, 5
6,83,99,86,80,100,0,80,100,81,91,57,71,28,54,0, 9
19,100,4,77,0,51,46,36,100,47,96,49,87,23,77,0, 4
0,83,28,96,63,100,72,78,58,54,50,29,65,8,100,0, 2
22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0, 4
0,100,52,99,100,92,74,57,58,19,49,0,37,39,87,45, 7
72,100,30,84,7,61,0,37,49,30,100,42,74,23,70,0, 4
15,91,23,65,92,46,68,0,10,14,0,63,7,97,100,100, 5
0,82,43,100,100,94,90,65,55,41,13,18,28,1,92,0, 2
0,93,11,57,69,38,42,0,4,14,5,61,35,94,100,100, 5
0,91,53,100,97,88,79,65,47,45,15,23,39,5,100,0, 2
32,89,14,91,0,44,15,1,62,0,100,28,85,73,45,100, 0
0,50,59,68,87,92,95,100,95,75,94,50,94,25,100,0, 1
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98, 8
36,100,0,70,32,46,93,53,100,88,74,67,52,33,31,0, 4
0,90,43,100,87,86,69,46,47,7,66,0,100,30,45,28, 7
27,95,1,56,41,32,16,0,0,24,12,75,55,93,100,100, 5
2,78,35,100,88,85,47,58,100,50,98,15,43,0,0,23, 3
80,70,95,100,7,89,0,57,82,76,100,56,82,20,11,0, 9
37,100,0,73,30,49,100,51,86,76,57,75,47,38,44,0, 4
0,82,31,100,47,68,36,34,8,5,12,20,60,18,100,0, 2
78,83,20,58,27,0,100,50,61,100,0,38,68,69,3,8, 0
25,81,61,100,85,77,57,53,100,42,93,7,36,0,0,22, 3
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28, 8
93,95,40,98,9,62,0,21,47,0,100,22,99,63,69,100, 0
100,99,45,100,22,65,69,74,88,88,86,44,58,6,0,0, 9
15,100,1,55,0,7,37,0,74,24,100,62,80,99,39,95, 0
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22, 6
11,68,31,95,89,100,71,71,72,54,100,26,60,2,0,0, 3
0,88,43,100,78,81,78,43,79,5,60,0,50,24,100,31, 7
26,88,0,58,4,17,54,0,96,28,100,69,63,100,12,86, 0
0,43,32,60,65,80,99,100,100,81,88,54,79,26,84,0, 1
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100, 5
66,93,50,56,80,100,0,55,17,35,59,0,100,52,0,29, 8
48,100,20,88,0,72,4,54,21,39,52,28,79,15,100,0, 4
56,76,66,100,0,88,23,60,90,71,100,68,87,31,92,0, 9
25,92,71,100,75,62,57,25,30,0,0,32,47,39,100,40, 7
0,45,42,70,66,100,60,62,47,25,1,5,43,0,100,4, 1
55,65,100,86,57,100,0,83,40,68,91,54,62,26,29,0, 9
27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45, 7
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94, 8
51,77,68,100,100,86,75,60,82,37,84,8,42,0,0,8, 3
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22, 5
48,88,91,69,76,100,16,75,93,75,100,56,84,11,0,0, 9
23,79,37,100,56,68,42,32,0,14,36,12,83,0,100,33, 2
17,66,45,100,42,82,45,40,41,0,0,9,51,10,100,10, 1
33,99,0,55,1,4,66,0,100,45,91,96,34,100,13,51, 0
31,90,0,50,17,0,64,0,96,43,100,99,58,100,21,63, 0
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100, 5
37,100,14,55,84,61,100,20,38,0,2,43,0,83,72,87, 5
0,92,44,100,78,79,68,40,58,0,33,17,53,33,100,31, 7
76,99,17,100,22,77,78,86,100,73,95,36,56,10,0,0, 9
83,100,32,99,0,68,2,30,33,0,82,12,100,48,88,86, 0
0,22,36,47,70,73,100,100,90,89,66,60,46,30,27,0, 1
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26, 6
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90, 8
80,74,100,100,56,70,29,35,36,0,100,13,67,38,0,24, 6
20,71,6,34,44,0,95,19,100,62,69,100,15,92,0,51, 0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26, 6
0,78,36,100,68,72,70,35,56,0,27,21,39,50,100,57, 7
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0, 5
0,91,7,98,47,100,85,94,100,72,85,47,66,24,52,0, 7
36,100,60,100,57,68,33,41,0,20,12,8,56,6,100,0, 2
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0, 4
0,80,23,100,57,99,66,70,52,41,38,12,65,0,100,0, 2
32,85,60,100,88,81,47,59,81,43,100,15,54,0,0,4, 3
0,47,7,58,48,79,90,100,100,81,85,54,67,27,51,0, 1
0,86,57,100,100,78,71,46,36,14,30,0,4,32,74,34, 7
15,97,35,100,55,78,26,55,0,32,33,14,78,5,100,0, 2
0,75,39,97,95,100,100,70,65,42,23,18,12,0,69,1, 2
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91, 8
100,100,81,89,67,74,48,59,33,45,22,30,7,15,0,0, 1
93,100,24,77,9,56,100,53,96,80,74,73,39,36,0,0, 4
63,79,67,100,100,100,84,73,69,50,73,23,41,4,0,0, 3
41,96,99,100,100,74,58,38,28,0,7,16,0,45,80,34, 7
0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0, 7
21,82,55,100,69,65,40,26,0,0,4,6,51,6,100,5, 2
42,81,52,100,96,76,72,47,77,37,100,7,39,0,0,22, 3
90,82,46,100,38,56,97,74,92,84,100,35,62,0,0,19, 9
27,86,31,62,41,100,40,55,46,10,0,0,45,2,100,5, 1
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0, 5
44,93,0,100,32,60,85,27,61,0,41,36,100,65,72,88, 8
100,91,44,100,0,76,10,37,30,0,3,25,25,61,72,86, 8
34,100,34,76,0,49,58,47,100,57,100,56,90,26,82,0, 4
46,45,0,58,20,83,69,100,100,81,91,53,69,27,48,0, 9
0,98,10,100,61,98,100,85,77,63,47,43,20,23,3,0, 7
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0, 6
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96, 5
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74, 8
53,61,100,73,92,100,55,72,58,36,51,1,0,0,29,31, 8
0,86,34,100,62,83,38,53,10,27,7,0,54,2,100,5, 2
0,66,19,75,62,99,100,100,88,75,69,50,58,25,58,0, 1
2,91,48,100,68,69,52,34,37,0,0,24,43,34,100,31, 7
37,100,48,71,0,44,63,37,100,37,89,63,80,29,74,0, 4
63,67,13,77,39,100,96,93,100,67,75,43,40,20,0,0, 9
3,100,0,58,40,98,20,85,28,35,2,3,2,0,100,4, 1
47,82,17,73,0,34,25,0,71,9,100,44,97,85,55,100, 0
0,87,31,100,59,74,57,33,44,0,27,37,57,47,100,49, 7
16,81,32,63,56,30,17,0,0,36,5,79,36,99,100,100, 5
47,100,17,68,0,34,9,0,71,18,97,51,100,86,48,95, 0
0,97,41,100,59,52,45,0,17,9,5,45,52,44,100,39, 7
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13, 6
0,96,43,100,76,92,54,48,36,0,21,13,56,32,100,36, 7
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23, 6
8,63,31,79,90,100,100,92,67,69,33,47,10,23,0,0, 1
14,65,35,100,64,79,48,41,16,11,0,8,50,9,100,0, 2
100,100,64,98,26,85,36,63,76,58,75,24,42,1,0,0, 5
29,76,50,100,70,74,50,42,18,16,0,0,50,7,100,7, 2
26,98,14,82,0,37,32,0,91,14,100,59,71,100,25,99, 0
0,100,19,90,8,60,1,29,53,24,95,43,96,30,100,0, 4
51,100,33,77,0,53,11,32,77,36,100,53,76,27,60,0, 4
49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48, 7
7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21, 7
0,35,39,52,71,75,100,100,82,76,59,51,36,25,9,0, 1
0,95,54,100,85,75,61,38,55,0,28,12,36,36,100,23, 7
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62, 8
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25, 6
0,21,41,46,73,73,100,100,85,84,73,56,61,28,56,0, 1
100,100,56,92,38,78,25,62,16,47,9,31,3,16,0,0, 1
