%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 7, 0, 6, 4, 1, 5, 9, 2, 8}

@DATA
74,76,31,60,0,76,37,100,85,94,100,60,86,27,54,0, 9
0,93,42,100,67,55,52,0,10,2,11,27,55,36,100,39, 7
56,60,100,84,44,100,0,72,66,61,85,65,68,32,53,0, 9
42,79,53,100,68,75,48,48,17,24,0,10,50,7,100,0, 2
37,67,40,100,85,100,74,60,43,25,0,0,46,9,100,9, 2
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62, 8
0,99,75,100,83,71,52,36,27,0,6,3,22,30,100,34, 7
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100, 5
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100, 8
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100, 8
29,70,56,36,43,2,3,0,0,42,13,76,56,90,100,100, 5
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35, 6
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0, 9
20,78,75,75,100,100,0,93,35,77,97,64,82,32,65,0, 9
0,66,35,100,45,92,41,38,22,1,5,0,53,3,100,6, 1
49,93,0,55,28,74,63,100,62,50,59,3,24,1,100,0, 1
0,96,41,100,79,85,84,43,78,0,56,8,58,29,100,28, 7
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100, 5
0,88,41,100,73,80,64,40,49,0,40,13,49,42,100,46, 7
54,86,84,100,100,79,71,59,56,34,62,9,22,0,0,15, 3
0,66,44,83,92,100,100,85,81,64,61,42,40,21,22,0, 1
95,72,46,68,46,100,91,99,100,66,85,32,49,6,0,0, 9
0,95,28,100,50,69,43,27,33,0,14,36,57,36,100,41, 7
100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3, 9
0,100,45,95,100,89,87,48,62,9,38,0,29,37,87,40, 7
36,100,7,79,0,45,37,20,83,32,100,66,83,34,77,0, 4
7,69,0,25,36,0,74,10,100,49,85,95,45,100,17,67, 0
2,85,40,100,81,72,64,26,38,0,0,35,46,38,100,39, 7
0,84,46,100,96,88,94,50,83,11,62,0,45,26,100,26, 7
0,95,46,100,87,84,78,44,63,6,42,0,41,37,100,44, 7
62,91,17,92,0,42,30,0,82,6,100,56,70,100,22,95, 0
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100, 8
0,69,57,88,100,100,79,80,64,60,57,40,57,20,93,0, 1
12,72,50,83,92,100,100,92,75,69,47,46,22,23,0,0, 1
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95, 8
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85, 8
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80, 8
0,81,38,100,84,100,81,67,69,33,63,0,50,21,100,27, 7
47,68,59,100,100,94,81,56,47,23,0,3,45,9,99,0, 2
0,91,45,100,87,92,61,45,30,0,22,4,40,39,100,38, 7
55,94,30,100,84,99,63,66,77,58,100,31,60,3,0,0, 3
32,89,19,53,73,37,53,0,0,17,7,65,39,100,100,98, 5
60,100,31,87,12,70,0,53,12,36,47,26,83,16,100,0, 4
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92, 8
47,73,82,95,100,100,89,75,79,49,76,24,47,0,0,2, 1
68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0, 9
7,72,1,38,31,0,82,11,100,56,76,99,26,100,0,58, 0
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18, 6
39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100, 0
44,100,0,61,22,28,93,21,100,50,69,93,61,48,56,0, 4
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72, 0
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4, 6
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100, 8
34,87,66,100,80,78,77,53,100,29,72,6,34,0,0,13, 3
0,85,35,100,77,91,65,65,68,40,100,19,73,1,24,0, 3
34,100,18,68,0,35,35,29,100,29,81,60,65,32,75,0, 4
66,100,28,84,8,50,14,14,61,0,100,21,51,36,0,28, 6
47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100, 0
100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0, 5
3,81,57,100,100,92,63,49,23,7,0,0,30,32,93,34, 7
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23, 6
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15, 6
53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0, 1
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0, 6
47,88,45,100,71,76,52,40,19,10,0,13,51,12,100,0, 2
95,100,57,92,83,76,100,88,88,64,68,39,39,18,0,0, 9
0,82,38,100,79,84,46,56,60,38,100,18,56,0,12,6, 3
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19, 6
43,100,86,85,72,56,51,28,40,0,0,23,28,38,100,42, 7
18,62,98,74,92,100,0,93,15,73,100,62,91,31,71,0, 9
35,100,9,71,0,26,41,0,93,11,100,53,63,87,11,100, 0
12,82,55,100,81,88,51,61,99,51,100,21,56,2,0,0, 3
74,100,36,82,0,53,25,31,85,33,100,62,61,35,48,0, 4
6,81,40,100,57,78,38,50,11,24,0,5,51,8,100,0, 2
100,98,60,100,24,87,3,58,35,51,58,26,36,0,0,5, 5
21,71,0,33,22,0,72,10,100,44,93,84,47,100,1,82, 0
74,100,26,78,0,48,2,16,56,0,100,20,56,40,9,25, 6
21,66,47,100,65,67,40,28,0,12,18,31,60,19,100,0, 2
0,91,19,97,69,100,100,85,84,62,59,41,33,21,7,0, 7
100,80,48,72,0,81,34,100,66,83,63,55,54,27,54,0, 9
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95, 8
0,84,51,100,70,69,56,34,37,0,24,7,31,32,100,34, 7
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13, 5
0,74,36,100,64,74,54,37,37,0,23,12,38,39,100,43, 7
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48, 0
22,76,43,69,95,100,0,96,20,71,100,81,82,41,69,0, 9
28,100,5,70,0,27,44,0,98,23,100,64,65,100,19,89, 0
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93, 8
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87, 8
2,100,74,100,100,76,65,46,35,15,17,0,0,33,74,37, 7
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29, 6
32,90,74,100,82,58,50,23,3,4,0,18,52,17,100,0, 2
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18, 6
33,75,46,100,78,86,57,56,100,40,96,11,46,0,0,13, 3
26,82,76,100,81,76,35,51,55,49,100,28,64,0,0,2, 3
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1, 1
30,71,4,60,0,11,54,0,100,32,97,80,45,100,6,66, 0
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0, 5
21,97,0,61,11,14,60,0,100,30,92,78,49,100,23,76, 0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38, 6
0,86,26,100,68,97,84,62,75,19,55,0,57,23,100,23, 7
61,59,58,100,0,84,44,42,80,0,8,5,33,44,100,70, 8
20,97,9,89,0,49,66,47,100,70,75,100,71,50,73,0, 4
22,71,41,100,51,93,46,54,40,15,0,1,46,2,100,0, 1
0,55,41,80,62,100,48,66,35,32,11,0,7,4,100,4, 1
100,79,54,100,21,67,78,60,98,82,92,38,60,0,0,6, 9
2,79,32,100,52,70,39,36,12,6,0,7,50,7,100,0, 2
80,65,100,100,86,82,72,43,53,6,0,0,41,2,97,1, 1
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44, 8
0,96,35,100,50,62,36,21,16,0,2,41,46,52,100,55, 7
20,72,51,100,60,69,40,35,12,4,0,12,49,9,100,0, 2
0,77,56,90,100,100,94,80,75,60,56,40,38,20,31,0, 1
0,99,54,100,78,72,73,39,71,6,48,0,45,14,100,16, 7
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10, 5
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22, 6
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6, 6
0,89,23,100,79,94,73,48,51,2,31,0,42,31,100,30, 7
35,85,22,38,45,0,87,12,100,57,81,100,37,97,0,72, 0
84,73,83,100,33,81,67,57,100,72,100,31,64,2,0,0, 9
12,61,0,20,44,0,92,23,100,64,70,100,15,92,0,52, 0
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5, 6
100,95,70,100,38,84,35,56,74,47,78,17,40,2,0,0, 5
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76, 8
23,58,66,77,100,100,95,87,81,59,71,30,52,3,0,0, 1
0,91,34,100,65,83,43,56,12,36,25,13,63,7,100,0, 2
3,58,20,100,41,80,22,38,0,8,33,4,66,3,100,0, 2
100,89,57,56,6,63,37,100,94,92,92,50,61,12,0,0, 9
37,90,73,100,100,90,64,72,83,45,83,16,43,3,0,0, 3
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11, 6
0,43,35,60,67,80,99,100,100,75,100,49,100,24,99,0, 1
55,100,22,77,2,47,0,16,46,0,100,10,80,30,31,16, 6
19,63,76,69,100,100,38,94,0,64,63,62,88,41,73,0, 9
20,69,35,100,100,95,61,53,19,11,67,0,35,38,0,80, 8
0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13, 2
0,78,33,100,70,79,53,43,10,23,10,32,57,20,100,0, 2
0,63,24,100,52,79,37,37,5,3,6,0,53,2,100,1, 2
0,97,32,99,67,99,100,100,78,77,58,51,43,22,45,0, 7
38,100,12,67,19,9,62,0,100,30,83,82,39,91,0,66, 0
72,100,11,75,0,44,87,50,100,68,59,96,49,48,54,0, 4
6,100,4,95,0,71,2,47,45,30,100,44,78,24,82,0, 4
63,100,31,66,0,31,28,22,94,30,100,68,82,38,81,0, 4
61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0, 9
61,100,32,73,0,44,28,36,81,54,100,63,90,31,80,0, 4
72,65,53,100,0,88,39,64,75,83,100,42,84,4,27,0, 9
47,100,29,87,0,61,0,37,77,51,100,52,80,26,72,0, 4
54,89,17,61,0,19,38,0,81,21,100,63,77,100,32,89, 0
19,73,12,61,77,36,57,0,9,19,0,59,12,94,100,100, 5
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0, 6
51,100,86,94,69,61,37,34,0,12,9,0,54,2,100,0, 2
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4, 2
12,68,25,100,48,79,32,46,0,22,20,16,57,0,100,5, 2
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17, 6
25,67,54,100,56,78,51,34,20,4,0,9,51,4,100,0, 1
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0, 9
0,57,51,68,85,92,100,100,85,73,73,46,64,18,63,0, 1
4,84,50,100,57,79,39,52,90,41,100,15,52,0,0,5, 3
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76, 8
1,68,4,100,55,77,55,31,7,2,0,6,60,0,100,19, 2
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36, 6
0,73,25,100,54,99,39,65,18,35,22,7,61,5,100,0, 2
9,61,25,100,59,72,42,27,0,5,5,24,53,16,100,0, 2
100,100,65,85,33,64,10,39,0,11,35,0,54,22,10,24, 6
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100, 8
17,69,0,27,42,0,92,13,100,58,63,95,11,100,0,62, 0
100,94,55,100,21,84,0,55,45,62,71,40,51,11,8,0, 5
81,82,0,95,19,62,84,29,45,0,24,33,83,68,100,100, 8
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21, 6
30,100,21,86,0,58,32,36,80,43,100,61,91,30,89,0, 4
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0, 1
20,87,60,100,69,75,50,52,100,44,96,18,51,1,0,0, 3
0,73,28,100,68,87,69,44,63,1,45,0,54,23,100,32, 7
100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0, 9
10,86,0,44,33,0,80,9,100,65,64,100,22,74,32,20, 0
0,64,40,78,76,100,100,99,87,71,64,44,39,18,16,0, 1
0,52,56,73,100,100,91,85,88,51,89,16,42,0,93,6, 1
72,100,48,88,0,69,17,57,77,46,100,44,63,23,32,0, 4
0,95,62,100,96,71,58,36,31,0,100,20,94,38,1,42, 7
0,55,48,76,78,100,76,85,69,60,66,36,74,11,100,0, 1
0,97,26,100,68,86,51,40,20,0,15,18,43,42,100,47, 7
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100, 8
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100, 5
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94, 5
80,100,32,95,70,84,73,73,88,48,100,23,62,4,0,0, 9
49,100,10,79,0,32,33,0,82,8,100,51,74,90,27,97, 0
31,68,46,100,81,88,63,49,29,16,0,5,50,0,100,12, 2
0,100,47,86,100,79,68,52,42,23,30,0,66,25,82,40, 7
49,86,84,100,100,76,74,52,99,30,81,6,38,0,0,11, 3
23,100,0,56,8,9,58,0,98,31,100,79,55,99,17,67, 0
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28, 6
0,89,20,97,64,100,100,90,95,66,78,44,57,22,40,0, 7
0,83,55,100,100,79,94,38,69,0,40,7,32,48,91,57, 7
0,59,16,73,77,95,100,100,70,75,45,50,25,25,34,0, 1
56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0, 4
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80, 0
41,85,77,100,92,73,66,49,100,31,78,5,37,0,0,15, 3
62,81,22,80,0,38,23,0,71,4,100,43,84,88,40,100, 0
20,85,62,100,71,72,45,52,98,47,100,17,53,0,0,0, 3
29,74,9,33,39,0,85,11,100,54,74,94,29,100,0,66, 0
0,89,42,100,100,93,88,56,59,21,42,0,32,25,94,29, 7
90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0, 9
34,86,6,50,0,9,49,0,89,29,100,70,66,100,21,76, 0
0,100,75,94,72,59,56,22,45,0,8,32,20,43,100,41, 7
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37, 6
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91, 8
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0, 5
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27, 6
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100, 0
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0, 5
38,97,21,61,38,16,4,0,0,45,11,88,55,100,100,99, 5
9,92,93,100,100,76,67,38,36,0,0,6,0,32,88,37, 7
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31, 6
42,99,10,59,15,12,66,0,100,38,98,84,49,100,0,75, 0
0,60,17,92,25,100,29,63,34,26,15,0,55,3,100,5, 1
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89, 8
27,60,73,91,85,100,80,62,76,25,0,9,4,0,100,8, 1
77,100,48,75,16,52,0,26,47,18,100,36,89,25,79,0, 4
96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2, 9
34,100,0,78,13,56,68,53,100,71,75,48,49,24,30,0, 4
21,100,0,68,18,44,70,45,100,54,69,70,68,34,65,0, 4
12,73,29,100,70,87,51,53,13,28,0,4,50,0,100,0, 2
40,97,0,60,54,41,43,0,12,13,20,60,33,99,100,100, 5
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97, 5
0,53,28,58,64,79,100,100,81,77,58,52,37,26,19,0, 1
50,85,100,100,96,90,67,73,46,55,21,36,0,18,0,0, 1
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9, 6
11,59,51,85,53,100,46,58,38,16,0,5,51,0,100,1, 1
0,100,6,81,7,48,97,48,100,84,74,71,55,36,39,0, 4
29,67,7,26,42,0,90,19,100,62,75,100,25,95,0,55, 0
28,63,25,25,51,0,85,27,100,69,72,99,30,100,0,71, 0
34,67,98,74,100,100,32,90,0,63,69,65,85,41,64,0, 9
36,93,98,100,43,98,8,72,65,55,100,26,63,1,0,0, 5
2,79,48,100,77,83,60,53,100,28,83,0,23,1,0,30, 3
74,100,2,49,29,0,100,54,61,95,0,39,75,77,6,21, 0
61,92,100,100,74,85,55,51,92,36,78,2,38,0,0,11, 5
0,91,34,100,62,78,58,38,46,0,31,34,57,55,100,59, 7
52,100,48,66,91,45,48,10,0,0,20,49,39,98,100,100, 5
0,82,43,100,100,91,83,65,48,42,9,18,5,0,72,4, 2
22,83,62,100,92,78,51,53,55,37,100,17,55,0,0,7, 3
2,85,29,100,37,71,23,41,0,15,17,0,58,2,100,8, 2
100,87,96,100,49,73,11,44,0,10,60,0,73,27,16,27, 6
0,71,71,94,89,100,76,74,73,49,78,23,84,3,100,0, 1
60,98,34,56,99,66,74,100,58,65,100,58,66,0,0,8, 9
71,93,87,63,94,100,47,74,100,72,98,40,67,3,0,0, 9
44,100,8,78,0,41,14,6,66,0,99,30,100,67,56,78, 0
13,83,0,61,4,15,54,0,98,28,100,73,55,100,16,71, 0
4,82,47,100,84,85,77,50,44,21,0,13,53,16,100,0, 2
95,85,100,100,61,71,41,36,50,0,93,3,58,30,0,26, 6
76,90,29,69,33,100,76,94,88,57,100,20,62,0,0,4, 9
68,77,77,100,100,87,65,66,81,44,98,21,52,7,0,0, 3
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16, 6
0,64,37,82,85,99,100,100,85,75,76,50,70,24,67,0, 1
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22, 6
16,92,11,30,51,0,94,0,100,57,63,98,20,100,0,43, 0
100,90,40,100,0,73,75,76,94,95,87,63,75,31,77,0, 9
0,64,12,98,47,100,30,63,5,29,15,3,56,0,100,1, 2
19,88,62,100,100,81,83,48,47,23,0,6,18,0,72,1, 2
0,96,64,100,96,70,81,33,52,0,19,19,35,49,100,56, 7
15,89,0,68,87,69,86,25,21,0,4,45,8,86,100,100, 5
37,80,53,100,88,83,59,60,100,44,92,15,49,0,0,8, 3
0,97,62,100,100,81,81,48,55,17,26,0,10,27,73,33, 7
0,37,15,60,52,81,92,100,100,82,80,55,60,27,43,0, 1
39,96,79,100,71,71,68,55,100,34,86,4,43,0,0,11, 3
14,87,44,65,71,100,0,87,44,69,94,72,100,23,36,0, 9
0,44,41,62,78,85,100,100,87,75,70,50,55,25,41,0, 1
0,81,38,100,66,74,42,36,6,10,10,1,55,6,100,0, 2
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58, 8
0,93,43,100,78,83,66,55,36,31,11,6,53,0,100,1, 2
9,96,62,100,81,67,53,31,19,0,0,37,29,47,100,47, 7
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99, 5
53,80,78,100,14,80,55,65,92,64,100,24,50,0,0,20, 9
9,88,22,100,26,65,16,31,0,5,33,1,66,0,100,3, 2
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99, 5
38,50,49,98,59,100,56,50,34,7,0,9,52,4,100,0, 1
0,95,50,100,100,86,90,49,66,15,49,0,23,32,76,41, 7
24,80,59,95,100,100,63,92,25,78,21,47,36,16,0,0, 5
14,76,50,100,100,95,71,64,59,52,83,20,42,0,0,18, 3
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74, 5
0,65,64,81,100,100,91,81,79,61,73,39,67,19,97,0, 1
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91, 8
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83, 8
60,100,46,57,0,23,27,14,100,14,98,57,80,43,82,0, 4
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14, 6
0,100,14,96,75,97,100,89,61,71,40,48,36,23,47,0, 7
12,55,0,46,21,6,66,0,100,30,99,73,63,100,18,93, 0
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85, 8
44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0, 4
62,56,100,83,52,100,0,77,66,78,93,57,65,28,33,0, 9
0,71,56,80,100,100,93,86,74,64,59,43,48,20,59,0, 1
22,98,2,66,0,17,43,0,85,26,100,73,61,100,12,86, 0
0,77,27,100,54,89,33,60,11,32,16,3,58,0,100,3, 2
0,65,43,76,93,96,100,100,71,75,48,50,26,25,5,0, 1
12,100,0,70,64,68,100,87,82,90,67,60,54,30,50,0, 4
100,84,63,100,39,67,86,70,93,71,85,33,58,0,0,2, 9
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69, 8
34,78,60,100,100,81,70,57,94,39,89,9,39,0,0,17, 3
32,76,60,100,77,79,56,50,26,25,0,3,50,4,100,0, 2
48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0, 4
39,94,74,100,62,74,66,67,100,45,85,16,36,0,0,12, 3
22,100,1,55,10,10,60,0,100,31,97,77,51,99,0,83, 0
65,90,73,100,86,75,72,50,100,29,79,8,38,0,0,6, 3
27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0, 3
0,95,39,100,58,70,45,30,35,0,18,38,58,47,100,49, 7
100,100,72,79,38,51,0,26,44,32,90,39,88,37,82,0, 4
100,93,79,92,24,100,0,67,42,44,92,28,67,0,25,2, 5
97,94,61,100,28,77,67,71,100,47,86,8,43,0,0,12, 5
9,95,3,60,65,67,66,8,11,0,0,61,32,91,100,100, 5
29,91,100,100,79,100,4,95,21,68,68,42,68,14,0,0, 5
36,100,19,61,0,27,80,28,100,52,73,90,70,45,69,0, 4
59,49,48,85,100,100,95,58,55,23,0,2,21,13,82,0, 2
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40, 7
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11, 8
0,86,73,100,100,96,71,61,36,25,3,0,6,38,85,43, 7
0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51, 7
42,92,64,100,50,49,23,16,0,10,34,11,68,4,100,0, 2
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28, 6
24,99,77,100,95,70,44,51,73,47,100,18,55,0,0,8, 3
0,100,70,95,100,71,70,38,37,4,10,0,22,28,97,30, 7
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11, 6
53,89,59,68,77,100,38,89,100,74,93,42,57,0,0,20, 9
31,100,0,81,21,58,100,62,74,88,54,80,58,40,66,0, 4
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90, 8
46,84,65,46,65,9,0,0,30,29,84,57,100,94,44,100, 8
0,65,34,81,77,99,100,100,88,74,73,47,55,21,45,0, 1
80,100,24,98,28,70,92,91,94,86,100,50,70,18,0,0, 9
0,15,29,40,59,68,85,97,100,100,79,67,60,34,46,0, 1
35,97,35,61,44,19,0,0,23,38,61,68,100,99,51,100, 8
9,70,32,100,59,78,36,43,0,15,6,10,52,1,100,0, 2
48,52,100,77,45,100,4,70,63,53,81,53,62,12,0,0, 9
58,86,82,100,100,80,73,60,84,36,75,16,37,9,0,0, 3
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84, 8
0,33,26,45,51,63,75,82,100,100,89,66,74,34,71,0, 1
6,91,55,100,58,90,49,64,88,42,100,12,51,0,0,4, 3
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93, 8
96,66,62,100,32,69,74,62,89,56,100,10,50,0,0,10, 9
4,86,54,100,85,72,80,32,76,0,100,37,48,40,0,38, 7
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100, 5
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89, 8
15,91,2,47,67,53,53,4,5,0,0,56,31,91,100,100, 5
72,100,34,82,0,59,51,53,100,48,99,51,71,26,51,0, 4
34,100,2,82,0,28,32,0,70,10,100,44,89,90,53,100, 0
93,77,47,100,8,68,70,33,74,0,0,20,52,57,100,92, 8
4,73,44,100,83,81,55,43,12,15,0,22,52,20,100,0, 2
0,5,53,33,90,65,100,98,83,100,73,67,73,33,77,0, 1
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16, 6
19,100,0,76,29,53,98,58,100,83,87,68,84,34,86,0, 4
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95, 5
15,52,29,87,31,100,31,64,29,27,0,1,40,0,100,1, 1
88,99,45,82,78,75,90,100,100,68,93,36,59,9,0,0, 9
24,91,7,61,54,36,37,0,6,23,0,76,39,100,100,95, 5
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90, 5
57,63,100,91,48,100,0,73,55,65,96,60,60,28,13,0, 9
38,100,40,90,0,63,36,46,93,47,100,59,63,31,40,0, 4
0,96,10,100,59,99,100,87,93,64,69,43,44,22,25,0, 7
0,67,47,91,78,100,64,59,49,18,2,0,37,4,100,5, 1
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95, 8
74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0, 4
63,48,100,73,77,100,13,92,0,65,64,57,86,31,77,0, 9
13,67,0,93,78,100,100,71,60,41,9,15,9,0,89,6, 2
0,99,39,100,65,72,49,30,23,0,8,36,53,43,100,47, 7
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100, 5
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38, 8
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13, 8
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95, 8
29,100,0,68,9,23,47,0,90,10,100,54,73,91,30,97, 0
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7, 6
68,74,10,76,48,100,86,81,97,46,100,12,55,0,0,18, 9
0,69,26,77,92,97,100,100,76,75,55,50,39,25,29,0, 1
43,91,9,59,0,14,43,0,85,22,100,67,68,100,21,97, 0
63,91,100,100,75,92,41,77,31,50,56,27,36,0,0,1, 5
6,97,62,100,89,70,62,34,42,0,100,25,76,40,0,36, 7
28,76,80,85,44,100,48,85,100,71,96,37,51,15,0,0, 9
0,73,27,97,90,100,86,73,66,49,100,25,68,0,31,9, 3
11,80,37,100,83,89,50,65,100,54,97,24,54,4,0,0, 3
0,95,38,100,62,70,56,32,46,0,32,37,57,48,100,51, 7
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10, 6
41,94,5,74,62,66,51,100,56,68,100,34,60,2,0,0, 9
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99, 8
58,83,85,100,93,77,50,57,94,40,100,11,50,0,0,11, 3
0,91,40,100,100,100,91,61,77,21,62,0,29,35,81,44, 7
33,100,21,78,0,53,4,28,77,36,90,51,88,25,100,0, 4
0,91,34,100,100,77,99,38,71,0,90,7,85,30,0,25, 7
100,99,60,100,25,85,29,69,65,55,64,25,39,1,0,0, 5
0,89,32,100,70,97,73,70,67,43,100,27,90,5,52,0, 3
0,100,38,97,44,76,47,54,73,37,100,21,74,6,35,0, 3
40,94,0,66,5,23,55,0,98,26,100,70,62,100,6,84, 0
0,26,34,45,68,71,100,100,86,87,59,55,32,22,5,0, 1
19,76,53,100,92,81,73,40,33,13,0,0,49,5,100,6, 2
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48, 7
