%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 5, 7, 4, 6, 1, 3, 2, 8, 0, 9}

@DATA
8,72,0,36,26,0,74,3,100,40,85,83,43,100,14,66, 0
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89, 8
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100, 8
62,100,30,75,0,49,52,44,100,49,87,58,66,29,50,0, 4
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33, 6
16,100,9,74,0,33,23,0,77,13,100,50,70,80,15,74, 0
0,89,41,100,89,93,100,62,84,31,64,0,27,17,54,34, 7
98,70,85,100,33,86,46,65,100,73,84,37,52,6,0,0, 9
9,68,29,100,65,91,45,58,13,31,0,6,51,6,100,0, 2
3,74,31,100,45,72,28,36,0,6,9,2,57,0,100,13, 2
18,72,25,100,24,70,22,34,17,0,0,2,51,2,100,2, 1
0,95,27,100,32,63,15,31,11,10,41,7,70,3,100,0, 2
9,100,19,75,0,35,46,35,100,34,74,67,77,27,83,0, 4
42,79,67,100,78,79,71,60,100,39,85,10,41,0,0,14, 3
0,56,34,75,88,100,77,66,71,31,39,1,24,0,100,1, 1
4,92,45,100,100,91,59,52,32,5,15,0,0,38,65,38, 7
82,90,39,100,25,64,75,80,100,83,91,43,58,9,0,0, 9
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24, 6
46,100,10,71,0,28,32,0,76,20,100,59,87,99,39,98, 0
98,70,66,100,0,78,40,51,90,81,98,48,100,9,28,0, 9
0,90,42,99,89,100,84,79,62,41,57,0,53,38,100,37, 7
44,100,32,71,0,44,29,37,88,49,100,57,75,29,58,0, 4
42,86,24,44,36,0,82,3,100,48,86,92,34,100,0,63, 0
30,100,33,81,4,54,0,29,70,27,100,49,94,29,98,0, 4
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44, 7
9,100,4,81,0,54,35,39,84,46,100,52,80,26,77,0, 4
100,99,65,100,33,77,11,51,0,22,21,0,52,19,11,20, 6
30,100,15,76,0,48,55,39,96,56,100,55,76,28,58,0, 4
51,86,77,100,64,70,89,58,100,27,75,0,35,0,0,18, 3
0,85,50,100,88,73,66,35,29,0,5,5,41,38,100,52, 7
41,72,7,50,0,7,46,0,82,34,100,76,59,100,15,76, 0
0,85,30,100,48,73,33,40,9,13,24,0,65,4,100,10, 2
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19, 6
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77, 8
22,87,0,71,21,98,100,100,97,83,76,53,58,22,36,0, 7
0,91,30,100,48,70,52,33,42,0,27,26,64,28,100,31, 7
0,87,32,100,67,84,48,50,16,23,16,2,58,3,100,0, 2
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58, 0
0,93,45,100,75,73,73,36,61,0,34,29,49,45,100,51, 7
100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0, 5
100,35,94,76,62,100,22,75,0,37,18,0,58,17,71,55, 0
38,100,23,84,6,59,0,35,45,21,100,35,85,24,98,0, 4
44,94,6,65,0,18,46,0,92,22,100,66,64,100,21,88, 0
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58, 8
84,94,39,100,28,61,88,66,100,92,91,46,60,7,0,0, 9
0,77,15,100,46,100,45,64,31,31,35,0,67,1,100,8, 2
59,79,35,73,72,36,35,0,5,24,0,70,32,100,100,97, 5
66,100,41,77,0,49,18,29,77,30,100,63,90,30,95,0, 4
0,42,29,62,66,82,100,100,77,76,55,51,38,25,23,0, 1
74,47,100,72,82,100,30,94,0,69,41,51,83,32,83,0, 9
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39, 6
0,73,27,86,73,100,100,98,89,72,83,46,82,20,85,0, 1
58,67,24,85,86,100,92,70,48,42,0,14,29,0,100,7, 2
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93, 8
27,84,12,42,18,0,73,7,100,45,93,88,40,100,0,67, 0
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95, 8
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66, 8
79,81,57,100,17,82,62,65,99,52,100,16,52,1,0,0, 9
0,66,24,96,56,100,45,63,24,30,15,0,57,4,100,7, 2
6,90,0,52,38,29,8,0,2,34,13,78,52,96,100,100, 5
18,76,50,86,100,100,93,80,70,60,48,40,23,20,0,0, 1
14,100,66,86,66,57,50,28,31,0,0,9,25,29,100,30, 7
100,100,100,92,67,77,33,62,33,46,33,30,0,15,0,0, 1
9,100,0,75,78,72,100,92,74,93,56,62,38,31,21,0, 4
0,0,45,14,85,34,100,60,88,88,43,100,37,76,88,65, 9
50,80,76,100,93,83,78,62,100,38,82,12,42,0,0,9, 3
0,100,14,81,5,58,28,39,88,47,97,44,91,21,100,0, 4
78,99,21,85,0,50,5,14,59,0,100,27,100,65,79,100, 0
38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3, 3
27,69,56,100,64,87,58,47,37,12,0,0,50,2,100,5, 1
0,62,52,63,78,98,23,100,32,70,99,77,100,39,94,0, 9
45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19, 3
68,90,100,100,100,80,79,59,71,35,73,11,39,0,0,3, 3
45,100,26,70,0,34,21,26,82,25,100,59,82,41,78,0, 4
48,91,63,100,32,78,0,56,51,46,100,48,78,24,65,0, 4
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100, 8
0,78,34,100,80,91,63,57,57,43,100,25,72,0,24,1, 3
0,80,35,100,50,61,33,16,10,0,18,28,59,39,100,53, 7
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6, 6
40,88,100,100,38,91,0,64,41,52,96,38,62,11,0,0, 5
24,77,0,46,22,8,70,0,100,32,90,74,51,100,5,90, 0
18,82,53,100,76,79,45,64,90,45,100,14,52,0,0,5, 3
15,95,77,100,100,72,70,42,31,13,0,0,17,32,95,37, 7
100,100,82,91,65,75,50,59,35,43,18,28,9,12,0,0, 1
55,61,81,100,68,79,56,33,30,0,0,1,51,2,100,6, 1
65,64,86,80,75,100,0,79,18,54,100,68,78,41,49,0, 9
47,66,50,100,92,98,78,55,47,18,0,0,46,19,100,0, 2
58,100,100,93,96,69,54,58,83,45,81,17,45,0,0,3, 3
30,69,38,100,82,88,76,53,43,24,0,0,43,6,100,6, 2
6,100,0,93,0,67,18,43,65,46,92,50,83,24,100,0, 4
0,83,35,100,71,91,63,46,57,0,40,17,60,34,100,34, 7
0,83,37,100,81,90,65,61,100,45,97,15,54,0,14,7, 3
13,59,0,63,42,82,90,100,100,80,80,54,59,27,45,0, 1
45,100,4,74,0,39,19,6,69,0,100,29,100,64,79,98, 0
20,77,54,100,100,94,81,64,79,44,94,15,48,0,0,14, 3
0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7, 3
54,82,12,67,0,28,34,0,83,8,100,46,73,82,28,100, 0
46,100,18,76,0,32,29,0,77,18,100,59,75,98,23,96, 0
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69, 8
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19, 5
11,100,6,86,0,47,30,16,74,33,100,68,87,39,79,0, 4
6,85,55,100,70,81,32,55,68,43,100,20,56,0,0,1, 3
15,67,0,24,32,0,76,24,100,62,86,100,37,90,3,57, 0
70,100,42,81,6,59,0,36,90,37,100,45,69,23,60,0, 4
100,100,53,89,17,60,4,28,33,0,90,18,60,42,0,22, 6
0,100,13,84,13,52,18,22,60,23,93,39,88,30,100,0, 4
21,79,64,100,84,72,62,42,87,45,100,15,46,0,0,16, 3
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18, 3
41,100,9,70,0,30,33,0,88,15,100,54,79,92,28,88, 0
31,100,0,64,1,16,43,0,83,25,100,71,65,98,20,84, 0
0,77,20,100,50,86,34,51,6,23,20,7,60,4,100,0, 2
0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0, 1
38,63,74,100,11,86,34,43,67,0,0,7,27,48,100,76, 8
0,34,16,54,51,77,89,100,86,75,73,50,70,24,100,0, 1
0,56,56,69,82,92,92,100,85,75,85,50,86,24,100,0, 1
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42, 6
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50, 7
0,64,47,81,100,100,91,84,65,62,47,40,42,17,63,0, 1
45,36,76,67,100,100,96,74,92,39,86,9,0,0,92,0, 1
36,100,84,94,51,53,28,92,81,80,100,29,51,0,0,31, 9
0,100,52,94,74,60,71,23,55,0,9,21,43,31,100,31, 7
54,77,47,98,100,100,93,74,77,43,96,11,46,0,0,16, 3
0,47,21,68,59,90,100,100,87,75,70,50,52,25,43,0, 1
0,93,39,100,90,89,87,45,86,0,41,13,45,36,100,44, 7
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89, 8
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8, 6
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24, 6
0,78,40,82,69,100,61,69,62,37,66,6,18,0,100,5, 1
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26, 6
44,81,80,100,97,76,48,55,100,40,99,10,42,0,0,9, 3
87,95,28,76,0,37,18,0,77,23,100,64,74,100,23,75, 0
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100, 8
95,100,46,79,14,50,0,18,42,0,88,20,100,53,83,85, 0
44,77,19,50,39,19,0,0,8,31,19,66,57,87,100,100, 5
18,79,30,66,78,36,52,0,10,20,0,61,21,95,100,100, 5
97,87,56,74,34,95,83,100,100,68,88,36,53,8,0,0, 9
0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0, 2
36,80,71,100,97,79,70,49,100,37,88,5,41,0,0,15, 3
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3, 6
63,93,36,100,30,74,58,85,80,53,100,20,60,0,0,8, 9
22,55,10,60,0,18,46,0,89,28,100,70,68,100,29,69, 0
0,46,49,64,78,87,100,100,91,75,85,49,75,24,89,0, 1
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75, 8
70,97,16,84,0,49,12,14,62,0,95,29,100,65,92,100, 0
0,63,36,100,81,93,66,44,30,5,0,0,47,19,100,10, 2
100,100,79,86,62,71,50,57,33,43,21,28,8,14,0,0, 1
0,89,40,100,64,70,55,27,38,0,15,30,57,36,100,39, 7
40,99,0,74,1,20,44,0,88,24,100,76,60,100,21,70, 0
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65, 8
100,46,93,86,46,100,10,72,0,28,29,0,76,18,88,55, 0
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3, 6
36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8, 1
83,100,0,91,11,65,89,76,100,95,83,65,62,33,46,0, 9
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26, 6
0,91,35,100,100,97,74,65,38,32,23,0,2,34,59,38, 7
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15, 5
0,80,38,100,95,95,57,71,51,51,100,31,95,2,36,0, 3
100,100,48,80,17,54,0,26,25,0,96,4,84,23,19,12, 6
17,97,67,100,100,76,73,40,33,6,0,0,15,30,94,29, 7
68,87,73,77,84,100,51,84,98,58,100,16,46,0,0,6, 9
0,50,45,70,80,92,100,100,80,75,59,50,52,25,52,0, 1
42,97,27,86,0,40,26,0,86,13,100,59,65,100,5,93, 0
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62, 8
47,100,19,81,0,58,19,39,61,38,100,42,82,23,62,0, 4
49,83,8,57,0,17,51,0,93,28,100,70,61,100,8,86, 0
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12, 6
86,100,32,92,1,55,0,16,60,0,100,31,31,34,7,1, 6
25,84,0,62,8,17,52,0,92,26,100,69,66,100,20,88, 0
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34, 6
5,89,0,54,40,35,45,0,11,22,9,70,44,96,100,100, 5
43,75,0,60,11,13,60,0,100,28,85,76,41,100,1,73, 0
77,83,42,100,13,69,62,57,100,74,91,27,53,0,0,9, 9
0,79,33,100,63,82,44,49,14,22,19,1,59,1,100,0, 2
14,69,34,100,50,74,29,36,0,21,36,23,68,0,100,14, 2
34,89,0,64,47,49,61,8,25,0,33,53,45,100,100,92, 5
13,54,0,16,39,0,82,17,100,54,89,93,47,100,26,65, 0
23,98,53,100,57,63,29,35,0,9,25,0,62,3,100,3, 2
0,91,40,100,65,69,62,29,48,0,16,31,51,40,100,48, 7
42,100,24,76,0,53,19,35,79,41,100,48,82,24,73,0, 4
0,98,20,100,19,70,11,40,43,27,89,42,94,29,100,0, 4
100,100,74,78,35,57,0,37,67,37,89,45,65,23,52,0, 4
0,92,27,100,77,97,70,70,37,46,12,20,49,2,100,0, 2
0,64,24,78,100,100,76,96,41,72,12,47,6,23,35,0, 1
100,93,51,100,21,60,75,61,94,95,91,46,56,6,0,0, 9
0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50, 7
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2, 6
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98, 8
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100, 5
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100, 5
22,99,0,54,50,55,56,0,14,2,22,66,48,100,100,96, 5
8,100,0,83,15,51,99,53,100,80,90,68,85,34,81,0, 4
0,59,77,74,100,100,17,93,7,71,82,68,45,35,20,0, 9
17,89,0,49,2,7,51,0,91,26,100,66,67,98,18,100, 0
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0, 5
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100, 8
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60, 6
0,70,14,97,66,100,100,79,66,55,94,27,90,0,41,2, 3
100,80,65,43,26,55,50,100,90,92,83,42,49,3,0,0, 9
0,95,39,100,67,73,53,30,40,0,21,40,53,45,100,40, 7
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12, 6
62,57,100,81,75,100,23,85,0,58,55,50,90,32,84,0, 9
57,100,30,71,0,42,37,41,88,60,100,65,90,32,92,0, 4
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42, 6
35,100,38,79,6,48,67,39,100,63,76,57,34,30,0,0, 4
100,100,62,86,30,66,7,41,0,12,36,0,59,18,17,25, 6
35,97,68,100,100,69,75,34,44,0,91,15,75,34,0,33, 7
0,80,37,100,82,95,68,63,79,47,100,17,67,0,22,9, 3
16,67,35,100,50,70,36,34,15,0,0,21,48,20,100,9, 2
17,78,53,100,68,73,37,41,0,14,25,25,62,0,100,15, 2
100,100,38,87,25,72,19,58,12,43,6,28,0,14,6,0, 1
0,73,40,98,58,100,55,64,58,27,24,3,43,0,100,4, 1
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97, 5
0,68,73,45,100,8,20,0,37,38,92,72,85,100,7,81, 8
100,93,34,100,0,73,64,71,87,94,74,62,64,31,62,0, 9
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90, 0
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19, 6
31,87,77,100,81,69,53,45,100,39,92,9,33,0,0,25, 3
0,75,45,100,45,95,44,61,45,27,15,0,34,1,100,5, 1
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23, 6
21,89,0,68,50,37,49,0,7,15,3,68,39,99,100,100, 5
35,78,92,100,100,96,85,68,88,40,79,13,0,0,27,4, 1
100,95,83,100,29,98,0,66,27,57,75,46,64,12,17,0, 5
33,64,58,100,94,90,67,51,28,19,0,15,49,16,100,0, 2
23,95,0,60,3,21,42,0,84,16,100,53,74,85,30,100, 0
33,66,72,86,100,100,76,71,70,40,55,10,0,0,13,6, 1
8,85,67,100,74,68,44,34,12,0,0,31,34,46,100,46, 7
62,44,98,76,65,100,3,84,0,52,70,49,100,35,84,0, 9
16,93,35,70,100,86,26,100,46,86,86,72,52,32,0,0, 9
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45, 0
39,94,0,63,66,44,70,1,10,0,15,52,29,99,100,100, 5
81,100,22,84,0,41,18,0,82,18,100,60,61,96,13,69, 0
81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0, 9
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70, 8
42,95,0,64,48,42,21,0,0,18,5,72,42,100,100,98, 5
4,80,3,52,47,54,55,0,10,2,0,80,43,100,100,95, 5
0,99,50,100,100,91,54,57,32,0,69,13,70,28,31,23, 7
0,74,82,79,100,100,19,92,7,73,88,77,54,39,18,0, 9
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5, 6
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100, 5
19,94,78,100,100,82,67,50,34,20,0,0,13,31,74,33, 7
0,58,26,62,63,85,100,100,76,75,51,51,32,25,20,0, 1
9,100,0,62,52,48,45,0,2,13,3,68,37,99,100,100, 5
78,100,41,73,0,48,35,37,100,40,83,59,56,30,37,0, 4
0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36, 7
100,92,65,100,46,85,49,58,77,42,67,18,35,6,0,0, 5
0,84,54,100,100,79,95,42,69,8,29,0,28,26,90,30, 7
0,46,37,60,69,80,100,100,94,78,88,51,85,24,87,0, 1
32,82,67,100,100,85,69,58,70,36,88,10,44,0,0,7, 3
0,95,63,100,95,85,75,43,64,0,33,14,35,43,100,51, 7
77,100,37,95,63,78,98,95,100,56,86,19,46,0,0,1, 9
31,93,0,56,9,10,61,0,100,32,95,79,50,100,10,68, 0
17,100,21,85,0,53,45,47,96,57,92,61,98,28,100,0, 4
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15, 6
23,95,85,100,49,95,20,65,70,64,100,31,57,0,0,13, 5
27,100,41,75,0,48,43,47,84,56,100,68,93,31,82,0, 4
0,82,32,75,70,88,100,100,89,75,75,50,61,25,54,0, 1
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0, 6
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6, 1
0,72,0,77,23,64,73,37,25,0,9,62,33,100,100,100, 5
25,76,0,47,20,0,83,22,100,69,49,100,3,65,13,17, 0
0,84,40,100,76,71,65,33,32,0,5,28,42,44,100,46, 7
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0, 9
55,96,14,68,0,32,24,0,77,17,100,52,96,89,49,100, 0
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98, 8
100,99,62,100,36,78,47,51,82,44,69,14,34,0,0,14, 5
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23, 6
45,100,12,82,0,41,17,4,62,0,100,21,96,60,54,66, 0
27,100,15,72,0,42,49,31,100,36,82,62,68,31,66,0, 4
17,100,8,53,61,47,42,0,3,17,0,80,44,96,100,94, 5
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27, 6
38,82,77,100,100,96,51,90,13,71,58,52,46,0,0,14, 5
14,100,14,92,0,65,55,55,100,72,72,53,49,27,29,0, 4
33,100,0,79,11,48,81,49,100,81,80,66,62,33,45,0, 4
95,96,56,84,0,47,57,39,100,55,93,100,86,48,81,0, 4
11,87,20,53,95,53,100,12,29,0,0,42,0,86,71,100, 5
62,81,100,100,84,91,40,76,67,64,83,26,46,0,0,9, 5
73,100,16,99,42,83,96,97,100,61,99,23,57,0,0,5, 9
24,77,18,34,46,0,89,20,100,62,78,100,31,90,0,55, 0
57,82,65,100,100,88,89,64,79,39,75,13,39,2,0,0, 3
0,75,15,100,47,91,41,64,27,38,16,11,53,1,100,0, 2
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19, 6
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63, 8
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35, 7
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15, 6
0,0,46,16,85,41,100,72,73,100,18,95,19,66,76,55, 9
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26, 6
8,62,17,100,61,88,41,44,0,11,8,22,58,0,100,14, 2
100,100,58,98,29,80,27,45,63,36,78,13,39,0,0,3, 5
39,100,0,61,20,14,71,0,100,37,78,88,29,100,16,49, 0
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86, 8
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35, 6
39,51,76,82,100,100,71,65,44,31,0,1,29,0,97,2, 1
0,83,47,97,100,100,96,68,72,35,56,0,52,27,86,43, 7
25,92,67,100,100,87,62,69,70,47,88,23,46,8,0,0, 3
64,77,86,100,100,79,83,54,79,28,90,5,36,0,0,1, 3
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66, 0
27,87,18,44,33,0,79,0,100,42,82,85,32,100,0,66, 0
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100, 5
0,83,18,50,63,16,23,0,3,35,50,68,100,100,13,95, 8
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21, 6
46,71,84,96,7,100,28,76,100,86,90,49,69,13,0,0, 9
0,93,49,100,100,95,99,60,79,25,58,0,44,36,90,40, 7
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97, 8
80,100,28,81,44,70,89,82,89,54,100,25,69,4,0,0, 9
57,99,1,100,39,80,64,95,78,58,100,22,59,0,0,5, 9
16,69,59,84,100,100,90,82,68,61,44,40,19,20,0,0, 1
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47, 6
63,92,100,100,99,76,67,55,91,34,96,10,48,0,0,4, 3
30,74,70,100,71,83,59,42,40,4,0,0,54,0,100,5, 1
0,94,53,100,94,77,79,37,53,0,37,1,50,40,100,57, 7
51,85,83,100,100,90,81,66,73,40,73,16,39,2,0,0, 3
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22, 6
84,93,20,100,22,50,44,0,0,22,54,59,100,95,27,97, 8
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0, 5
31,93,12,78,71,36,31,0,21,33,100,65,69,100,0,78, 8
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70, 8
40,100,7,86,0,63,14,41,81,37,91,45,84,22,100,0, 4
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91, 8
0,38,30,62,48,87,76,100,79,74,76,49,76,24,100,0, 1
33,75,42,100,82,91,71,62,97,41,100,15,53,0,0,9, 3
30,84,43,61,100,38,64,4,0,0,6,47,25,88,90,100, 5
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92, 8
99,68,58,100,0,78,47,42,100,9,39,0,47,41,100,73, 8
8,82,47,100,70,76,56,48,100,49,84,16,42,0,0,13, 3
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0, 1
19,100,35,93,0,63,12,36,89,37,100,66,94,33,89,0, 4
43,90,100,100,75,96,2,85,45,70,91,47,64,15,0,0, 5
54,100,28,76,5,51,0,28,66,27,100,49,82,25,69,0, 4
20,100,0,58,14,15,59,0,98,27,100,73,64,100,24,76, 0
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26, 6
32,78,59,100,91,88,68,58,100,41,94,12,43,0,0,10, 3
35,61,54,100,58,76,54,31,78,0,100,6,36,5,0,8, 1
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9, 6
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2, 6
0,94,73,100,81,64,56,27,47,0,5,34,19,45,100,45, 7
3,90,54,100,100,90,82,70,64,49,72,28,62,9,0,0, 3
0,97,2,58,19,21,65,0,100,29,98,67,66,100,16,93, 0
95,86,64,100,61,78,95,99,100,60,83,21,44,2,0,0, 9
75,100,13,74,6,52,100,50,93,82,68,72,37,36,0,0, 4
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36, 7
42,81,7,65,0,20,45,0,89,32,100,76,55,100,7,73, 0
68,46,89,75,52,100,0,80,6,53,72,54,100,33,89,0, 9
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100, 8
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100, 8
35,91,4,68,0,25,42,0,89,25,100,67,63,100,13,83, 0
94,86,55,78,100,78,79,100,90,86,85,40,58,0,0,6, 9
24,100,5,57,0,13,41,0,84,25,100,65,57,86,7,87, 0
26,74,54,100,70,70,49,37,18,7,0,7,49,15,100,0, 2
11,100,0,87,11,48,69,38,100,50,75,94,53,49,37,0, 4
1,52,23,75,74,100,52,69,51,36,45,4,0,0,100,7, 1
88,100,48,83,16,59,0,31,50,28,100,45,75,27,62,0, 4
78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97, 0
100,100,62,98,28,83,48,57,78,35,67,11,29,4,0,0, 5
20,67,45,100,17,73,0,38,62,24,100,42,78,32,50,0, 4
59,100,12,74,0,32,31,0,84,21,100,60,69,96,16,86, 0
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11, 6
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100, 5
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93, 8
2,100,51,92,58,61,51,29,29,0,0,10,38,27,100,29, 7
100,82,39,100,16,71,56,38,68,2,0,0,21,34,93,55, 8
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22, 6
73,95,7,76,78,40,100,2,0,0,37,41,82,82,51,100, 8
0,86,36,100,66,75,48,40,16,13,12,0,56,8,100,7, 2
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23, 6
12,63,37,100,61,76,37,36,5,1,0,1,49,3,100,0, 2
13,83,52,100,75,78,44,48,4,22,0,0,54,1,100,6, 2
54,73,94,82,73,100,73,79,100,53,81,19,42,2,0,0, 9
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99, 8
24,100,77,93,100,72,71,48,46,23,28,0,0,24,31,35, 7
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12, 6
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76, 8
0,40,30,55,56,77,82,100,100,91,89,60,76,30,74,0, 1
37,100,13,73,0,45,64,40,100,50,75,61,58,30,43,0, 4
0,75,22,100,58,86,56,50,29,22,14,1,58,0,100,4, 2
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61, 8
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24, 6
24,64,38,100,68,92,48,56,17,25,0,5,51,0,100,9, 2
30,99,0,60,61,43,52,0,15,4,15,53,35,94,100,100, 5
46,92,18,64,62,40,28,0,0,9,4,63,28,100,100,98, 5
23,93,0,70,15,100,70,99,100,93,87,60,76,27,65,0, 7
86,83,40,100,0,72,49,37,63,0,10,20,52,55,100,82, 8
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92, 8
64,100,19,66,0,24,64,19,100,45,98,88,78,46,69,0, 4
0,100,58,100,89,88,74,44,61,0,22,22,41,33,100,29, 7
29,88,64,100,55,73,29,50,0,26,0,2,50,0,100,3, 2
10,89,30,100,49,73,29,42,0,16,20,19,64,20,100,0, 2
89,87,38,100,17,78,80,77,100,76,92,34,61,0,0,4, 9
55,94,9,78,56,57,60,4,0,0,4,43,40,93,100,100, 5
