%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 2, 7, 3, 8, 9, 0, 1, 4, 5}

@DATA
19,56,16,68,61,86,100,100,71,75,42,51,16,26,0,0, 1
56,97,16,100,0,55,18,11,67,0,100,36,91,82,44,98, 0
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0, 6
0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15, 2
0,97,55,100,100,82,87,48,64,15,41,0,15,32,69,43, 7
0,80,35,100,80,89,58,61,68,39,100,15,55,0,2,3, 3
84,78,27,54,6,82,65,100,89,65,100,28,69,0,0,10, 9
34,100,24,84,0,51,28,36,93,35,100,66,91,32,84,0, 4
0,98,45,100,70,95,57,48,55,0,23,25,50,34,100,38, 7
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28, 6
0,43,62,61,83,86,88,100,92,75,94,50,98,25,100,0, 1
74,100,51,87,25,54,18,19,62,0,100,21,49,37,0,26, 6
69,82,0,100,22,64,96,36,96,0,33,20,93,53,100,79, 8
12,76,47,100,100,98,97,72,52,54,74,30,52,5,0,0, 3
86,92,30,100,1,69,0,30,32,0,85,15,100,51,86,89, 0
0,87,46,100,72,72,61,35,42,0,23,30,49,50,100,58, 7
31,100,17,75,0,44,2,15,60,20,100,43,80,31,80,0, 4
0,49,27,64,65,84,100,100,83,75,62,50,46,25,33,0, 1
0,98,50,100,100,96,73,63,43,31,13,0,11,19,46,32, 7
80,100,31,81,51,67,95,84,97,55,100,27,64,5,0,0, 9
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48, 6
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0, 9
31,100,0,85,0,52,31,29,100,35,74,65,60,33,52,0, 4
0,99,48,100,67,84,56,43,56,0,43,1,52,29,100,39, 7
71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96, 0
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12, 6
4,57,39,95,49,100,51,47,24,8,0,0,53,2,100,5, 1
21,79,14,100,61,75,51,35,0,12,16,10,79,0,100,30, 2
12,77,40,100,74,85,58,55,100,40,94,14,49,2,0,0, 3
25,100,0,84,16,63,77,67,100,66,76,45,53,22,34,0, 4
91,100,48,99,60,83,100,84,99,47,87,13,44,0,0,2, 9
29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0, 3
43,84,76,100,100,78,62,55,83,43,99,14,53,0,0,7, 3
35,100,0,74,1,45,68,36,100,58,88,54,79,24,72,0, 4
31,85,63,100,75,71,39,43,0,17,11,4,58,1,100,0, 2
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99, 8
0,87,47,100,96,88,100,54,87,21,61,0,39,15,96,17, 7
50,77,73,100,81,61,51,26,6,0,0,24,51,29,100,6, 2
0,93,52,100,94,87,80,63,53,42,23,20,42,3,100,0, 2
29,100,72,80,65,52,38,25,0,0,2,22,25,47,100,49, 7
67,86,100,84,66,100,56,79,96,66,96,23,52,0,0,15, 9
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16, 6
17,84,64,100,97,82,66,55,60,40,100,23,60,0,0,6, 3
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8, 5
0,44,24,55,62,78,100,100,100,80,95,52,91,24,81,0, 1
2,64,21,100,47,81,30,44,0,12,7,24,53,14,100,0, 2
10,76,0,34,26,0,69,9,100,42,97,84,57,100,14,87, 0
9,96,72,100,96,77,41,59,57,46,100,23,68,0,0,5, 3
89,81,55,100,44,76,92,77,100,46,94,4,46,0,0,13, 9
5,90,55,100,78,84,31,65,71,51,100,23,52,5,0,0, 3
58,100,30,90,0,63,37,46,90,38,100,56,80,27,70,0, 4
11,69,42,100,73,71,56,29,19,0,0,11,50,13,100,7, 2
0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34, 7
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100, 5
0,85,31,100,60,91,54,51,33,18,33,0,66,3,100,6, 2
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25, 6
0,78,25,100,58,77,46,37,10,12,19,24,62,9,100,0, 2
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0, 5
49,94,10,70,0,33,25,0,82,9,100,44,91,81,42,100, 0
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2, 5
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32, 6
100,52,40,48,0,71,26,100,78,91,88,57,73,22,33,0, 9
0,74,68,69,90,100,13,91,42,70,100,77,83,39,79,0, 9
42,100,19,75,1,49,0,23,54,17,100,32,84,27,86,0, 4
21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18, 3
0,100,67,100,86,72,56,37,34,0,6,33,32,45,100,46, 7
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100, 5
0,60,40,87,57,100,52,66,55,32,43,2,24,0,100,5, 1
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28, 6
0,54,61,75,100,100,94,98,65,74,42,49,35,23,68,0, 1
0,89,38,100,65,85,55,60,69,37,100,18,81,0,45,1, 3
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34, 6
80,100,33,88,73,91,82,78,97,52,100,26,57,8,0,0, 9
66,100,26,87,0,68,54,63,100,57,64,40,33,21,9,0, 4
26,64,39,100,44,92,43,52,39,12,0,0,47,2,100,8, 1
24,92,61,100,100,99,81,79,59,57,56,31,35,9,0,0, 3
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0, 2
0,75,25,100,90,83,45,56,59,47,100,18,43,0,6,19, 3
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85, 8
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4, 9
0,64,16,100,57,89,40,48,2,17,1,18,49,0,100,0, 2
0,93,70,100,100,88,95,70,75,52,70,34,55,17,45,0, 1
24,96,34,62,72,36,37,0,15,40,0,89,50,99,100,100, 5
27,100,0,69,1,26,33,0,73,8,100,41,91,77,52,75, 0
23,70,51,100,74,82,51,46,20,15,0,4,50,0,100,2, 2
76,56,75,100,0,90,35,53,95,21,47,0,57,44,100,85, 8
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86, 8
58,62,8,46,12,0,67,15,100,56,90,100,34,81,0,41, 0
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99, 5
24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0, 3
9,93,53,100,89,80,57,52,17,30,0,5,50,2,100,0, 2
0,99,91,100,79,69,60,35,50,0,17,3,9,28,100,37, 7
0,93,36,100,79,98,94,79,72,57,100,33,79,11,38,0, 3
49,61,95,87,52,100,41,69,100,83,78,53,54,18,0,0, 9
0,95,52,100,71,86,63,42,62,0,27,33,48,50,100,53, 7
0,93,57,100,100,84,89,45,82,5,63,0,39,26,100,35, 7
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100, 8
66,100,100,94,91,69,69,47,95,24,74,2,36,0,0,9, 3
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97, 5
14,86,52,100,60,76,41,55,100,52,98,27,60,8,0,0, 3
0,62,20,90,58,100,58,71,37,41,23,9,58,0,100,4, 2
53,98,88,100,100,80,78,60,58,40,57,17,35,0,0,3, 3
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34, 6
19,68,44,100,81,82,67,44,30,18,0,7,50,5,100,0, 2
0,78,36,100,38,97,37,60,35,23,1,0,43,7,100,6, 1
0,36,35,56,68,78,100,100,94,76,80,51,70,25,70,0, 1
0,100,48,97,100,84,86,43,76,2,98,0,95,30,40,43, 7
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80, 8
49,100,8,93,0,60,45,82,61,57,100,28,73,0,8,2, 9
0,61,36,82,78,100,100,95,76,71,49,47,24,23,22,0, 1
21,85,73,100,100,96,44,87,10,74,62,51,47,0,0,11, 5
12,83,50,100,85,67,63,23,16,0,0,18,52,18,100,1, 2
0,63,15,63,58,81,100,100,94,81,67,54,41,28,16,0, 1
70,67,100,86,55,100,0,82,26,62,92,58,80,29,75,0, 9
59,100,38,81,14,54,0,26,51,13,100,32,84,28,70,0, 4
28,89,63,100,84,71,69,38,32,14,0,17,52,13,100,0, 2
46,100,38,76,0,48,47,48,100,67,91,64,70,31,44,0, 4
12,90,0,83,42,94,100,100,83,77,61,51,41,26,35,0, 7
26,100,11,80,0,46,69,33,100,52,88,66,55,33,20,0, 4
81,73,73,100,0,85,27,60,100,76,99,64,94,31,86,0, 9
0,100,45,94,69,70,56,35,42,0,15,19,45,33,100,35, 7
38,99,90,95,29,100,10,58,60,53,100,23,49,0,0,18, 5
29,76,52,100,100,96,86,70,58,46,55,29,51,5,0,0, 3
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46, 6
0,89,42,100,100,93,92,72,85,52,90,31,69,12,17,0, 3
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93, 8
0,70,31,94,99,100,100,73,55,46,8,21,19,0,88,1, 2
0,44,28,59,67,78,100,100,89,83,75,56,65,28,67,0, 1
34,96,46,53,36,12,0,0,2,47,28,77,63,92,100,100, 5
0,59,20,79,100,100,100,90,60,67,33,44,7,22,33,0, 1
0,81,41,100,76,81,69,40,55,0,30,16,51,31,100,32, 7
21,100,19,70,32,100,45,52,63,7,0,0,34,8,100,13, 1
52,68,94,100,84,99,70,58,58,17,0,0,22,1,100,5, 1
0,60,36,86,60,100,59,52,53,5,16,1,60,1,100,0, 1
40,63,60,100,100,82,85,40,44,11,0,0,45,19,93,3, 2
11,90,1,57,0,19,41,0,84,27,100,64,87,100,35,97, 0
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82, 8
20,82,71,100,100,96,41,87,10,71,62,48,54,0,0,0, 5
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39, 7
22,100,19,84,0,49,40,39,97,41,90,69,93,31,100,0, 4
0,81,29,100,64,82,67,40,50,0,23,32,60,43,100,51, 7
0,67,38,66,62,30,38,0,8,30,45,63,100,90,58,100, 8
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80, 8
100,100,58,96,20,95,0,62,28,58,66,45,55,11,17,0, 5
46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88, 0
14,81,0,41,34,0,87,3,100,56,70,100,20,99,7,49, 0
45,100,68,64,100,24,39,0,5,33,68,65,85,97,0,97, 8
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100, 5
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92, 8
4,81,35,100,45,75,25,56,82,53,100,25,57,6,0,0, 3
0,66,3,93,49,100,100,98,74,74,47,50,24,26,13,0, 7
0,62,53,80,100,100,83,91,63,68,47,46,33,22,33,0, 1
12,73,29,62,66,32,29,0,5,29,0,71,38,96,100,100, 5
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44, 6
100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0, 1
0,80,22,100,43,71,36,37,9,8,7,12,54,16,100,0, 2
42,82,80,100,100,82,70,58,32,37,0,14,39,0,100,1, 2
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99, 8
0,79,40,100,87,89,66,60,82,46,100,19,56,0,4,3, 3
17,99,39,72,94,42,65,0,16,25,0,74,27,100,100,99, 5
1,73,29,100,74,97,56,63,21,34,0,4,50,0,100,0, 2
22,96,26,53,81,46,60,0,21,23,0,73,42,95,100,100, 5
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18, 6
70,86,89,80,71,100,80,81,100,50,78,20,40,6,0,0, 9
82,100,37,86,66,70,87,86,100,52,92,18,49,1,0,0, 9
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25, 6
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64, 8
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100, 5
36,77,77,100,71,76,55,33,43,0,0,14,50,16,100,17, 1
92,90,56,100,33,66,78,66,100,69,100,31,65,0,0,2, 9
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55, 0
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0, 4
23,93,30,64,90,36,59,0,12,12,0,54,13,91,100,100, 5
46,100,20,73,0,43,46,30,100,45,93,58,63,30,52,0, 4
0,88,10,48,33,12,75,0,100,35,87,75,50,100,6,95, 0
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0, 3
24,66,55,84,100,100,79,80,52,60,29,40,12,20,0,0, 1
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30, 6
40,81,77,100,100,86,78,59,97,36,93,10,47,0,0,10, 3
18,59,9,22,51,0,96,21,100,63,72,100,22,93,0,55, 0
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15, 6
49,76,47,93,100,100,88,57,48,24,0,0,43,11,97,0, 2
89,100,35,79,11,52,0,25,19,0,97,1,100,23,22,21, 6
0,68,40,78,76,100,88,91,88,68,88,45,88,22,100,0, 1
3,79,36,59,88,39,66,0,15,14,0,55,27,89,100,100, 5
0,97,11,100,62,98,100,85,94,62,72,42,48,21,44,0, 7
21,85,57,100,63,71,30,55,85,47,100,15,48,0,0,11, 3
11,84,52,100,100,96,83,66,72,50,87,16,45,0,0,11, 3
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19, 6
21,100,4,74,0,30,32,0,81,20,100,59,76,96,25,90, 0
0,47,20,61,50,80,80,100,100,96,87,64,73,32,62,0, 1
39,69,55,100,96,81,80,43,45,10,0,0,44,15,100,3, 2
11,77,33,100,50,79,27,52,0,28,11,7,55,3,100,0, 2
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14, 8
14,83,0,74,8,94,62,100,100,97,75,63,61,26,56,0, 7
7,97,15,68,65,39,31,0,0,25,4,77,33,97,100,100, 5
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0, 6
0,82,36,100,83,88,64,62,83,48,100,16,57,0,14,13, 3
0,89,33,100,49,54,39,6,16,0,10,36,55,35,100,31, 7
25,80,52,100,57,67,30,36,0,11,27,6,63,4,100,0, 2
100,92,46,100,11,78,37,56,86,43,81,0,28,5,0,41, 5
0,96,53,100,95,71,85,28,54,0,4,20,43,31,100,37, 7
0,84,51,100,90,74,77,36,57,0,37,25,32,41,100,49, 7
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0, 2
0,97,54,100,100,93,81,55,69,16,56,0,18,32,74,42, 7
55,91,100,100,64,94,27,69,53,52,84,32,48,7,0,0, 5
31,96,18,51,27,100,26,67,40,17,0,0,44,6,100,7, 1
88,82,45,100,8,79,63,77,100,68,93,25,51,0,0,12, 9
0,88,46,100,83,78,66,39,45,0,15,15,32,37,100,38, 7
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100, 5
0,90,41,100,69,86,59,64,45,43,33,22,49,3,100,0, 2
96,100,60,82,18,54,0,33,63,26,99,49,94,34,100,0, 4
32,100,0,80,6,56,100,56,57,88,47,84,55,38,60,0, 4
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100, 6
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86, 8
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100, 5
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35, 6
46,90,77,100,100,76,70,50,92,36,93,8,47,0,0,6, 3
72,69,82,97,4,100,0,74,91,78,100,53,60,27,24,0, 9
0,80,22,100,24,66,7,34,0,14,34,9,69,4,100,0, 2
0,85,41,100,62,73,57,36,49,0,27,20,53,32,100,35, 7
42,100,93,98,79,64,51,31,15,0,0,30,25,53,100,52, 7
0,90,43,100,90,99,85,58,78,11,55,0,53,25,100,32, 7
25,80,0,76,35,44,76,15,10,0,4,41,30,88,100,100, 5
20,91,59,100,100,91,84,71,52,53,64,32,39,12,0,0, 3
35,72,26,94,91,100,82,67,64,51,100,26,53,0,0,3, 3
0,61,34,68,68,82,100,100,100,87,81,58,63,30,50,0, 1
100,100,66,89,48,75,34,60,17,45,10,30,3,15,0,0, 1
38,100,4,76,0,46,70,41,100,64,86,62,66,31,54,0, 4
50,89,66,100,82,73,50,54,100,48,93,17,47,0,0,3, 3
0,55,35,67,71,82,100,100,91,76,81,50,68,24,56,0, 1
27,77,60,100,100,92,70,62,97,51,92,18,49,0,0,9, 3
39,100,23,82,0,52,1,21,48,0,100,16,70,42,6,55, 6
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27, 6
68,94,49,100,78,88,42,61,0,37,25,16,79,8,100,0, 2
0,93,43,100,78,77,60,39,52,0,34,12,43,38,100,32, 7
0,95,44,100,74,82,65,41,57,0,42,11,55,31,100,32, 7
8,65,0,92,47,97,100,100,75,77,53,52,37,25,41,0, 7
33,65,81,88,100,100,88,70,74,41,52,13,0,0,81,1, 1
0,56,32,78,78,98,100,100,85,75,76,50,73,24,76,0, 1
0,68,14,97,67,100,69,68,36,39,1,11,48,7,100,0, 2
13,95,71,100,93,71,54,42,94,42,100,12,43,0,0,20, 3
17,85,30,54,91,46,70,0,26,14,0,62,32,93,100,100, 5
24,85,3,50,84,52,59,5,0,0,1,52,11,94,100,100, 5
53,73,69,100,100,84,78,53,73,44,90,16,46,0,0,12, 3
22,100,52,98,58,62,32,33,0,13,27,9,63,5,100,0, 2
21,98,0,100,54,100,100,100,60,81,32,57,21,29,19,0, 7
31,96,44,76,24,100,41,50,48,7,0,0,49,14,100,23, 1
0,51,33,75,68,100,51,85,53,59,58,33,65,7,100,0, 1
0,91,51,96,88,100,67,55,64,7,47,0,48,19,100,24, 7
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27, 6
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25, 6
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15, 6
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22, 6
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100, 8
100,100,56,95,78,84,95,83,97,54,89,26,49,8,0,0, 9
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76, 8
75,100,30,73,0,44,62,44,100,51,70,78,55,38,38,0, 4
16,84,56,100,72,65,46,29,8,0,0,16,50,17,100,5, 2
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100, 8
100,100,57,94,29,76,48,63,83,49,71,19,36,0,0,4, 5
38,94,90,100,94,79,59,57,68,33,100,12,54,0,0,1, 3
20,66,34,100,41,74,29,32,0,0,8,0,54,4,100,11, 1
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32, 6
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100, 8
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0, 5
38,100,20,77,0,55,4,31,60,29,100,46,79,23,63,0, 4
100,73,38,64,0,78,41,100,90,88,89,58,80,28,97,0, 9
0,49,30,69,69,88,100,100,80,76,62,51,45,25,32,0, 1
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38, 6
0,94,46,100,100,99,76,54,55,5,29,0,30,28,84,17, 7
15,87,46,100,87,83,49,59,87,47,100,19,54,0,0,1, 3
23,72,44,100,73,86,51,50,19,20,0,8,50,0,100,11, 2
40,92,74,99,100,100,66,92,33,80,30,39,32,0,0,0, 5
28,97,2,70,47,39,61,0,24,24,0,67,39,94,100,100, 5
42,100,20,61,20,20,62,0,100,25,96,66,49,86,0,67, 0
24,86,0,45,17,0,66,2,100,35,88,82,44,100,2,78, 0
26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98, 9
0,54,59,54,100,23,45,0,41,34,79,69,65,100,13,75, 8
29,100,19,44,27,0,5,9,0,62,30,88,65,95,100,97, 5
0,58,4,67,42,83,79,100,100,98,81,66,65,34,66,0, 1
100,90,60,100,18,84,70,88,89,71,66,44,37,18,0,0, 9
27,73,81,100,83,91,78,52,62,14,0,0,29,1,100,5, 1
0,71,51,83,92,100,100,90,88,67,81,45,77,22,83,0, 1
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54, 8
31,90,63,100,100,76,75,36,56,0,96,34,61,43,0,45, 7
0,100,56,96,100,77,73,43,45,10,53,0,85,31,30,33, 7
2,88,37,76,87,100,0,93,48,81,95,70,87,34,100,0, 9
67,96,100,100,43,86,17,51,67,69,91,37,52,7,0,0, 5
16,89,0,68,28,92,95,100,100,89,83,58,68,27,65,0, 7
0,77,44,85,100,100,88,84,71,63,60,41,58,20,77,0, 1
100,92,60,100,57,80,94,97,81,72,64,43,34,20,0,0, 9
0,87,44,100,90,89,73,64,83,37,100,9,56,0,6,1, 3
0,88,31,100,65,90,62,68,45,48,38,26,62,9,100,0, 2
57,100,10,87,0,53,52,39,95,58,100,68,87,35,84,0, 4
100,100,56,65,0,36,3,34,80,33,99,54,68,38,36,0, 4
64,83,86,100,100,76,68,53,94,36,78,11,40,3,0,0, 3
98,89,72,100,54,77,100,83,85,69,70,41,45,15,0,0, 9
68,92,22,71,0,27,36,0,84,22,100,66,67,100,17,83, 0
60,100,25,75,0,48,27,26,100,28,84,55,69,28,52,0, 4
0,46,42,66,79,88,100,100,84,75,72,49,63,23,60,0, 1
54,93,100,100,60,97,26,71,75,59,88,29,48,5,0,0, 5
95,88,59,100,51,67,100,81,98,65,92,28,59,0,0,4, 9
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0, 5
72,91,21,75,13,30,53,0,100,24,100,69,55,100,0,88, 0
15,72,73,100,77,98,73,60,69,22,29,0,0,5,100,3, 1
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30, 6
64,86,79,100,100,87,73,63,93,41,83,13,43,0,0,5, 3
22,69,40,100,79,87,69,52,41,22,0,0,46,2,100,0, 2
0,50,42,71,81,95,100,100,74,75,52,50,39,25,39,0, 1
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30, 6
11,100,0,60,1,19,45,0,89,26,100,65,65,95,13,82, 0
0,94,9,35,42,7,78,0,100,41,73,85,37,100,8,70, 0
59,100,17,69,0,31,32,0,86,22,100,61,78,97,16,96, 0
50,100,28,70,79,38,65,0,0,5,20,45,37,85,100,96, 5
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100, 5
0,77,35,100,47,95,44,61,38,27,0,0,36,3,100,5, 1
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94, 5
11,68,44,100,50,88,36,46,24,5,0,5,50,1,100,0, 1
0,39,62,67,86,100,6,87,38,54,100,26,72,0,1,17, 8
0,83,32,100,84,74,68,36,37,0,7,23,18,45,100,52, 7
35,90,88,100,81,79,44,62,94,44,100,18,54,0,0,8, 3
28,98,77,100,89,65,67,27,35,0,0,17,48,29,100,30, 7
45,100,18,74,0,44,59,35,100,52,95,62,75,32,70,0, 4
0,51,19,63,59,82,100,100,84,76,67,51,51,26,40,0, 1
20,62,15,17,58,0,99,20,100,65,69,100,23,98,0,60, 0
26,100,16,79,0,52,36,32,100,38,55,52,38,26,32,0, 4
16,100,4,71,0,42,39,21,89,33,100,55,80,28,87,0, 4
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23, 6
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49, 6
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100, 5
43,100,30,82,5,53,0,27,52,39,100,57,83,29,72,0, 4
6,100,32,98,66,71,62,34,41,0,0,27,39,41,100,46, 7
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34, 8
0,30,29,53,65,77,100,100,100,80,85,53,73,27,69,0, 1
0,53,30,82,62,100,52,61,50,21,20,3,45,0,100,3, 1
0,81,41,100,60,72,43,35,20,0,5,35,48,49,100,48, 7
18,82,46,100,69,73,46,42,9,16,0,1,50,3,100,0, 2
5,100,10,71,33,71,33,80,48,37,40,0,0,4,100,6, 1
0,87,26,100,95,82,88,41,63,0,27,11,15,40,100,43, 7
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18, 5
30,100,0,60,1,16,49,0,93,28,100,72,56,99,1,90, 0
34,80,65,100,100,80,80,51,41,28,0,7,37,0,95,5, 2
8,56,53,77,100,100,100,99,79,71,74,42,60,14,0,0, 1
37,78,79,100,89,68,60,36,16,13,0,22,56,22,100,0, 2
0,3,28,0,62,18,87,43,100,71,89,100,54,98,78,80, 9
15,94,58,100,100,70,71,34,31,0,14,30,0,57,91,57, 7
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29, 7
75,100,100,99,83,83,75,66,50,49,25,33,8,17,0,0, 1
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0, 2
0,34,55,65,89,100,82,58,82,17,39,1,9,0,100,1, 1
0,75,45,85,100,100,84,80,71,59,58,37,55,15,63,0, 1
29,100,14,81,0,50,64,44,100,62,92,64,84,32,83,0, 4
11,77,39,100,52,68,33,32,0,5,7,12,54,9,100,0, 2
27,82,5,39,30,0,80,15,100,59,74,100,23,95,0,53, 0
0,81,46,100,97,83,100,44,77,7,38,0,33,24,94,31, 7
27,100,0,74,60,43,100,3,34,0,29,44,74,81,10,58, 8
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95, 8
70,94,98,100,100,79,70,61,75,35,62,12,26,0,0,0, 3
62,80,5,65,2,100,64,94,90,58,100,19,57,0,0,24, 9
56,100,31,68,0,38,27,25,83,22,100,50,91,34,76,0, 4
100,96,56,100,50,72,92,90,92,65,85,24,47,0,0,4, 9
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4, 9
0,78,27,100,42,70,29,33,1,4,14,5,57,0,100,4, 2
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56, 8
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100, 5
51,94,100,100,48,91,6,66,42,50,87,28,60,5,0,0, 5
71,63,88,100,14,97,0,58,76,60,100,77,60,39,23,0, 9
0,53,39,62,72,80,100,100,93,77,82,51,73,25,68,0, 1
30,80,66,100,88,77,48,51,71,44,100,18,52,0,0,5, 3
0,80,35,100,75,96,59,62,100,56,99,22,64,0,24,6, 3
15,81,0,68,14,97,77,100,100,95,80,62,68,28,63,0, 7
30,98,16,60,53,28,46,0,13,29,0,68,27,95,100,100, 5
0,93,60,100,99,88,73,47,55,5,39,0,38,34,100,36, 7
35,80,69,100,66,58,39,24,0,0,9,13,54,13,100,7, 2
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40, 6
40,100,15,68,85,73,24,89,77,59,100,32,52,0,0,29, 9
0,92,48,100,68,67,64,33,48,0,9,24,39,49,100,58, 7
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25, 6
88,100,100,95,75,79,38,64,25,47,12,32,0,16,12,0, 1
98,100,52,77,18,52,0,25,25,0,100,5,97,29,23,22, 6
26,100,1,96,0,57,68,43,100,61,73,78,45,40,29,0, 4
42,75,70,100,75,66,51,29,14,0,0,6,49,13,100,15, 2
0,0,39,10,76,29,99,55,100,84,64,100,34,81,77,68, 9
74,100,38,79,0,49,53,53,100,62,73,84,56,42,42,0, 4
75,77,65,100,0,83,30,62,99,78,100,47,74,17,10,0, 9
0,77,26,100,51,85,36,49,13,19,26,0,63,2,100,7, 2
92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19, 9
