%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 2, 0, 8, 6, 4, 7, 9, 5, 3, 1}

@DATA
33,86,9,65,75,71,72,25,3,0,0,46,12,93,100,100, 5
41,80,60,100,100,97,98,73,94,48,75,26,42,9,0,0, 3
30,83,60,100,100,86,67,60,94,43,75,14,27,0,0,16, 3
28,49,35,93,100,100,81,54,41,13,52,0,66,45,0,63, 8
22,77,34,100,90,99,65,67,72,56,100,28,58,2,0,0, 3
64,92,100,100,85,98,47,80,70,54,82,18,43,0,0,13, 5
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100, 8
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26, 6
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22, 6
0,64,31,79,72,100,100,98,87,74,74,49,72,24,82,0, 1
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8, 5
7,94,0,100,57,100,100,98,58,79,33,52,19,25,22,0, 7
16,100,12,92,0,69,38,52,100,57,96,46,82,24,75,0, 4
9,100,0,77,11,51,74,53,100,72,59,50,33,25,9,0, 4
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72, 8
0,84,41,100,86,75,33,52,54,45,100,19,51,0,2,13, 3
0,88,36,100,70,87,68,61,70,34,100,15,64,1,17,0, 3
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80, 8
8,92,37,100,66,67,59,24,27,0,0,32,50,28,100,24, 7
34,100,0,76,0,35,32,1,85,0,100,38,85,77,36,84, 0
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6, 6
25,100,71,93,77,57,59,20,30,0,0,28,50,25,100,14, 7
50,100,31,75,0,50,40,40,94,49,100,47,62,25,33,0, 4
95,100,33,81,0,42,2,0,68,5,100,45,97,86,36,73, 0
14,81,0,40,19,1,65,0,99,30,100,73,65,100,24,81, 0
19,100,3,83,0,60,8,37,92,33,81,44,70,21,100,0, 4
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89, 8
39,100,0,82,22,55,100,63,62,99,62,81,59,40,60,0, 4
0,67,44,80,88,100,100,88,88,66,69,44,50,22,50,0, 1
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12, 6
44,100,21,72,0,42,35,20,100,20,99,51,78,29,58,0, 4
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94, 8
28,55,63,78,100,100,75,71,56,42,35,13,0,0,25,0, 1
30,90,0,53,1,11,55,0,99,28,100,70,63,100,18,75, 0
24,84,2,39,26,0,77,10,100,53,84,97,33,100,0,63, 0
0,51,25,74,49,100,49,81,52,54,56,28,68,2,100,0, 1
12,69,88,84,100,100,71,80,47,60,29,40,12,19,0,0, 1
0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38, 7
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40, 6
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0, 3
100,90,64,100,45,68,81,70,85,61,81,27,52,0,0,9, 9
0,89,54,100,100,80,82,37,48,0,11,5,19,32,76,38, 7
32,100,0,79,16,51,77,49,100,80,70,62,45,32,26,0, 4
43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15, 3
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16, 6
0,72,41,84,80,100,100,100,84,74,66,49,48,24,37,0, 1
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99, 8
63,89,100,100,85,96,39,88,43,64,70,32,40,0,0,9, 5
64,97,32,67,19,26,0,0,30,36,67,67,100,100,47,88, 8
20,100,79,93,60,94,20,73,55,55,100,29,53,0,0,14, 5
0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33, 7
84,93,26,100,0,71,64,64,100,90,89,64,79,31,78,0, 9
21,85,92,100,100,99,71,79,46,59,21,39,0,19,4,0, 1
0,100,64,98,100,80,55,41,14,0,2,5,20,30,86,36, 7
0,78,25,100,66,98,87,71,62,40,32,13,58,0,100,3, 2
38,100,20,61,26,20,65,0,100,27,92,67,48,85,0,79, 0
26,64,34,100,65,77,43,36,1,11,0,8,50,4,100,0, 2
63,78,83,100,100,80,78,53,42,30,0,8,30,0,93,3, 2
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100, 5
30,61,67,79,100,100,91,90,63,68,37,46,15,23,0,0, 1
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43, 6
8,86,6,55,60,35,41,0,11,27,0,74,41,89,100,100, 5
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8, 6
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26, 7
0,91,44,97,96,100,84,54,65,9,44,0,46,27,100,26, 7
45,96,23,78,0,35,29,0,83,21,100,65,63,100,3,91, 0
50,96,89,100,92,71,66,48,100,29,80,4,36,0,0,10, 3
2,79,48,100,81,75,59,33,22,0,0,3,49,13,100,6, 2
59,100,5,95,38,72,62,89,73,56,100,22,60,1,0,0, 9
0,94,59,100,99,76,86,37,62,0,29,14,39,35,100,35, 7
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7, 6
87,86,45,100,26,71,71,60,100,57,90,17,49,0,0,5, 9
24,63,8,43,36,0,86,11,100,61,68,100,14,91,0,42, 0
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72, 8
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21, 6
23,80,14,80,77,100,100,70,66,39,0,19,23,12,97,0, 2
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0, 9
25,100,0,69,1,20,43,0,87,16,100,61,72,100,29,96, 0
42,100,40,83,5,51,0,47,55,40,100,51,85,38,76,0, 4
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38, 7
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75, 8
81,100,27,92,0,59,2,22,47,0,95,23,100,61,88,97, 0
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98, 5
82,100,64,89,31,67,0,45,62,37,100,46,78,23,71,0, 4
10,78,49,100,100,98,69,68,85,43,100,14,51,2,0,0, 3
50,100,15,82,0,51,72,45,100,61,64,73,49,36,43,0, 4
64,100,36,67,0,37,30,32,91,37,100,54,80,36,70,0, 4
10,75,0,40,22,4,58,0,89,25,100,67,78,100,44,89, 0
95,68,76,100,34,78,50,39,52,0,0,6,40,39,100,60, 8
100,97,56,100,22,83,18,50,53,47,68,22,37,0,0,6, 5
35,75,55,100,86,85,66,55,100,36,87,7,37,0,0,22, 3
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7, 3
0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8, 1
58,100,21,78,0,47,39,23,87,34,100,61,69,32,54,0, 4
5,75,0,46,16,5,67,0,100,34,92,75,47,100,6,77, 0
0,44,33,65,73,87,100,100,79,75,56,50,39,24,59,0, 1
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59, 6
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100, 8
80,100,29,84,0,47,7,8,79,7,100,41,30,35,20,0, 6
0,23,27,45,56,68,83,94,100,100,87,66,75,33,66,0, 1
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3, 5
19,60,33,88,100,100,93,70,51,48,98,27,63,0,0,0, 3
0,70,19,100,65,79,59,40,12,17,3,15,59,6,100,0, 2
0,86,35,97,100,100,73,67,48,34,21,0,18,5,56,24, 7
49,82,6,100,0,65,19,27,15,0,8,38,48,62,100,68, 8
60,62,92,72,100,100,30,82,0,54,73,68,73,40,51,0, 9
20,100,18,81,3,50,0,30,61,29,100,45,87,26,86,0, 4
54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13, 3
100,100,57,83,24,57,3,27,25,0,78,6,54,23,0,17, 6
0,92,35,100,65,86,44,56,15,30,18,2,60,0,100,5, 2
0,93,68,100,78,79,65,43,60,8,40,0,30,28,100,37, 7
100,100,72,90,41,62,12,31,9,0,57,10,47,33,0,23, 6
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10, 6
88,88,53,78,100,40,91,0,0,1,5,39,57,76,18,100, 8
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73, 8
38,100,14,74,0,46,39,35,93,35,100,53,86,27,70,0, 4
21,66,0,28,27,0,77,14,100,49,88,88,40,100,6,70, 0
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50, 6
0,92,42,97,86,100,72,54,60,0,40,0,56,22,100,21, 7
2,90,0,63,39,52,60,6,23,0,15,64,43,99,100,100, 5
100,54,48,62,0,75,25,100,65,90,60,59,48,30,33,0, 9
100,100,54,80,25,54,0,29,0,2,75,0,89,18,19,31, 6
53,100,0,77,10,45,100,43,87,66,47,77,35,39,31,0, 4
18,75,51,100,65,72,41,35,8,3,0,0,50,6,100,15, 2
18,64,42,100,96,86,59,56,78,48,100,14,41,0,0,20, 3
53,85,60,100,57,67,32,39,0,15,29,5,69,0,100,24, 2
0,90,43,100,89,87,75,59,44,36,9,14,48,5,100,0, 2
0,58,40,79,83,100,100,92,87,69,73,46,63,22,80,0, 1
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62, 0
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100, 8
100,67,76,100,27,83,54,61,86,71,95,29,55,2,0,0, 9
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84, 8
36,97,0,59,9,14,61,0,99,34,100,81,53,100,5,73, 0
40,100,3,69,0,25,44,0,91,26,100,69,60,100,8,84, 0
18,100,80,95,90,61,52,26,26,0,100,16,79,32,0,36, 7
0,83,38,100,79,90,77,47,74,4,62,0,54,32,100,39, 7
80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0, 9
52,76,72,100,100,81,71,52,94,35,97,6,48,0,0,5, 3
33,89,19,50,35,8,78,0,100,38,85,80,45,100,0,88, 0
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0, 6
30,81,0,35,60,39,83,0,41,4,27,57,39,100,100,99, 5
32,89,67,100,100,93,79,71,66,47,68,22,40,6,0,0, 3
43,100,47,68,0,33,29,36,100,45,88,63,61,25,55,0, 4
48,81,29,100,67,88,48,40,12,3,0,8,50,14,100,0, 2
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8, 6
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20, 6
66,74,23,100,14,69,64,36,47,0,0,23,35,60,100,87, 8
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30, 7
0,67,21,68,64,86,100,100,82,75,65,50,48,25,33,0, 1
0,85,38,100,60,85,34,59,76,50,100,26,68,5,24,0, 3
24,91,67,100,61,65,36,33,0,6,0,13,50,3,100,0, 2
18,91,0,48,22,6,66,0,100,30,91,76,52,100,16,76, 0
30,97,12,71,0,28,33,0,84,16,100,57,74,94,24,100, 0
23,100,0,71,18,44,72,46,100,70,76,60,56,31,55,0, 4
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10, 6
20,70,29,100,63,82,53,46,29,14,0,0,50,3,100,4, 2
0,96,33,100,79,92,57,45,26,0,13,48,53,64,100,60, 7
73,97,35,54,100,84,44,100,75,71,92,60,62,0,0,9, 9
0,86,24,71,84,95,22,100,28,77,100,81,97,40,97,0, 9
1,55,7,100,30,92,20,45,0,4,23,0,61,10,100,12, 2
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16, 5
0,88,37,100,78,81,76,41,78,0,31,17,47,37,100,43, 7
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43, 6
0,98,35,100,61,76,57,37,42,0,31,24,64,39,100,48, 7
17,92,0,50,11,7,66,0,100,35,96,78,49,100,9,69, 0
48,80,50,100,100,99,78,69,76,49,91,18,45,0,0,9, 3
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27, 6
0,55,41,82,72,100,66,65,63,29,31,0,33,4,100,5, 1
45,74,45,96,90,100,76,62,46,28,0,0,38,18,100,2, 2
0,90,48,100,100,95,82,64,56,32,42,0,17,24,70,26, 7
19,81,55,100,78,80,42,61,88,43,100,13,53,0,0,6, 3
19,92,0,51,17,7,64,0,100,29,91,77,50,100,4,87, 0
50,100,5,73,0,22,49,0,100,33,98,82,41,99,8,57, 0
7,100,0,73,57,81,49,80,76,52,100,23,65,0,1,2, 9
0,95,43,100,66,65,61,25,47,0,11,32,41,44,100,55, 7
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5, 6
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27, 6
26,92,0,49,10,4,61,0,100,31,95,76,50,100,4,83, 0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65, 8
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100, 8
12,75,46,100,66,74,41,42,6,14,0,15,51,11,100,0, 2
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74, 8
16,90,0,46,67,42,88,2,29,0,7,49,18,93,100,100, 5
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100, 5
19,81,0,41,11,0,52,10,84,40,100,80,67,100,29,82, 0
0,40,35,58,67,80,100,100,86,78,68,52,49,27,38,0, 1
89,100,56,85,0,62,44,50,100,54,82,77,52,38,20,0, 4
23,84,56,100,100,93,80,73,68,51,76,28,42,12,0,0, 3
36,93,31,55,79,100,0,73,31,53,27,0,100,37,32,46, 8
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20, 6
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100, 0
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14, 3
100,83,37,83,0,99,60,100,97,79,92,51,68,25,45,0, 9
7,48,16,2,69,0,100,38,94,84,44,100,4,67,0,22, 0
19,64,30,100,36,85,41,47,42,9,0,0,50,4,100,12, 1
5,84,38,100,53,73,32,42,0,19,29,32,69,23,100,0, 2
23,78,51,100,100,78,70,40,40,0,78,2,37,37,0,74, 8
33,82,0,48,2,5,52,0,92,31,100,74,60,100,9,83, 0
0,91,39,100,72,90,79,69,92,50,100,31,89,12,52,0, 3
100,81,58,64,29,89,74,100,87,65,91,29,63,0,0,9, 9
46,90,70,87,16,80,0,94,54,100,100,82,94,39,70,0, 9
30,85,68,100,54,78,60,65,100,46,85,15,38,0,0,16, 3
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36, 8
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58, 8
14,91,9,52,28,10,74,0,100,38,86,81,43,100,0,80, 0
44,100,0,72,0,42,100,43,99,60,59,70,53,35,65,0, 4
59,79,92,70,76,100,66,82,100,59,82,19,44,0,0,1, 9
26,92,0,54,13,12,63,0,99,30,100,74,61,100,13,80, 0
0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0, 1
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0, 5
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25, 6
25,100,16,68,0,34,48,35,90,49,89,58,92,23,100,0, 4
12,80,48,100,83,73,22,55,71,45,100,15,40,0,0,17, 3
0,83,35,100,73,89,70,45,67,0,46,10,57,32,100,33, 7
16,76,71,94,100,100,43,83,45,52,93,28,66,2,0,0, 5
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73, 8
11,85,44,59,47,21,7,0,0,38,5,75,50,92,100,100, 5
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82, 8
100,88,12,95,25,62,81,29,25,0,0,30,42,65,94,100, 8
31,87,57,100,55,65,30,37,0,14,26,9,62,5,100,0, 2
21,68,48,83,100,100,83,80,59,60,41,40,17,19,0,0, 1
44,82,79,100,100,81,73,56,82,45,80,17,42,0,0,13, 3
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7, 6
0,88,61,68,100,90,14,100,24,79,80,54,46,25,3,0, 9
57,76,47,100,89,95,62,64,71,49,100,23,57,1,0,0, 3
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14, 6
71,100,28,74,0,45,66,50,100,70,75,85,62,42,51,0, 4
29,88,90,100,69,95,12,74,35,58,100,47,64,17,0,0, 5
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22, 7
0,81,28,100,44,64,43,24,37,0,5,29,51,40,100,47, 7
52,82,3,50,100,72,64,100,0,62,84,76,86,50,77,0, 9
32,65,44,100,89,80,81,39,46,5,0,1,48,24,100,0, 2
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43, 6
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91, 8
91,100,28,93,0,62,0,27,39,0,89,18,100,53,91,89, 0
5,100,93,97,100,74,65,41,37,8,5,0,0,24,89,23, 7
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100, 8
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22, 6
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65, 8
0,100,38,100,70,74,55,30,26,0,19,44,59,50,100,54, 7
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28, 6
42,100,22,65,0,40,91,40,100,64,88,72,91,36,93,0, 4
20,100,7,78,0,44,32,24,89,29,100,55,76,31,55,0, 4
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74, 8
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1, 2
13,82,44,100,51,72,30,44,0,20,7,7,55,6,100,0, 2
9,89,54,100,74,74,56,44,25,18,0,3,50,5,100,0, 2
0,74,51,63,100,96,34,100,15,69,88,83,82,45,65,0, 9
82,73,61,100,0,80,35,55,100,77,99,61,87,23,98,0, 9
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31, 6
40,100,11,66,0,22,35,0,78,16,100,55,83,95,39,99, 0
0,72,29,81,89,100,100,85,79,64,54,42,36,21,32,0, 1
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100, 5
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100, 5
100,87,9,100,0,67,74,37,94,0,21,15,60,56,93,94, 8
27,96,0,65,4,24,53,0,94,29,100,71,62,100,9,83, 0
63,100,45,97,0,78,0,61,49,44,100,47,63,24,37,0, 4
70,100,37,75,0,49,40,39,100,46,87,57,57,29,31,0, 4
0,57,10,60,49,80,88,100,100,90,81,61,67,30,58,0, 1
0,83,26,100,53,84,42,50,16,24,27,5,66,0,100,7, 2
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43, 7
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59, 8
42,97,13,94,51,76,57,100,90,64,100,21,55,0,0,0, 9
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0, 1
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77, 8
42,84,80,85,52,100,67,81,100,57,85,22,44,5,0,0, 9
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29, 6
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10, 6
100,67,75,100,0,95,17,64,92,72,100,69,92,33,56,0, 9
32,100,0,70,9,39,68,37,100,59,86,67,82,33,91,0, 4
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46, 6
26,91,0,80,2,34,33,0,80,8,100,50,82,92,38,100, 0
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83, 8
4,97,81,100,100,67,66,33,30,0,0,9,0,36,82,35, 7
0,82,35,100,68,81,72,39,57,0,26,23,61,40,100,52, 7
13,78,41,100,77,83,35,56,79,50,100,19,52,0,0,11, 3
0,93,43,99,92,100,68,52,64,0,47,0,40,36,100,42, 7
43,55,14,40,38,0,79,23,100,66,81,100,35,78,0,44, 0
2,78,35,98,100,100,84,65,54,32,20,0,0,29,60,33, 7
95,100,59,80,27,51,11,20,48,0,100,15,57,31,0,19, 6
38,51,8,66,0,19,42,0,87,26,100,71,61,100,16,84, 0
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12, 6
0,89,29,100,66,87,70,66,84,46,100,26,75,8,25,0, 3
88,79,80,100,15,88,59,85,100,75,76,46,38,19,0,0, 9
51,100,17,70,0,32,19,0,69,10,100,42,90,79,45,97, 0
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29, 6
2,78,46,99,100,100,77,76,94,38,94,0,41,3,0,28, 3
56,100,38,69,0,41,44,38,100,40,95,68,80,34,74,0, 4
0,87,64,100,100,81,74,48,41,16,3,0,9,27,78,36, 7
15,63,36,100,68,70,50,24,8,0,0,6,50,5,100,4, 2
0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1, 1
39,83,63,100,78,78,71,61,100,39,78,11,36,0,0,17, 3
63,99,25,77,0,35,22,0,73,17,100,58,79,100,33,91, 0
0,93,43,100,68,75,60,38,62,0,100,24,83,41,34,45, 7
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95, 8
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75, 0
22,85,61,100,99,79,61,54,74,42,100,15,52,0,0,13, 3
41,81,63,100,82,75,52,47,100,46,98,17,46,0,0,9, 3
13,69,37,100,52,73,32,37,0,9,15,12,59,0,100,5, 2
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8, 6
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100, 5
59,100,9,64,0,23,61,17,100,28,73,82,57,60,50,0, 4
47,100,19,67,0,30,20,0,68,5,100,33,91,72,50,88, 0
60,100,36,67,0,39,46,48,99,58,100,62,77,29,52,0, 4
41,81,48,100,67,71,50,36,0,26,29,19,72,0,100,31, 2
0,79,28,58,99,80,48,100,12,79,100,68,87,34,84,0, 9
25,100,22,71,0,51,52,52,77,65,95,70,100,32,90,0, 4
4,66,27,100,47,73,29,30,0,3,31,5,65,3,100,0, 2
33,87,68,100,87,79,71,53,100,31,86,7,43,0,0,1, 3
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22, 6
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68, 0
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85, 8
91,74,54,100,0,87,23,59,81,67,100,39,79,4,21,0, 9
91,100,42,86,0,11,52,0,100,70,39,77,76,71,21,7, 0
53,93,3,71,47,34,23,0,0,29,59,63,100,100,9,98, 8
34,91,0,72,5,22,45,0,90,16,100,63,69,100,24,91, 0
41,73,60,100,72,73,61,40,37,10,0,0,49,1,100,2, 2
98,89,53,100,12,72,0,27,37,0,86,21,100,63,92,90, 0
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12, 6
28,100,12,86,0,67,22,52,58,46,93,38,100,19,91,0, 4
32,100,19,74,0,42,44,31,100,44,93,66,85,33,81,0, 4
91,100,66,88,31,58,15,26,50,0,100,17,67,45,0,47, 6
22,96,34,66,91,40,56,0,0,4,6,58,31,94,100,100, 5
100,77,61,100,21,79,71,70,81,73,78,33,53,0,0,2, 9
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84, 8
18,92,66,100,93,81,49,56,0,35,14,16,75,10,100,0, 2
19,100,84,89,84,59,63,29,37,0,0,9,16,32,100,31, 7
30,100,0,58,23,39,63,14,13,0,24,52,44,96,100,93, 5
0,87,39,100,73,74,69,31,51,0,12,28,50,47,100,54, 7
28,81,59,100,72,73,43,55,96,48,100,16,50,0,0,10, 3
56,97,20,100,49,79,64,97,95,61,100,18,53,0,0,10, 9
38,88,80,100,100,82,75,58,99,35,76,10,33,0,0,19, 3
0,58,44,39,75,9,55,0,25,30,15,63,49,90,100,100, 5
7,66,74,94,100,100,89,58,83,16,15,0,0,3,94,4, 1
0,81,39,97,96,100,91,78,95,52,100,25,54,9,0,0, 3
0,90,40,100,97,93,100,54,98,14,71,0,32,19,91,27, 7
0,64,26,81,74,100,100,98,80,74,67,49,62,24,70,0, 1
47,96,100,100,53,93,15,74,46,58,77,34,51,9,0,0, 5
7,77,43,100,59,77,36,41,3,10,0,0,54,0,100,20, 2
1,90,42,100,76,89,59,61,100,44,100,18,55,2,0,0, 3
16,81,54,100,100,89,60,61,58,48,97,28,57,0,0,5, 3
0,100,72,99,100,86,62,45,38,0,5,13,23,41,97,44, 7
78,100,43,76,10,47,0,16,57,0,100,24,51,44,9,23, 6
0,57,12,100,47,86,40,39,10,6,16,3,58,6,100,0, 2
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97, 5
95,100,57,84,33,50,22,12,66,0,100,24,47,22,0,6, 6
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95, 8
23,100,9,68,0,36,49,25,100,36,99,65,93,32,83,0, 4
36,100,65,90,66,59,48,28,25,0,0,28,47,36,100,37, 7
42,100,13,73,0,42,52,35,100,48,92,56,92,25,97,0, 4
100,100,93,86,73,72,57,57,40,44,23,29,10,15,0,0, 1
0,88,29,100,65,86,62,40,52,0,35,43,61,53,100,52, 7
0,93,40,100,57,61,51,17,35,0,12,37,54,48,100,49, 7
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15, 6
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100, 5
21,80,8,35,35,0,77,7,100,45,77,88,37,100,0,76, 0
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40, 7
40,87,87,100,100,75,59,53,88,50,91,19,48,0,0,11, 3
0,52,28,69,58,84,89,100,100,95,83,65,68,33,64,0, 1
34,90,35,62,51,24,8,0,0,40,1,82,46,100,100,99, 5
44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1, 2
57,91,22,70,0,24,37,0,81,21,100,67,69,100,30,73, 0
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100, 8
56,92,36,64,100,46,72,5,1,0,0,44,18,87,92,100, 5
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87, 8
34,82,0,40,30,0,83,10,100,60,65,100,15,80,7,28, 0
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100, 8
41,90,11,65,0,23,33,0,77,23,100,60,88,100,41,96, 0
0,92,54,100,65,83,63,63,85,44,100,24,63,8,7,0, 3
0,100,12,71,94,90,31,96,11,76,100,80,58,41,37,0, 9
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100, 8
39,90,14,75,0,34,26,0,75,0,100,35,82,74,42,100, 0
38,75,62,100,56,76,28,50,0,24,4,0,52,1,100,6, 2
0,87,45,72,100,100,27,100,30,73,97,83,89,41,91,0, 9
0,90,38,100,68,70,59,33,32,0,2,27,35,42,100,41, 7
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100, 5
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29, 8
82,100,100,86,88,71,59,57,35,44,24,29,6,14,0,0, 1
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85, 0
17,74,2,33,25,0,75,22,100,59,96,99,40,100,0,71, 0
15,83,56,100,82,78,35,58,62,47,100,26,56,5,0,0, 3
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0, 5
44,66,67,100,80,62,47,25,5,0,0,3,50,4,100,7, 2
11,100,0,78,0,56,39,40,100,50,91,43,75,22,80,0, 4
63,100,35,79,0,55,42,39,87,48,85,51,83,20,100,0, 4
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35, 6
0,92,55,100,68,67,55,32,42,0,2,28,35,44,100,50, 7
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7, 1
