%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 9, 6, 5, 7, 8, 2, 3, 4, 0}

@DATA
4,77,29,100,80,98,68,69,93,46,100,13,52,0,0,4, 3
83,100,49,77,19,49,3,20,39,0,100,12,65,31,0,26, 6
34,100,24,100,0,53,8,4,59,0,100,34,69,68,14,69, 0
0,70,6,98,46,100,76,77,50,46,24,17,58,0,100,1, 2
10,63,43,100,100,85,75,43,35,6,61,0,58,35,0,66, 8
0,94,34,97,100,100,59,58,34,10,18,0,21,37,91,44, 7
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0, 5
21,100,9,96,0,68,39,51,100,59,99,57,91,29,89,0, 4
0,81,30,100,100,94,85,68,49,33,30,0,20,40,80,49, 7
57,95,59,56,76,12,0,0,28,33,100,60,96,100,21,88, 8
37,96,80,100,100,79,58,64,100,45,99,17,55,0,0,1, 3
71,100,47,87,21,60,0,33,24,12,97,26,100,26,76,0, 4
8,72,41,100,70,72,47,35,9,7,0,6,50,9,100,0, 2
7,72,0,100,42,100,100,100,90,80,61,55,39,28,23,0, 7
45,100,9,76,40,64,100,70,76,79,53,53,25,26,0,0, 4
9,97,0,48,22,1,75,0,100,46,87,97,39,100,5,58, 0
53,100,33,77,0,55,19,35,87,41,100,46,65,24,47,0, 4
78,100,51,62,0,32,18,31,95,29,100,58,73,39,57,0, 4
16,37,8,82,49,100,55,56,26,17,0,0,50,3,100,3, 2
38,100,34,73,100,61,88,17,25,0,0,35,4,82,70,97, 5
15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85, 0
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14, 2
36,100,8,70,0,27,28,0,68,10,96,44,100,84,61,86, 0
47,93,1,67,0,16,53,0,100,32,95,81,42,100,7,62, 0
100,100,63,79,35,57,12,34,4,9,44,0,60,21,0,20, 6
0,98,36,100,80,85,68,42,56,0,25,23,50,37,100,32, 7
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12, 5
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100, 5
16,72,40,100,94,95,84,64,47,37,0,14,31,1,100,0, 2
34,84,83,100,100,99,28,82,0,53,65,39,84,1,13,0, 5
17,100,17,69,60,36,30,0,0,20,0,73,41,91,100,92, 5
4,86,38,100,44,74,24,47,0,20,21,1,60,0,100,1, 2
0,27,34,51,70,75,100,100,83,77,68,52,55,26,47,0, 1
46,88,78,100,79,67,65,47,100,32,75,7,37,0,0,5, 3
57,93,18,71,0,34,19,0,64,4,96,34,100,73,69,100, 0
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100, 8
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16, 6
5,90,46,98,89,100,100,81,77,59,62,34,37,14,0,0, 3
17,82,1,72,40,58,81,28,5,0,0,46,1,93,100,100, 5
29,100,19,65,54,29,21,0,0,31,12,84,54,95,100,85, 5
17,94,0,66,11,93,63,100,100,98,81,64,62,29,47,0, 7
94,100,100,100,94,84,82,66,65,49,41,33,18,16,0,0, 1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15, 5
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82, 5
0,82,40,100,97,99,99,62,81,23,56,0,40,28,100,32, 7
81,100,60,89,22,66,0,40,42,25,100,36,94,27,75,0, 4
69,100,26,88,70,76,72,81,88,49,100,17,56,0,0,4, 9
85,78,60,100,28,69,85,68,97,68,100,30,66,0,0,9, 9
53,60,85,83,48,100,0,79,46,70,100,57,81,28,54,0, 9
69,100,22,80,0,34,31,0,80,28,100,75,56,99,7,71, 0
32,90,0,60,2,17,51,0,95,27,100,69,66,100,25,72, 0
92,78,27,100,0,67,67,36,100,0,14,5,40,44,95,76, 8
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97, 8
48,68,57,100,92,91,76,54,45,21,0,0,45,22,100,4, 2
21,81,0,55,7,10,56,0,97,26,100,71,62,100,15,84, 0
0,58,36,71,87,91,100,100,87,75,77,50,72,25,77,0, 1
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26, 8
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26, 9
0,100,7,88,0,58,18,34,57,30,95,39,87,24,100,0, 4
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42, 6
21,73,45,100,85,99,69,67,100,47,90,16,46,0,0,6, 3
40,88,95,100,88,100,40,77,72,61,100,33,58,7,0,0, 5
0,86,30,100,65,89,50,60,74,37,100,14,55,0,9,0, 3
21,69,49,100,87,85,69,45,32,16,0,8,50,7,100,0, 2
85,100,32,76,0,44,74,48,100,66,76,92,72,44,67,0, 4
6,82,49,100,100,89,70,63,30,40,85,26,60,4,0,0, 3
100,100,95,94,79,78,62,62,48,46,29,31,14,16,0,0, 1
31,100,12,87,0,55,22,26,72,31,100,60,74,31,60,0, 4
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73, 8
0,42,7,64,52,83,100,100,94,78,67,52,43,26,22,0, 1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100, 5
0,0,40,9,74,26,95,52,100,80,73,100,46,81,74,63, 9
42,100,22,74,0,48,43,34,97,39,100,53,78,27,64,0, 4
22,89,69,100,82,76,61,49,100,36,93,10,42,0,0,8, 3
7,71,42,100,70,71,45,31,5,3,0,10,50,8,100,0, 2
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0, 9
0,91,44,100,74,78,71,51,48,26,12,5,42,0,100,1, 2
0,70,18,97,76,100,92,74,66,36,54,0,100,26,58,33, 7
0,100,17,94,8,64,24,37,70,41,100,57,87,28,100,0, 4
31,88,3,84,77,100,100,96,69,72,37,49,14,24,0,0, 1
44,100,22,68,0,38,54,40,100,48,95,65,93,32,100,0, 4
25,100,16,73,0,44,57,40,100,54,88,58,65,29,51,0, 4
0,100,1,58,20,17,58,0,94,19,100,64,69,92,28,90, 0
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31, 6
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100, 8
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29, 6
88,91,52,91,73,73,94,100,100,58,87,18,46,0,0,1, 9
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27, 6
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95, 8
52,80,30,66,96,70,65,100,28,62,100,69,80,20,0,0, 9
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0, 1
25,76,45,100,77,66,57,25,9,3,0,7,53,6,100,0, 2
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100, 5
0,92,45,100,53,68,40,33,31,0,5,32,47,43,100,45, 7
0,92,49,100,100,83,80,45,71,6,64,0,36,31,100,42, 7
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87, 8
0,57,24,68,60,88,100,100,93,74,83,50,72,25,69,0, 1
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100, 8
0,88,34,100,92,80,89,39,62,0,38,14,32,41,100,41, 7
63,91,66,100,100,87,65,60,28,35,0,7,47,0,88,0, 2
57,100,0,83,48,72,100,93,89,74,67,47,48,21,56,0, 9
25,100,13,73,0,39,50,44,100,48,64,69,43,36,40,0, 4
32,76,79,66,75,100,40,89,88,66,100,26,52,6,0,0, 9
76,100,28,96,0,66,2,32,45,9,100,17,53,26,19,0, 6
60,100,27,82,0,58,49,46,86,55,86,63,87,31,100,0, 4
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71, 8
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100, 8
46,100,21,85,0,60,24,42,68,44,100,49,76,25,58,0, 4
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68, 8
0,92,38,100,80,86,66,44,60,0,45,4,53,31,100,29, 7
0,66,26,97,85,100,100,63,71,25,41,0,19,39,80,36, 7
0,93,38,100,96,95,100,57,78,20,57,0,23,32,74,38, 7
0,37,34,55,68,77,100,100,72,77,50,52,30,26,22,0, 1
0,97,28,78,100,95,16,100,1,81,80,64,53,25,11,0, 9
100,100,38,87,2,62,48,51,94,28,70,0,0,4,2,28, 5
91,100,26,98,49,62,100,78,100,78,99,34,62,0,0,19, 9
6,99,77,100,88,68,62,35,52,0,0,22,26,31,100,25, 7
84,100,34,84,69,76,91,80,90,55,100,29,60,11,0,0, 9
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11, 6
19,92,0,57,64,39,64,0,5,11,13,62,30,100,100,99, 5
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100, 5
15,78,6,33,34,0,79,17,100,58,81,99,34,100,0,68, 0
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100, 5
43,78,68,100,100,85,82,58,76,37,78,14,36,0,0,10, 3
13,76,64,100,87,72,52,35,11,0,0,15,35,37,100,36, 7
32,96,0,67,61,58,74,14,24,0,20,50,38,91,100,100, 5
33,83,1,71,0,13,62,0,100,48,73,100,16,77,8,20, 0
0,33,34,52,64,76,93,100,100,90,88,60,75,30,64,0, 1
77,100,37,88,61,68,100,85,84,69,72,41,39,18,0,0, 9
84,88,39,100,3,68,0,27,41,0,91,15,100,54,84,94, 0
63,48,100,75,75,100,20,87,0,58,57,51,82,33,62,0, 9
23,97,20,61,66,44,41,0,8,24,0,82,44,98,100,100, 5
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96, 8
76,100,37,76,8,50,0,21,41,0,100,8,95,29,34,21, 6
0,93,59,100,100,80,76,46,58,12,42,0,9,32,69,42, 7
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85, 8
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21, 6
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100, 8
79,100,50,63,0,34,15,35,93,36,100,71,64,37,43,0, 4
0,86,35,100,89,89,68,63,58,46,100,25,71,2,8,0, 3
46,48,100,74,87,100,10,86,30,68,90,58,43,29,0,0, 9
33,64,36,100,59,71,44,34,0,18,32,26,71,0,100,22, 2
41,97,12,58,65,58,62,14,0,0,4,54,24,97,100,100, 5
5,85,12,53,30,12,3,0,0,45,8,85,53,95,100,100, 5
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91, 8
26,80,57,100,72,75,54,44,24,18,0,11,50,8,100,0, 2
50,100,9,73,0,34,24,0,78,19,100,55,77,89,21,78, 0
47,87,75,100,80,73,85,54,100,31,74,8,38,0,0,5, 3
0,87,18,95,89,100,100,79,64,41,38,0,1,10,52,24, 7
22,100,8,72,0,41,5,10,57,0,100,21,51,33,6,13, 6
0,78,21,100,54,97,68,72,60,43,48,16,66,0,100,6, 2
73,90,24,77,0,39,20,0,73,2,100,40,97,81,52,100, 0
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98, 8
47,87,89,100,91,75,67,56,100,39,80,11,37,0,0,18, 3
33,74,71,100,60,71,47,30,26,0,0,3,50,2,100,4, 1
81,100,30,80,2,52,0,21,45,0,100,11,72,35,21,19, 6
2,98,80,100,100,75,56,39,26,0,5,1,0,28,80,29, 7
27,100,0,64,4,8,63,0,100,46,73,96,12,79,0,25, 0
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75, 8
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100, 8
63,100,29,83,10,50,19,16,67,0,100,19,48,31,0,19, 6
33,100,14,97,0,80,9,61,39,48,74,36,92,18,100,0, 4
0,89,25,100,31,68,17,37,11,9,40,4,70,3,100,0, 2
5,79,19,100,25,66,14,32,0,3,34,0,66,5,100,7, 2
37,78,15,58,49,25,18,0,0,30,1,72,49,89,100,100, 5
51,100,36,83,3,52,0,33,67,38,100,53,83,34,70,0, 4
8,97,63,100,67,65,56,30,45,0,0,27,29,40,100,40, 7
93,69,100,100,44,95,12,68,68,69,80,46,50,17,0,0, 9
0,92,28,100,67,74,70,35,48,0,5,24,45,34,100,34, 7
26,65,56,100,58,88,46,44,15,11,0,0,50,1,100,4, 1
22,96,53,100,59,66,43,32,22,0,0,33,49,40,100,42, 7
11,85,0,70,26,96,92,100,100,87,81,55,65,21,60,0, 7
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5, 6
0,37,10,55,72,77,100,100,83,75,72,50,55,25,41,0, 1
32,91,11,68,0,23,42,0,85,27,100,71,66,100,20,75, 0
100,77,64,61,9,74,54,100,100,85,91,51,59,19,0,0, 9
58,100,19,75,0,36,14,0,61,10,93,42,100,83,58,96, 0
0,92,45,100,95,92,88,48,77,4,57,0,48,35,100,32, 7
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34, 6
25,97,37,70,100,88,27,100,0,80,76,65,75,31,29,0, 9
44,86,71,100,100,88,73,69,61,51,68,26,36,10,0,0, 3
0,51,24,64,66,85,100,100,72,75,47,51,26,25,11,0, 1
18,100,0,76,20,46,75,56,100,90,69,68,43,34,19,0, 4
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94, 5
39,96,24,66,100,94,19,100,30,76,95,69,70,28,0,0, 9
38,94,0,77,73,53,100,100,24,92,70,70,94,60,82,0, 9
21,80,60,95,100,100,55,87,37,52,76,28,46,2,0,0, 5
40,78,62,100,58,67,35,39,0,32,27,22,62,7,100,0, 2
5,85,44,100,72,71,52,33,21,0,0,34,50,41,100,45, 7
56,100,19,71,0,38,45,16,84,39,100,66,69,34,52,0, 4
38,100,4,85,0,53,58,46,100,52,88,64,78,32,73,0, 4
0,42,38,61,74,82,100,100,85,75,69,50,57,25,55,0, 1
84,97,40,79,0,39,9,0,62,26,100,67,71,100,15,80, 0
0,73,49,82,94,100,100,86,82,65,65,43,43,22,29,0, 1
0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43, 7
70,100,17,88,36,66,89,90,88,78,100,42,68,9,0,0, 9
77,83,47,72,78,27,22,0,0,30,68,60,100,100,20,90, 8
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15, 6
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72, 8
0,22,21,46,61,73,100,100,91,88,61,59,39,30,24,0, 1
8,81,42,98,92,100,100,79,63,60,65,36,44,14,0,0, 3
0,77,25,100,53,86,43,52,17,21,1,0,51,0,100,0, 2
0,55,37,75,80,94,100,100,80,76,63,51,47,25,39,0, 1
7,54,43,76,76,100,100,99,78,74,57,49,28,24,0,0, 1
0,45,26,68,68,88,100,100,76,75,55,51,42,26,40,0, 1
34,55,100,75,86,100,0,90,2,68,86,56,75,27,27,0, 9
23,100,18,78,36,40,17,0,0,51,21,83,61,84,100,82, 5
88,100,100,99,52,74,14,46,0,14,57,0,84,20,18,26, 6
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15, 6
13,78,35,100,83,96,63,66,27,42,0,13,43,0,100,1, 2
60,88,89,100,93,70,71,39,40,12,0,0,48,0,100,1, 2
61,100,32,70,0,41,18,28,77,29,100,49,95,34,92,0, 4
23,100,13,70,66,36,33,0,0,25,59,58,100,96,28,97, 8
19,81,53,100,68,79,49,52,95,38,100,9,50,0,0,7, 3
56,100,0,98,6,72,60,78,77,72,100,33,89,1,33,0, 9
29,66,53,100,92,91,81,52,50,18,0,0,42,6,100,6, 2
46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0, 4
100,85,64,76,38,97,84,100,90,72,67,45,36,22,0,0, 9
9,91,56,100,100,87,80,43,57,0,0,22,24,34,95,36, 7
77,99,43,77,34,36,0,0,23,34,66,68,100,100,39,78, 8
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77, 8
93,93,44,100,26,73,53,51,100,46,86,12,38,0,0,13, 5
100,100,49,88,41,60,83,77,81,67,82,33,55,4,0,0, 9
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20, 6
25,67,52,100,58,92,55,46,33,7,0,0,50,2,100,3, 1
0,52,52,75,87,100,65,84,63,58,72,32,98,7,100,0, 1
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100, 5
70,100,35,59,96,65,56,93,67,71,100,53,66,3,0,0, 9
56,100,14,75,0,42,57,28,98,53,100,65,73,34,71,0, 4
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69, 8
0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30, 7
100,94,51,83,0,76,40,100,80,96,58,61,29,30,8,0, 9
21,98,18,65,62,42,24,0,1,35,0,91,58,100,100,95, 5
0,93,44,100,90,91,76,48,64,4,49,0,52,30,100,29, 7
38,94,4,63,0,20,41,0,84,19,100,60,77,98,32,100, 0
32,100,0,58,5,7,60,0,100,38,85,85,27,86,5,42, 0
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0, 6
20,56,34,14,70,0,100,26,94,70,65,100,27,95,0,64, 0
73,66,32,81,100,100,95,87,64,65,27,43,5,22,0,0, 1
100,100,93,85,67,72,47,58,27,42,7,28,0,14,13,0, 1
100,96,71,100,42,79,49,56,91,51,82,16,42,0,0,1, 5
57,100,25,75,0,52,85,53,100,73,65,85,31,43,2,0, 4
5,73,48,68,100,100,27,88,0,59,76,71,72,42,53,0, 9
54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0, 9
0,92,53,100,78,70,61,34,39,0,6,29,43,39,100,30, 7
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100, 5
0,100,60,100,100,92,62,58,42,16,41,0,22,41,84,45, 7
13,100,0,43,25,0,67,0,100,34,95,87,55,100,15,92, 0
63,100,24,88,0,73,4,57,41,45,76,32,92,16,100,0, 4
100,98,67,100,48,84,38,68,27,51,19,33,9,16,0,0, 1
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100, 5
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32, 8
28,77,62,100,100,85,67,58,96,40,92,9,41,0,0,18, 3
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22, 6
100,96,46,100,79,89,82,88,82,57,87,27,57,5,0,0, 9
28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0, 3
35,100,22,64,0,38,100,42,94,61,68,78,63,39,45,0, 4
34,100,22,67,0,36,34,23,86,30,100,61,94,33,91,0, 4
100,97,54,100,40,72,87,88,94,80,61,40,26,0,0,9, 9
16,69,51,100,60,91,56,54,60,17,0,4,29,0,100,2, 1
39,60,64,100,96,84,69,41,25,12,0,15,50,0,100,4, 2
18,68,0,21,44,0,89,22,100,75,58,100,11,81,1,31, 0
9,79,81,99,100,100,81,73,77,45,74,17,0,0,15,3, 1
0,77,42,100,75,79,34,53,60,47,100,25,57,4,6,0, 3
0,42,30,56,59,72,86,94,100,100,80,68,62,35,53,0, 1
0,93,57,100,100,86,71,43,41,1,22,0,23,35,82,41, 7
50,100,42,78,0,52,24,38,83,35,100,64,69,32,41,0, 4
50,67,75,100,67,81,56,40,43,2,0,0,57,2,100,4, 1
100,98,66,100,38,98,32,73,59,60,48,37,24,19,0,0, 5
34,68,63,100,65,65,36,29,0,0,6,9,52,16,100,7, 2
0,99,84,100,100,74,70,44,41,15,16,0,4,27,90,27, 7
27,95,39,62,75,32,39,0,0,19,12,65,45,97,100,100, 5
13,74,40,100,70,77,46,42,9,15,0,3,50,1,100,0, 2
62,76,0,82,29,100,90,98,100,74,90,49,75,25,70,0, 9
10,88,0,72,25,97,90,100,100,89,81,56,71,22,59,0, 7
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31, 6
19,79,53,100,91,92,83,65,93,45,100,22,54,6,0,0, 3
19,77,0,37,13,0,63,9,97,41,100,82,58,100,15,77, 0
10,100,0,58,10,17,60,0,100,32,94,73,46,97,0,74, 0
29,74,1,49,0,2,51,0,93,30,100,76,55,100,6,84, 0
0,90,36,100,53,76,15,51,67,46,100,20,61,0,10,7, 3
37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0, 9
0,67,30,79,83,98,100,100,85,75,70,50,55,25,40,0, 1
26,82,68,100,100,82,72,52,70,46,90,20,48,0,0,9, 3
0,96,40,100,60,66,58,27,41,0,20,35,54,42,100,46, 7
54,92,5,69,51,52,50,3,0,0,12,43,45,86,100,100, 5
14,90,51,100,68,78,71,53,100,34,79,11,41,1,0,0, 3
54,100,0,78,47,62,63,20,13,0,18,49,40,95,100,95, 5
0,64,34,76,73,94,100,100,82,75,67,50,53,25,42,0, 1
0,100,27,100,64,99,100,96,78,73,50,47,33,13,36,0, 7
0,87,52,100,96,82,45,58,39,42,100,28,73,4,8,0, 3
27,82,3,47,13,6,67,0,100,34,96,76,51,100,0,82, 0
25,84,56,54,47,17,5,0,0,35,10,72,52,90,100,100, 5
57,96,3,100,27,74,62,90,86,71,100,31,63,0,0,3, 9
2,82,26,100,36,70,22,38,0,12,26,0,63,1,100,4, 2
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4, 9
0,82,41,100,95,92,83,62,73,50,100,21,59,0,5,9, 3
52,100,33,80,0,57,32,42,82,43,100,50,69,26,43,0, 4
80,100,27,78,0,42,21,6,99,8,100,37,19,30,10,0, 6
0,84,50,100,72,79,37,52,51,41,100,27,62,3,3,0, 3
17,77,50,100,100,99,60,75,83,52,97,16,51,0,0,0, 3
0,87,56,100,80,70,62,35,56,0,11,28,11,43,100,49, 7
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0, 3
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12, 6
100,87,40,100,0,78,60,65,100,90,94,65,83,32,79,0, 9
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11, 5
24,64,42,100,42,92,42,52,42,13,0,2,46,1,100,0, 1
33,78,67,100,68,67,36,40,0,17,27,1,72,0,100,2, 2
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21, 2
26,100,0,83,23,51,83,42,100,55,79,84,56,42,37,0, 4
54,73,92,92,100,100,65,80,42,61,19,41,8,20,0,0, 1
62,100,55,95,22,70,0,43,57,37,100,56,85,29,77,0, 4
100,99,56,100,31,65,87,73,98,90,94,48,61,13,0,0, 9
22,88,15,37,37,0,77,12,100,51,77,92,37,100,0,78, 0
84,100,35,84,5,55,0,21,44,0,100,7,63,18,9,7, 6
6,89,52,100,100,91,93,65,62,43,25,23,0,2,55,0, 2
0,100,5,86,2,66,3,45,38,34,68,39,81,19,100,0, 4
6,77,23,50,31,0,4,13,0,65,22,96,60,100,100,100, 5
25,92,29,62,86,43,56,3,0,0,8,53,38,94,100,100, 5
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95, 8
0,100,53,100,100,88,84,56,61,24,42,0,18,31,56,46, 7
57,82,81,100,84,78,57,57,100,51,86,20,47,2,0,0, 3
7,76,27,45,48,7,8,0,0,40,8,81,52,98,100,100, 5
56,100,38,81,0,53,19,33,81,30,100,57,85,26,96,0, 4
76,82,34,77,0,84,55,100,100,85,77,52,38,25,3,0, 9
10,81,37,100,56,62,44,21,0,13,35,25,75,0,100,30, 2
0,78,39,100,82,75,68,37,54,0,6,25,35,37,100,37, 7
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9, 6
59,100,0,78,33,53,100,56,67,89,46,73,37,36,29,0, 4
30,96,0,66,59,46,55,2,10,0,20,48,34,95,100,100, 5
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12, 6
20,85,61,100,100,93,67,69,82,44,93,18,48,4,0,0, 3
47,100,5,78,0,46,74,47,100,79,74,64,38,32,3,0, 4
70,77,30,69,0,81,44,100,79,82,80,54,80,26,100,0, 9
0,92,49,100,100,95,93,70,93,44,99,18,51,7,0,0, 3
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81, 8
9,77,18,100,74,95,66,68,34,43,0,19,37,2,100,0, 2
50,100,22,84,0,54,45,34,100,41,100,64,88,32,84,0, 4
94,100,73,92,59,66,99,93,100,82,89,44,50,16,0,0, 9
0,67,38,82,88,100,100,82,85,61,65,40,46,20,23,0, 1
0,77,13,100,57,99,60,64,38,30,11,2,57,0,100,6, 2
12,80,40,100,81,90,64,60,64,30,100,9,53,0,0,1, 3
17,82,50,100,86,86,56,57,97,46,100,17,51,0,0,6, 3
62,100,39,79,0,52,13,39,80,44,100,63,86,32,71,0, 4
54,86,88,100,100,99,64,89,36,64,50,31,32,0,0,1, 5
0,56,30,73,64,87,99,100,100,79,85,52,79,23,97,0, 1
73,100,39,75,0,52,43,54,92,61,100,71,84,35,72,0, 4
38,85,73,100,100,86,68,65,87,42,81,15,42,0,0,12, 3
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100, 5
0,57,14,73,54,90,100,100,100,74,80,47,55,22,49,0, 1
0,33,40,52,73,75,100,100,100,86,87,58,76,29,73,0, 1
0,81,38,100,71,82,54,41,33,0,26,14,43,46,100,55, 7
13,100,10,79,0,48,4,19,75,22,87,49,89,29,100,0, 4
0,70,53,88,64,100,62,78,70,57,83,36,100,14,98,0, 1
6,67,31,100,66,91,48,52,17,19,0,0,50,3,100,3, 2
39,79,8,71,0,24,40,0,87,24,100,69,62,100,16,80, 0
61,92,100,100,100,94,62,83,30,60,49,27,36,0,0,6, 5
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88, 8
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87, 8
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18, 9
66,86,30,100,45,78,70,88,97,50,100,8,50,0,0,16, 9
100,71,41,62,0,83,52,100,98,80,92,49,67,19,19,0, 9
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73, 8
39,96,79,100,93,79,67,57,100,38,88,13,46,0,0,2, 3
55,85,67,100,86,75,67,47,100,31,83,9,38,0,0,8, 3
32,95,89,100,100,80,64,41,47,1,31,0,0,36,91,37, 7
34,87,63,100,100,93,69,64,69,37,86,13,44,0,0,0, 3
0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0, 1
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19, 6
29,84,0,54,15,8,63,0,100,32,91,79,48,100,3,81, 0
22,98,0,60,17,19,62,0,100,25,96,68,62,100,21,86, 0
35,92,12,47,21,0,71,8,100,48,82,94,32,100,0,66, 0
15,73,39,100,93,95,81,62,43,34,0,10,39,0,100,4, 2
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98, 5
26,93,0,54,16,2,62,0,100,34,85,86,40,100,6,65, 0
48,100,24,62,0,35,93,33,100,67,74,77,63,39,56,0, 4
100,100,44,84,17,56,8,27,34,0,84,17,53,35,0,15, 6
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0, 1
100,94,58,100,15,70,0,34,28,1,97,0,91,28,31,21, 6
0,68,26,100,69,94,62,52,31,19,18,18,60,0,100,8, 2
0,100,64,95,100,88,72,50,47,11,19,0,18,30,84,27, 7
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37, 6
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22, 6
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32, 6
16,89,43,100,86,89,56,61,79,33,100,5,49,0,0,11, 3
39,83,58,100,100,90,80,63,94,37,80,9,35,0,0,17, 3
8,90,4,58,66,36,44,0,2,19,0,63,25,99,100,100, 5
100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0, 5
