%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 9, 1, 6, 4, 8, 3, 7, 2, 0, 5}

@DATA
46,99,7,100,37,80,56,97,90,64,100,24,57,0,0,6, 9
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10, 6
33,75,69,100,90,94,79,55,55,19,0,0,34,3,100,7, 1
0,100,63,98,67,66,57,32,39,0,13,19,35,36,100,36, 7
100,92,61,100,31,80,20,42,58,44,73,20,38,1,0,0, 5
17,100,30,92,17,64,0,37,57,27,89,46,89,28,100,0, 4
100,77,57,100,0,81,20,50,79,66,86,68,81,31,84,0, 9
0,40,10,60,61,78,100,100,88,81,71,54,61,27,73,0, 1
82,80,47,100,5,75,0,32,34,0,85,14,100,55,85,97, 0
71,92,48,62,100,82,59,100,87,75,87,47,55,0,0,5, 9
46,100,26,94,0,59,19,43,80,45,100,69,98,36,98,0, 4
0,91,53,100,93,87,60,47,36,4,26,0,37,35,100,40, 7
39,100,24,70,0,40,49,38,100,40,75,65,52,34,43,0, 4
42,100,12,74,0,45,65,51,100,76,85,55,62,27,37,0, 4
23,88,68,100,97,81,63,60,87,40,100,16,55,0,0,1, 3
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100, 8
97,100,43,77,13,42,7,2,68,0,100,34,43,36,0,5, 6
78,100,43,92,0,73,14,54,83,55,100,43,63,22,29,0, 4
4,88,39,100,59,78,60,55,100,42,88,19,47,6,0,0, 3
63,67,74,100,99,80,73,39,35,7,0,3,51,4,100,0, 2
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100, 8
0,95,53,100,81,67,61,24,49,0,7,29,42,42,100,43, 7
0,90,43,100,74,81,71,57,49,35,19,13,43,0,100,1, 2
23,72,0,35,16,0,69,8,100,40,93,78,49,100,14,75, 0
28,92,40,48,96,67,45,100,37,90,100,62,68,19,0,0, 9
29,79,80,70,75,100,16,79,91,78,100,46,81,10,0,0, 9
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0, 5
0,95,39,100,74,76,82,33,76,0,100,37,59,47,16,48, 7
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93, 8
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20, 6
25,79,5,36,32,0,75,19,100,60,81,100,35,94,0,62, 0
36,82,0,68,4,21,48,0,92,24,100,70,61,100,23,76, 0
51,86,74,100,91,81,70,61,100,40,87,14,45,0,0,12, 3
0,42,42,55,73,77,100,100,81,77,61,52,46,26,39,0, 1
100,98,100,100,71,83,50,66,36,50,21,33,0,16,7,0, 1
64,100,26,89,0,62,50,52,100,71,76,56,47,28,27,0, 4
32,100,0,72,1,39,50,32,100,35,87,59,77,32,58,0, 4
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100, 5
0,67,14,25,57,0,100,22,95,75,54,100,7,87,4,39, 0
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0, 9
2,81,28,100,68,83,67,49,37,23,0,1,48,0,100,1, 2
33,87,17,78,58,42,46,0,0,12,15,61,42,94,100,100, 5
0,100,11,91,2,60,47,47,100,62,72,57,46,29,26,0, 4
25,100,1,63,0,21,41,0,87,16,100,57,74,93,25,89, 0
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12, 6
45,83,14,72,35,51,52,11,0,0,20,44,45,89,100,100, 5
8,97,74,100,100,79,71,40,38,3,5,0,0,28,68,31, 7
37,100,16,60,63,42,31,0,3,19,0,75,47,90,100,97, 5
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29, 6
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100, 5
0,48,35,57,67,78,99,100,100,88,79,58,63,27,75,0, 1
0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25, 7
33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39, 0
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57, 8
99,83,58,100,27,67,78,65,100,84,86,41,55,4,0,0, 9
0,98,42,100,65,64,47,23,21,0,3,40,51,46,100,49, 7
34,85,64,100,90,82,60,56,100,38,92,11,44,0,0,13, 3
0,57,15,62,59,80,100,100,100,83,78,55,57,28,37,0, 1
0,94,69,100,97,69,72,34,49,0,90,32,100,50,19,49, 7
89,81,66,100,51,69,97,88,96,60,100,14,51,0,0,12, 9
0,94,61,100,96,73,79,36,68,0,100,32,88,54,17,52, 7
81,91,57,100,66,81,100,94,99,67,88,40,50,18,0,0, 9
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84, 8
0,79,35,100,87,99,100,71,63,46,23,24,46,4,98,0, 2
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5, 5
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69, 8
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37, 6
2,83,32,100,69,84,41,59,76,40,100,15,54,0,0,10, 3
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8, 6
30,96,5,58,0,16,38,0,80,17,100,56,80,93,36,100, 0
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79, 8
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100, 5
27,72,42,100,87,96,69,58,35,28,0,7,50,5,100,0, 2
12,100,0,79,2,48,52,47,100,58,82,67,73,34,66,0, 4
32,81,62,100,65,76,39,52,10,28,0,2,50,0,100,3, 2
0,91,47,100,100,81,88,44,60,10,37,0,24,32,96,40, 7
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62, 8
77,100,31,84,0,44,1,0,60,5,100,40,83,81,32,72, 0
48,89,8,67,48,33,43,0,0,12,6,66,41,100,100,88, 5
34,69,54,100,62,68,36,34,0,8,6,10,52,3,100,0, 2
87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67, 0
0,70,1,29,37,0,88,5,100,43,78,79,34,100,5,70, 0
7,98,0,58,20,18,56,0,91,15,100,58,77,94,40,100, 0
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0, 7
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75, 8
100,100,76,78,53,57,33,35,24,12,59,0,53,19,0,21, 6
23,73,30,100,80,93,60,61,90,44,100,10,50,0,0,15, 3
87,86,46,100,17,70,75,75,100,80,94,39,58,6,0,0, 9
17,83,2,54,0,13,47,0,90,26,100,68,71,100,26,79, 0
97,100,65,82,33,53,15,20,54,0,100,19,58,39,0,35, 6
80,100,35,97,45,76,98,80,100,53,95,19,53,0,0,5, 9
100,100,72,99,36,78,34,54,79,47,64,13,19,0,0,2, 5
59,86,87,100,100,75,68,52,76,36,97,13,51,0,0,5, 3
77,100,47,64,0,36,34,39,100,39,93,73,61,38,37,0, 4
13,52,35,92,40,100,43,57,45,13,0,0,51,1,100,0, 1
62,88,20,65,0,24,34,0,78,24,100,63,77,100,26,93, 0
7,94,54,100,76,80,30,63,73,43,100,17,60,0,0,6, 3
19,100,0,71,2,43,77,39,100,58,98,60,80,30,71,0, 4
90,88,43,100,15,69,67,66,86,66,100,27,59,3,0,0, 9
49,100,26,83,0,39,63,43,100,54,74,95,62,47,57,0, 4
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100, 5
39,100,12,74,0,44,38,30,85,32,100,51,95,30,86,0, 4
43,92,62,70,64,100,3,91,68,75,100,34,67,0,0,8, 9
16,100,0,72,17,48,61,46,100,48,93,58,81,29,71,0, 4
93,91,40,100,43,80,79,92,91,56,100,20,57,0,0,1, 9
3,100,2,84,0,53,29,32,70,45,100,61,88,30,95,0, 4
12,60,0,28,29,0,74,10,100,41,94,79,56,100,16,84, 0
56,100,27,79,0,39,12,0,66,15,100,51,93,93,38,93, 0
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0, 4
0,88,37,100,85,90,63,46,48,0,27,18,45,37,100,38, 7
4,88,0,43,25,4,70,0,100,35,94,79,53,100,8,86, 0
24,70,42,100,100,100,72,69,66,54,92,26,45,0,0,2, 3
65,66,61,100,13,67,76,34,90,0,0,5,32,44,100,75, 8
29,100,18,58,29,13,78,0,100,38,82,81,36,98,0,65, 0
9,93,41,100,59,59,41,16,11,0,0,37,50,34,100,25, 7
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88, 8
10,95,64,100,82,67,70,30,73,0,100,33,52,38,0,42, 7
31,67,40,100,81,97,69,53,39,15,0,1,49,5,100,0, 2
4,99,50,100,100,97,65,57,37,12,16,0,0,39,55,45, 7
38,100,16,68,0,36,51,30,100,34,90,62,63,31,41,0, 4
0,84,34,100,100,98,88,75,80,52,100,30,80,9,20,0, 3
97,90,67,100,26,71,0,39,4,6,74,0,100,26,27,18, 6
24,78,43,100,54,75,30,43,0,16,27,4,66,0,100,22, 2
95,100,16,90,0,62,84,68,100,90,80,59,56,29,58,0, 9
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1, 3
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63, 6
20,73,57,44,76,2,0,0,40,40,100,76,77,100,22,65, 8
71,100,27,76,1,33,24,0,74,23,100,65,51,79,0,58, 0
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29, 6
43,99,8,68,73,74,62,25,0,0,7,49,20,96,100,100, 5
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30, 6
40,78,30,100,79,88,71,54,42,24,0,0,43,4,100,10, 2
0,43,36,59,70,78,100,100,79,76,56,51,32,26,10,0, 1
0,62,47,79,92,100,100,92,98,68,96,45,92,21,92,0, 1
0,91,59,100,85,94,54,53,37,7,21,0,34,35,100,42, 7
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0, 2
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100, 8
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100, 8
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74, 0
15,73,42,100,32,72,27,39,44,7,100,0,52,5,0,3, 1
15,100,4,75,0,50,55,41,100,57,85,49,83,24,77,0, 4
2,100,0,55,15,16,53,0,89,18,100,59,74,91,36,79, 0
17,36,37,4,72,0,100,29,92,75,62,100,26,96,0,66, 0
24,100,0,81,19,52,82,49,100,77,80,66,67,33,59,0, 4
0,95,35,100,59,78,61,52,46,27,22,5,56,0,100,1, 2
0,86,42,100,84,84,83,42,78,0,45,15,49,41,100,48, 7
15,62,56,100,100,88,74,43,41,0,88,8,65,50,0,60, 8
26,59,43,100,55,68,35,25,0,0,17,14,59,3,100,10, 2
100,100,86,89,42,71,0,52,23,39,62,46,35,23,9,0, 4
53,78,80,100,96,68,68,35,23,14,0,20,51,17,100,0, 2
25,55,74,63,65,100,1,75,25,43,100,66,49,34,0,0, 9
0,85,38,100,81,88,87,50,84,12,58,0,53,22,100,24, 7
100,67,70,100,24,88,0,46,9,0,57,2,92,34,91,75, 0
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4, 9
0,79,26,54,70,25,26,0,10,33,0,70,30,100,100,95, 5
0,100,52,100,88,81,73,45,58,8,36,0,39,21,100,19, 7
84,100,40,94,46,68,85,82,90,48,100,13,54,0,0,6, 9
32,100,18,63,52,30,23,0,0,37,8,79,52,94,100,99, 5
15,100,0,58,9,14,47,0,84,16,100,57,77,92,38,95, 0
72,97,23,80,0,37,22,0,76,18,100,61,79,100,24,93, 0
44,100,15,79,0,47,68,42,100,71,82,60,52,30,25,0, 4
32,100,13,85,0,40,27,0,88,10,100,55,74,96,14,99, 0
0,39,35,59,65,81,100,100,95,75,87,50,78,25,77,0, 1
70,98,100,100,49,96,25,62,63,53,78,24,39,0,0,5, 5
0,40,37,61,68,85,98,100,100,75,95,50,85,24,80,0, 1
0,60,37,78,79,96,100,100,79,75,59,50,40,25,22,0, 1
56,100,0,98,10,73,64,82,81,70,100,33,64,7,8,0, 9
53,100,21,79,0,39,9,0,73,11,100,49,75,87,9,92, 0
0,37,29,60,68,82,100,100,77,75,57,51,45,25,45,0, 1
100,84,78,100,69,82,87,83,80,51,77,17,45,0,0,8, 9
20,98,1,64,46,35,30,0,1,24,0,71,43,95,100,100, 5
16,88,47,100,50,69,28,38,0,13,23,1,62,1,100,0, 2
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100, 8
0,67,28,94,91,100,90,73,69,53,100,25,61,0,11,5, 3
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100, 5
45,100,34,78,0,51,37,50,95,51,100,62,73,32,57,0, 4
48,77,19,66,0,6,49,0,93,38,100,96,48,100,0,70, 0
49,90,32,57,61,23,5,0,0,35,9,79,34,100,100,99, 5
85,100,38,76,0,42,82,41,100,61,78,95,75,47,71,0, 4
0,98,75,100,84,65,54,31,26,0,100,21,96,39,6,41, 7
47,80,57,100,100,90,70,63,93,34,74,5,28,0,0,25, 3
37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0, 4
31,87,59,100,59,69,74,64,100,42,84,11,44,0,0,0, 3
25,72,59,100,56,90,52,53,41,16,0,0,45,2,100,2, 1
68,98,70,100,36,79,0,59,60,49,100,47,73,23,51,0, 4
5,73,25,99,75,100,63,70,80,40,100,9,51,0,0,4, 3
13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8, 2
31,92,0,52,18,0,69,6,100,53,72,100,21,100,4,49, 0
14,61,12,21,48,0,85,24,100,63,83,99,36,100,0,75, 0
0,77,18,100,23,90,25,57,26,25,2,0,13,4,100,8, 1
46,97,40,100,0,71,63,61,100,75,64,98,46,49,34,0, 4
0,65,26,99,36,100,38,63,40,27,4,0,23,1,100,1, 1
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100, 8
33,61,63,93,60,100,55,57,42,15,0,0,50,5,100,7, 1
100,100,75,79,40,60,0,43,17,31,60,41,31,21,17,0, 4
0,99,27,100,64,95,100,87,77,63,58,36,41,7,32,0, 7
0,62,27,73,66,90,100,100,80,74,59,48,42,21,36,0, 1
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100, 5
9,65,43,98,52,100,49,60,60,21,0,0,12,4,100,6, 1
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42, 6
0,78,35,100,74,86,42,55,57,31,100,8,58,0,8,8, 3
41,100,0,65,41,43,61,12,6,0,24,47,42,93,100,98, 5
100,79,81,100,41,79,62,59,93,64,80,27,46,0,0,0, 9
48,99,9,100,44,82,64,89,92,56,100,18,55,0,0,5, 9
35,92,21,64,66,36,37,0,0,15,10,69,46,100,100,100, 5
0,89,44,100,72,73,71,36,70,0,56,11,49,32,100,29, 7
39,91,66,100,55,67,31,39,0,19,32,15,66,0,100,1, 2
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30, 6
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84, 8
94,79,69,100,48,71,85,70,100,54,85,18,44,0,0,9, 9
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0, 5
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28, 6
37,100,10,69,0,28,35,0,84,18,100,58,79,96,27,99, 0
81,100,35,78,0,47,69,52,100,66,72,91,62,44,60,0, 4
14,99,8,54,73,46,44,0,0,17,1,81,44,99,100,100, 5
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41, 8
2,91,48,100,63,65,51,25,30,0,0,30,50,35,100,35, 7
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22, 6
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74, 8
65,86,79,100,35,69,0,39,72,34,100,66,61,35,32,0, 4
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31, 6
66,82,15,81,25,36,52,0,0,12,52,55,100,100,35,76, 8
0,74,29,100,65,86,73,44,64,0,31,8,60,35,100,40, 7
6,96,23,52,100,63,53,100,19,77,94,48,87,2,0,0, 9
7,94,57,100,56,62,41,25,30,0,0,33,41,39,100,38, 7
0,83,30,100,78,96,100,74,70,51,37,30,35,7,83,0, 2
0,45,32,65,67,82,100,100,75,76,51,51,28,26,9,0, 1
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0, 6
0,81,34,100,77,92,73,61,46,34,17,8,52,0,100,3, 2
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90, 8
0,85,32,100,76,91,70,65,38,43,11,20,50,6,100,0, 2
42,100,10,77,0,47,68,43,100,68,83,60,66,30,68,0, 4
9,59,39,87,61,100,46,59,22,22,0,3,50,2,100,0, 1
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78, 8
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0, 5
0,51,21,56,62,78,100,100,77,79,52,53,32,26,24,0, 1
0,86,39,100,89,95,73,74,70,52,100,33,100,13,50,0, 3
0,34,34,55,70,77,100,100,95,78,84,51,73,26,64,0, 1
100,100,81,85,65,72,47,58,33,44,16,29,9,15,0,0, 1
54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73, 0
9,92,0,96,47,100,93,96,100,71,76,47,51,23,27,0, 7
0,80,50,100,82,72,58,34,22,0,9,7,29,38,100,44, 7
26,92,64,100,100,94,79,73,61,50,64,25,37,7,0,0, 3
0,87,37,100,19,70,5,42,88,49,100,58,84,28,88,0, 4
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55, 6
97,100,57,82,24,51,0,20,32,0,100,12,91,42,25,56, 6
67,100,27,75,0,44,15,11,73,3,100,25,40,25,3,0, 6
90,62,52,42,30,69,68,100,100,73,86,33,52,0,0,4, 9
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100, 5
76,100,52,60,0,27,58,27,100,55,98,85,95,42,90,0, 4
95,100,50,78,0,57,12,37,90,43,100,48,68,25,55,0, 4
15,95,0,55,2,15,48,0,92,28,100,68,63,100,6,98, 0
48,53,10,54,0,0,49,6,88,48,100,100,48,84,7,44, 0
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1, 2
25,100,75,99,78,57,63,13,42,0,0,29,47,41,100,36, 7
0,93,64,100,100,79,54,55,23,43,86,34,74,5,10,0, 3
62,100,36,81,0,61,38,53,100,51,93,45,72,23,59,0, 4
0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4, 1
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88, 8
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10, 6
1,90,47,100,74,83,53,57,67,32,100,12,51,1,0,0, 3
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100, 5
24,86,22,100,76,90,49,64,57,50,100,27,70,1,0,0, 3
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34, 6
74,69,100,100,84,86,70,51,47,19,0,0,36,7,98,10, 1
0,0,27,24,51,53,75,81,100,100,92,67,86,34,86,1, 1
25,88,39,61,92,24,27,0,15,33,77,68,100,100,0,88, 8
100,99,59,100,27,72,6,40,0,6,43,0,55,29,6,15, 6
54,81,46,98,86,100,75,58,43,24,0,0,48,2,100,8, 2
23,73,45,100,46,89,40,57,28,26,0,0,49,6,100,7, 1
67,92,32,87,0,44,72,50,100,62,63,100,62,48,59,0, 4
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11, 6
71,84,25,100,0,69,56,66,76,74,100,36,66,5,7,0, 9
58,85,14,54,35,2,100,58,65,100,21,48,60,64,0,0, 0
15,70,48,100,63,89,57,56,67,24,15,1,0,0,100,0, 1
0,100,46,96,91,94,100,82,72,59,53,33,49,5,66,0, 7
2,85,28,100,53,81,31,54,0,35,35,35,67,17,100,0, 2
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24, 6
87,87,44,100,24,74,70,67,100,57,89,12,46,0,0,11, 9
13,97,54,100,82,64,65,18,41,0,0,27,48,38,100,40, 7
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20, 6
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93, 8
89,100,52,72,0,46,10,33,100,35,99,60,89,31,85,0, 4
40,100,70,60,90,100,31,94,84,63,100,31,52,0,0,28, 9
56,100,26,75,0,46,34,32,81,32,96,61,86,29,100,0, 4
0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31, 7
69,84,67,100,5,72,73,61,100,96,92,48,63,2,0,0, 9
0,86,34,100,60,86,42,60,70,43,100,26,70,8,29,0, 3
0,51,37,61,71,79,100,100,97,80,87,53,76,25,71,0, 1
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24, 6
0,96,58,100,76,75,51,38,34,0,0,8,34,26,100,28, 7
20,100,14,70,0,40,3,16,77,22,100,45,96,30,96,0, 4
21,100,21,83,0,55,29,41,85,45,100,55,86,28,86,0, 4
30,59,17,78,80,100,100,98,67,74,30,50,3,25,0,0, 1
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21, 6
35,100,5,72,0,40,44,18,87,30,100,58,70,30,53,0, 4
0,89,34,100,57,72,51,34,44,0,12,28,55,36,100,37, 7
68,100,23,78,2,51,0,24,32,0,100,8,85,30,15,24, 6
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83, 8
19,74,73,100,44,79,0,47,53,32,100,53,53,38,41,0, 4
0,67,59,100,79,98,71,54,71,12,9,1,2,0,100,3, 1
0,71,42,81,85,100,100,92,92,67,80,43,74,17,77,0, 1
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33, 6
0,60,31,70,64,88,100,100,90,75,79,50,73,25,70,0, 1
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0, 9
54,73,78,100,90,67,67,31,29,3,0,8,49,10,100,0, 2
55,100,32,80,0,55,61,62,100,74,52,84,42,41,28,0, 4
65,96,81,66,100,100,40,92,71,64,93,45,65,5,0,0, 9
0,51,56,74,100,100,85,91,75,63,75,36,80,8,85,0, 1
70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92, 0
31,85,51,100,78,80,64,63,100,41,84,11,41,0,0,10, 3
67,100,30,90,0,57,41,40,100,53,98,67,66,34,40,0, 4
0,98,51,100,67,66,57,26,43,0,6,29,48,43,100,43, 7
15,81,42,100,71,81,54,54,27,30,0,5,45,0,100,1, 2
21,82,13,55,54,100,27,87,38,37,40,0,0,7,100,5, 1
95,59,74,100,6,96,0,52,64,59,100,70,73,26,15,0, 9
13,90,44,100,91,99,80,71,100,43,92,17,47,5,0,0, 3
46,100,4,75,7,24,53,0,100,21,89,68,44,97,0,88, 0
37,90,5,60,12,15,60,0,98,32,100,76,55,100,0,90, 0
17,65,71,80,100,100,81,74,74,47,69,20,31,0,0,2, 1
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85, 8
0,83,38,100,93,97,100,71,70,48,34,26,27,2,84,0, 2
35,97,8,76,0,27,42,0,91,17,100,65,60,97,8,100, 0
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26, 6
0,44,11,72,48,93,98,100,100,74,70,50,64,27,82,0, 3
26,77,12,100,0,62,57,45,100,60,68,77,50,39,41,0, 4
44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17, 5
0,95,5,58,87,60,85,16,19,0,12,48,13,93,100,100, 5
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33, 6
0,95,46,100,14,63,30,49,100,63,94,67,80,29,72,0, 4
0,58,25,69,67,91,100,100,76,75,53,50,25,25,4,0, 1
18,81,27,54,59,19,18,0,0,35,6,83,51,100,100,100, 5
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20, 9
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34, 6
70,100,52,85,22,62,0,39,70,40,100,49,78,25,66,0, 4
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100, 8
1,92,38,100,52,72,29,41,0,14,9,0,54,3,100,5, 2
0,35,39,53,72,75,100,100,83,80,61,54,41,27,24,0, 1
42,87,100,100,80,96,30,77,52,62,94,45,57,15,0,0, 5
42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71, 0
66,100,32,71,0,43,59,45,100,70,100,65,76,32,50,0, 4
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100, 5
0,95,51,100,100,90,72,56,50,20,36,0,17,37,69,46, 7
19,100,61,98,62,56,50,14,29,0,0,35,50,40,100,39, 7
96,82,63,100,0,84,31,71,100,84,91,55,64,28,36,0, 9
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0, 2
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0, 5
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65, 9
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99, 8
0,80,44,100,47,91,47,58,48,24,16,0,27,1,100,3, 1
52,80,84,100,100,75,58,53,91,48,89,10,44,0,0,16, 3
0,78,28,100,59,91,44,58,22,28,25,1,63,0,100,2, 2
30,81,87,100,100,98,37,86,46,54,99,32,59,2,0,0, 5
26,88,55,100,86,69,78,31,67,0,100,33,66,45,0,45, 7
6,100,18,89,14,54,0,21,54,21,99,38,92,34,100,0, 4
8,70,36,100,55,69,40,31,9,0,0,17,49,10,100,0, 2
0,79,39,100,82,90,53,57,86,49,100,17,57,0,14,13, 3
52,69,61,100,100,93,77,60,42,31,0,3,26,0,97,1, 2
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4, 6
41,80,61,100,83,78,65,58,100,44,84,17,45,0,0,0, 3
55,89,52,100,0,71,16,53,100,60,100,65,57,33,27,0, 4
23,63,42,100,63,65,39,22,0,0,13,20,56,18,100,21, 2
72,57,100,85,41,100,11,68,78,69,85,52,69,15,0,0, 9
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66, 8
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0, 4
67,100,18,81,44,39,35,0,0,28,53,57,100,88,42,94, 8
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84, 8
21,73,8,40,36,0,77,1,100,44,82,90,41,100,0,86, 0
30,100,19,80,0,53,11,32,74,40,100,56,89,28,85,0, 4
0,60,42,80,90,100,100,97,84,72,68,47,55,22,45,0, 1
0,0,31,15,63,30,88,52,100,79,82,100,56,82,79,64, 9
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56, 8
5,78,41,100,63,74,45,41,14,13,0,11,51,7,100,0, 2
79,100,47,89,0,70,24,56,87,45,100,43,60,22,28,0, 4
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86, 5
0,67,35,78,71,95,100,100,83,75,67,51,50,26,42,0, 1
0,70,68,77,100,100,30,93,34,73,79,64,74,32,75,0, 9
52,92,91,100,100,74,77,48,41,27,0,9,35,1,89,0, 2
100,100,53,93,14,66,0,32,16,0,73,4,76,36,19,37, 6
31,83,0,52,6,10,49,0,87,23,100,65,79,100,47,73, 0
44,94,6,74,0,28,35,0,78,13,100,53,76,91,32,100, 0
16,89,1,48,23,9,72,0,100,34,87,76,45,100,0,83, 0
0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8, 1
100,100,42,89,26,74,11,59,5,45,0,29,0,14,21,0, 1
79,100,35,80,6,52,0,22,43,0,100,6,75,31,17,31, 6
0,79,21,100,31,68,22,34,7,2,34,0,69,8,100,11, 2
68,82,34,100,0,65,8,22,57,0,100,24,88,66,40,92, 0
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100, 8
