%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,8,9,3,1,10,5,4,2,7}

@DATA
0.01252945,0.30229779,3.91831412,31.10082848,114.96607565,439.12978083,221.6367491,0.01912017,0.4461336,6.30319276,28.86883931,19.73975408,91.08369114,0.03641102,0.95907743,11.66412847,29.76758893,183.64431379,404.64550455,0.04921674,2.11749713,26.06423009,48.16576823,71.13210039,0.11770287,3.23517879,38.62223895,114.98238679,367.47214977,0.34182571,11.68551868,62.45634377,41.62709082,0.48981018,23.40658733,245.65651348,5.03067831,2.31709206,36.7829706,40.41161213,5.5832172,178.35472084,450.78634096,9.32646733,35.65720583,53.10688422,603.49379247,1
0.06730489,2.30628589,20.65793885,46.93311283,81.71321932,329.35573464,46.48106484,0.11511018,2.45902957,4.94257696,59.59714955,27.12006291,235.97362507,0.26923821,5.7643616,24.92079511,121.07427,193.2067799,81.98091136,0.30590847,1.40140754,31.58370582,56.8821903,227.83722705,0.7820941,8.54234789,102.53966144,251.58840188,139.83713554,0.22423389,11.3331151,60.43936718,150.96816528,1.41799631,48.4935105,327.86644165,62.98760598,2.02621729,33.63229399,60.50044937,10.43786943,221.38264889,401.57010661,8.33368689,8.28455145,64.71082925,526.71426531,6
0.17133166,4.2483873,21.71868339,53.12343918,36.28541788,188.69120062,125.82572019,0.23342646,3.20016814,47.11606718,191.02309121,202.59807798,237.4372556,0.5175497,6.83806329,38.3508093,5.83052655,25.61522525,251.89429038,0.46066496,15.14841878,119.73849513,146.72680406,159.00771069,1.01628365,15.33189563,21.51604838,153.5051642,234.67788807,2.33815038,46.70288508,92.22132594,66.36735934,2.78298817,15.0666615,199.28262385,0.92434979,8.69030514,44.11251306,137.82907403,3.92400537,130.24454369,309.75983348,10.71148612,132.74039904,37.43800531,418.33293814,5
0.22500802,2.02597475,20.10928799,66.13174065,70.19385457,165.65339901,2.96998312,0.22737913,6.27334013,6.80368341,165.8068184,61.90764872,85.87171664,0.2427616,6.70009505,48.94402461,72.15381193,151.21720654,63.26143302,0.86450195,2.03009781,117.07403101,191.53395661,127.37743197,1.02567011,20.11985504,47.37446851,280.99457796,50.71231261,0.32672318,48.69030829,215.37443524,191.18040882,3.73122652,19.06162929,332.1655407,188.79681206,9.40079671,126.3271358,214.67257051,3.68872116,217.98367419,536.84573801,32.51719526,157.70753063,63.33626009,639.17421221,2
0.00810795,1.49860726,25.82920649,97.00249288,144.246857,410.32614177,29.56766291,0.04322101,0.89686181,10.2501358,33.72130993,24.31836456,65.85920882,0.16858884,6.91193591,45.53873134,51.8102484,173.2993766,124.81046956,0.10761931,3.15048266,23.29862798,34.25842182,51.43347266,0.9068948,14.08470356,18.28463128,116.51458313,123.25811762,0.46718311,9.39107362,31.4124277,37.40937905,2.16297223,9.95455348,229.19588559,151.31767099,1.76295182,16.85626386,22.54662781,2.49964322,164.37103046,509.11443296,4.13481504,10.74199412,48.67150542,601.03697168,9
0.10665593,3.31715444,26.71121385,33.09529799,179.30170928,351.37227721,268.48111785,0.11300667,1.83909798,18.47834636,48.43332149,89.36324428,119.99655787,0.39526557,7.82897736,26.62375904,166.57934801,256.71247681,124.65665187,0.25114644,6.06321795,32.52982805,40.86744875,122.28388536,1.10199362,11.07720858,117.54490061,224.88619592,4.34231681,0.94880094,13.5085162,16.68531311,102.25250415,2.04601379,52.48674341,262.10567573,90.26696247,2.62692685,9.71415948,80.59325589,11.09821751,178.76208474,313.73630357,2.87697606,49.91551355,52.91081481,402.29966092,6
0.10930586,2.84573999,22.94710104,92.07495163,175.1182819,99.81979506,54.06003666,0.05204967,0.66802466,6.52244314,10.93693594,29.07153718,58.07442076,0.33734787,6.79348707,53.85348823,212.61286591,186.56064495,31.53027428,0.09960464,2.27623037,9.4438377,28.58210262,67.11386055,0.96140801,19.27107244,156.03805498,348.75618365,96.6792311,0.37095931,4.59798793,22.98201215,73.54325962,3.2683687,69.17158452,366.08415364,331.99568706,0.96976088,11.96477735,66.37887885,14.43276971,224.39091648,597.70581208,2.93172061,41.38068285,62.80669113,618.01615083,2
0.12017313,0.76681194,31.92175234,128.48519689,166.07028813,104.83234497,254.06252178,0.22228272,4.04224801,50.20255909,126.75822955,137.58824429,114.06166457,0.09405266,9.55180831,69.91441987,148.69414381,61.06126819,86.95705544,0.52887068,16.7243125,79.73857936,86.00580569,120.49195105,1.36830414,24.44922356,98.88419769,222.518271,82.77319336,2.6370155,31.38863614,52.45307645,17.87876183,4.13014327,42.03447628,297.52197384,17.34406332,5.88904545,25.27278495,117.48579031,8.58634265,203.13093745,241.93796527,6.08059447,135.78763296,60.00963678,383.39364057,8
0.01898753,0.50421011,2.29682232,24.46265754,43.92179454,388.29668474,61.35559459,0.02115946,0.56767989,8.50061031,49.49606008,106.46924931,87.68682943,0.053328,0.56399045,14.17857953,50.07401791,123.2475977,116.60666465,0.07125935,2.4287929,25.06801509,83.64527473,77.3450495,0.07191342,5.0897073,56.22769761,142.04688809,100.48744763,0.34300577,8.42177487,50.84234335,56.08599571,0.85970546,28.43697402,235.22393312,176.60677576,1.41014635,20.99928941,47.28820572,6.242728,160.15360672,507.49278815,4.37371805,34.00832562,46.28810492,575.10585806,9
0.22658296,0.67553258,25.85160619,80.73015508,74.36952136,208.04656356,166.19512563,0.13792293,6.35135941,74.47185543,139.69598719,241.81496198,193.33877883,0.06975222,9.04750479,52.73497076,91.87382977,94.91751374,65.69633088,0.87358693,25.92117715,95.10665045,166.50612879,312.71160682,1.43804198,21.46185936,69.39073151,156.58849849,97.01082832,4.2203367,39.58456259,86.60416277,279.43036992,4.02826876,30.83700539,284.95617726,41.57197449,7.72594563,35.3383956,195.35390007,6.39642596,214.21235289,239.8725662,8.23862409,160.34219854,66.10534981,412.53968958,8
0.0111436,0.42202814,7.64883797,52.39415872,120.717554,339.72715233,45.92226573,0.02699344,1.00904421,14.83547577,73.66390393,127.48247695,182.46882673,0.05067031,2.08741839,25.23069845,89.82369478,206.04475822,168.53897341,0.12383983,4.30718578,40.37339769,127.80473988,115.75398043,0.27681872,7.95299478,63.68869891,191.62912964,119.82279446,0.6172884,14.55296823,98.66381562,79.39006404,1.23820104,29.23916247,241.98167749,191.64887134,2.57621124,48.54125261,133.43058817,6.27112119,163.37447385,561.43139137,11.35407941,115.58179272,47.65888782,641.68142989,10
0.01762635,0.39600692,9.03982392,57.21292025,80.06678951,333.68657396,119.50871618,0.01693431,0.98456309,14.27110332,48.24209653,55.17567112,174.01466347,0.04537201,2.38461781,26.16979054,42.40038455,101.44390161,279.03537305,0.11701875,3.97338301,21.05104881,44.03283327,160.65044959,0.30913985,7.93650986,35.9371894,141.96068568,247.24913266,0.55190581,6.52919353,29.77221297,137.22749055,1.20183103,18.25737363,228.98185793,56.13007314,1.05657636,13.61932905,104.08656062,4.07158939,155.5351007,424.52880043,3.04823185,60.13780421,44.95883405,530.56050872,9
0.02974041,0.77684218,9.82988138,40.58706256,51.18808545,148.02088724,124.93921012,0.08330166,2.78035473,30.02902259,119.16033123,186.71910706,153.38842697,0.09344126,2.71863373,19.89478316,34.93676913,25.57470256,37.5969047,0.34545995,8.71033967,56.26972903,86.91768374,157.33084216,0.36711197,6.29815551,40.82372415,146.84015562,15.24212651,1.24199117,17.8145056,17.22165609,134.29874453,0.97958988,21.98986712,215.95870612,112.32511652,2.84996213,6.11717756,182.71689584,5.03125078,148.44772683,336.81853907,3.12547401,160.0452278,43.65381653,408.17142477,7
0.06718076,0.85757716,15.57211751,54.71282245,75.58299353,165.33616467,108.78259586,0.14076171,3.89688306,8.37268389,110.59950247,212.7719331,37.64850809,0.09884756,4.71938078,34.54935353,53.69763757,41.3911521,22.79686756,0.49162375,2.51106289,72.06111018,269.83777347,76.07752683,0.67588374,12.87125426,29.18295166,189.54746454,40.56609774,0.37437619,28.46477637,223.68777342,171.11294803,2.2325859,10.49173401,245.47900433,268.68134877,5.30534583,113.02152941,210.6050489,1.87712467,160.77962801,556.58524772,26.77825401,154.45490596,46.15561518,602.1627317,2
0.02821949,0.92638067,9.72244649,17.47044676,86.06809932,225.67763955,18.62058108,0.04910855,1.16371738,15.1257649,97.87166913,140.53203849,279.31833316,0.10710707,2.66610459,11.27283291,119.51745241,46.96106848,224.96718316,0.14342636,4.69213709,55.52228946,109.28304286,276.97879679,0.35823421,4.36227439,91.72059282,247.6892014,275.40596168,0.7021972,20.23787716,71.50601724,210.52907548,0.77815868,41.24594714,316.15594059,31.96057802,3.59242594,33.45057823,125.64415812,8.63569245,205.05915489,332.81853938,7.78816129,61.3836281,58.52032506,474.02549377,4
0.05802711,2.90852166,30.06420111,91.44682807,94.59872848,32.33303553,81.89343183,0.18800122,2.1187804,25.78377511,175.53580296,150.51228515,174.23292605,0.34443265,8.62765905,50.23256682,54.30683442,143.76309964,164.54650278,0.28403467,8.22532938,106.06378143,159.18815783,107.24807777,1.19554483,17.34448511,26.92652189,231.66618809,114.92764086,1.26336141,40.32485096,134.70878474,115.19297445,2.87874728,11.47235184,224.45541588,107.46891555,7.36637817,70.96032914,155.08903242,2.59437868,132.48837402,364.60931734,17.34663334,122.51870322,36.44652387,425.65937085,5
0.15630741,0.39480658,42.72506892,146.00112671,130.25937715,216.19125357,287.94379829,0.14021044,2.48346294,29.19072001,10.91783575,101.53613875,53.9410132,0.05538441,12.33571086,84.57236501,63.20007524,137.24118616,35.19840948,0.33892817,10.30049783,19.80800224,75.29529666,103.20015986,1.71973738,30.31442621,27.18361698,290.78943823,170.016627,1.68446401,11.05665947,43.36842353,139.58133106,5.16495006,10.76048349,366.58773721,56.75195123,2.46504349,19.09418037,94.35098546,2.40642157,243.63030852,286.35767353,4.52048303,39.61560907,70.8815997,466.82425959,3
0.02357937,0.80539174,6.16481094,18.03725493,43.94204346,141.55573142,66.09030814,0.02125988,0.9282735,23.12274037,126.69869533,241.16744838,170.55564325,0.08836496,1.46838323,6.15456947,42.38829379,61.20610786,45.86573105,0.11218442,6.81123312,68.03316558,155.84260711,155.12383151,0.17702696,1.52304395,39.60753404,221.39592121,16.68222655,0.98038146,24.01675428,83.04951134,119.91378812,0.22120264,19.75151774,259.43143723,230.90307913,4.18116428,34.44381404,154.67506611,4.36455057,163.22105231,523.34915394,7.71068453,130.99209301,45.93427067,569.82986495,10
0.03393246,1.0886177,11.7503504,63.23860971,200.30567474,237.85504719,107.25766404,0.02422588,1.09420996,18.00537137,85.5160868,67.20574153,100.06041182,0.12535194,3.16105194,27.9014764,123.00487307,146.4529332,265.36875442,0.13668411,5.59245215,51.28844906,72.28320259,165.72959087,0.41631125,8.09671164,61.25425028,175.65841603,281.26437527,0.83536049,19.34668705,71.82338016,219.37128269,1.17374284,22.52340056,228.69887889,28.59362794,3.50748774,40.59087291,249.76661985,4.36665905,154.71480949,329.8251726,10.21727452,187.24352096,45.22780676,465.65287821,10
0.00200705,0.30250041,7.98361159,52.56437483,47.49442901,347.57777443,225.38196732,0.03451261,0.56891069,1.35236123,19.87658612,53.00848494,81.53053884,0.03575179,2.17721621,27.02615587,60.69487118,83.1983862,352.70302324,0.06747689,0.33779546,8.82089984,41.32752065,35.96116466,0.28972876,9.01554147,62.06713436,179.54692407,255.43997175,0.04342542,3.02118669,31.51865252,8.63289635,1.46075766,30.79140364,254.86193109,98.50017043,0.53766142,15.7246505,31.56739896,6.71657443,167.19374061,480.0986781,3.70000862,27.32424732,47.61297625,570.44526802,1
0.13292279,1.28145259,15.91804967,78.68989277,108.41509286,297.67618615,190.00929442,0.17181468,6.32884189,31.23783841,7.65741871,125.73969405,65.49892129,0.15309391,4.82619172,46.76016362,39.86242471,98.19069775,28.11921864,0.81999395,9.16738863,22.02574743,63.76070321,71.31678301,0.69476654,17.0556227,26.05797261,178.64863986,68.22338662,1.32690831,12.80840677,92.57839035,43.20408755,2.94127113,13.4693754,290.43096072,116.08053763,2.84827028,62.18861609,36.24199447,3.03637617,204.10171055,458.83618662,16.91734217,46.07576985,60.48458329,582.67897789,9
0.03737581,1.79540714,25.53574176,82.21579843,124.97899212,318.77752707,239.97684597,0.03305417,2.28226322,21.03755737,58.23659723,23.73875296,100.60078134,0.21116186,7.3294452,43.19148279,158.44273958,233.6133459,268.38794607,0.29125079,6.94623588,38.15273213,61.68882005,122.73437572,1.01439737,14.47074261,117.77788431,211.68886818,224.43063936,1.07960425,15.41846567,62.13522731,157.83918245,2.35263762,52.06869345,252.53250414,15.28671623,2.92799145,34.20042729,166.97781423,10.78827258,172.88930231,338.65764583,8.46519725,117.49352976,51.20513618,456.47175939,6
0.10428253,0.52066599,23.30874298,129.57216693,148.87012368,438.14838811,135.71588099,0.19860321,4.58799657,8.93706552,46.77596796,52.07757648,105.1935837,0.05936098,6.96821361,73.74928095,117.02082254,308.61566974,49.32759657,0.59338433,2.91317279,40.59070291,68.32385337,71.03493026,0.991356,25.89542707,67.3241019,152.63063113,137.89287493,0.46170881,18.32661054,100.60510848,93.18093047,4.33408983,25.54332131,159.03226947,39.80690918,3.6836858,62.32227456,206.83676388,4.81782422,120.72976978,359.42794753,16.27574435,184.85604776,37.49214325,484.95572568,7
0.11168283,2.65299404,54.45482287,141.76961984,188.6094948,139.623981,339.6206277,0.27753379,1.35035326,45.5375203,98.8898259,94.24146368,90.10030338,0.33048819,16.80079843,89.09433502,181.69134271,160.63367012,236.87412491,0.20698625,15.91239671,68.30870668,18.83216199,193.41410218,2.4599068,33.84142933,121.26106769,269.59126726,17.05937271,2.61233543,28.69564781,65.01521265,131.00525684,6.00869648,51.11714007,344.86508884,10.52264546,5.63469047,47.08824973,50.22476553,10.35518331,240.66529165,209.03834051,13.1003738,108.84577251,72.51284757,366.64152312,8
0.08239147,2.00423516,22.10384827,64.78420816,58.52453334,354.59753765,105.71469923,0.12329166,1.96777854,17.45143797,48.86333192,81.64972464,61.21940313,0.24877581,6.5982802,41.79639564,84.14814055,127.15188606,186.9011481,0.26483469,5.38000453,24.18705951,45.88109949,92.8608555,0.93928012,16.05116117,92.78964768,151.93388383,152.89912509,0.80697405,7.99791278,21.51540917,62.09099129,2.84374099,48.49063263,273.45083919,124.36764564,1.34106057,10.65210528,47.13293331,10.9810429,195.77010642,486.6923871,2.94266132,51.9991406,58.4022883,591.50253065,1
0.03409409,1.21906034,14.06786324,60.81663776,55.2382573,211.23430752,156.40005539,0.07510093,2.48378632,27.54828229,130.76780449,227.4216052,168.16855073,0.14244258,3.93358037,33.15981446,83.52018045,91.76290528,9.58571483,0.30721901,8.17369409,68.414687,147.13538135,123.33760259,0.53370315,11.26657496,71.45611633,217.84043292,23.86539911,1.1829221,23.55092036,74.77321688,92.0516777,1.8388915,33.93338859,276.53302486,185.25815669,4.01711558,27.54094007,152.63064289,7.31709215,180.95686626,483.93297363,5.45018559,130.86740149,51.97292049,555.82369964,10
0.03572272,1.09174187,17.35224328,47.92713441,109.1611553,249.40906865,173.70841463,0.03440413,3.60595949,39.06747392,92.27288967,188.98430567,65.57567135,0.13390017,4.99922129,21.32716258,109.57571625,135.4007666,164.08098559,0.456366,12.07656303,53.53887715,115.18090518,65.29030674,0.69764683,6.85005807,73.05314167,78.93216082,82.39104166,1.80317359,19.92745164,67.77444972,30.30906907,1.13090001,30.56887488,169.13842757,167.34434882,3.59847099,33.78159589,132.48353272,6.1539026,127.81901873,459.55260082,8.46337482,134.62541037,38.95491775,524.66646462,6
0.04544002,0.91967873,6.87739239,28.50584022,53.10669453,287.40036888,125.76065041,0.04801475,1.88774102,19.50149873,82.19198486,237.50089487,163.56629418,0.10366874,1.80159208,14.31803381,46.2862746,118.64478312,4.14907096,0.22985766,5.83096749,41.10703224,126.43489229,125.53622511,0.23339251,4.59355649,40.08136639,103.60738915,17.29642584,0.84964909,14.05333964,44.7149884,82.7964725,0.72078036,19.68955889,180.99618828,179.88173592,2.42111672,10.17102872,166.19981084,4.33393402,127.87780491,441.1876529,1.93642997,148.90226918,37.74413245,495.2127217,10
0.16400323,3.775384,17.40738796,97.43347487,125.81201643,173.63854492,248.74130169,0.30643087,7.72255318,57.07496724,178.78817715,100.19952001,132.45211463,0.48110206,6.15190164,57.22683468,158.68280443,72.36029993,312.69321406,1.05103971,19.72963606,123.63200364,101.51581845,218.59336972,0.98156374,21.14733462,128.62409099,178.77332395,249.88341306,3.18836324,51.28870587,92.90000995,253.92224502,3.71931928,61.70098786,244.1549566,22.64509267,9.93432282,54.65458535,217.51305781,13.61699373,168.72772751,369.26483041,14.48396305,133.66694043,50.29290115,490.58450382,5
0.02201935,0.92470478,13.2918766,53.38888113,67.81002662,228.76684842,241.5993195,0.07537518,1.62651762,7.5871614,51.11548331,202.7820599,152.62231091,0.10662262,3.70892243,26.16093804,35.70174841,194.50383244,44.09472672,0.19905033,2.18097365,23.98782792,131.66860967,99.85864539,0.50131594,8.33116128,34.22653716,337.73743541,170.52434116,0.31046293,8.50482487,63.90118424,47.28853261,1.30587508,18.01034155,369.81361738,42.01006584,1.56518122,23.41947091,63.51135733,4.08094267,229.98104065,411.59690109,4.95779674,58.6566713,64.57635378,548.49939249,3
0.12894741,2.78334432,37.95059293,96.39702612,79.37314822,382.10744807,20.75616462,0.04438683,1.52236096,14.94537226,38.55915984,154.24939692,248.60383667,0.3427841,11.19557924,57.23708562,12.3630081,271.35442818,222.65467746,0.18588722,4.93625692,16.05475564,137.63176193,197.97344845,1.58121685,20.85126275,41.58874302,172.78215083,353.15641604,0.77648582,5.06366734,89.54813923,116.21873385,3.59081625,26.30134013,268.07344083,148.26735362,0.90312001,38.64877804,51.21315862,6.44601986,203.28272337,277.23143396,8.29286244,18.39685627,62.70207089,497.53426686,6
0.02828537,1.54160873,16.58503362,19.68544973,88.89693453,267.82512935,64.5460597,0.09191469,3.79119251,28.19501575,10.33946113,215.48384128,157.85402027,0.17918205,4.5229286,7.88855637,89.21049129,112.89635524,114.31028599,0.48306387,9.10771528,13.89760535,151.37662028,53.45472079,0.60575137,2.24160786,77.30737184,196.68929015,180.68577455,1.39542784,7.28107068,83.06913384,29.6532264,0.32991565,37.06592656,277.55135784,13.94924641,1.55354449,32.15191877,20.87180452,8.0052797,188.32067629,331.92933451,6.49541197,7.81182228,54.94119756,453.98523105,3
0.01276342,0.22403534,5.49792418,19.96339549,18.85788277,249.32355725,56.14722826,0.09410855,3.29648561,36.15165098,132.15234676,208.13529425,293.17186687,0.02757737,1.80432478,14.32984564,67.52081089,51.83713262,146.40058136,0.41708347,10.99086044,71.83374258,133.40760056,262.14655964,0.27306747,5.72857403,61.64709627,180.10831745,120.22945972,1.61845951,25.36612452,67.79401024,107.27064743,1.03435115,29.86192069,258.08474023,134.33370537,4.40600741,26.42318735,53.70873582,6.50616201,173.6323268,460.61373973,5.72441853,93.15409659,50.38654458,546.77468908,7
0.09744514,3.17534206,27.79711249,65.39251248,152.99039578,15.99447067,225.36891998,0.20980145,5.08185591,30.99926976,89.43509751,185.96801879,59.88065391,0.39229377,8.40906069,42.08393862,179.69299221,136.39749467,115.52101614,0.68961066,10.31831628,42.05890079,173.87808773,157.5783033,1.21494321,16.07312226,136.97758503,306.10323822,19.55048142,1.63642081,12.92885308,112.81325892,166.03298177,2.85458523,62.846082,350.43855691,115.68741606,2.02211176,48.18223391,112.54477384,13.44607788,226.17798752,345.49704771,10.30410553,62.04471605,65.23517994,433.4415101,3
0.04605295,1.54960221,16.90943828,19.3008278,76.89962275,266.60171641,164.93971285,0.14403128,2.58136221,8.93467751,133.48851339,177.90420587,273.00604562,0.1861945,4.9622068,13.89647661,99.83029639,103.83919664,7.22101357,0.32915126,2.74410105,72.44446635,140.7876205,291.96027606,0.69787252,5.58742056,80.66615097,143.2975213,91.70601097,0.44926876,26.35866611,94.22610934,243.56156078,1.01514996,37.65629374,256.80202509,62.72403242,4.7466745,46.01565596,157.06103381,8.07315369,185.16452783,364.51596643,11.13347906,74.05822078,55.47530713,482.82570065,4
0.07445792,2.10414403,14.38595968,33.39687681,70.5630835,158.98058629,14.48901308,0.097361,2.32026866,35.70456795,140.89473836,195.60109902,25.68730278,0.25852611,4.45024183,18.8067592,101.45848639,102.2796999,31.48149754,0.31208656,11.50917046,95.15269729,246.14450684,113.70127772,0.64890116,6.84244903,79.86022053,224.59978465,53.49922091,1.76749561,38.22097075,200.39841444,169.22991985,1.19386997,36.65461992,265.72957127,306.11890946,7.19325399,100.41084323,168.23575667,7.79606759,171.15068854,580.206719,23.72022103,112.03209992,49.00548337,605.22858387,2
0.16441215,1.56412085,31.22478227,141.00835682,106.48594944,177.41055256,230.46259547,0.20686807,6.68053274,15.14648583,140.12879925,75.30155106,91.83500731,0.20405661,9.57395965,86.95222559,97.56878223,95.19033478,337.7378446,0.90809143,5.07880699,101.27571485,193.52364907,108.03459623,1.38902357,32.35708562,66.94460773,126.58501571,328.63896596,0.82390259,42.43871117,216.26585647,218.95729193,5.64842015,29.59944488,182.64604253,91.82928447,8.21679732,126.06058141,268.50529036,6.27012262,129.11430849,256.1633835,32.29286898,198.37606918,38.74506215,411.75134859,2
0.03887978,1.36429853,15.36362148,58.62859837,35.46396091,156.49967232,55.46420698,0.10453247,2.48292602,25.84889682,116.99242797,184.57068065,209.58460164,0.16031633,4.33356372,31.29782607,57.19337024,71.24164483,68.29256495,0.31095393,7.9226602,64.94794531,113.23136851,177.12993749,0.59284759,10.55305288,55.17230223,215.82738444,86.31464223,1.17771583,23.89023995,67.24391063,161.77119581,1.71925901,27.44822273,268.15919644,125.63893515,4.30748171,32.85886788,196.64314883,6.05594836,174.42378025,424.74234108,8.07506648,152.72976801,50.02232648,508.91596289,10
0.17555364,2.85487422,52.67594052,146.65117431,197.30633583,169.6858425,309.87655485,0.21116278,2.28749324,17.49427297,77.89619783,32.3118888,115.91671309,0.34785887,15.68264644,89.09390506,196.74591054,185.64413804,190.30228469,0.32166085,5.3582259,52.12364853,63.49960106,140.66657415,2.23454467,32.95833908,135.84511821,302.47583464,19.93974547,0.80046036,21.09665184,81.9697011,53.7661973,5.73614213,59.06742299,348.80763826,45.27075441,4.01240175,49.57448511,70.40772034,12.27030369,229.56143286,261.43383934,12.85473194,95.37960211,67.03340941,381.23656293,8
0.0664875,0.34900955,14.73364941,45.49866129,132.53447611,340.90180569,174.62181638,0.0842703,2.2196685,41.14970869,130.62200433,129.62836855,76.34997996,0.03967269,4.38370754,28.01357392,124.48744965,237.3965596,35.17349365,0.28322703,13.05056877,79.63870486,92.53463017,118.5327275,0.62139951,10.38951877,79.73012814,281.77935901,13.29482764,1.97980759,30.308626,49.73622843,78.8883676,1.80312215,32.30581904,322.47884753,199.49697093,5.52715244,18.5300174,53.9895679,6.33772471,209.04582811,527.67644319,3.6079691,67.54188088,60.06112449,615.47603405,6
0.16639555,3.65629933,32.49355169,116.85550723,217.63519237,207.69390351,184.06105882,0.2309528,4.84904878,34.1154051,111.15113388,125.91696511,188.97324467,0.4571767,9.83274881,71.54161488,232.67080313,161.20178196,111.49794996,0.63981866,10.85460634,64.16521456,121.49053147,129.75298484,1.41901323,26.39206038,169.85363242,147.5292321,4.30535122,1.66905797,23.92162145,86.59831454,60.38913047,4.5735499,76.54361755,191.77626486,221.25491589,4.3456539,40.45223628,34.54342285,16.24781522,137.77364611,450.5754315,9.21850671,30.88929068,41.91752345,482.65275063,5
0.09496121,1.98491021,39.39056942,90.80825788,129.2406179,390.18764842,285.36943037,0.02554949,2.63475515,17.25996035,14.70171792,102.64384752,133.3422325,0.23604187,11.36528764,52.9904299,138.15162635,286.23248146,90.90778547,0.33919006,5.83549642,10.79306227,81.0527153,150.96687877,1.57908281,19.08566833,99.38555271,244.59129531,107.74197518,0.92326491,4.78071777,51.53596696,137.89463355,3.25977439,43.54250329,312.99809885,28.37561712,0.96543221,22.54914925,95.32905768,8.9954258,220.76667347,273.42491158,4.93986966,46.48032691,66.20748428,436.19436,6
0.05138355,0.42845393,14.37166319,26.52052227,87.67020096,99.31970112,32.52447422,0.15972497,2.78754663,12.32782382,142.31958205,116.5419666,35.47228357,0.05506097,4.38128814,18.74376992,101.30012655,140.44419064,7.60768811,0.35245927,4.12079685,89.28611925,201.63026001,83.91212396,0.62931616,7.39699735,70.89403863,294.37904123,59.26729626,0.64306493,34.4100739,180.46974574,141.41647583,1.32773367,30.18755479,315.56027761,311.38196363,6.31189435,93.70183458,162.04081823,6.10993017,193.65589815,594.0112352,22.45829146,116.54383419,54.06085703,621.65178377,2
0.01212287,0.75161967,8.15047166,55.98312799,177.77205181,524.70768743,125.85836593,0.00274533,1.82066546,19.98944124,22.01173955,16.88661765,14.46781741,0.08794959,2.3746168,25.51269061,71.70819289,329.03246749,451.54693116,0.23481199,6.44250179,19.34726311,11.36521012,18.22845242,0.32981395,7.61487354,20.61243008,10.83065284,557.58451619,0.98515402,8.70813451,15.2743036,17.74064269,1.13137184,11.56636844,177.05604376,249.79721634,1.73861112,10.05188971,5.78069786,3.2419662,155.34638428,255.87201394,2.72089598,12.07958294,49.41142458,501.62561148,1
0.08600304,3.17014697,23.28033631,5.99428791,145.83760144,236.061039,122.4432207,0.16371575,4.08299346,24.40989425,17.2772003,110.73740851,192.13780788,0.37650697,6.78030886,11.68813959,163.5127479,60.42838391,23.73702891,0.5414589,8.47950329,17.06073489,85.80428451,159.32388514,0.95367569,5.95171503,123.36408814,216.39795928,102.23068616,1.3667544,9.49952066,48.48090979,166.47355674,1.20101612,55.93913724,308.88097511,57.23772347,2.13087668,20.71336479,136.77852157,11.83805879,210.52754735,349.05533551,4.89223025,76.68953061,61.71352692,461.51591361,4
