%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,3,1,8,2,4,10,6,7,9}

@DATA
0.0511238,1.31736936,18.040955,84.87176952,46.93647805,303.77979862,32.49363023,0.08762389,1.90096158,17.40992494,91.34924632,179.80138121,133.41441521,0.15689568,5.1442296,47.51887554,94.41523057,144.5794399,181.80094459,0.23539208,5.10009027,48.97496581,119.58477401,153.96033227,0.70655604,16.42200996,82.43473869,176.36615239,169.03221069,0.7337045,17.10095865,64.56521796,174.92787595,2.71121247,39.37415095,244.81150758,105.96774651,2.94307771,25.60186224,192.39191684,8.51964432,166.12841406,458.97014009,5.3686921,139.70295997,48.45176648,557.66140978,10
0.06047184,1.19056534,31.32720232,141.52997274,193.09212614,232.98067106,83.21002479,0.16951054,2.09329073,14.64422435,98.37725756,91.91739847,98.94583963,0.14361385,9.19554143,76.43719509,145.91369891,117.70622754,40.12685513,0.25394943,4.66774852,62.00044217,86.36606841,114.53739767,1.29162112,26.08068565,89.48211247,141.17700074,146.59584405,0.71337083,24.207512,83.05880961,167.48338569,4.29152208,36.88158499,239.81663286,12.60212527,4.4953736,47.22188501,234.67051974,7.44129949,174.41952723,289.2803821,11.98039043,192.2828284,52.66084141,432.30196589,7
0.03845188,2.23184683,25.19470276,71.15470167,121.28375432,415.8755944,101.48550148,0.06681877,1.20735273,24.17124505,105.70466805,142.87203139,130.87188929,0.26319987,7.11669181,36.19439814,58.95051327,272.25597267,57.89315613,0.17446799,7.96852533,66.77020411,108.30647915,124.78636805,0.97423576,11.89540858,22.79986523,144.36093177,102.53401175,1.23987768,25.98237156,86.27856651,97.48888059,1.91346439,8.39619283,175.50968239,97.33294209,4.8094682,46.85919279,182.62836229,1.8959422,129.48860621,401.1450265,11.76827008,167.02699368,39.46879046,497.61808552,10
0.0254206,0.55446376,7.78103941,26.74528349,82.18482507,259.49447044,51.83846381,0.05702136,0.65971969,10.37878284,105.34208664,112.039941,148.73190663,0.06589758,2.26559303,19.73028395,59.52028543,123.91215025,199.62947855,0.08473717,2.73674469,52.38870372,100.28416494,208.12216784,0.3157053,7.79136865,64.58858326,193.05756589,221.34888354,0.36220375,17.26668669,63.94561575,229.77896231,1.38411246,33.89793613,261.47599143,8.47384513,2.84866601,27.11777671,197.23303781,7.65218057,175.7178585,337.96652187,5.76170413,117.95881197,51.05226016,456.47494465,7
0.02232728,2.18777852,34.61607308,73.28662613,81.24161619,423.81047373,218.08823793,0.02651468,1.64949118,19.16068803,30.96545854,70.89513489,155.73420543,0.25584909,9.69968717,40.44173282,112.63794586,278.01741345,76.24490785,0.21812203,6.36587732,22.64454598,36.48309673,75.86370657,1.31887012,14.02308482,87.64896081,235.47926267,49.34136605,0.99641106,9.55032594,11.5151806,22.43869243,2.3326081,39.54094582,305.55515669,82.6525208,1.85362337,1.53369498,11.26260697,8.27452847,212.78932309,384.80120102,0.43742601,12.02835052,63.18926769,507.67190613,6
0.0395655,2.64755726,32.11049707,87.60514801,120.89412048,434.19547269,137.40202798,0.17937327,3.34438236,10.7854946,41.7536114,45.44992748,32.20351757,0.3200282,9.30421997,44.90528788,16.12853635,183.7093965,298.88995101,0.43069876,3.66973172,37.26741613,68.78976988,22.23726379,1.29879531,15.0816698,37.93780972,141.85907933,327.74970947,0.6062329,17.32335231,76.54530314,13.86337224,2.47960268,24.6640893,295.17839548,32.18827134,3.55544254,45.78589566,15.02956189,6.01820749,217.35861061,416.98259006,11.93587254,21.92612643,65.5128319,597.94140723,1
0.13426595,1.17818305,39.51743573,129.69554658,53.55985182,248.17619791,69.0816667,0.29978066,4.52969022,51.78521535,105.86245105,227.56166664,165.96157162,0.16154239,12.15204926,80.70801599,101.01983728,101.59645386,45.46775488,0.641007,18.43257475,71.79576341,221.43910512,292.12471532,1.77640043,30.46389414,87.04496462,156.31738868,182.18826504,3.03980011,30.00520601,152.9405006,300.78248687,5.38938139,42.07926783,294.54042799,72.8285446,5.89106238,68.69444738,241.25302664,9.26417451,220.50354236,255.15752961,15.13708405,167.47304406,67.72721701,442.17062981,8
0.08978604,3.41749902,24.58658538,46.85702843,7.27512081,46.26082689,138.70843171,0.12144704,2.64666342,43.38618549,216.0478997,218.20598509,145.20418236,0.40218458,7.24543396,30.71452773,43.82952725,64.29274187,160.14383722,0.35725799,13.51248489,128.70937471,186.30921843,91.28601116,1.02442884,11.73825017,45.64630328,169.44652956,73.76526738,2.03517005,48.51622722,139.27555345,79.33145284,2.07589436,23.88201521,192.07866587,158.17994251,8.81631609,70.67876012,114.78007542,5.46813661,122.30297537,408.86653215,17.12879874,97.47204672,34.98505527,455.79164471,5
0.01192403,0.41220175,7.09412117,44.45395591,132.76974097,461.59744766,299.51613731,0.0577742,1.69886116,16.9251879,50.03404774,74.97857013,69.19898441,0.04961612,1.87148375,18.76170904,46.96238165,230.24587815,522.3977025,0.21246102,5.43531431,37.46649388,53.48850694,71.80664643,0.24256059,5.23114637,10.52004164,42.7663436,471.21856675,0.8275374,15.67857538,53.27448061,50.94324208,0.73290803,7.3924412,171.81628389,83.28652453,3.00334364,31.3242277,43.41668409,2.13672525,133.12832882,384.31367932,8.03595696,36.15976476,40.388825,548.71425164,1
0.18078662,1.90131598,25.78409693,90.28474913,34.70607048,200.49936149,138.85644208,0.28470365,0.74833738,58.35553848,200.44253964,219.01104607,213.82699918,0.24049635,8.12146517,59.61754912,60.95035834,56.47460219,1.90323325,0.11079342,19.31523576,125.34825388,145.1733464,224.04070037,1.201902,23.1948684,44.96375799,232.8989363,117.09470463,3.03847889,49.28497204,80.49263377,116.49434975,4.1708134,18.48507071,329.2189002,27.26937605,9.2548802,34.89071759,108.36774418,3.52821341,226.37830203,362.33275757,8.07863319,133.70205623,66.88397822,517.49282223,8
0.09587688,1.19130087,8.09190161,30.42207877,91.94972516,164.65522699,227.50689059,0.2003036,4.99701312,57.56753626,151.88178698,178.49757337,225.4192155,0.13806137,2.63619861,24.50314629,125.94494409,68.73261803,71.56110385,0.66439822,18.38089606,92.53796643,110.80550228,269.37454313,0.40628468,10.29145645,98.61707169,240.49183296,94.6514566,2.81570372,35.58593554,59.38447996,198.07399044,1.91736079,45.5939125,328.52750275,19.66441881,6.57387179,26.38950383,147.76447059,9.78644631,224.74484517,253.79542436,6.35211454,129.67774729,66.35462271,401.36595212,8
0.00814934,0.46638091,4.58257065,21.28468282,17.78629491,430.91651808,54.33936238,0.05151217,0.46164418,9.83886213,62.12495985,156.70215227,23.37951737,0.05566592,1.47672518,15.90878084,68.70725289,230.45883011,167.43332564,0.06309064,2.77252913,33.02687771,124.72229123,79.68086144,0.21787647,6.30512342,70.84804393,181.14360312,164.8281376,0.38993735,11.45726763,76.61965855,134.83085736,1.12332508,35.45864957,252.45998688,151.22639251,1.96260168,32.26985289,143.72221343,7.80640449,174.19290669,547.59968342,6.86740863,97.0662559,51.0824977,646.69003656,10
0.03235276,1.34913871,33.380877,125.3930882,151.33184671,324.52180792,307.30539849,0.05802263,0.89080791,8.63340634,25.47659947,162.66957174,139.39383043,0.16680732,9.58618726,66.54809757,76.51850948,174.97484147,44.79059717,0.11001394,2.97976673,10.49302453,117.63283142,59.87495258,1.32494927,22.40660173,43.55782909,236.44154124,162.88607756,0.47557837,4.17912024,65.466293,31.70217049,3.65018658,20.20505591,342.72089708,23.55997281,0.88847815,25.76980919,69.6373079,4.49609408,238.98699469,351.97051962,5.31734578,58.65181188,70.85083733,534.90702838,3
0.20116406,4.77156749,31.47825847,56.90671519,183.1900567,412.42957027,232.86470538,0.09491995,0.66581639,2.95008903,3.07826493,50.85543598,22.88033169,0.59340071,9.99638334,45.88106732,170.31686271,330.16694218,144.88233586,0.11381714,1.03004029,5.49128579,33.92940881,34.42465613,1.48942795,19.49586627,136.61556116,241.85788555,25.61325065,0.19279747,3.15292381,13.19134181,39.41662138,3.66879025,67.1054818,266.33558548,87.4666555,0.72564786,2.49839127,30.75110235,15.0571692,190.76552243,306.3496699,0.60451121,15.27898347,58.43664433,407.35760675,6
0.03958327,1.52867225,14.77142461,70.5743611,142.65457248,460.06861049,222.70037029,0.10073393,1.64569305,7.86504111,39.27703754,78.90844329,70.49936204,0.17078365,3.9889965,32.13013978,64.88143806,241.17912034,87.1792487,0.20379883,2.78621439,29.75987859,31.9584056,99.2604722,0.5275347,9.6686875,30.80278748,159.16233156,256.60578205,0.45126967,12.66376571,18.51908903,98.11594666,1.45231607,14.28057622,259.52729339,68.4152257,2.45153101,12.24598072,75.36757004,3.28552522,186.45109837,313.81075197,3.39908535,42.45290078,55.56594717,487.99770255,7
0.03679634,2.29365825,23.51904594,35.98385709,84.41617394,275.36951205,315.31774195,0.03896507,0.71215405,6.54998961,80.75997221,160.11517206,79.63014649,0.26355304,6.50576268,19.7478402,90.69559929,181.44646691,63.82841566,0.09539013,1.95892541,36.88680551,118.4275776,39.11670943,0.87530811,6.98613824,80.8977497,277.65053637,110.14223833,0.28825418,11.338239,66.1949331,16.90524864,1.18538768,39.44083194,337.51224799,7.12486038,1.77086989,25.35004704,44.24762435,8.61870306,221.5088058,303.88335759,4.98522109,37.94053278,63.93602583,437.88458497,3
0.02419406,0.78522932,9.8524381,47.77226036,71.33804353,381.05307713,76.97227021,0.05157389,1.86079012,21.35296247,93.0338171,165.67003424,164.8024432,0.08763908,2.60965776,24.61599437,67.1662593,205.34472978,73.08312953,0.2227318,6.10598221,47.08559621,114.5963839,139.50536381,0.34057872,8.16620547,59.15128246,111.95451037,94.38769243,0.85842563,15.6537807,61.22083447,101.16585073,1.31752016,28.72460324,172.7934066,98.02760667,2.59231456,23.22769186,122.97170738,6.25016123,124.33785704,359.58522379,4.64362117,101.47203986,37.01390295,430.54435824,10
0.04000454,2.629217,35.88066086,95.74360077,13.11024916,98.89843567,66.16453353,0.2222414,2.38530567,22.12325645,179.68276954,263.05416313,119.3227187,0.31050372,10.18913402,52.97808059,6.30639496,35.43664138,2.47753411,0.31554778,6.9749981,109.87583165,268.89607566,79.31510015,1.40212519,18.42741438,7.9090933,72.56135223,101.77000724,1.05734189,42.06341681,208.82065805,40.99113028,3.07493253,4.96355619,122.08324721,292.53035038,7.71520249,103.84344189,79.04720969,1.25052312,87.82947753,478.76319325,24.55338723,73.74713412,26.41118812,476.42555122,5
0.10887049,1.94573271,27.04838533,102.96752242,142.67460999,156.34162901,277.66057526,0.30892072,5.15712964,41.80265914,139.59776626,118.49918951,205.9738343,0.24001122,8.05542536,64.74980021,169.84763288,143.58602115,96.32008351,0.69460702,13.54656327,89.36016531,67.7054613,219.28523875,1.14688434,24.18309811,126.94477841,322.4887535,74.18320788,2.09742509,35.37551665,51.10545292,147.53534985,4.21540977,57.61918376,386.34777674,14.56021215,6.6450151,28.65398517,86.08570704,12.269022,253.20693186,303.89931447,7.31539017,67.09345323,73.42015037,449.34427111,8
0.04392361,2.90789906,30.28236,22.32527486,153.28766663,343.24921034,148.90450498,0.06164366,0.79099539,10.90605192,15.57692022,130.01709535,184.1707985,0.33619548,8.46849768,15.19992601,177.38910883,188.80246904,28.82120189,0.10741045,3.71890934,3.3755256,94.01507478,175.99543586,1.14905674,5.89723797,125.22715121,248.83079925,54.13308041,0.58976223,4.17735346,46.00481042,157.689924,1.04767871,53.81808608,327.64710971,101.91779763,1.08835348,14.20769541,118.6520117,10.97265199,221.03683426,397.42849433,2.16672087,64.70625843,64.51659317,504.6384142,4
0.1081077,2.32005651,3.0165678,59.87749445,45.68540889,68.26044329,0.51809629,0.1716033,4.90869218,55.51314263,200.67301375,189.43341147,252.02139905,0.28762067,1.82486597,38.35961292,83.33522462,93.41906167,141.28528711,0.66695502,18.22513386,128.02159089,136.40371262,238.32424872,0.35417839,14.66940204,79.00761664,258.55295869,165.53581774,2.84212939,50.71451946,96.66257688,178.95109953,2.61061116,40.49000134,297.64347657,46.52134652,9.5378125,52.31728654,154.08335467,9.22020539,190.92233671,363.80992375,13.49758717,121.4588187,54.82916356,477.81550537,5
0.01770644,2.031511,31.14654285,106.91037592,180.7550925,324.29951505,77.06157159,0.09875477,2.01493108,20.57770031,98.28999646,85.93807958,81.51661191,0.25287587,9.25845946,57.73039006,122.07060058,207.3813174,98.2669704,0.27994744,6.97986141,65.51156358,110.37640667,131.24416452,1.31307923,19.67255283,68.18616648,187.54098798,172.14999665,1.11030566,26.43545441,115.62046309,204.28615882,3.23435562,26.55506597,263.74758068,46.65214193,5.01353415,66.40534592,257.27484706,5.18986956,187.53781428,419.49613545,16.87265899,201.31731297,56.2463648,563.92681479,7
0.0304588,0.2615513,2.97678141,22.21655755,88.59828194,237.21863616,2.92459558,0.03276637,2.61848944,34.80295177,127.40119042,169.29764141,140.40210427,0.02509859,1.02513087,9.89369931,70.62953707,102.31682292,115.8574624,0.32759896,10.29429768,65.59401892,98.11261474,172.43361826,0.15985049,2.95705861,56.99135295,173.20870458,137.27070207,1.4869079,22.17116169,35.99801226,184.91593817,0.44524691,27.16360492,246.3238779,74.68925195,3.72198962,7.35135635,215.97022831,5.88071651,167.76268118,383.94610626,1.18622132,171.23526127,49.03561862,484.73078678,7
0.03986028,2.26238142,31.05988027,37.90189547,122.301049,372.31396472,238.18323145,0.23110253,4.53068501,7.7341159,41.2234752,20.59485331,124.79763767,0.26626613,9.05144441,24.79153324,127.13365099,325.15075961,86.95325808,0.58611716,2.23356885,34.31458889,44.9481046,79.94515103,1.26844257,9.57314347,93.83054222,330.1576332,48.22030457,0.32447719,15.64081729,66.16213634,55.85803287,1.71061407,41.69795053,348.41018802,64.77065692,3.18130785,42.45806201,51.74681043,8.66853761,226.47651304,351.19132649,11.37916991,41.47093401,65.76920291,475.5146508,6
0.12759532,0.28586011,30.79503215,120.03530037,124.68536051,220.67093831,6.25541951,0.20706108,3.62513869,58.1864816,145.77521183,107.86035507,167.55348901,0.02332002,9.17345894,67.76927289,112.91818381,95.80289701,92.00326201,0.48017304,19.2006944,92.02386182,97.11240752,197.84080858,1.31093282,24.19871841,77.50778239,209.37124526,173.81248204,3.0092834,36.28019771,72.70082856,180.10193765,4.1385165,33.32451869,304.14956227,17.71784165,6.81501977,36.05505096,207.26251502,6.81422783,212.20659885,308.58172198,8.55433734,180.67340564,63.13913436,464.09793199,8
0.02796501,1.79580317,21.89560861,75.81432629,144.10666142,514.13686886,253.24424287,0.0930468,2.51809223,19.03229622,48.26106082,35.91268382,46.04671218,0.22282081,6.56094152,40.0738073,41.38776675,308.0524054,477.53479622,0.32119528,5.94217778,31.46064321,24.94644117,79.05919002,0.93605621,13.78278825,44.11286456,47.99756418,499.02646628,0.89145639,12.30087629,32.34481189,56.25994285,2.29966381,28.11975527,221.4535568,138.71935413,2.26799117,20.77874418,7.37309319,6.92883047,184.44864364,388.27380035,5.55240932,22.28844997,58.05720355,613.97149181,1
0.21919297,1.76941859,19.70589881,78.28306123,142.72648137,140.78977091,361.54890015,0.20780481,5.52283018,77.36623148,167.75573972,88.91549252,110.41839615,0.21177749,6.63606128,49.67162769,143.7364497,124.24036215,191.06648004,0.73464661,26.12798975,111.98199676,44.91735614,186.76275975,1.03254647,19.76455465,96.6786943,297.74938809,27.92005116,4.16757243,45.99316561,18.73905689,95.38531609,3.65728559,40.7058045,374.85170129,3.45840999,8.89266355,12.00771013,70.04960385,8.23565931,253.45570571,262.45862338,3.77315351,129.41497726,74.88295549,424.40893062,8
0.06479722,2.31261231,33.61101651,58.06365162,115.22691414,151.81169519,208.98671983,0.11161787,3.55554349,48.95297584,118.47378486,215.97275947,198.28170986,0.28102415,10.33528063,41.81839386,154.74924134,101.20014513,82.20072468,0.46880032,15.6449424,72.20476066,124.31484535,260.98604628,1.5016882,16.80216487,117.96766561,261.71285423,53.66026177,2.4018077,27.64341008,47.37601211,220.78115832,3.0602164,53.26066175,340.84665045,36.46554147,5.07784236,10.72495763,155.52837065,11.22276466,230.69318409,306.29064176,1.51027612,109.66715062,67.8686201,436.96626201,8
0.0641004,1.72350853,10.06384678,46.68149333,98.58993475,326.92136375,8.66121832,0.15675676,1.47527446,16.80866498,101.27749415,198.79944075,177.83959288,0.21123862,3.2915652,22.25693945,135.97831906,128.94529076,125.68838382,0.20519553,5.72272366,61.491223,162.02077447,73.41347681,0.49737441,6.97747986,105.47481067,133.79656546,155.02505878,0.91992124,24.88855728,120.82359254,33.61294498,1.0906707,47.75863656,248.43597425,52.4278894,4.8051563,62.11698233,86.00434533,10.04157401,179.47142604,372.36703881,15.21092742,71.33345604,53.73073087,487.70750998,3
0.27505739,2.50085033,52.27680622,183.15396594,157.78784764,133.61597876,277.93125068,0.42782863,3.08250072,24.44857358,70.31910847,144.1829762,150.46136481,0.31971841,15.97667469,120.04928259,177.32504637,123.96730858,184.85111106,0.42506879,8.90301119,55.59547115,171.63651589,129.50095431,2.32120335,46.44850943,130.55695999,263.45535857,12.81793835,1.49339773,25.81474894,145.74846558,121.69519147,8.32249661,59.23558946,352.2734111,1.4165571,5.37892181,76.49468839,145.48516707,12.66776834,245.90924567,256.04819326,18.69137417,134.63582628,73.82888659,422.48262427,8
0.02057772,0.96580846,10.64768433,34.98684627,103.00058344,399.91066286,125.51757787,0.06710853,0.47635146,5.73136441,26.00582274,33.79388332,140.84883364,0.11090371,2.73206279,11.33427224,70.38459983,176.30133012,308.46465968,0.0615584,1.99951795,20.14311697,22.64948,124.01996257,0.34849067,2.34602108,63.61221648,120.23985192,281.78069227,0.32154169,8.78174516,27.66929557,98.41082818,0.23933983,32.21477747,247.1969004,63.57404207,1.73059083,17.43825621,70.05404002,7.18588438,179.99818546,500.9221138,4.61321309,40.0081405,53.76178224,634.81866739,9
0.05427776,1.35276101,27.63699959,71.74508989,51.10778771,271.16444698,87.2352082,0.04024821,3.56394081,37.00060469,36.08403736,193.24191123,137.12775691,0.16043546,7.92391054,39.33699293,74.22961228,82.76279533,135.98924767,0.46253024,12.25280725,28.68080263,125.0689525,45.36364572,1.0969176,13.66523527,62.37841383,268.15200987,245.10175319,1.91366196,13.46103697,63.1568702,62.10920617,2.28418461,28.93745816,357.77764211,31.72621367,2.78656433,22.91727095,48.43767081,6.11829478,237.76487327,356.03350193,4.48574553,17.67358601,68.79947519,523.41869722,3
0.05148386,2.10090506,24.97111354,141.80532705,262.81767729,225.95847888,308.80897856,0.05064705,1.13370337,4.3577296,47.87874871,111.07484937,84.16960386,0.23950317,6.90677656,73.21998505,245.21803485,121.48608397,269.46281653,0.13756884,1.45056835,24.70844424,71.55526252,101.85723015,0.92879435,24.08843803,161.61803737,93.58672873,115.5355738,0.22714442,8.47203477,35.79977822,116.81863352,3.85361147,67.7049012,151.79110513,169.40316668,1.44608885,13.03441451,108.6262841,13.6639869,109.71535477,441.1236409,2.5867867,69.91141877,32.92576905,481.59596362,5
0.09451064,1.83804984,33.13447411,98.10752844,110.47390175,432.52903943,161.10915758,0.12999155,2.19392692,36.55033496,107.76663086,183.4570633,88.12696402,0.22465953,9.96931608,55.41092963,13.39253713,214.99436409,2.40553659,0.32726731,13.0169606,70.53210949,140.49754816,155.87086756,1.42951927,19.82675339,25.8210402,105.4334781,110.8678777,2.13072891,28.2125589,73.88088843,120.46568566,3.3958531,18.09181283,274.09716939,80.96387595,5.33420927,24.9436382,24.41379636,4.49536048,211.07574065,458.5633093,4.19525975,34.33658794,64.86601825,610.43295089,9
0.03680735,0.71880211,5.76905559,29.07054668,63.66197301,457.96590989,343.48210566,0.03967579,0.67821863,3.58663539,3.12477927,20.10111658,75.10310516,0.08497594,1.8657398,23.14169774,81.76068617,213.35353009,518.73143023,0.08530514,1.00781739,1.04835619,7.83409598,45.75520331,0.27946267,9.44671417,88.47000855,95.7268535,444.86615182,0.13973518,0.57102424,13.72638025,14.7043858,1.71014827,45.64650067,241.78872267,36.21397066,0.13020434,8.83163977,45.21373819,10.22968226,181.68465854,458.14473342,2.3243908,42.83269875,54.93549285,626.55375512,1
0.05003135,2.37883429,22.29492984,55.46472603,95.72013889,303.51346351,217.64997212,0.08541386,2.99789386,10.39336249,80.77537251,155.25267208,236.89289305,0.28047626,6.34566246,28.99894705,132.80999115,132.92859225,58.40358534,0.38651636,3.99495657,35.54764267,131.10470999,172.44647036,0.87334124,9.7715561,104.14760827,152.80210629,62.87716297,0.67940359,10.74043361,85.02883899,129.22871634,1.60108866,47.61941595,262.96769466,59.0250144,1.6859487,37.35661254,107.71042459,10.08207248,188.55142755,333.53669124,8.18678302,67.45441649,56.33693924,446.08159923,4
0.21267233,4.23334056,29.80252155,95.10849176,93.82122964,230.44296401,76.58933782,0.30330776,6.73160947,44.79999077,93.82983262,82.43386177,53.83318747,0.5407368,9.56842965,64.84011707,162.74556123,129.12653227,45.74691663,0.91102693,15.07075856,63.70318599,95.59502485,74.90497476,1.44020315,25.50395719,149.49579446,207.08994503,24.42543186,2.40693496,26.58288935,79.59816373,133.74793125,4.60373141,74.83431828,288.08832397,159.26344807,5.20768053,40.62948262,157.08067932,16.77798825,202.02007095,391.70321856,9.76484705,109.6220622,60.56693534,463.85707793,10
0.09111127,0.53410155,10.18293303,17.29600171,107.03257253,422.24285997,72.23126637,0.02121699,4.31677006,53.59409366,125.3774977,61.4458866,39.76871247,0.056101,3.31222038,11.95779074,108.10290293,304.39086463,119.8905063,0.5458928,16.76558171,75.54069803,30.97809823,56.00153075,0.49752218,5.14067067,77.55353416,150.53709595,111.78178004,2.52380784,28.67973068,15.84145314,18.39662281,0.9837965,34.04616133,183.35355348,103.79230951,5.23400178,10.41289617,83.75616141,7.04182909,142.01862678,417.52751358,3.07912532,101.43851295,44.27894098,519.57616093,6
0.2440881,2.20227991,47.60025097,160.16351071,78.24163198,216.60889284,92.48626561,0.20614218,5.37087508,9.88128551,93.87767451,239.46733176,167.54587062,0.26702256,14.37000811,98.06136066,89.36373495,152.99046027,90.61513319,0.75104888,3.71505692,63.36260854,172.39367218,138.14946911,2.06870982,36.65647564,65.6626112,114.35663804,41.81362518,0.63100061,26.16968687,140.84115793,26.516521,6.43758119,29.67461295,209.81819913,165.98557481,5.06970452,79.71478532,106.22978116,6.32979218,162.8246913,433.1779579,20.58299891,127.01869228,50.84633737,532.99238961,6
0.08423991,1.5587076,18.15818791,26.47867461,73.2479182,260.15378866,11.43574268,0.15757225,3.28696238,12.42018337,140.35346707,95.16713652,263.60847655,0.18802034,5.39793232,18.93661054,111.98332321,130.68218348,97.40185749,0.42247108,3.4600101,87.64433019,91.10661759,289.55257186,0.76708272,7.56289068,86.33932915,205.95780965,178.41257281,0.49635971,34.30503824,96.70619603,236.62512829,1.37222608,38.53121841,297.29277432,19.02748299,6.40439206,58.95051947,140.29466511,7.99933778,206.37077657,297.82371783,15.56763532,56.31455714,61.08009405,443.02157703,4
0.01753773,2.8907691,36.78407877,81.90345161,42.93334638,418.50277129,208.48041157,0.03718758,0.75056206,12.36520828,45.41797823,36.27561302,141.55625883,0.34477687,10.46753354,43.12534226,72.61929513,318.34758209,53.53913697,0.11140965,3.90786399,20.46568716,28.72125747,157.18505828,1.44080031,14.63927215,70.50307996,248.86926211,104.16917586,0.6000793,6.42274405,19.73615235,122.09256758,2.41270882,35.04261531,295.18156041,3.55810715,1.06344563,11.22869394,58.07195021,7.71935326,206.86992835,292.35041155,3.07072702,23.06792156,62.02137175,439.65173694,6
0.07801593,0.24377097,15.68267411,37.43969817,64.29959345,176.66103315,17.70218727,0.11151377,2.42527519,13.69677372,154.48793274,149.73819286,74.06980036,0.0286387,4.92742772,27.06356415,75.17006398,139.65763015,24.84231958,0.31539666,4.46977025,102.62253105,244.63095215,101.05602907,0.72114675,10.73581255,52.25045818,257.94250107,30.13615431,0.68670454,40.87044751,221.21892988,154.50247101,1.93020866,22.08706861,294.20306977,282.04327142,7.65138125,116.51441729,184.46119744,4.44596831,187.42032369,584.28091574,28.23437044,137.62777521,53.4062903,631.28808541,2
0.05643319,2.71054309,29.34344217,20.84458511,206.98996086,221.42890398,254.389214,0.30923965,3.35044776,23.98255386,132.24098996,36.071098,139.30882729,0.32075813,8.95177855,12.09918606,188.6610208,137.5305231,187.18205667,0.4565616,6.98407079,91.61937312,73.67734989,148.95910983,1.29537501,6.16006303,117.71259934,189.50815785,91.21968007,0.99989751,37.6318996,109.5081484,135.1175227,1.29841506,46.94603419,241.64134593,126.72312516,7.20613661,69.18720012,111.74297329,9.13350735,163.7510906,387.53913583,18.33596693,81.95287545,48.1921077,457.58584277,4
0.04414465,1.33568792,12.62477239,63.82667326,83.20465083,245.52994159,193.16741938,0.04869404,1.76932166,22.61355631,111.35457784,292.4558093,194.53460538,0.15815207,3.71512897,36.06881757,115.63486929,74.94394541,15.92710828,0.21701371,6.52074911,55.63297929,193.24258192,155.49496706,0.52097271,12.5743074,93.8927563,161.50291655,57.95643874,0.92788289,18.5743504,97.76102608,61.09743897,2.09069139,43.84298268,252.19717956,123.68168353,3.11280952,35.04531422,91.14965326,9.39969063,174.94836408,421.75271242,6.71183433,92.68894015,51.51076038,514.16118077,10
0.050564,1.8096763,14.27923832,38.9604158,157.40721277,165.65616938,1.86859169,0.10238608,0.80465719,15.2198562,100.99176564,199.18815525,81.14268591,0.21103952,3.94458209,17.21821988,167.23542773,73.67413197,10.73857005,0.09766691,4.93537144,66.50756828,223.39054042,97.46261084,0.53187787,4.95287516,114.32944419,242.11552613,85.78515735,0.75595522,26.17135732,172.02653995,55.19122513,0.70775659,48.38673255,291.77311526,358.26503315,4.84895043,83.58821229,52.28506991,9.78496758,186.86898247,644.51425894,19.39562276,57.66660119,53.1603816,659.16195158,2
