%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,8,7,5,4,3,6,1,10,2}

@DATA
0.09444786,2.49312041,40.87923389,107.09065978,70.81351838,386.78329481,135.67380119,0.02585362,2.48172708,16.00574748,47.40304999,34.64351211,261.01104452,0.31060234,12.09117033,61.54015706,53.04453428,254.09201901,15.5055925,0.3133349,5.41888209,19.45242168,69.47254317,191.69995971,1.71075669,22.10087222,56.49528421,245.21944983,152.84648268,0.86946505,5.57619432,62.04445538,99.03037839,3.78079817,30.42561828,343.3077115,10.86544368,0.87714938,31.650972,43.00689025,7.04056891,244.43493794,389.34361811,7.46252516,26.59811288,73.49194347,565.99317337,6
0.06806176,2.59739586,26.33979601,44.71880608,38.34398053,162.01340114,30.62640403,0.17707831,2.87945823,38.43880309,191.07488444,141.94500476,95.44917433,0.32052348,7.86163208,29.47700762,74.83914542,197.77826693,46.98405657,0.38906651,12.37550188,119.92010966,213.60698903,127.09118152,1.1217613,11.40982338,63.10216695,288.87706699,20.10678429,1.90320096,46.67405089,187.5433267,167.69141405,2.04187012,29.98258773,293.42323575,239.86251825,8.65641809,97.84278426,159.27547752,6.52042948,179.59628867,490.99442637,23.65710079,102.87810586,50.41855953,526.89994696,2
0.08622009,1.9625255,10.88160678,25.79778656,35.36192141,292.59102992,61.2792704,0.17737064,4.00700533,2.54046878,141.16670525,122.07071844,273.91697483,0.24208063,3.46872893,16.38235218,88.03295249,158.27469413,14.81049316,0.52258891,0.772211,70.28655655,117.67083385,245.45554658,0.51549212,6.21679159,80.43233472,182.08522508,56.75813463,0.26942981,23.31703033,86.44571771,177.38891705,1.09854772,39.30359177,268.83889309,118.14620983,3.89396474,42.4386496,108.26265872,8.62318045,189.29050959,412.77342274,10.09386014,50.77483589,56.37796379,512.30225519,4
0.03819035,1.6207412,16.13704121,41.50623462,86.67261982,430.63737468,268.16536722,0.03721336,1.71685136,17.09924277,37.84545948,79.56946875,113.92895134,0.19222273,4.56863134,20.48989177,17.00847358,181.18186826,462.46281164,0.22360019,5.4695247,23.76070773,24.04909578,89.04420374,0.62516662,6.70217954,42.20609245,120.02547838,424.07016665,0.83087276,9.33513121,14.36718113,28.18685583,1.07851789,25.10513058,254.05446015,42.85760969,1.7365738,14.00258212,64.15130651,5.91990634,185.25085937,442.45879516,4.24038181,72.86789789,55.36754281,614.96515514,1
0.06648033,1.10778894,17.9160077,95.31417624,182.53915347,436.72560099,139.40535453,0.06764755,2.05738981,15.82569853,59.58697079,112.32999371,46.66050219,0.1337373,5.48732255,53.21562439,132.07296699,294.33758207,78.10666746,0.27677279,5.32400121,44.02050461,117.74909162,28.3771519,0.79112369,18.4452477,74.21875276,148.80478328,195.2855176,0.84110003,18.46842225,114.15602894,131.81624184,3.05932906,28.14850632,209.76423722,2.57563883,3.56040631,64.04750787,210.3303771,5.33008036,159.92925178,377.03047497,16.09099024,174.60567872,49.27144982,535.43966715,10
0.14543589,0.85569646,40.84808769,149.68034396,140.60990779,115.35411932,288.27172298,0.38341996,1.17986942,46.77350412,128.05589289,42.34575362,191.87367767,0.10138828,12.06901976,91.93002636,132.05687885,135.18439608,124.21919649,0.12855507,15.82032072,84.75555143,31.26815254,212.55264667,1.71116333,34.14663286,87.29387938,282.9995032,54.54437615,2.53085971,34.92309084,43.74247333,99.95705704,5.95417252,37.10688052,330.67748592,8.99321655,6.78025517,25.92743191,103.33515139,7.63202047,215.39126266,234.05522791,6.53745268,135.22953925,62.36419059,372.10796454,8
0.06209327,1.90948225,18.81938124,63.20290567,171.30864628,479.66651128,30.27092523,0.08406659,2.08721626,11.65059841,25.86205275,68.81592599,211.60511157,0.22906542,5.35996111,30.18460354,48.1685328,287.24915666,209.40178834,0.27097557,3.54212216,6.95123415,33.95174474,136.6300806,0.73791463,9.77452329,13.33172959,23.16094424,293.19050458,0.52669596,1.43239996,28.01400877,83.12629609,1.58089622,16.29210153,199.38637909,26.744972,0.34598807,18.2300313,67.0383462,4.6220663,166.71768555,405.43574408,5.00591123,47.30257144,52.39215354,579.81472097,9
0.01816824,1.07044708,15.40612994,60.90204466,102.19471377,363.37219873,166.53949436,0.05165888,0.17142245,14.98943249,76.89723465,126.76951697,204.95092124,0.13107681,4.51709763,31.95399009,79.37354028,183.51575024,305.94530223,0.01843717,5.14521627,58.27427368,105.00430752,167.18304377,0.63170166,10.56881724,53.24289406,99.84035491,293.16188273,0.81566853,24.90559468,107.77716864,72.90943805,1.69382609,23.33039917,193.05826207,17.16418482,4.84439413,62.36761327,46.84628057,4.86911498,142.72367785,352.13388303,15.84666228,56.55907509,42.98576847,485.75043404,1
0.16909161,4.4225701,40.46716532,137.11576487,238.1395114,277.50967284,247.24199746,0.22486695,4.12947993,26.43241428,68.99012463,97.36785707,114.31644229,0.54481323,12.12675092,83.61981598,247.43956659,226.62251172,158.55398979,0.55958629,8.67103224,39.154407,83.20482354,70.82818995,1.7369658,30.79009756,180.39494176,148.41442797,22.79870072,1.37042537,15.19774888,54.77011141,26.88389828,5.32963768,81.62036403,167.08903254,209.41663642,2.90204123,25.40188866,1.96746588,17.39377032,124.97980841,448.42955867,5.96388965,10.24217516,39.02992455,484.97800419,5
0.01614887,0.35720398,3.8455254,23.49581442,75.13591961,334.6552747,27.06495235,0.00582045,0.37253448,4.28462167,16.17047572,35.92277161,137.02926851,0.03519633,0.81158408,11.72639937,45.90351046,95.03961151,141.95416458,0.04537585,1.20505164,7.47473948,30.19571223,106.14246778,0.09574201,4.92783035,65.30587523,172.52825606,108.0396272,0.17118518,2.60078843,22.96446497,88.39132109,0.93538381,35.32206517,270.82188069,173.54543209,0.4763191,11.71453997,74.21055964,8.0154533,185.00443131,517.66657677,2.84618634,47.9473909,53.84371196,595.96841517,9
0.07112532,1.49322275,38.89625326,155.7482933,119.12361517,190.77424307,37.10526329,0.25684628,3.19147898,16.60510109,101.46224699,147.89986708,219.1741363,0.19134667,11.39537047,85.83930945,91.02460633,16.54452882,121.71847074,0.43105061,5.90141144,73.6607284,195.83097888,221.82627354,1.60396484,29.77169815,48.34544111,190.12578834,202.44907838,0.96698575,31.11510087,169.64320232,205.65407382,4.96077482,16.79671603,252.75136241,44.90390019,6.06552965,89.14119408,219.23818101,2.95134519,167.45922464,250.34066114,21.74615627,169.3711413,48.44736231,385.598474,8
0.0203247,0.53363025,16.86675083,62.96119917,122.03024806,229.07214038,36.28593404,0.02936553,0.70737902,21.8744153,141.73646444,153.41003484,12.34943901,0.06737766,4.86620235,33.7678164,99.86399431,120.3144639,76.17500558,0.08487026,6.77631519,95.59108873,228.29992217,85.38499305,0.67503321,11.47441076,61.10861831,213.92223391,4.82284582,1.01276288,38.22530002,201.20146321,152.49443275,1.88250323,24.53099677,266.83276796,291.65557082,7.15952443,104.9462468,172.7459634,4.82625613,175.05631798,616.37010968,25.3123923,123.77234126,50.44131025,662.92171803,2
0.08717728,3.18411092,29.74776053,41.5665303,96.80903568,264.7004985,287.82891257,0.11580595,3.56810833,12.6704621,60.37542039,169.21037601,166.57797084,0.3849359,8.6756154,27.45075399,98.99087051,142.3314994,53.60393394,0.47066516,4.85942297,25.6787799,128.44978089,59.6162428,1.21849688,10.94493901,97.08997828,257.32758169,131.80399572,0.83183384,7.76514186,77.27550908,40.8322738,2.00008185,49.87132869,357.60415155,14.65300306,1.29319992,32.89712387,57.98162274,11.25344648,246.68355458,314.08431315,7.21437516,35.0699896,72.99665894,476.30617985,3
0.12152077,3.11918775,20.60059662,14.59553907,88.53262981,133.26843951,72.37187321,0.23964914,4.02294825,29.59309518,136.91252739,73.67863081,174.73965154,0.39172346,6.34196362,3.17142647,93.26380918,149.80162313,177.62998084,0.55320178,10.25979324,93.28374015,153.42902524,198.33646354,0.9342826,2.50647128,78.85042085,293.42436265,171.2155842,1.66505841,38.2623594,152.89555846,228.52832102,0.67062566,38.5974046,338.53651746,82.39704667,7.34707741,85.34555195,239.17680317,8.56507201,219.27141847,441.24585864,21.44756498,174.06225015,63.29076133,561.59943851,2
0.07210095,1.82565585,11.09619176,28.2667919,104.17370888,213.05355771,331.58605505,0.09228537,1.92311128,5.76259107,58.92792922,135.76387229,56.96236169,0.22060672,3.46745568,23.95465852,147.50747793,146.94266212,126.63778279,0.21487189,1.51890586,41.5935362,164.19980209,76.57979235,0.50773544,10.10618199,129.14881505,266.14919095,67.37467063,0.24110067,17.06542373,132.34900533,107.17308588,1.87068492,62.93297197,347.13076508,2.97484118,3.25014824,65.62737804,117.35844552,13.84017504,236.20364263,262.80035506,15.36657779,83.30792558,69.62829878,402.61743907,3
0.04039818,1.27199989,17.0578554,34.66099204,110.66563286,300.84544877,51.38773336,0.02370893,3.6373508,45.03984109,115.85582688,130.49980556,77.09987003,0.14915505,4.83060662,18.80345523,125.64913278,195.99628407,38.36648411,0.45528537,13.59654768,64.53486214,81.64798914,70.45869271,0.66419527,6.41950211,92.94375796,193.48381918,41.81675526,1.99655151,23.19647245,44.02198736,57.335236,1.05668057,41.24738787,252.03204924,214.33528673,4.07668988,20.19268691,72.97381386,8.57490649,173.97996235,467.69633212,4.94656208,80.31069917,51.48808247,525.63466087,6
0.03731933,2.2949863,40.97754739,141.34070559,161.8612727,305.07453239,42.92303655,0.17308137,1.13037947,36.3017925,118.83553726,85.18140429,132.44528469,0.28327407,12.4932095,82.63243593,121.6266502,176.55147592,179.84850231,0.18754738,12.41391826,75.69038936,90.23760242,203.11645492,1.80668841,29.83013047,76.78107714,123.64086537,290.79013161,1.99940986,29.85309384,82.66659363,193.93317343,5.10944709,32.36994503,242.00977806,136.90529714,5.59878643,45.73351818,223.28127811,6.61384362,185.02958444,217.25369103,11.48166012,194.93790721,57.12519405,413.62194242,8
0.04649765,2.31865991,28.64689007,61.02507024,63.13473243,246.97621903,161.2940055,0.05170568,1.95938617,28.00052568,92.27835743,166.03019474,175.80101048,0.27643734,8.13861058,31.08337344,65.19560662,84.98037336,310.48463243,0.25878025,8.71606324,52.22863713,133.50622075,196.46937861,1.1181506,10.32725006,66.14955601,194.37065625,346.09238865,1.31030682,19.17181954,83.26814648,149.85259782,1.68019433,33.5591243,307.14606302,77.63506201,3.43043255,35.59712203,84.08873045,7.45665886,216.02220896,344.69342242,7.67084147,45.16583878,64.1636006,527.42356839,6
0.02586162,0.77057675,6.61058794,22.93729122,22.20895004,318.65893466,46.2927717,0.03638917,1.54468964,19.6154696,102.42300821,270.14007585,195.16284989,0.08944935,1.76965787,9.95471823,45.89591864,145.14974078,74.31178358,0.19059634,5.45998566,45.74417134,157.39046661,227.92291034,0.23329802,2.8493501,46.07833887,103.50460035,81.22997801,0.75358578,13.64299914,59.01163605,145.09836,0.41028595,23.10946998,185.75550198,122.09640376,2.06954677,11.62261618,88.38868241,5.10846357,133.42511238,395.74855573,0.82616086,86.85611913,39.69628841,467.68104716,7
0.19996709,0.91444811,34.45727297,87.25682654,149.82681075,354.90092703,12.04914594,0.19227713,4.86239888,29.4221676,33.37321015,135.16906344,273.42622861,0.10330903,10.05363157,58.23241313,142.25259431,169.16576673,123.46429289,0.65044284,10.39020307,27.4830008,79.76863936,223.6427749,1.41563122,22.62637151,88.07709657,155.89446216,218.8773204,1.6993583,14.50983489,49.18348826,194.91847926,4.05362171,33.99538186,292.91772497,29.1808747,3.21799176,30.85928638,142.98480624,6.35122423,215.68276378,350.47376644,8.83669926,74.3651972,65.27403862,527.81137389,4
0.1091971,3.21809289,37.64396916,61.01014486,121.74719062,433.37208194,290.63443624,0.07266086,2.22911469,15.62314815,11.7009481,38.50728137,77.54408022,0.39447155,11.06203501,38.62329659,120.73720735,374.77398052,114.67046367,0.30633775,5.37314898,1.96550341,26.56035172,28.33115989,1.56062234,14.65714249,89.70837408,331.2368357,46.86720528,0.87032449,2.52897447,22.58036191,23.23351527,2.59299112,40.95946309,341.02607397,60.28876093,0.71445421,13.94208203,32.42969835,8.75040852,225.8152411,362.58263129,3.80724521,30.23528186,66.46496395,499.61070764,6
0.05395714,1.80219881,33.97854638,96.61699445,54.73851262,479.56156233,229.45457482,0.14360298,1.90162989,9.75113491,61.5449408,49.92911236,108.45809695,0.21889575,9.870012,53.3173342,83.17665791,326.00873629,7.46589858,0.2498387,3.34691711,46.64254366,21.72936307,52.38297479,1.3792559,18.50933696,69.11645716,282.27125904,144.10035932,0.53611144,20.31560972,49.99305392,31.17214164,3.08586992,32.28761924,342.64803408,27.35177554,4.03771213,35.63923196,41.6494758,6.89340364,234.96536722,400.10200769,9.94428281,40.19794035,69.5043102,562.40210632,6
0.04569852,2.46047722,26.29026205,26.54487817,134.34868763,229.83308497,245.92491605,0.08571879,4.22014987,27.12151072,43.96464843,106.59810023,78.06593265,0.29871001,7.7366295,21.06783092,125.19639893,90.28063366,80.03857288,0.5474748,9.10079368,26.77438481,113.12275222,49.13181165,1.09416461,9.08005112,104.726442,196.80272336,68.40288213,1.43474088,10.27710699,87.23098462,112.11272098,1.7110751,50.7880267,305.44492874,29.41618302,1.89006845,42.0278596,105.05594254,11.14877844,215.84508306,306.14137098,9.64491587,62.83078423,64.42882477,436.39913805,3
0.02834294,0.72135625,17.14830086,95.81508266,178.09288209,466.31965574,77.87583476,0.06318074,1.83875076,14.86622782,15.72777123,79.7918156,172.67434402,0.08765314,4.69333766,44.25234488,73.28481835,263.03141009,139.5630627,0.23500487,4.57388834,10.69789125,45.63756871,147.02058053,0.62592346,13.46935319,19.21297393,32.78816685,213.10271882,0.68208036,5.27633033,28.89255348,99.1406792,2.04129713,7.95181204,192.61610263,36.75291522,1.12221718,15.73059899,56.16326081,2.27676903,156.22740467,430.74206933,4.06990473,29.88730056,48.43517733,574.24164567,9
0.03759092,0.79244382,13.64832189,63.84743293,71.01125575,438.08345461,310.75801101,0.007051,0.92403425,9.58786721,30.81361687,62.30769301,114.25870562,0.0999246,4.10449623,36.19476309,56.5406028,184.48589904,528.3600464,0.11533897,2.73583408,16.8699935,66.81706871,116.04507854,0.5832915,12.66120666,55.16726696,127.65572827,502.47286793,0.38569695,6.33844629,71.37998598,40.29395645,2.11020028,28.39490204,263.89201122,105.78846515,1.16180433,40.58620851,52.76788524,6.38857127,192.18483057,416.01577997,10.16824426,70.11760154,57.45246747,617.7524888,1
0.04187142,1.22517862,14.54506843,72.27513095,107.34552867,423.34637544,273.85945898,0.01212013,0.36997954,6.30843111,37.43800076,77.08355599,29.94449687,0.14093677,3.96037285,35.46206185,45.27710265,166.74955773,433.11328297,0.04402296,1.70249824,18.87889865,57.5634487,51.47369042,0.52715429,11.45946023,48.37118498,123.83037854,368.96589138,0.23088855,6.30869993,34.14282438,62.11601015,1.82439064,26.72432556,243.81119314,4.91204508,1.0529847,14.30046539,49.67809406,6.17570645,174.12132347,454.35536441,3.06784919,27.05438673,51.48567152,597.92602139,1
0.09310302,2.10376701,19.72251999,61.30611933,29.14762382,417.4001937,14.07516701,0.12119837,3.50483882,22.53123195,47.2146176,51.11536089,198.14176147,0.25725219,5.79411056,33.33765171,41.97996145,262.06478673,139.81855494,0.45175204,7.45371246,40.68220156,63.31519757,118.96613609,0.8177451,11.60014398,40.93537837,193.69053015,157.21370122,1.17443099,18.41006586,85.41092572,46.66100329,1.94882603,20.37162985,239.1478065,73.62404504,3.70935691,52.35572629,51.22440467,4.50233093,164.58839469,404.95446704,13.62889826,52.07042866,48.53130579,513.03860884,6
0.17095596,4.49313107,41.29910509,142.91447526,195.55128413,186.02048164,272.23595385,0.16753915,3.08774844,17.84083028,49.01942935,12.54505741,130.44010586,0.54833794,12.17853347,84.15871021,224.91518619,146.37449451,188.96870148,0.44072732,6.70162982,37.23438326,39.45145442,169.63694848,1.72685467,30.41579999,168.22093997,158.53227433,40.18613636,1.14125058,16.5160355,50.25393443,199.92468915,5.20832999,76.56317713,194.92759072,205.25713149,3.34521338,31.51906309,183.88682346,16.33017282,135.71865284,446.35863002,8.44365022,119.40854938,40.7969141,479.76939618,5
0.11242818,2.05348439,21.34145752,16.50702355,179.23544643,99.54535888,208.30103529,0.09123304,4.60140798,56.00366816,111.97387033,181.08850914,185.6688248,0.25559132,6.81757656,16.60623556,171.93486816,135.11685654,89.74683864,0.59839652,17.94446667,70.69194656,113.3835426,237.21747772,1.01399828,7.87225073,108.83669558,298.71033774,16.36720341,2.75464624,27.93242109,50.13448233,191.8946924,1.56374968,43.40433342,339.08660102,80.51125539,5.25592276,15.58815282,123.91673552,8.40161235,215.88412171,318.65329558,3.01465572,90.91004268,61.60948486,416.80769618,8
0.04113052,0.78183544,11.17075784,83.99178257,134.80979207,70.38342011,100.83362624,0.16727504,4.60412083,39.85537787,135.1881755,250.35021676,157.50114749,0.10586203,3.40803537,45.63652133,160.85407062,83.65282815,55.64877138,0.58555986,12.40152594,81.05226703,198.4584384,138.51574116,0.4944477,15.70380028,118.18781533,192.74037775,71.52689598,1.86302629,30.74152197,130.31394768,105.58526751,2.60429215,52.52706795,220.716783,304.94567325,5.61374011,60.28134976,96.60073164,10.98161413,140.94845757,521.99144473,13.88988113,75.4913414,40.280476,520.57035801,5
0.10929058,1.47993185,29.4425488,84.34239349,179.03601012,138.33865208,284.79675647,0.18783537,2.86786666,54.42357492,120.38946297,101.813695,191.87609771,0.17155273,8.76534967,50.86621568,172.43583874,169.38145758,157.65289365,0.37065939,17.54907167,77.13148656,20.69648733,245.30985815,1.24771711,18.7571207,113.20076006,312.93829145,0.59796063,2.70927,30.60846355,23.01186787,161.38744116,3.25984824,46.84128092,363.42677848,61.72348329,5.76520306,21.24820673,81.59594097,9.34003586,237.35982089,310.33811354,6.25765379,99.00856323,68.84941823,433.20118334,8
0.24104968,1.22431138,36.42651841,52.87145957,197.91420374,96.78799732,308.49452129,0.16224596,7.72362776,74.86873467,95.21604018,165.46100022,93.97046636,0.14545495,12.10483936,35.00537144,209.78233007,121.20188148,240.76487473,1.03804579,26.09688202,67.08866553,81.70635169,173.13567487,1.86390458,15.60078533,142.88542518,260.80097565,65.65642168,4.26639672,29.07531969,37.4934606,150.76650083,3.12846061,59.93711515,342.09117558,52.94129287,5.85706561,25.91229189,74.37005502,11.99436246,238.77336513,250.73195589,7.92227623,91.03256051,71.86948388,378.5972447,8
0.03752963,1.10703489,11.62341757,52.25070811,101.20501327,297.4003376,1.68710146,0.08785549,1.99477788,4.72921899,41.95799786,120.090239,245.08045563,0.13156182,3.45027457,26.05986814,24.33565623,71.30479703,208.49869702,0.24850092,1.04100203,40.10505981,126.27035851,192.00291122,0.4905621,8.5740878,15.85861473,197.86854622,256.86056643,0.16509953,18.58669894,125.3068829,108.4208755,1.38796397,11.96339164,295.38611148,16.40295303,3.76231909,70.88168977,64.95495124,3.06777527,201.01100921,425.40149539,17.85722452,54.19329536,58.60437661,575.4575857,9
0.03228682,0.49119142,5.32565927,26.2618039,97.04865249,381.7982325,14.10795382,0.0581872,1.24899311,6.89664469,102.14751402,108.2056128,56.57804921,0.05742832,1.49094375,13.7237057,22.07657553,207.94657019,240.97413079,0.14315833,2.22642163,58.72890354,119.19377978,124.17604333,0.20188845,4.62675624,20.61108322,159.17763719,289.22155525,0.33757223,21.29318692,91.21905809,187.34873366,0.75702324,14.02699315,223.37380734,34.19953892,3.74137911,43.89172923,193.91471155,3.48247573,154.60504039,336.1466991,10.08812938,129.22510039,45.37805557,475.7295091,10
0.13739184,0.17135838,24.74513881,74.92732077,46.9247862,207.37849116,15.48742265,0.2021621,3.87720424,13.63707419,150.75112777,124.31763285,52.11059072,0.01547642,7.98761614,51.7213735,28.42405043,152.60768995,55.34583337,0.54991039,4.01378351,109.09635142,260.49661707,103.50604349,1.19564512,20.40769119,13.70472054,196.46981602,5.70959364,0.57237677,45.80887407,255.57079455,189.14999505,3.68548576,4.7415714,242.69203088,251.98932886,8.87989405,140.69832539,237.84101494,0.87150136,164.75216103,582.6368128,35.01207212,181.23051005,48.67875104,654.56184336,2
0.02267183,2.09046167,25.69107151,62.62808284,129.28671841,327.13129051,110.05000334,0.08389406,2.34054201,14.3961922,51.30357121,116.55576074,203.45245379,0.24207535,7.09782539,35.0297347,161.36707103,117.22764605,89.00367465,0.28881418,4.51509203,33.86528877,80.95237024,209.98011564,0.95620975,12.21195951,119.53668398,156.50584796,183.30140254,0.67995282,13.53896884,49.03596254,219.46898697,2.03628951,53.08780789,275.23308065,9.36986131,2.5444986,23.2607097,175.83530379,11.06627316,195.86957077,351.31906813,5.62277343,97.08655543,58.23024738,489.5420389,4
0.20315486,1.28556526,47.62023046,92.34546862,210.27762308,312.27137203,235.7684573,0.18378851,4.09548872,24.86197721,60.62305805,64.28425195,94.96363698,0.13897759,14.64504117,68.21633997,197.39606411,223.68318891,162.05463983,0.5379729,9.63227184,41.35697114,29.17918832,59.67633364,2.13082864,27.87314544,126.64823095,287.78020187,59.46672504,1.66136309,18.31064231,67.60021796,40.16379351,5.13567528,51.61267884,346.4913576,151.23809659,3.75631413,46.12547644,7.21027019,10.19813642,232.216224,402.71056587,12.55762338,33.61067934,68.1815168,503.27657531,4
0.11843334,1.66133866,37.06143679,148.73922074,80.88952383,313.3596647,142.51821002,0.17920409,5.72000694,18.0336281,65.91617108,154.51704355,188.54353161,0.2118235,10.876391,87.64067717,48.80100117,208.97931326,48.21980693,0.7496882,5.95321658,49.07111498,84.46215086,206.56988385,1.53360002,31.55044192,25.64169574,314.3968281,149.16667611,0.93935574,21.33910851,70.49845617,163.61254603,5.37595547,11.33364269,364.64071927,59.8135738,4.25165153,46.97844111,85.62135514,2.59872921,235.00749421,440.84123031,13.16696881,26.26851556,67.33812474,590.32372226,4
0.09647994,2.69402149,21.85314882,78.60270327,85.30246181,455.87219037,136.10699739,0.08706944,2.73148589,14.9564259,48.90918197,39.32713886,68.65937006,0.31976758,6.43438714,46.32734553,103.44315146,317.51529421,1.41462816,0.34356094,5.03718621,30.67031979,25.24033462,53.4502374,0.90798139,16.73331877,94.03920133,237.61838512,43.3914589,0.79254159,11.98931171,20.0893901,53.26468003,2.86028714,46.9353818,265.44367879,167.46833051,2.23283937,11.77272452,53.45633126,10.46357337,182.30965575,490.58490031,3.10416218,38.29023972,54.22847574,583.08959777,6
0.2156532,2.09653474,18.54506087,90.7166615,135.1542783,145.58846228,87.90794004,0.27783035,1.19405998,54.96885825,158.69212153,89.67402678,167.30016283,0.25235148,6.00706721,58.09896569,110.01595129,79.48716242,218.81036445,0.16420478,18.4503686,105.02895628,94.24743853,238.44134635,0.90555694,22.27326162,65.9398929,252.94046233,258.33060051,2.92681691,42.46295349,67.23627799,255.03349396,3.9740108,25.73400383,329.21719612,7.34442312,8.09201078,31.0550247,265.46485613,4.93226997,221.29037701,403.96395087,7.0072009,207.1651936,64.79324184,576.21834627,10
0.09517787,2.73287208,23.49825583,57.74105681,39.71077973,180.83745857,66.37236157,0.13564995,3.58667661,43.41980341,189.62439339,241.21452937,79.08902638,0.34170359,7.16033024,35.02540675,56.93485218,72.34056542,71.3010792,0.48078371,14.04750362,121.0597217,290.91885586,128.40527904,1.03581929,13.07493949,53.90299632,159.37228978,122.97095787,2.17092499,47.5446953,233.85745904,160.17152255,2.29906322,27.78409664,214.28890945,303.78065716,8.865031,116.9363129,157.37268058,6.35104027,145.06905689,515.65726662,27.65900581,108.82351574,42.57093353,528.95729187,2
0.02582803,0.44088681,1.8757309,35.45627453,82.82808982,336.71036268,102.32453921,0.06509848,2.42116968,25.36376664,93.2483777,144.88308906,141.00172517,0.04927027,0.38441425,17.4851572,79.84669656,166.20753328,21.1562223,0.28983522,7.25816968,46.56364943,76.17551117,130.00500637,0.04018333,5.60481053,62.09554609,130.5187754,31.54631289,1.02255524,15.48150086,25.7477094,100.48797084,0.88183336,28.46470934,185.28357875,148.46322189,2.57869946,5.4129919,133.6468773,6.01442483,126.99516546,383.61857437,1.18233904,113.02466772,37.04276324,433.45689289,10
0.25225663,5.25380595,32.10015437,87.5764996,135.82085391,424.74113767,88.22093313,0.12059946,2.06159781,11.79267476,43.89792692,70.78160347,90.35232193,0.65818723,10.29074555,58.95085824,148.04739254,313.72129747,1.6971039,0.28709904,4.03963357,25.58996609,68.55346401,56.63455453,1.54430994,23.21923722,129.95567795,214.59509125,48.00813348,0.65173346,9.56039074,47.54454813,52.49517305,4.20928259,65.53925948,256.01916238,120.78166647,1.72874411,21.32430602,43.99496416,14.84210445,188.02817756,422.66902175,4.66476568,26.5724525,57.9754413,531.89422793,6
0.10626511,2.92724331,22.58289611,34.02806401,99.12223335,292.14506057,84.49549965,0.20807985,3.02452947,10.15523367,100.24573035,108.69350954,318.49594957,0.36188305,6.99072393,26.80592308,117.4103864,88.34151537,190.95159729,0.41695111,3.8322073,50.17203603,70.59100315,272.40369468,1.02086782,11.18792493,98.31300961,180.93612593,201.98004962,0.69263855,17.80725716,35.9158988,170.70189954,2.08037126,47.53375552,294.54600814,43.23867254,3.24522378,16.85238195,96.29711196,10.45934604,207.82411899,408.24658303,4.48561591,55.90019558,61.81549488,541.76236808,4
0.08667859,1.43407642,32.08443177,87.30964505,113.26208916,385.09757193,52.87911895,0.12734007,0.45847507,31.72472422,98.02188295,75.18810866,61.6091797,0.1753639,9.41594989,53.69230562,90.80739191,270.25865162,103.89571524,0.04921436,9.85293605,63.47912094,29.67770297,49.12505473,1.32341461,19.79742657,66.3201691,225.73146098,110.39227953,1.47284412,25.42731968,25.27226571,41.86390761,3.42119857,30.91425293,277.6598103,115.00736484,4.80730065,19.02597779,57.68543276,6.71323018,193.24245705,459.76152145,5.48604916,56.5362543,57.62711872,575.66289605,6
