%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,8,1,10,3,9,5,4,6,7}

@DATA
0.10378127,2.53652984,26.44487382,121.34717472,159.58488125,239.02878241,263.34051529,0.02737854,1.11058268,5.74646652,78.29199201,252.51931914,215.80046604,0.30382836,7.72425024,67.00889343,148.68806064,87.09244228,100.67338745,0.12257103,1.07511127,36.05926477,152.51363295,192.26452449,1.08181227,23.12254461,103.58933635,147.88294164,0.92715791,0.09157966,11.00517407,76.97014191,62.30454547,3.82836475,45.88673161,242.23695979,151.36029795,1.69106225,31.86832623,128.7431305,9.66271167,172.03311552,439.57385045,7.30988371,141.00544084,51.33325661,533.33724044,7
0.1084471,2.58272241,13.07824627,33.53385989,18.43978178,29.15720443,45.02751189,0.12492181,4.17451884,48.07112941,142.84372001,209.73321531,93.92904555,0.30005942,3.93547518,18.76164731,36.33259106,95.16881504,33.27361312,0.52541855,14.29843714,85.34517137,197.16999442,147.5748792,0.56372045,6.93223165,38.17802872,165.19999705,86.18318747,2.08401987,32.17983587,142.66894786,188.44627605,1.2222606,19.94741968,170.03381318,314.49964742,5.84315808,68.00550876,162.28243676,4.54553958,104.00756379,516.75155,15.70690253,92.9122216,29.16617506,503.97421075,5
0.04082196,2.25186003,27.79630974,108.88905549,188.57678275,254.47826643,30.57825854,0.11494014,2.94005253,26.04053464,62.83683578,69.8974451,105.48295491,0.26796734,8.07367307,59.08472975,142.42390563,139.88152943,116.92423137,0.38846389,8.69177767,40.63927959,65.4562242,165.53777713,1.12550277,20.17204534,86.90822218,104.92507701,192.34720286,1.36658559,15.9264009,56.35098714,199.881275,3.31685265,35.98870837,192.84495964,24.4250229,2.953397,29.66909183,242.51312383,7.326574,143.34272592,280.89812388,7.18957679,193.04214317,43.56663796,414.30737729,7
0.12568953,3.85697905,42.13411069,56.94967473,160.71183263,341.74371789,251.78762902,0.19804477,7.21112525,42.07115721,5.16164749,89.08807643,237.72522626,0.49254467,13.03998089,36.85660057,132.56060275,191.21033612,45.44162726,0.99390175,15.22388479,11.33699614,114.97558527,203.06611317,1.91575867,15.0603797,96.76602137,120.21107285,157.5205489,2.54075023,7.8921634,90.85796375,221.48744383,2.82705206,45.50969032,287.5948477,63.34272649,1.93367011,43.57155223,207.71019503,9.99513363,224.93780639,276.83654363,9.92144642,131.16314732,70.04546559,469.00097266,4
0.0537478,1.81267703,19.74689768,85.38137524,135.00599192,388.2778021,173.05574958,0.05514396,1.79336506,20.46915078,87.16225524,151.60270407,223.55224734,0.20985227,5.49837301,43.51849555,104.01155498,245.16930446,25.03251548,0.2150801,6.27029558,51.73038618,116.96091046,201.81719211,0.74249824,14.16344285,65.39530595,99.57110898,48.01265888,0.92681935,19.1829191,75.47897108,101.05247609,2.24703236,27.58344612,145.42778456,94.57072027,3.42684851,34.50029525,101.83150111,5.65846648,113.38993613,341.88346908,7.86835965,101.33076944,35.01474554,422.47096274,7
0.33814176,7.21995277,42.33539733,75.42433916,142.68774924,120.3496702,273.17331272,0.23207423,3.33395982,7.05599448,96.26729202,144.92046994,104.70060067,0.9405079,14.45745383,65.75456828,188.89501358,137.93657443,142.09515697,0.47508984,1.96162675,53.88546198,171.82717605,47.94798168,2.26056707,29.17517873,174.26335105,297.24224854,14.39253798,0.31236757,18.70599555,131.31650362,87.42454974,5.64611397,90.24674326,384.47019275,41.30781151,3.14246884,62.81562249,91.56458787,20.81553512,267.86577065,298.36832738,14.4227928,59.02560009,80.75316965,438.58911042,3
0.03873887,1.4189294,14.22432588,56.32473363,154.63297834,479.85796731,174.81704677,0.06492914,2.51246457,24.00178824,46.4814745,30.26702953,45.51791968,0.1716807,4.04705018,24.35798168,26.94363641,240.67859167,366.45915503,0.33562111,7.87186903,31.87240334,26.32347634,75.444474,0.55854918,7.53287787,38.13907348,95.16966778,392.49286681,1.22085711,13.08509606,25.5027743,54.18464768,1.20423721,27.04781405,260.38701095,73.1844768,2.50904275,15.94658816,19.81042727,6.82337149,200.29644278,398.98396726,4.33557191,31.54926506,61.28512096,592.11633737,1
0.06818422,1.71722266,15.90494058,66.17023662,70.43317541,287.27938245,158.66539003,0.08048669,2.60525168,25.36339099,77.64633532,85.85095066,52.3911107,0.21065048,4.90776027,44.17318935,135.33416364,151.77290746,40.95786512,0.33625447,7.97732413,49.60955983,111.36696441,107.99961017,0.71243608,16.803765,123.88391162,229.16232518,0.06494351,1.20630198,19.3761208,88.98653836,165.77737297,2.94169266,60.46576771,298.25021234,169.00642791,3.5886375,43.61738345,173.09205482,13.23927319,200.27656472,432.42963152,10.13178456,115.78798535,58.42658855,502.62191762,10
0.05963875,1.53288954,10.51445366,13.33813172,67.98880789,356.83730197,116.75942711,0.07119163,1.18512911,1.94329511,48.08989418,86.9670049,143.83426379,0.18144192,2.84184561,5.66034717,75.12520671,190.7866011,50.94329404,0.14793376,0.55664212,31.17376337,114.56261813,198.3493002,0.37886082,2.8565084,84.70001661,209.36771806,135.27126072,0.16278154,12.57840018,95.11533758,215.2693385,0.59827119,44.2113632,306.18062212,59.80632906,2.39312879,47.92977478,177.89107568,9.95682885,214.01272308,402.75325856,11.3327283,103.47445003,63.4120228,532.33667888,10
0.03303089,0.69558111,14.20710368,114.54442705,143.69151683,173.56472772,319.05226434,0.16873258,4.14150371,37.50480829,162.18902371,200.49551725,90.86820711,0.08677926,3.90563154,58.55833304,143.87115602,89.69009554,289.29760114,0.51519018,11.41801281,91.75604532,164.55731938,126.06398747,0.52642392,19.17849241,99.8507342,95.58699229,136.65456056,1.68490159,33.24271964,102.20790845,155.90652,3.06271387,43.37255541,137.93294138,151.89849242,5.86878443,43.6168678,150.597661,8.969936,96.39955631,428.59001372,9.43783709,99.28201255,28.60645547,474.03928757,5
0.15733565,1.6124025,26.6506853,122.07325121,134.48289222,159.62703993,349.91472387,0.35080039,4.51660051,58.23242869,163.73750538,99.90226503,204.59037908,0.21448103,8.21530213,78.10164413,165.13041069,107.48246671,187.09155844,0.63357118,19.69710123,107.59970854,58.37285824,235.03265758,1.20681262,29.85438375,127.70970918,285.21675406,43.25496426,3.15193917,43.81886292,32.88898189,143.60696902,5.3151771,59.74979208,384.28668415,19.03813146,8.4362434,12.35605272,82.30959659,13.0281605,266.0148029,264.06985474,2.20467531,105.36355127,79.37806303,440.15200956,8
0.03633004,0.78884215,6.32825315,26.86813443,27.87289249,426.19601703,110.64453806,0.05632141,2.06671386,15.68697487,58.43189214,104.00845947,22.90929282,0.09114238,1.72493231,15.69014933,61.75376232,251.24220586,40.75246891,0.2503207,4.60903134,30.05114154,110.00736329,68.21524006,0.23056407,5.86728532,71.28957756,171.98274065,57.94940187,0.66371216,10.13004247,79.00185343,136.49359837,1.02752219,37.05722229,246.08539158,195.30411411,1.695722,36.20987142,156.60567424,8.31830988,175.92692995,543.98307206,8.0569119,109.98857007,52.6009544,630.30928002,7
0.02199806,1.34374884,22.21331,32.08862374,111.04781578,165.98937133,212.77323097,0.06789627,4.92863433,49.28947708,63.52190425,96.5722837,97.96551981,0.16185267,6.43665062,19.99122183,111.30022936,110.81667134,14.79466872,0.63381481,15.5510637,45.00729248,86.78248913,119.77724168,0.89970579,7.69257684,84.75668669,288.30717799,162.69132313,2.35527693,18.57181625,57.59794033,118.18754961,1.37609825,38.56316678,348.29620248,32.69266386,3.55264135,26.40189791,56.48733099,8.14378104,225.99152222,270.55931304,6.08813827,33.57208034,64.91532748,414.67449119,3
0.02810961,0.72336786,7.03928739,11.55755419,92.05043076,182.98380974,53.36384072,0.02467846,0.17704847,17.63841467,123.16500407,138.06705981,75.66928507,0.08142712,2.01481098,5.53876612,108.80979833,138.05509769,105.77158568,0.03077929,5.72389941,78.8846772,199.92199986,126.36541712,0.27717635,1.82902705,77.51998477,261.20043746,4.9004176,0.87514396,30.52867092,170.17031453,177.06959456,0.29866089,33.45172676,289.10864357,297.75203601,5.59312183,86.09851327,185.79851084,6.83228222,179.8737283,614.11680977,20.31594152,127.55556209,50.48369552,646.92505858,2
0.01638623,0.06251856,8.60473881,70.69804334,161.27241212,347.93881116,15.53207049,0.05195969,1.84734093,10.33350136,45.53486452,64.07396694,116.00268019,0.00588678,2.21553527,29.80821578,57.33949182,121.43437078,182.26207384,0.21793457,2.97780118,29.55075118,55.0666646,125.41299145,0.28262542,8.46525967,6.57891056,125.38875413,190.27869131,0.42288206,11.54238821,50.56305362,104.28716862,1.21893327,4.75027849,221.64464013,68.12776418,2.12747195,28.17803601,65.1031474,1.73411234,154.15716925,410.3483689,7.05278647,30.24886236,45.03735622,513.21580303,9
0.07976939,3.41289025,31.20270423,25.57813148,136.00863197,207.9700044,122.12644561,0.10590307,3.98387279,26.2766808,12.58299911,135.97241791,146.55585101,0.41065021,9.09778978,16.96116166,144.14710091,102.75272143,64.09024069,0.53690798,9.20212782,14.82427465,104.06038816,58.68107681,1.27947034,7.14964899,110.80586233,291.10199948,175.36840006,1.49693279,8.62952132,59.28381944,104.46390739,1.3615658,50.95632434,371.84667489,5.81146761,1.97822524,24.65190996,90.50305312,10.87186235,246.76147799,333.53375287,5.57909322,42.74811413,71.6791074,484.02996914,3
0.07959098,2.46426411,29.22593349,123.31621705,155.26795061,141.50425203,8.12716117,0.07466142,1.11232653,22.1066379,115.29382618,88.48497432,130.55780779,0.2877234,8.28378738,66.35879539,149.03461437,94.9465967,137.57016735,0.14975117,6.8345518,67.44126453,79.72717579,140.73634029,1.13482298,22.56487835,104.15253964,252.00886582,151.95797053,1.0189291,24.7778502,49.55264816,195.60883207,3.70165794,45.89152176,289.98263731,66.9089167,4.39769614,20.23874756,230.68931353,9.60687656,183.48212607,376.72562679,4.14915639,168.64850997,52.0261275,477.09718438,5
0.18690604,4.76640775,44.21917619,175.10805271,201.65806123,172.8326621,219.94755537,0.17293055,3.43544053,18.99932262,51.5086122,114.0069709,76.31831096,0.59116227,13.2915023,102.03083374,244.34855198,91.52166687,159.93025077,0.46249225,6.53645083,32.52952186,102.06909147,156.49328,1.90906804,36.73393388,189.94675097,156.31850135,59.79078082,1.05741284,13.00617347,65.76130814,175.59475534,6.2822124,88.44477798,231.32899004,157.59430678,2.48560601,28.24014885,139.74802498,19.11830822,166.13162129,411.47339527,6.08689095,76.99357213,50.39827662,472.43181957,5
0.11262485,3.75283632,33.95726453,58.30022282,72.78737213,206.71256359,215.1854141,0.0741639,2.60043419,8.81945536,101.72469919,129.50771343,225.30343942,0.45806564,10.20512188,39.84726166,93.94193955,92.70975875,0.08934168,0.35147017,3.15216149,43.4375729,99.96427936,127.67012205,1.46148168,15.76654574,89.62072951,250.22221595,184.56458083,0.54960545,12.18687562,61.29930938,100.40254302,2.85573143,45.8995984,346.4828893,80.38637732,1.72261727,26.52710812,105.04085781,10.40619256,238.17679565,240.71002421,5.8890485,67.7170386,70.44416788,416.86286957,3
0.17915136,1.67786343,34.22713943,135.07416565,77.04544249,313.15100495,393.50581789,0.21464618,1.12088992,27.08772512,11.67175933,199.11814086,142.64768483,0.20544201,10.12061849,83.08436585,88.00387754,168.76688765,183.50241384,0.1397222,9.11429511,18.38938819,114.51504041,124.5179888,1.43151766,30.7750326,64.56478555,258.94602958,32.91398275,1.442531,12.72526313,43.20832202,126.18940662,5.346706,29.06916548,359.04558885,53.53562518,3.01539302,14.51743581,94.66548672,6.17231132,247.52951642,378.42524031,4.00280385,45.05884264,73.16927286,537.64821154,4
0.08550286,3.10978724,23.40196799,52.13540986,113.06535908,145.33832037,209.33892538,0.05795573,1.24307265,12.10226069,60.05881908,146.4524843,90.24681392,0.35982444,6.56837134,30.59783016,175.97607294,40.87290653,44.23382166,0.16873896,3.9557409,25.88336558,89.17409633,46.04673306,0.8978739,11.11180584,140.74426191,262.58284989,95.33413487,0.62473193,8.69919914,37.24056727,19.41384264,1.91069876,64.74454659,342.69046088,2.02013219,1.59297716,10.006264,33.22189925,13.75101697,228.3705293,265.30994862,1.64160583,31.02538975,66.41828357,391.40073181,3
0.15803706,2.69822039,24.33966998,103.21857431,78.05553985,258.81218164,272.27133616,0.21239951,2.18513859,29.12561362,38.37831163,174.20591938,189.50822689,0.34086138,7.36437118,62.8325113,116.47404638,156.96385757,68.29529922,0.32719173,9.7881934,32.3863303,121.66413923,201.02841507,1.06692668,23.22558701,101.41885531,250.98127076,116.73686839,1.5619887,15.26372319,70.36137892,189.060886,4.03893362,50.30055538,335.7046961,18.32138344,3.19071965,29.92368442,149.51169103,11.28122115,230.5342899,292.22574205,6.65457085,89.32634368,68.23625558,451.70560245,4
0.12255888,2.637692,20.46961077,64.75789125,142.24129773,107.42724154,0.54287927,0.17444153,4.49673275,43.04509791,149.62537196,232.22180898,82.5546735,0.34010695,6.38436897,40.37164125,170.06851995,40.90128668,27.23525549,0.61706228,14.5001669,101.03538437,250.02171052,91.09960497,0.94506541,15.27384494,126.88585119,209.48271994,132.09982637,2.30058441,41.11436141,193.0824258,81.54308201,2.70793756,57.45084769,264.84592451,377.36585073,7.84999803,95.80316918,43.1415155,12.21370668,175.39044475,632.36799248,22.72762173,21.75639688,51.02080852,637.35506912,2
0.02742786,1.85923575,32.73920813,128.09544766,174.42761504,270.93211735,40.92687268,0.09901659,1.18073339,30.73585674,113.28887281,128.70533347,206.27892948,0.22594079,9.59510952,68.55308013,121.99530896,135.29088421,114.83005603,0.17631442,10.21218185,67.80332975,112.20024314,259.47601712,1.34839376,23.31329974,70.0790081,134.81635311,236.33388148,1.60356473,25.56723318,86.75444576,206.65093733,3.83323748,27.8345868,235.17597386,106.31203051,4.64201601,45.06114193,183.78258384,5.51035658,172.06218637,202.95358463,11.04451055,156.54986735,52.04672884,369.46599605,8
0.02394419,1.21594032,17.6453769,63.32615351,186.47770263,406.8864872,68.90446401,0.04621578,0.80731746,8.81396031,35.63034965,150.06884995,76.89297031,0.14433326,4.91192832,30.96666991,71.18150223,204.30591545,101.12040077,0.11797569,3.20596247,23.63429612,93.84980718,146.3018727,0.66457904,9.94287652,16.87826759,65.94963918,114.20585754,0.52702358,9.62326298,41.02206808,116.97616818,1.57749455,9.23489016,193.38278198,153.47153959,1.8459013,16.29476299,38.30290299,2.71718509,148.61023607,514.47004711,4.2554696,28.32606484,45.27189418,610.63083198,9
0.15255681,3.56193043,23.79472786,53.0124334,29.69348352,418.44638573,98.31931485,0.03670369,0.29582974,4.20770808,19.88317486,17.87011013,5.77502439,0.43560746,7.41738913,43.02312906,115.19383398,204.65588904,201.93458424,0.04731584,1.69959718,14.94609405,21.55383341,17.97762185,1.09398234,18.01269613,128.00945261,108.43088359,251.13433681,0.29907699,6.61732274,22.97244487,22.59022987,3.33572581,66.9278974,265.33483943,60.14362894,1.33755777,13.9539626,10.47915769,15.18935818,203.86075325,277.56868916,3.70500451,5.20768618,62.7078402,434.46912168,1
0.1347807,1.02276281,46.8221577,169.74104347,144.42892734,271.70934965,102.07256601,0.34972502,2.24961679,33.74276105,138.75145801,116.37865991,223.24243527,0.12828812,14.45126962,102.11217402,121.57247055,152.5906896,22.7680777,0.26572736,11.92132896,93.63070144,115.29964583,262.39312566,2.11239602,37.66884422,79.66673469,115.60485235,206.37190842,1.9655259,38.55073009,108.05400854,188.32596588,6.55783369,33.60392776,258.13510653,146.24669618,7.45334513,61.73061462,177.5825207,6.80953671,201.81508986,164.04186216,15.84608455,172.43055142,63.05099324,371.78647417,8
0.02502067,1.10353651,13.40960095,38.51208959,59.85917747,391.96370657,269.40758066,0.02336788,0.38018511,5.9278786,17.56381123,12.27195338,17.04138804,0.12556856,3.58247981,20.78138389,45.30486634,120.84255222,423.85870363,0.04411062,1.67599309,10.81043295,13.56968412,14.99834278,0.47094794,7.30987377,58.97502461,162.85946843,359.37784906,0.23351203,4.11082051,12.05957533,15.65467652,1.23167017,31.04715873,261.39815383,9.16827113,0.74517307,6.45816575,10.73087415,6.94834975,177.9000465,404.4598655,1.58356339,5.92236205,51.52996575,536.51343554,1
0.05510139,2.98106618,31.217881,53.15906318,184.4818643,212.69059239,138.23728508,0.0301451,2.6849464,27.70004719,83.25053353,26.49482385,45.85512432,0.35741953,9.38885668,34.33973398,167.11811624,169.00988088,76.21102047,0.35168056,8.86810367,50.15010801,70.70239271,73.30776602,1.34218231,13.28422695,118.39746858,239.81038834,25.7442505,1.35753299,19.03527626,72.81142037,139.7922746,2.37460827,53.04770851,305.93174448,178.09550859,3.46453136,39.82334006,161.70496863,11.22356298,209.43539866,456.04521824,9.77630226,119.28029966,62.04824392,544.06533084,6
0.05584685,1.29244584,21.79841135,102.78380725,96.36098266,275.47954132,88.23817449,0.09490428,2.52212506,6.6144513,50.49316598,155.49089297,173.55788665,0.15225296,5.99768711,51.6798999,61.26574246,51.62997315,63.14332033,0.31249576,1.69441523,31.02569309,112.0811499,154.17026458,0.80562895,16.84124244,46.83265845,192.69970644,101.74280616,0.22574156,12.22723301,76.52315386,106.02932802,2.68780335,22.53865315,277.00355107,120.93588467,2.30010235,38.28263116,60.98142386,4.93437187,185.35459146,448.30316305,9.3042553,32.77783542,53.5385176,545.4266409,9
0.09304672,3.48956024,40.12426604,81.45732207,186.06211508,261.29471805,396.46518785,0.06992739,0.61917268,7.29410055,56.86694736,170.13039495,94.40402771,0.43075187,11.87650552,45.1862312,102.13853185,140.4808211,213.95934785,0.07075905,1.72314323,27.42075471,138.34431032,105.00971092,1.68321066,16.41226229,67.51743576,168.60903674,0.82992964,0.19981122,8.90982132,87.79881588,107.60674941,2.8625354,34.05726885,293.23784762,40.47989245,1.47222124,38.26606358,100.31156958,7.89707735,216.59950914,305.22351557,8.37776429,68.017944,66.01515101,446.38346356,4
0.05181989,1.53216755,9.66740306,32.8704687,71.1417755,34.47273534,168.49812976,0.0871386,3.03102235,39.44710612,183.46630195,225.23488851,180.46543311,0.17762674,2.74044713,18.44065484,103.72652627,74.75610823,182.38533262,0.38073498,11.98919177,106.73547454,232.37552405,189.02856031,0.37758244,6.52016686,81.98307937,202.65275753,99.6801096,1.76744655,39.3256831,173.48287615,155.77433098,1.1017403,37.61096818,232.71530512,134.76817519,7.01329082,82.92989345,97.43651176,7.98084484,148.07579906,394.92374172,19.05327851,46.92115173,42.17993459,450.6302468,5
0.26082339,2.04671378,22.41802036,44.23509843,117.2604394,191.62633214,122.38612408,0.195295,5.6058557,80.1743643,146.46339747,192.85759431,208.74491362,0.24186148,7.49407003,35.75867299,137.24675223,70.98930006,50.22450079,0.74029749,27.14887349,101.20327269,146.66609827,285.48396045,1.15998594,16.07244585,94.15204186,190.52577891,90.2666726,4.33705524,42.53356868,90.60997855,245.29962014,3.1589643,38.96957379,305.41435722,32.94208866,8.34364792,40.46464084,176.89373076,7.66856812,221.19568109,231.45289487,9.22756183,142.54845196,67.1308848,390.83997493,8
0.067576,1.31241195,27.7677334,45.74203934,126.05400011,381.62364314,30.75983222,0.13400358,2.38326443,41.40014919,84.27080576,65.43644404,182.04186185,0.15579977,8.41153404,33.08110823,102.16663377,276.05754419,115.84901941,0.3265665,13.94916474,57.80135273,40.10834987,43.79040122,1.2104629,13.32586501,70.84524201,214.92998312,146.54117486,2.21236692,23.95743736,24.42392443,43.51661185,2.43080712,31.19121074,284.18842579,93.98780201,4.6319912,12.33492195,62.90756885,6.47963673,204.83250708,485.1737749,3.13957505,61.79399404,62.04327759,629.23922326,6
0.07112774,1.12380242,15.11183506,99.21819535,62.2775661,267.03997397,56.91653972,0.09042661,0.88734475,30.68724949,63.37584817,225.69874191,133.63021503,0.13129413,4.1454945,53.12144821,34.90713785,49.20814615,277.49700587,0.11310388,9.64529846,47.08366342,153.31780813,74.80997093,0.55542208,17.96122125,14.53881323,224.33290827,303.16407246,1.45398858,19.84069421,80.29283096,85.1246472,2.93229102,4.01144653,293.01752926,6.60039519,3.83401572,29.16434201,49.50678368,0.59200021,189.87028006,405.53638013,5.50661314,13.29523011,54.00658115,552.57906551,3
0.03076412,0.83177227,5.30045486,5.79349471,20.98918922,212.62558959,113.42796421,0.0437824,1.54256839,17.81477908,45.73346158,106.26122644,102.6509043,0.09183952,1.18573902,8.99125772,93.78683688,41.44267648,22.70818625,0.20096196,5.7717167,35.0183242,70.91994431,97.57804181,0.13489288,4.21295871,86.15730127,246.22025238,24.2933449,0.88479526,14.80416074,54.10245129,91.9223561,0.7969636,41.10179066,302.33864877,199.55712095,2.85053671,28.79037677,79.50025094,8.81525079,192.69741342,485.39840847,7.11665922,50.79731676,54.49497308,541.45996835,9
0.09155252,3.00044676,29.63351815,109.32500357,124.79097673,257.08713717,60.02531762,0.05856854,1.60876827,15.31804487,72.33098439,161.19491714,224.81499837,0.34988215,8.31763425,59.02748524,150.50260658,95.48361313,56.74794611,0.20036561,4.45133056,36.09237045,83.46979817,151.3582765,1.13309593,20.13877208,114.4946294,124.7611264,86.70492247,0.63756908,12.0766193,48.34301058,72.85510104,3.313303,52.101046,217.73844317,94.4820004,2.02196639,24.70805374,129.16896797,11.05155361,155.79789256,368.41855034,6.15274823,117.88123384,46.52319832,455.10515747,7
0.20254173,4.57135073,33.63835818,106.63079174,144.59277268,58.88839614,176.71283152,0.16864217,2.6882214,7.49694511,38.75882179,127.48042377,55.04780986,0.57648168,10.81438205,72.04198706,207.90033483,103.61528402,43.86825345,0.36321623,2.85109822,15.77773682,111.91335754,41.87378475,1.61748576,28.07068052,172.98037069,287.86404656,53.79621131,0.49867636,4.02707888,69.28559529,97.27656469,5.0259952,82.89675533,347.15651013,48.57226903,0.54095593,28.39205957,93.72860161,18.16858915,228.77871397,287.05870402,5.87248827,54.76186098,66.65692722,390.90575871,3
0.15519246,2.4327911,36.59495524,108.27150839,121.77365919,315.11566484,186.65641273,0.10252411,2.17734297,24.34078519,37.82311295,157.48410764,250.98109869,0.29888772,10.8672744,66.23129674,126.09665225,160.72611217,40.58753927,0.27518705,8.12170095,6.72021709,114.98836395,171.36509975,1.54349616,24.56234139,96.66848586,112.41926896,95.878529,1.28673003,1.6014063,67.17948843,102.479095,4.27724535,44.91395911,244.53244591,14.70152251,0.72441611,28.52099914,56.34639882,9.69060782,185.35286209,305.86013466,6.26471643,24.33931838,56.75102576,444.54415967,4
0.00654082,0.19000355,3.2964323,25.34954036,80.60952003,287.9335653,12.2201839,0.06797061,1.92341044,16.76250143,75.40064475,223.83298589,135.96062868,0.01947631,0.89130784,14.51235814,65.98604895,139.67680173,89.87217936,0.22953412,4.63798556,32.47052026,135.0932923,173.90084335,0.11854218,5.17221967,55.66347427,133.88903765,67.98235439,0.63724895,9.38101022,58.4792792,155.4704492,0.87260831,26.90130941,186.75255266,139.39100544,1.38277417,17.39534324,135.28236422,5.85225823,126.80777548,389.20273569,2.94868141,97.37401667,36.8883602,441.65921013,10
0.0124603,0.40492566,6.76502134,41.32405777,31.24448378,130.76780284,222.91234838,0.0157192,0.2473525,5.08150032,25.5323494,26.34101775,80.86817385,0.05434534,2.19105606,29.18098437,115.24275686,76.85047194,118.41468622,0.03526728,1.93223408,18.9037657,46.68362806,86.51777761,0.33136342,11.52933668,109.94948484,263.06686631,70.44209671,0.32766609,8.32722033,47.90923649,84.39884105,2.05703553,53.96713138,322.19016681,226.14432237,1.64831555,26.30703604,80.04785303,11.80922474,209.30594627,474.33452595,6.46847552,56.12991083,60.0910326,527.79492756,9
0.06468167,1.86260554,24.70151719,120.74787624,152.91016599,124.71105683,85.29293799,0.14185464,2.54331128,26.96152609,131.34754739,118.83525933,86.57027682,0.22183372,6.95352616,64.86643023,165.14285728,109.51547833,160.57429639,0.33655579,8.36738706,73.49247403,94.89455255,122.85390415,0.95000969,21.98408371,118.3102093,254.91436963,103.16534413,1.25316855,26.4402299,58.79301194,168.26189411,3.59554765,52.19696867,277.94088155,145.401295,4.6484031,25.72268191,176.18545064,10.88851419,171.75938489,431.92826631,5.74575564,121.16680881,48.15694916,494.34215265,5
0.06382779,1.83884915,13.24890942,33.657381,180.76115284,225.45931801,81.49535851,0.04954107,2.80898704,36.74687569,159.49800083,215.70997969,76.16941726,0.21491731,3.78191035,18.8362121,160.2216035,147.55675935,34.04773845,0.35018391,11.17665365,93.97767345,193.33865442,84.76948288,0.52265199,6.70538106,101.71896903,137.05808624,98.18986982,1.64837379,34.96018233,139.75850048,60.93608417,1.14170738,41.68762148,158.10504004,330.57811825,6.2780486,67.28732874,48.10821208,8.31324948,104.85884746,535.8151681,15.66572424,42.69110062,30.50168752,521.45844114,5
0.01173224,0.77281494,8.45006175,31.9494449,63.24918468,399.29811097,70.7037197,0.11132342,2.07093741,5.42932517,32.32701025,101.42411069,238.98127941,0.09057689,2.22219436,9.68382407,29.4022931,210.82867881,254.19383358,0.25101466,1.81290495,26.95452552,104.85043372,185.38202943,0.29047481,1.7837277,51.0029512,86.13795048,288.2202748,0.30388096,12.33378481,88.6330252,117.23051981,0.14036157,28.93169319,223.15513159,14.64318362,2.48942977,46.62894027,73.94212084,6.72838751,171.00109999,388.90639297,11.36773785,46.17993436,52.17646285,542.35282773,9
0.06042712,2.71046065,27.43373269,71.31331342,72.53169765,56.90535598,32.3382,0.09327706,0.97053461,38.4395203,197.41483485,151.87993149,59.26365968,0.31630188,7.71434701,37.19065692,34.91890647,147.53494275,54.18385808,0.12011066,11.5609381,118.19249543,187.35096782,103.47605525,1.05143709,12.34874536,16.68820831,235.7657032,11.01854959,1.6948244,44.50718575,162.40263792,149.84614128,1.99114885,7.40399854,234.81969255,212.538697,8.0626718,84.65393537,156.280284,1.6755642,141.20643113,434.10078292,20.4279848,107.33488478,39.22287356,461.90531705,5
