%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {3,4,5,10,6,1,7,2,9,8}

@DATA
0.08758365,2.54471269,27.99797951,123.67303458,192.07855928,104.50169908,149.51838699,0.07210438,1.03426372,12.69024737,108.71557886,106.10963582,102.80454023,0.29600828,7.79384668,66.21988791,187.33005666,111.73437815,201.5667432,0.13953615,3.90619684,59.20545007,109.44268058,173.78453338,1.05544638,22.36398584,128.38378274,238.05050763,111.66211599,0.58099577,20.75984704,79.07793674,218.12082836,3.64603131,55.4136649,260.25925634,163.45741841,3.57189459,36.68473736,196.5890895,11.4212456,161.82492187,460.47936303,8.24976231,119.26148327,45.55122035,517.51139684,5
0.03490271,1.50906787,16.30290632,50.78218355,35.90769877,226.86771619,176.87074301,0.07210853,3.47181996,31.18684083,64.09355784,111.34903213,82.19284148,0.17544606,4.73502591,28.16036149,34.22161947,126.47148813,95.69642114,0.44171123,9.92940068,40.5658697,122.67168011,158.82820817,0.65969449,9.7246877,39.1442985,285.38783758,200.10987899,1.51164665,16.12228486,86.0907371,180.02583708,1.60988502,19.99918752,330.7026332,11.20229698,3.02835247,38.00698812,152.09338405,4.41973633,208.4022609,362.22811744,8.17034545,94.32855228,58.76056258,495.20264509,3
0.0355097,1.12054941,13.83813096,72.72728835,54.40463197,224.47112644,26.82362845,0.09248969,2.6990192,22.79498207,81.15918293,179.80609932,183.80930583,0.13367134,3.98541272,40.4280012,103.7578031,111.31032346,111.4426946,0.32638733,6.64503668,41.66927344,96.3923101,142.23497055,0.55256389,13.9993798,88.0525043,187.62879186,156.87666778,0.94867959,13.96002098,32.5048214,85.02046975,2.31987224,41.70698315,251.53484315,33.21393435,2.32123603,5.2842392,163.42214978,9.00322167,169.7016223,333.08035622,0.83795979,149.63218212,49.5393623,443.24546084,7
0.02361627,0.46315402,1.09390508,41.69364611,60.53789723,222.31788608,156.26735859,0.04926109,2.11534651,24.09988802,108.88400935,207.42152237,143.60505522,0.05170973,0.26001613,22.52630083,110.0610382,91.92594696,11.50397178,0.26184896,7.10682097,55.03368496,138.59916332,112.75788212,0.03262571,7.65068095,92.94247189,256.76904821,46.28944101,1.02288107,18.41585168,70.68188604,106.12119777,1.25080957,43.39233623,313.87050708,170.5514699,3.07560578,24.99203148,137.9484934,9.24030491,201.5185024,475.66173586,4.61308646,108.90330214,57.30247545,550.81669242,7
0.05839797,2.47320014,25.51582517,90.6763499,156.60177797,351.39905891,171.71804597,0.06229903,0.72583836,21.01658283,113.83862926,123.38073162,68.36710782,0.29614452,7.24793747,43.82816933,90.63836158,211.15455168,24.766126,0.11757456,6.75437491,69.2489545,120.36575441,92.90120494,0.99586692,13.76541124,48.61148635,170.36020511,34.51648163,1.0374152,26.52388127,106.63512662,131.73595094,2.13217995,20.21980618,237.73818282,154.66482417,4.87323007,58.27694437,204.62061077,4.264298,168.35525972,461.62956789,14.53211983,174.49896498,50.29284501,553.60720359,10
0.03978055,0.60106185,1.8868961,32.47450923,78.46985931,178.04186631,111.39007866,0.03387582,1.85337328,29.20955205,115.81358509,142.69635583,170.71819479,0.06540403,0.74074572,19.73487366,90.10570878,74.05500742,235.38671092,0.237728,8.77578805,61.79434164,79.66290061,225.93675821,0.1247205,7.20134919,73.05094873,235.88719104,217.19337481,1.28594687,21.8475733,22.152959,231.14328998,1.23423572,34.23170468,288.86168591,49.1373429,3.82734262,2.22230005,223.80929202,7.35238487,186.08707167,396.66779469,2.00902767,162.54441422,53.06935156,507.34352068,7
0.09466978,1.75278241,6.55651097,62.19746207,120.77578326,172.02468669,37.13473911,0.15319487,2.91531476,34.42903188,132.9846312,67.98346337,72.64131124,0.22377766,2.42384372,34.23448714,168.23112886,221.62304678,10.47113535,0.40012837,11.15466343,84.27351036,104.49028559,93.62536439,0.39426694,11.9517352,129.57745622,347.51607708,47.2646733,1.72611097,33.1544957,98.91429363,120.23667288,2.01214985,58.74228409,358.39655537,288.19374524,6.20522904,54.59043884,93.3562346,12.40236891,219.85970268,567.59307207,13.68849133,46.75398936,61.69684163,602.89696197,2
0.25309984,5.17945973,38.98662573,126.29625122,123.43539073,90.47571892,174.37856551,0.39928232,7.49259591,42.74546311,82.68652237,90.55769957,79.90456515,0.6772239,12.70417018,84.84010784,203.92894378,96.52375319,139.90648346,1.0385618,14.85378136,56.83304341,102.88491255,110.22594521,1.93278363,33.28763163,178.88813528,259.02586051,101.97640856,2.43479554,24.22620439,79.36083748,165.03443891,6.02036136,88.4919349,326.67088935,206.16894946,4.84829069,38.51241411,173.62086715,19.8098847,222.02745632,411.2912972,9.03392731,113.84131823,65.95042558,469.76703911,7
0.04850647,2.14632752,24.73372629,63.07786089,17.72325853,253.58980461,204.382053,0.05343947,1.17252043,3.65738869,21.11051809,99.22163463,106.51554804,0.24510906,6.62699269,30.72732887,73.39057721,30.85654557,65.49483064,0.13563505,0.90245854,14.59731351,75.54515792,87.3868585,0.87411163,10.09723887,75.82270467,222.0390698,9.56208002,0.11558746,6.02151624,50.43406232,71.48337341,1.64044449,37.66060796,303.91653154,187.69212572,1.15066721,23.63342863,56.6108223,8.24257164,201.42613739,466.87992762,5.45280444,35.10833422,58.03707176,537.11132685,9
0.05414123,1.56079273,22.95609019,103.11060525,136.41048566,396.41629844,137.29564187,0.01044869,1.44942829,19.64052897,60.57492026,80.8483128,117.66164428,0.17954328,6.32770481,50.45776017,41.4523082,171.79282462,26.42162086,0.17399612,5.68461652,32.44508188,54.34418966,112.23787924,0.84953679,16.17598969,15.61226375,110.34298347,77.42166642,0.81199936,11.50029619,41.09401296,74.61486044,2.5553678,11.63980077,239.55213775,152.41821173,2.0094025,21.67768545,53.30375241,3.06598812,175.50409012,501.00179957,5.32080001,42.85168758,52.54003309,602.76698791,9
0.15122266,0.96598135,38.5530407,122.33694577,169.18753914,154.16965761,332.58421967,0.40529766,4.36040221,60.48498688,152.88785711,70.74933862,157.17635207,0.1441207,11.94046298,81.67549158,172.23774043,166.77499885,171.127886,0.6021953,20.37509405,103.55074096,35.21643739,203.90165606,1.75238061,31.8926025,119.54477079,335.28172615,30.49812349,3.2511239,42.76469634,38.11211014,119.30992171,5.74449707,52.43578909,402.82344188,16.45822167,8.2854607,22.47555603,71.67515555,11.01084647,267.62047861,298.06087998,5.62906713,104.85267673,78.41212978,458.04633011,8
0.05563836,1.74638003,16.64689454,49.0836299,52.98240539,78.71703723,231.71684808,0.11800881,2.50994591,20.27388717,51.70441081,83.8052195,61.47530308,0.20695432,4.46334723,21.84962106,72.10378919,108.18186539,58.321814,0.34206988,6.81390581,34.76829384,40.58331388,70.75566404,0.59718717,7.56504084,84.96206273,327.12535608,28.11603698,1.08172197,14.59839703,18.09195162,53.0920963,1.33323768,44.80489068,384.2230625,155.28166684,2.86903123,13.96596209,49.39853231,10.15629706,246.4675056,473.78229256,4.39921648,46.37790754,70.45391419,573.45966578,9
0.08554386,0.71473304,30.49127323,80.02723115,152.12910794,323.64974242,26.96450427,0.10888634,2.48983889,37.16797349,30.61128171,82.03980991,267.22850295,0.08038215,8.80264435,46.74703925,107.96313659,144.75281729,142.84267929,0.31794945,12.23051577,30.85816469,106.69318398,176.98996898,1.2246006,17.09793374,66.23658082,133.060861,208.28213987,1.90968508,14.76803879,83.7455998,145.90403326,2.95949158,27.8066357,266.59190284,5.86816688,3.05869101,40.20287091,141.40913561,5.69525856,196.80395522,356.88808272,9.17719356,96.76711494,59.50428237,513.0996226,4
0.04468488,1.93550745,35.69728632,122.00189042,176.43236755,430.79945175,206.37483682,0.05059965,3.03046058,22.01739042,55.6167126,161.7149007,75.2342767,0.24435284,10.70573474,66.05773152,68.65083931,271.77833391,0.80889484,0.40170988,7.14710139,25.00475075,81.21516235,54.3147156,1.52625207,22.71873704,16.08782852,55.616285,194.9490721,1.10563048,8.24529368,20.82429567,25.63909388,3.77065304,10.29516874,244.15170759,64.00440934,1.44827454,3.05939808,31.59490649,3.07133941,202.53581754,316.69153574,2.11734927,34.27214274,63.99547496,518.38144093,9
0.17215922,0.29292364,27.27437863,32.00293505,213.22244,79.01163065,307.99410674,0.10382867,5.80420756,71.33076596,124.03335352,111.12228283,104.08127027,0.03582717,8.60452569,30.54532932,189.1803042,173.02921833,162.71543083,0.74981561,23.43813493,84.08484717,64.80012655,154.72462599,1.27333784,13.83683615,114.47885112,342.18598259,16.19872692,3.6626657,34.61337728,32.51010404,109.57337338,2.69086489,44.18491395,377.87415299,85.66598277,6.67816922,15.1105739,84.7486423,8.3391374,239.35865293,324.37120414,3.8557553,97.35112822,68.3140296,432.37251704,8
0.07454308,1.77943474,16.85316768,58.9147085,14.8251332,381.61185706,98.31988789,0.07937769,0.80489531,8.24579298,61.63289483,175.06741867,78.47951411,0.21431409,4.9261448,35.36871167,84.4086991,202.01015986,77.07862649,0.11568049,2.57165914,33.73806501,99.33851142,149.82975658,0.6908855,12.81601728,87.64283441,184.29398064,123.28643287,0.40373104,12.99087751,42.48912662,188.4594643,2.18755499,44.54729755,281.06089364,119.20213988,2.46402167,17.4420221,179.71759443,9.94133578,199.66566797,487.0920139,4.52780858,116.76999113,59.57648483,604.73254681,10
0.01496397,0.43445049,0.58809741,21.54468551,96.16456368,374.21254755,193.0668205,0.01308534,0.293234,6.69240406,53.03636682,42.68729971,165.98279104,0.04979139,0.41369538,4.11347166,14.48476353,134.46751725,361.53027925,0.03144299,1.93269043,28.05702331,26.94972758,111.86156283,0.07879864,1.25997856,36.25005064,132.27253779,283.76092626,0.27541335,9.75672641,19.59092661,64.42876423,0.33354487,22.21135815,238.67154891,100.81021099,1.67788857,10.64555053,39.37782264,5.27736947,166.978899,538.11592323,2.68651645,24.80125084,48.92368708,650.60312503,9
0.01908764,0.97746895,17.4985335,92.67928939,128.66201576,430.75311449,42.43708616,0.06260522,1.65315711,17.21969598,107.77472253,174.02289615,224.31011839,0.11971286,4.99846507,49.20471227,101.88747492,279.66994132,131.55111792,0.21204093,5.31124501,64.61055012,181.74470625,168.85302501,0.68818955,16.55796455,73.41137962,116.2702131,187.83328659,0.79455366,24.23759747,136.56538058,90.69053746,2.69511077,34.06498425,171.63175509,23.80750818,4.37460465,65.75559811,104.98816453,7.37687024,134.69844611,357.62462776,15.19908535,91.46349788,41.78562904,481.91480167,7
0.02683006,1.05560051,14.65486869,73.28720014,147.16430566,436.79100697,295.26903964,0.02696988,0.28626485,0.9718971,22.05021682,29.60443798,72.22695944,0.11958124,3.86273587,35.20366247,92.24503727,219.99238342,434.18172722,0.03334432,0.14045953,7.27462435,27.09443304,26.2856371,0.50195009,11.1756471,63.70818694,38.65751496,356.37685985,0.05080361,1.89349828,20.30539127,37.27795975,1.75501695,29.65365156,164.6272105,7.06631941,0.33209833,10.0415018,64.42474942,6.41941221,128.47386011,396.05762184,2.37748797,50.71600305,39.12399978,522.31363268,1
0.24921843,2.42653412,51.68092555,76.25604026,138.70385505,271.26536758,82.22369481,0.33975414,4.87458212,73.98534592,87.13503822,151.66219925,134.01935337,0.31730262,16.56583979,61.09333125,154.33805547,141.53782247,41.27143897,0.67174604,26.25093067,82.11582035,88.32737017,130.94388073,2.49208788,26.45544538,101.08954692,119.24675168,159.57580134,4.33190113,39.50882843,40.9219096,215.24641139,5.08066147,39.99479038,269.77675241,33.12470055,8.32305504,23.86568416,212.67800876,7.5570211,209.64854348,299.12769336,7.2514419,152.21121421,65.33121797,476.87171017,4
0.07972838,2.83387237,44.41077329,108.28697576,68.34544647,208.85861366,300.531216,0.03861867,1.3438296,15.30209016,89.42878604,162.08485417,156.41047927,0.34343925,12.96492223,61.31156906,95.9447869,77.5107872,72.83835344,0.19624905,5.07829848,42.79717119,115.1991136,111.67124004,1.81787195,21.72029296,80.9606001,266.53010539,153.26063143,0.80164513,13.93281822,60.83854512,68.32547846,3.67596515,38.24051306,376.69393324,70.19890204,2.30400562,21.90277823,76.80812023,8.22901449,259.43776076,262.41372772,4.09775731,67.15468582,76.67377861,450.76181027,3
0.04582529,0.80964243,20.36353622,51.5357003,129.40763488,297.56829281,188.97460169,0.0351273,2.61166658,19.82049397,22.54935177,163.11944365,194.04929144,0.09217543,5.47885768,25.32760052,126.2625846,119.05491606,28.30330588,0.32511307,6.47509679,8.09898415,134.08028132,190.30552661,0.72261248,8.09710701,90.03380881,148.45942716,198.30490904,1.00053712,3.31655691,81.10019873,185.22523682,1.27296951,39.66467402,268.58353505,82.20071679,0.75344362,33.12025451,151.45635124,8.24039226,192.96584392,226.73720363,6.84846345,88.52937636,57.59828599,387.43353233,4
0.15902959,1.7035388,29.10026033,101.33523219,60.64510502,334.47744669,6.80333079,0.28272133,3.27898703,28.16384719,41.16571836,132.75065771,128.28430897,0.22774076,8.30159386,60.22978201,92.8445144,149.30504313,133.97020819,0.45457523,10.08149207,40.87056282,100.60736743,147.17635547,1.15385411,21.98899125,72.05967273,148.26544336,250.94247089,1.66170976,19.62311733,58.62170022,178.84924196,3.79771871,32.65972896,282.16412521,94.84162293,4.08715966,24.22536295,171.17941803,6.91028156,207.12244959,256.16429221,5.1998074,114.64996418,62.56591053,438.56417761,4
0.05725704,0.49768326,13.22449257,21.90350427,40.89053806,148.28843127,75.83769214,0.03792893,4.62488158,54.94284152,149.85274089,157.13148019,211.92828633,0.0567039,4.11169699,15.49318265,84.27971551,97.16432975,48.6664349,0.58767917,16.97243041,83.68956777,82.90500227,180.77173077,0.60068782,6.17941318,69.44512073,266.54720992,110.76558229,2.53398321,30.31598817,32.35706429,111.28098843,1.12118733,31.79846072,323.93193723,62.47263616,5.37035089,12.6673075,161.39166006,6.68214592,210.7086002,364.84482361,3.36028119,153.81351401,60.60724428,479.00597418,8
0.05230943,1.82224645,14.32358331,2.97451468,96.51375369,209.75132478,248.61490988,0.03015709,1.78294077,15.53202372,52.79689054,127.2064232,51.04958151,0.20629838,3.73593786,4.3115993,142.28952435,156.78964585,31.69770755,0.22523554,5.21621389,36.20333384,132.71735056,83.81075441,0.48264257,2.52371014,113.06800165,309.807335,99.06350616,0.81845746,14.73195461,97.73639768,111.55520844,0.51872847,51.59815083,355.14729363,30.8336973,2.79652629,46.23072939,111.31966202,10.87573732,225.32870934,307.11476415,10.56510411,74.19279758,63.94356763,420.53828559,3
0.10851421,1.05699038,16.39315288,71.79631443,103.24400461,78.64024016,226.41859927,0.11968056,2.16346565,47.30343803,142.91259223,111.98902,200.64108294,0.12286466,4.83046968,38.35751237,95.05833372,142.50277355,39.58934585,0.26766547,14.67671537,82.0341067,63.59795566,175.43988633,0.68239795,13.36212694,59.51866044,302.02841529,79.76666435,2.1995546,30.36491003,41.70179135,46.4908933,2.2554855,23.51248825,329.800787,43.29885584,5.46599031,22.65790809,122.4829783,4.50731927,205.30482448,310.08285764,5.80667981,139.8235664,57.8338374,420.02527308,8
0.0799292,0.8980479,21.56370397,72.87243844,119.17068505,369.24477589,263.90211962,0.09936558,1.4410577,34.11527176,50.28872754,33.2086648,166.35350153,0.10510279,6.29481983,41.30841348,61.47457053,203.63268645,49.1862504,0.17920628,10.77327477,40.55497652,88.91922858,93.57516551,0.88131913,14.64672947,41.69453671,109.73983177,127.82777095,1.63798285,18.13394253,88.53314891,145.42595564,2.47733662,20.55875785,243.60801495,11.58143279,3.63136194,47.71503715,163.87475907,4.61422581,186.20504905,309.44343375,11.61050687,113.99981229,57.05893865,466.13777559,4
0.27547749,2.95516344,20.03209719,54.88146786,79.4071762,173.79270431,256.55525612,0.23745889,4.66256928,82.43324443,166.18161316,212.5091912,191.71958421,0.36297554,7.0833353,44.05124957,103.20282706,97.2289594,155.62158079,0.61917977,28.19639485,114.48623482,141.56145173,283.38969849,1.13158647,19.65961204,72.29286788,189.9124608,43.45097031,4.54045784,48.07607142,80.16413618,224.86866403,3.85255713,29.86504313,306.47583253,35.94670874,9.43840442,36.7564906,148.56658004,5.82420588,225.66797829,215.72191839,8.92032023,147.82917986,69.18237394,386.23509015,8
0.13268157,4.96328656,43.96714884,56.4255972,181.56278181,225.88261381,382.48850321,0.18046925,5.10021048,17.1919188,57.19570206,18.15182877,129.49690793,0.638336,13.84339138,42.55152888,162.73869779,228.05960139,186.467531,0.69295302,6.33284304,31.91519539,70.04551186,111.06593485,2.05692884,18.36672118,133.78839195,332.54620781,78.45360606,1.0812994,11.04214363,77.19693389,79.15290685,3.52664044,67.40111853,423.86887426,60.59872778,1.83430063,43.60548315,36.46280731,15.3801894,296.17766772,247.26103596,10.9067858,10.16094189,89.22969907,448.9214509,3
0.03642461,1.01889693,25.10041995,112.43166132,185.78435934,280.99803649,41.56780001,0.10793159,2.24911242,7.2927868,101.48949128,33.40769352,84.64860867,0.12389144,7.36713947,61.38558581,136.1752627,165.90016066,140.31685367,0.28951722,2.35021016,69.35791126,113.90037641,134.59380729,1.03314491,20.99905742,77.32741118,196.95519173,190.16038612,0.36162118,28.12154907,127.60083205,230.48299468,3.45345742,29.66828227,259.06726203,52.17155484,5.3269393,73.07799147,277.43057699,5.68352265,176.02800584,424.46472792,18.43127041,203.73757026,51.59678294,557.20517055,7
0.03968799,2.30404084,24.70246381,34.90042973,70.08672965,207.94828774,117.90951979,0.18734194,1.94509688,39.02270029,188.87267585,193.63197644,123.87546852,0.28190209,7.48763008,22.90176166,85.0156988,101.40719016,106.71364969,0.25934092,12.16179362,121.61442493,258.29743557,164.76610553,1.07548029,8.8409911,61.85748863,142.27206222,18.99644013,1.82600637,47.80217563,217.58846906,205.76475247,1.57778313,27.13828546,203.83981392,217.70082432,8.8978933,111.27312085,210.03005381,5.6117699,141.38693514,483.95574296,26.60585018,144.6122322,41.85551966,529.04376796,2
0.02171423,1.90335879,23.1059395,66.65545332,137.59918611,406.86088067,159.98654804,0.0513873,1.10324601,19.2430855,66.85815487,106.38622852,81.84470759,0.2245597,6.50423373,31.96126856,55.65312722,187.51026169,42.19737106,0.13671651,5.9106118,37.12974236,59.36326388,71.58274346,0.88748506,10.18824133,53.70949594,128.12459335,130.39844822,0.88146539,13.63094839,32.97358495,65.65181082,1.61218601,30.34116338,280.03732337,103.70838526,2.44803338,14.96287904,58.7698818,7.13358477,208.75268114,498.45406642,3.46615132,40.1529989,63.22161209,637.48451277,9
0.02903246,2.22268096,23.86734533,26.73623163,110.46562179,342.24944263,8.77135771,0.1457949,2.44775157,15.16002753,26.04046455,36.78311581,220.29307914,0.26236665,6.80802573,16.15390525,132.40059462,249.06085167,103.18585804,0.3107442,4.75952716,27.08407452,49.06803274,193.88829155,0.93927478,5.93804651,103.40948646,283.93863524,155.11212937,0.72714963,13.11842105,57.64376654,156.42471525,1.0286674,47.51551919,343.0393434,58.3694955,2.73184388,35.08671369,120.22752014,10.10243477,230.47081835,418.36095703,9.20043379,73.5602636,67.55284023,556.2157573,6
0.03287242,1.57128768,23.69049457,53.86716849,135.58884265,295.99035457,220.84668893,0.15707726,4.40267108,15.36934646,62.3198037,152.69966049,256.81671059,0.18742906,6.81749861,30.48349752,114.58926067,100.66969038,0.36049607,0.55596365,4.8023079,37.37726185,160.43691008,214.52974466,0.94636857,10.82775952,76.06124325,183.75108626,168.86822675,0.72514547,15.00422826,132.32212901,172.60390667,1.83282954,32.61042979,302.53526827,33.38265322,2.889512,68.69993072,151.98116018,6.70165691,213.5009639,304.33135771,16.66826733,104.15398775,63.38309473,467.83542801,4
0.02001122,0.60672382,7.71466946,39.4506494,20.49565627,294.28653949,90.07242977,0.08997713,2.9581848,29.24241853,109.85219447,236.07531164,135.19613232,0.06845112,2.2469564,22.50651367,50.31418883,149.73951829,31.6443393,0.36401462,8.58407434,54.73851787,135.77289121,141.7051476,0.31306613,7.88031142,57.31737812,125.50733428,66.34369632,1.23234608,18.0531709,52.77777809,110.51779725,1.31277694,29.63415813,204.47734762,115.00475327,2.97739877,12.35609246,154.85194996,6.63360815,146.28869992,388.0370749,1.52876251,137.93936404,43.63846994,468.83969645,7
0.13663192,1.88325019,46.93332917,118.44628551,204.29401219,75.56494932,6.21781754,0.28815565,5.96599003,6.79802836,109.21803489,46.38571722,154.53587177,0.22319494,13.94476667,71.01383862,179.68521932,101.4706562,21.82327886,0.8203787,2.65215102,77.43164357,71.03519588,214.99536771,1.98556906,26.28581708,107.08153635,264.17909249,61.0632606,0.48215298,32.50519287,112.77806978,191.7618481,4.59323457,40.65182677,318.22149284,71.72724071,6.33331016,73.37071623,142.78872068,7.55504475,209.4786307,336.10187384,19.7727666,100.08777442,60.94727247,446.96861654,4
0.13593805,2.83201539,20.45411184,52.46529682,69.3433995,194.98174449,16.9193479,0.20907611,3.96882784,18.38128942,81.55636116,87.69187263,263.37666915,0.36011224,6.4094196,34.18448265,115.31317954,139.28466219,136.12459219,0.54562384,7.17030937,55.90767514,8.6232298,264.03508484,0.95056013,13.21521345,94.97335487,326.60910108,139.4872425,1.24865179,24.14415017,44.62886156,194.90290584,2.37128686,44.80105644,376.85428325,113.01109545,4.84582549,36.5629,105.59173777,9.71594401,239.93061849,469.89492841,10.6786551,37.71124297,68.35447124,581.62431275,4
0.05667527,1.8255139,24.42753245,135.54229464,206.86951683,124.14203459,203.75168731,0.03145707,0.23968858,9.0805648,42.13812145,76.6311018,103.62587448,0.21176445,6.70711889,69.773744,195.69958766,110.12214395,258.38601226,0.04072382,2.74912299,23.50396886,64.05966363,191.22684454,0.8972155,22.86044463,130.81905507,225.79023387,156.83595622,0.40593565,8.51071193,35.58707963,242.2741636,3.64331967,55.31535778,244.34711896,124.31820287,1.50898242,12.78848965,223.92427598,11.22692657,150.3715021,417.23227938,2.33071488,140.38819098,42.01039984,476.6695859,5
0.08458683,1.66926603,13.59764705,54.15960061,54.34205881,127.86838066,113.10630059,0.23887387,5.92295747,49.46019954,166.89250394,151.84461469,63.55335126,0.21527779,4.36757286,36.16042053,112.03680036,183.87171471,131.39429698,0.76571474,15.51506852,98.9083688,179.0674464,103.70528879,0.65410531,13.91152125,97.02483144,267.68704902,185.5267686,2.34967815,37.36187059,141.11597931,114.23324694,2.46628228,46.66354748,267.91820616,333.69700406,6.82011549,69.80931394,97.01593598,10.19573102,163.40454292,492.98769556,16.43439311,62.34014708,45.88903886,479.02720305,2
0.02974044,0.77684359,9.82989695,40.58712217,51.18813712,148.02076965,124.93928208,0.08330161,2.78035367,30.0290158,119.16031597,186.71913433,153.38842005,0.09344144,2.71863798,19.8948077,34.9368113,25.57463095,37.59700698,0.34545983,8.71033767,56.26971407,86.91766538,157.33084084,0.36711254,6.29816205,40.8237322,146.84018578,15.24207123,1.24199088,17.81449871,17.22160878,134.29869966,0.97959074,21.98986888,215.95873639,112.32511052,2.84996075,6.11719618,182.71687575,5.03125108,148.44774937,336.81851415,3.12548098,160.04524347,43.65382382,408.1714145,10
0.01895189,2.24065102,33.1889113,76.88569505,97.86278244,206.79724511,308.43690573,0.07360778,0.99759443,8.0814009,50.2739706,120.51771799,173.13411596,0.26598533,9.2838876,39.91085757,107.44877362,154.83867013,65.3825441,0.12481997,2.3724368,18.90248119,83.05051221,122.84766815,1.26146372,13.48799429,87.965488,323.30010475,132.55517316,0.34063536,4.78913864,42.54931111,67.51354561,2.22056684,41.7203084,394.1024282,22.74336532,0.63399689,14.84460916,40.88783537,9.03702159,258.45710252,301.4271116,2.6899519,29.20937248,74.69782247,462.90904763,3
0.08248265,2.54512792,30.42521159,49.43496089,111.61997346,229.47232146,219.99487248,0.13410921,4.28030663,36.1098103,3.08023323,128.44572047,72.623488,0.31115514,9.00752877,32.86950038,98.99463805,170.82384278,20.55710143,0.56679703,12.07494427,14.8318534,122.70154604,49.6214029,1.27770981,13.0082474,82.91336254,323.44087572,173.64523853,1.91064744,9.35532965,77.60506257,107.47238873,2.36356077,40.64130003,385.06286285,20.40465646,2.17150821,31.12781097,108.42134304,9.00999474,250.8885652,322.47348356,6.15253087,65.11547424,72.37617796,481.2919722,3
0.10652389,0.62406108,22.88254331,34.64399115,117.82590335,255.62931245,43.67441921,0.21082918,1.52844133,32.69421404,19.92902114,63.3684733,242.88406269,0.08005523,6.67476988,25.70569645,145.17865561,93.25345375,95.42467552,0.21903453,11.49222179,28.88491127,36.95114855,193.9449352,0.93643562,10.46748197,105.32283834,162.13451865,193.42325507,1.85950003,15.79426504,18.69736153,197.19385833,1.92112348,45.85477925,282.36258268,36.71158092,3.45031524,6.80673227,165.7415937,9.41228799,203.39714858,288.8681571,1.27585458,96.03070155,61.04297246,443.59135474,4
0.036344,1.90545174,21.82657544,41.53737827,104.10273659,269.38765591,255.59020456,0.0649271,2.23797986,13.31204415,50.82862583,85.94000412,168.3188958,0.22177965,5.99437049,20.61875667,104.02617043,183.94300296,43.14860786,0.27968714,4.41922902,30.46457829,102.15594778,122.85275103,0.803437,7.02379445,83.29082987,273.06207229,105.55717563,0.68980553,11.67820778,81.60925192,79.32726539,1.17298036,39.0044908,323.04738368,6.53413416,2.14714061,40.16008072,41.44922388,8.3670829,209.83488208,279.24019229,9.34338159,18.46589251,60.27275702,401.44818341,3
0.06221405,2.17869906,26.19866624,117.43472514,154.4837578,191.50274039,28.97359418,0.1092784,2.0004132,11.87385774,26.85238338,61.521215,69.31578016,0.2551628,7.3532656,62.04222796,140.68458121,60.11572959,145.82623631,0.25230157,3.8179352,13.99458249,78.32409199,139.45346468,1.00237964,20.87463769,101.16630681,138.89016123,191.35769621,0.58890949,4.6456457,69.16324479,214.12149233,3.40349852,45.75755236,226.32590874,12.17559517,0.76622102,36.44834588,264.29162896,9.73571392,160.44039845,286.21191884,8.86243224,203.46806464,47.849306,410.19003939,7
