%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,2,6,8,1,7,4,3,5,10}

@DATA
0.01697324,0.39406457,4.23596616,18.93339181,27.51998546,421.23508176,383.30337393,0.0131866,0.35601687,3.41352387,28.70372783,27.93760126,42.011206,0.04739534,1.301419,14.85834171,74.12595003,161.71995999,538.56692099,0.04152431,1.05786683,15.79476118,32.9745211,12.33533929,0.18804282,5.89552163,69.88901623,125.18473665,410.9592405,0.15755552,5.64910614,27.0116679,23.25900304,1.04304502,33.65660209,221.05396951,8.30479714,0.9895055,13.53994048,35.25454723,7.24492721,153.47723047,454.18072007,3.18473533,26.64560994,44.70990362,579.02637361,1
0.03432559,0.3468098,15.09008558,87.84247437,42.39838768,413.46046273,13.70154332,0.07855418,2.25317406,23.31654177,65.56725058,42.23658371,224.01701291,0.04353331,4.27216347,42.05088222,10.38766808,282.1277005,171.54906528,0.29364916,7.7497097,41.43032574,54.82211721,88.10020752,0.58538566,13.20365098,24.4648651,213.61702449,224.64326422,1.2093099,16.16190263,54.15060977,8.61076927,2.05212943,14.32783833,253.74410999,3.52446731,2.99536758,30.30647596,30.89142371,3.35716058,174.77643272,367.06819735,7.60029063,38.86421226,51.73662957,508.86450538,6
0.14897728,2.99719463,16.70131109,42.47363296,147.28834416,77.97698166,263.2067836,0.20506034,6.27584184,56.05348559,148.13428153,206.61576839,193.32965105,0.3766948,5.43393949,30.08011868,164.97688491,89.06913452,204.27625478,0.83362792,18.33163302,101.87266219,198.57378764,217.7314302,0.82573367,12.27184501,122.32785174,184.08592366,59.56470529,2.85972673,42.00834727,153.41689192,184.00426933,2.27499209,55.714544,221.58059381,204.80704499,8.09173155,78.48848876,131.12450568,11.92539644,147.63333825,471.22684177,19.12183016,82.68942266,43.36679285,513.03277945,5
0.03956167,2.52506933,27.45716268,80.59816599,84.15275847,36.31107076,93.08161673,0.13917682,0.97448026,33.4002375,205.937523,173.04711963,108.52957285,0.29750448,7.97132084,46.20266568,41.49606579,141.44129078,142.49723295,0.120012,10.07346448,124.98890545,182.65937845,66.44198625,1.11176803,16.25450676,19.37461726,236.42278213,72.88103063,1.4833733,47.48621567,155.65777834,135.56251023,2.72059045,8.93642294,238.47139285,173.42779425,8.65574777,82.35883952,183.59279422,2.11908659,144.41882337,453.54754286,20.17161056,141.03357905,40.29623635,509.38017718,5
0.06907429,1.14128476,27.11660576,92.5404191,89.85860465,231.07642506,23.73414988,0.11491478,1.80828059,31.78355252,68.2069469,24.61429001,191.09960397,0.13731856,7.62461006,51.70502557,103.822038,265.35756739,129.14836947,0.23872226,10.21065524,51.87499207,62.92159917,149.09463426,1.04047659,18.00121602,78.07284339,385.66757087,151.90366863,1.56096937,21.91078176,60.58967528,88.46677328,2.99938146,35.44876356,386.6502649,88.12958919,4.22683265,32.29389273,38.57717997,7.52298078,233.28125578,431.36791335,7.82697803,14.95918031,64.78887961,540.42334094,6
0.02536222,0.56742778,2.49020587,54.83402609,114.98582899,233.09095133,125.10336317,0.03387,1.93162837,24.06583082,85.5031218,192.23121349,54.9428589,0.06505564,0.54213541,26.90825897,132.94590341,108.92000565,141.15015402,0.24278637,7.45067893,55.42033589,205.38304088,76.31982034,0.060343,8.52728968,94.08964021,179.45508044,26.16373761,1.10696977,21.52987323,150.18765635,130.61973937,1.32709569,40.44427339,222.19538549,370.78457801,3.94866605,69.99356441,145.35561305,8.23761777,143.46947663,680.92862398,15.77089079,100.4210039,40.82953243,681.93065561,2
0.14522547,0.38049807,32.56457614,72.9323865,96.98557342,301.18366472,0.25805261,0.18580464,2.97617012,39.49311794,49.18580695,92.00452027,279.02982769,0.02821388,9.54182889,47.32991759,86.90031466,126.58759064,139.19361762,0.37866162,13.89004286,16.58564338,81.16054405,203.2688453,1.34402534,18.21667753,60.01579304,179.0730754,223.36943855,2.25914374,9.76471944,56.47020957,135.14826465,3.25283906,25.30212094,291.89892722,36.30772577,2.45092399,26.87227111,84.09126002,5.03149117,207.56779704,320.71646667,6.28303436,48.47965744,61.95318976,484.79815772,4
0.0338613,0.93640572,12.11399104,79.03797467,196.49415967,466.1013886,107.10116627,0.05885784,2.1409716,13.1217643,25.84838291,21.13934466,154.36936767,0.11302341,3.30622956,33.76544578,80.91818575,258.09154511,100.85388137,0.2625135,3.82371383,8.84217182,25.4952752,99.04569868,0.43984563,9.59292908,16.92571133,30.38155291,175.63591355,0.54880089,2.02442048,28.60601784,55.06794258,1.3730633,5.17241431,183.17538225,50.87482814,0.25774698,16.79491107,37.85611916,1.93159103,148.24938044,411.01825726,4.29747338,25.82684892,45.87442539,538.73258572,9
0.1422286,0.99169033,43.74457448,129.72202392,92.2319586,407.21499483,135.97668569,0.09223169,2.66597439,11.64792844,42.47826498,126.14909421,245.15397388,0.10804355,12.70646562,75.31704924,70.92392981,281.16175515,24.01227945,0.3728141,4.37707807,12.41190717,94.626913,173.61508058,1.77600533,27.13367669,47.76169738,211.91557833,102.01307871,0.75453858,1.33466622,44.04770265,76.51604511,4.6451506,20.14308514,286.31334213,24.54685274,0.29031838,11.81333081,22.54454539,4.01281915,206.88309863,345.16198423,1.56530246,17.53114393,62.64291097,497.40747523,6
0.0300022,0.54999809,8.73834301,12.33983504,104.99156244,97.92745753,116.60075595,0.10463003,1.17655095,16.2183474,134.38470612,203.61619147,55.3517023,0.070333,2.74973236,5.69682055,131.01112238,109.51861009,64.66593225,0.13774898,5.41095848,87.01838521,249.66390301,24.77729251,0.40198162,2.07236699,95.04726934,290.04231508,93.76503487,0.84257389,34.06000131,200.26391563,66.62945459,0.37633002,41.36663616,326.91709283,312.23172272,6.29984817,99.21081674,108.23555017,8.48745729,204.89241667,582.17565682,23.24139152,88.04314813,57.79389312,612.90038463,2
0.0330444,0.40534145,4.4780838,27.66391325,79.07908076,408.04254748,122.5808954,0.09432383,3.10826501,31.7247795,111.60166758,205.46949344,121.79147933,0.05912693,1.43943529,14.49327039,71.96078718,233.00624898,51.75484473,0.39409969,9.5941347,58.31611566,123.30586674,124.98352318,0.21958187,4.9036683,61.84478312,136.56561348,108.85258429,1.40848991,19.87297268,46.87059958,87.89674653,0.80759791,30.21313226,214.77949983,97.45551402,3.35510516,9.02991921,168.05172302,6.63555919,157.53538117,419.61111898,0.52091139,158.07443287,47.53587734,524.39007812,7
0.00902586,0.32563358,5.43833969,27.50899849,125.83015763,449.68965444,101.01280922,0.04113606,1.31819342,12.36020579,46.78473946,86.75233233,51.84729816,0.03900279,1.38137637,7.75238668,35.6092284,209.59869206,199.44132687,0.16931759,3.95994329,24.9962518,46.33591213,100.17630031,0.17651848,1.28708902,37.47955203,124.81027536,280.41613383,0.60082997,8.79949988,16.70207087,146.98245665,0.14396167,23.34487014,255.81029352,10.87959102,1.52659839,3.90325207,154.6761262,5.67055854,187.60251443,449.63744471,0.75750912,107.0908504,56.21766975,608.68330398,10
0.0319215,1.57443526,22.25011852,92.26914009,144.77289484,292.32543383,274.77069782,0.01053997,0.9920357,14.62742476,44.22286183,51.46606511,36.30176672,0.18849822,6.07886162,40.72985482,19.36123565,87.17322215,111.5400724,0.12958081,4.52271739,26.72084366,42.69738925,17.44266765,0.81389953,12.38045762,29.88326542,183.35148482,10.93961042,0.67782911,10.26739884,33.99379463,6.0443911,1.91481267,22.7193301,296.82492434,179.39885066,1.89181363,17.26313429,18.41072147,5.80178663,207.79676969,490.93384496,4.10421846,16.86208061,61.43187734,586.29179712,9
0.0078522,2.20875391,29.30104558,52.9708118,67.32313357,462.99945702,151.0879019,0.08215275,3.11537335,24.63797654,37.84933496,56.24027664,144.47781661,0.26804752,8.64943479,32.29609192,107.3518459,348.71793205,14.90998627,0.40199428,7.94915712,29.92911361,59.96256507,51.57972675,1.22189584,11.95184782,87.60370907,284.37285095,132.99400046,1.22505718,12.9886018,61.59582803,24.41186876,2.07390741,40.38181643,318.52017273,31.17498363,2.55434726,36.15430692,40.88483728,8.54699122,216.97926177,373.35344818,9.33993086,45.28613841,64.27765731,520.39581313,6
0.00718733,1.18971487,21.97481032,87.71483585,92.92961162,330.80924284,239.58113533,0.03316267,2.297489,21.80098562,65.79679441,96.45715072,80.87419628,0.1423029,6.09125526,44.63726394,23.00918703,234.33474405,30.17259437,0.29519813,7.15518794,39.58068691,92.12919628,22.76725834,0.82108676,14.67017779,38.92202021,231.65896273,213.19388153,1.10626083,15.09075657,64.41532378,71.36600273,2.35479551,23.78135006,277.7650199,94.89080498,2.76510182,29.4250207,73.23269873,5.71254285,187.29013188,215.24903297,6.56639561,42.96845787,54.9298109,376.67412426,3
0.12510247,0.82968636,17.44335024,70.17490022,64.64138165,212.14686804,71.75667062,0.14065257,3.16922951,53.50529277,163.89215752,237.07415307,188.04921757,0.09143698,5.50280891,43.07858349,53.74182598,72.69163487,73.83469013,0.41666525,17.34078779,94.95960905,145.28680363,197.21676226,0.81575983,16.17991873,42.03191483,190.43629501,175.10256749,2.68168244,35.49343522,65.68151316,115.85149656,2.8519729,19.28849384,280.12282937,24.9402512,6.44639617,22.48928341,157.42730729,4.05977855,194.29834124,291.34935281,4.69037534,164.91202882,57.51774392,440.28888131,8
0.01002685,1.55938591,21.31065142,78.61614292,155.43783408,447.31888353,238.02607611,0.13519253,2.21747408,14.90970777,83.48333994,66.83123641,16.31571458,0.19878389,6.44117445,42.39134333,98.31237417,323.24265193,96.6056133,0.26730929,4.37387555,55.42621041,92.32106128,50.85625272,0.9229152,14.65774151,76.81899342,181.79003193,13.69955932,0.63413709,22.4085141,93.56154557,113.79795698,2.44684271,38.63644944,237.90449093,130.67275084,4.25529942,52.73515591,146.34586262,8.7296187,180.37765466,436.25084795,13.26382718,110.38295904,55.78137543,549.16306886,10
0.05732543,1.15992775,22.40594361,71.66546278,127.86940976,110.84136401,107.55191968,0.16571318,1.92943131,27.77678662,135.97004533,80.79286931,175.01063577,0.15083071,6.76847839,40.36970375,105.27632733,98.88093754,221.59542984,0.26459892,8.69536247,94.45996369,168.71077631,196.26653071,0.97075456,14.25292476,68.50999034,260.9248495,196.52880189,1.31227397,38.62548631,165.28625299,260.20111028,2.4079982,29.19284038,303.02681763,74.77103212,7.35352615,90.60577425,267.23126753,6.00375635,193.3308784,430.1008094,22.44959137,179.50815113,55.10710956,541.22070884,2
0.14754597,1.20295613,33.67989924,76.09364119,137.22139896,278.79100438,357.05103885,0.24435826,1.49865795,33.14646985,51.19523195,153.27513698,178.79132862,0.15391433,10.05741944,44.55315495,131.00722916,103.63844274,195.71225995,0.21906135,12.1689652,37.81636478,142.61253339,132.85165563,1.4393514,16.74246311,89.56554391,177.75471286,15.81362361,2.03551474,17.8121052,92.66480756,169.453616,2.98527521,38.1538788,308.1160579,83.93627037,3.76753443,38.54267246,160.5765579,7.74163212,223.27528574,356.70274276,7.87448716,95.55064914,67.34663906,486.83428453,4
0.18308331,1.92558819,32.16017818,103.282109,98.89127515,229.85985289,86.81901309,0.30419171,2.22879339,59.62920193,181.57759653,157.69079456,272.91677635,0.24482016,10.18263776,66.79059274,67.71246404,109.85423341,69.97553882,0.29658947,20.99031605,121.1224102,115.70616713,281.74099765,1.52484863,26.04575432,36.5306399,185.01852485,235.96191773,3.44043952,49.75801045,84.40534837,161.38763476,4.71936371,12.68038715,299.97543716,128.79959622,9.62525298,46.04278705,172.18904393,2.1374028,219.05659986,220.09576938,11.89809222,192.57534609,66.74612537,430.82552796,8
0.03714436,1.65256499,22.30334969,108.79897514,172.94356237,220.76193317,234.68957747,0.11992635,3.23964474,29.39982835,98.95532888,108.58049113,147.69035661,0.1923243,6.29962602,60.77515351,199.21533964,177.09758193,158.63208583,0.40428054,8.83416167,57.0833405,102.5725353,110.56375921,0.86141563,21.03136508,144.47059977,210.08954332,23.48935848,1.29404571,21.04587425,77.29660048,69.86675497,3.48022626,63.74495211,231.07125211,213.74717667,3.76476024,37.85552262,57.44671024,13.26345415,149.27610839,446.19864261,8.86707375,44.31155403,43.0400416,472.25038532,5
0.02266595,1.09047829,11.08006879,18.29853191,82.82871532,262.38436233,110.7526022,0.08230442,3.43516062,33.9069218,68.02972648,33.87277362,95.45155445,0.13066555,3.18590057,6.22531779,107.34952966,110.15304367,146.69089033,0.42936862,10.23944488,39.60435772,82.21926133,59.7099228,0.44220964,1.62766826,80.89573565,152.392027,62.34308423,1.50483801,15.1562953,84.69225599,75.93225937,0.27346972,36.21844388,229.88370665,217.20335245,2.81082924,47.57916495,177.1991298,7.58519133,159.31291164,533.00936793,11.94144624,163.44198795,46.92874794,591.13805637,6
0.08593176,3.37739013,36.35067928,59.46538649,110.10435804,317.79391717,187.97098346,0.05148859,1.67872308,18.75567676,1.0736272,101.05032004,167.53734197,0.40313457,10.48215489,35.46677778,106.79511693,143.4391113,21.96307467,0.21035741,6.04755801,5.64842298,99.80003515,161.02367427,1.45810844,13.14649148,88.36103993,168.23298143,197.30379739,0.93858655,3.72948244,67.90277994,168.51750285,2.29846231,42.51143097,293.76583958,89.52364929,0.87646497,29.7072593,147.60034006,9.29522467,212.57008085,224.0212226,6.37882564,90.93422697,63.8851916,394.67985606,4
0.02342874,0.86272785,10.65766936,38.74005657,36.744093,308.30563704,26.66503003,0.01944962,0.53198582,6.09301589,29.05970858,85.14565989,130.76348546,0.10305875,3.16162271,27.71211258,75.49320497,70.89871087,104.82553331,0.07174294,2.01515831,18.50848829,68.33330736,83.5543603,0.4439799,10.60206693,79.39915046,173.25371006,69.92337183,0.31156598,7.1237162,43.59542743,34.69784979,1.8410751,39.57919569,250.16973658,188.42185445,1.30092605,19.13477377,6.19969766,8.66052782,166.11981608,487.26013281,4.20919216,4.02949503,47.68416074,541.71833242,9
0.0473638,0.20717914,20.78868371,88.72305086,112.94893068,510.52391945,115.06843539,0.12157966,3.36019647,9.58066445,38.84759468,127.47202418,95.81901867,0.03238828,6.27298893,51.24246972,34.51019641,306.76922575,335.75542948,0.43180823,2.55853043,39.04816303,52.63290471,102.29276128,0.89766703,18.22657182,11.66794597,44.49348635,423.77861288,0.33894489,19.15244917,74.07031036,53.05247337,3.08095795,8.8215037,198.92291883,166.176532,4.01173649,52.66309495,10.88871399,2.33646175,166.91601896,280.47851171,14.68999565,34.07967741,52.55043702,496.79790858,1
0.01882456,0.96606862,9.63492133,29.53572441,94.72889375,340.68002406,14.7291815,0.07095026,1.84969603,7.32963264,67.80599499,210.80904681,211.31762449,0.11065532,2.6117279,15.23542399,122.3513908,119.0299647,194.37847955,0.223093,2.59389615,40.79108769,179.34277117,125.41164511,0.34716894,5.2020264,98.00367643,201.21045734,254.83958421,0.4240323,15.7068769,121.80046218,61.92952734,0.86648511,45.39285314,308.35881718,0.05580008,2.90806987,56.22069293,61.30712666,9.67572419,212.33985463,394.1893449,12.78578431,47.35856149,62.23435565,544.37833987,3
0.03253213,0.84820779,21.54931627,68.07161805,92.48728411,422.9696298,151.42066473,0.18233038,4.85526753,19.47474254,49.84256172,26.20769831,58.16936371,0.10742481,6.48256015,40.9435056,49.15774021,244.09115556,71.73864481,0.61553224,5.75649355,40.6201795,114.1824332,66.12847439,0.92591735,14.91983012,29.68070374,168.01396027,156.95728694,0.83196422,18.08579601,127.16680121,180.74493967,2.56086381,13.31650109,258.47166004,85.42059118,3.62001904,73.10867459,220.6021139,2.84510572,187.22284434,483.79904634,18.52258394,159.39280528,56.28270247,625.30173489,10
0.12197706,0.94387053,31.32227232,100.30351939,42.7882053,264.55227074,329.54366325,0.22605247,3.75927724,8.54973576,58.23640769,177.21611787,117.30992014,0.12302704,9.34963172,58.36523709,52.8710852,200.99663446,47.97204552,0.51058152,2.82583755,43.777597,123.04733824,72.95971926,1.33330831,21.0248306,47.35378844,356.10598854,166.2108914,0.47244393,19.28793882,55.44139896,106.89038589,3.59872594,22.59091674,427.97233978,18.94350604,3.87968387,17.88675474,100.55895186,4.83780555,280.95080445,375.16199931,4.06135337,56.4199742,81.37225698,567.27224761,3
0.01419866,0.67890512,9.58936185,35.20297368,60.50641722,417.97871761,289.36182432,0.00786949,0.17416966,5.16226722,5.80521211,63.49990666,16.58768311,0.07499267,2.36845261,12.52601738,27.1021465,157.58131127,438.51529743,0.02678957,1.80843156,10.80164004,34.54244921,35.11692319,0.29225809,2.97785676,39.14833213,109.37742934,360.92655696,0.28756914,5.50328039,24.55053115,55.91213003,0.36001693,21.13676259,214.39294858,8.00694651,1.13931584,13.74820123,57.40125406,4.76408764,150.70201202,394.75688389,3.51573496,37.89106908,44.06844167,518.62495116,1
0.09722682,0.54202909,19.43413968,82.19302716,9.18523552,149.60843261,66.399664,0.12730128,3.15318286,8.11789364,158.48336166,219.28496878,85.4698489,0.06630206,6.12758923,52.63258601,2.44990353,29.9721382,61.25673854,0.43480459,2.25941833,106.29167801,322.63037064,21.09811114,0.90053977,19.77244505,5.91534504,151.80701009,112.90735317,0.31054385,42.62848936,281.23083213,107.94629886,3.45257668,3.89622056,216.7029248,335.40914817,8.02203956,146.01893727,182.97233081,0.99596699,148.29790387,608.279075,35.17448641,151.1349769,43.62004467,639.03097562,2
0.07693218,0.77023515,5.49092627,22.5021472,131.38137672,143.53059405,14.19309075,0.04196498,1.44684872,13.98409671,99.27436114,160.13791999,52.31485075,0.09079491,1.56933079,13.60091691,139.07848191,64.6431251,33.05505453,0.18495028,4.70991841,70.06474218,217.35572819,33.11661473,0.21762065,4.9558466,95.07351376,262.47751617,68.27472239,0.73661032,28.46506843,181.17637339,54.49770287,0.85023026,40.28048683,307.65746203,358.09961816,5.36470552,91.42176262,90.32794648,8.15656402,194.40450088,664.00004789,21.6253796,75.61827368,54.93820937,684.86600423,2
0.05523785,1.01432816,4.37811332,44.42954488,148.27666298,87.08768483,37.15082665,0.11301365,3.51925017,36.82747793,137.67568492,110.8754678,41.22393146,0.12607366,1.5937948,25.52870946,168.20217847,106.63846855,8.08738942,0.45461203,11.60021558,85.18278793,144.66640683,45.71677597,0.25377268,9.13063192,119.20635241,268.04685366,147.9585145,1.75161672,32.66743096,123.03055553,17.4251003,1.55311905,51.69759858,292.80816217,413.89976266,5.9829307,63.21155577,27.59555617,10.63442407,180.65365596,657.02940749,15.13502114,36.17296881,50.55948926,638.65006121,2
0.04932797,1.78826405,22.55410359,120.79769505,216.00552866,162.94039958,305.47459829,0.15973124,4.19064728,32.55915626,93.66468843,117.85831454,6.74950537,0.21177687,6.40513465,64.89471715,218.33657728,97.3804756,261.97572686,0.52405334,10.08958447,59.221971,98.51347914,79.81361039,0.88123445,22.03166933,150.3668945,152.23229812,126.0682471,1.50948256,22.96362785,72.25988342,129.93728608,3.61065384,64.81318284,190.1882078,126.74625985,4.23414754,36.23830667,135.31972545,13.33388838,127.20442503,378.21765486,8.72295238,92.45385814,37.18996923,426.94799269,5
0.03316847,2.80889291,30.78780429,35.93454768,141.93769977,260.8071133,83.46590253,0.02387068,2.77501184,21.22329852,50.35586136,124.22855234,237.30513556,0.33156286,8.94436249,24.97245281,144.80787624,59.03493392,97.478045,0.34428118,7.29698478,28.1982833,117.21300447,183.89926943,1.24882096,9.89022679,102.83497107,199.69714045,195.37222808,1.16237218,11.62474457,91.09076356,172.82228028,1.77907165,45.02121893,303.50988553,19.48899578,2.30583301,45.86734407,156.94209612,9.31844651,209.42842611,312.72121764,10.93958074,102.13388485,61.60608489,458.10840639,4
0.22338273,1.52487907,19.72443958,37.3023124,104.58119583,178.51685951,180.66128035,0.17123496,5.88805267,77.05901512,153.87947412,242.31282167,180.6696863,0.18166791,7.19598603,33.51881077,129.21511857,99.44381544,105.66110043,0.81153893,26.72957964,105.38306523,177.32879936,287.75297919,1.17303404,15.90216784,91.2059455,208.27822646,55.36018291,4.34394956,44.04211888,96.87220947,269.83484657,3.21253794,38.51081767,323.29766142,10.4481871,8.61567358,38.34935801,186.45371767,7.69246326,235.68813314,264.36980641,8.26472282,143.56178164,71.99707229,432.77624179,8
0.01933846,0.73114715,9.46870728,33.21829741,50.21632584,322.10271548,30.07805834,0.0535772,1.7415405,19.81690757,104.98291724,164.27913883,109.58844588,0.0801454,2.42737282,17.71123398,39.10502949,166.21043515,198.17664614,0.21260589,5.89979951,55.00235241,121.90899596,160.2267842,0.30932455,5.95919467,43.37587823,131.95146206,201.0580488,0.8517928,18.80099368,68.76032159,186.82053181,0.96760092,22.41413209,192.66986112,45.12914022,3.17868097,26.80546839,194.70260654,4.9946353,133.3721146,364.58368532,5.38483451,138.56033926,39.08203279,462.28356813,10
0.01278989,0.810323,12.28263176,36.47208891,80.39278129,343.45181442,86.08291039,0.05059279,1.24764647,16.18781948,91.68285844,176.8862433,155.23934937,0.08886595,3.23110085,20.21902071,35.58962534,186.64843568,73.98345175,0.15499879,4.71211648,46.24815565,129.88220134,128.21917317,0.41885289,7.00071238,38.38703895,174.45625624,83.31472876,0.67168192,15.34918306,73.17171951,105.69298979,1.15754757,20.68745259,213.90856616,134.89919578,2.539728,28.52333524,132.21736816,4.70503248,140.672622,414.30150669,5.72406857,105.86462969,40.38929403,479.33436733,10
0.05892503,1.24962879,23.71750929,62.51505349,97.14627979,113.14262066,22.46388732,0.15147963,2.20815237,19.85556725,148.8730336,230.76054656,68.15319681,0.15425865,6.75709281,36.83046248,92.17741548,43.79026567,20.50953313,0.29492813,6.16570383,94.08073329,260.76470774,38.77460443,0.93222879,13.28062618,60.50314301,189.21878697,153.58687315,0.92725928,36.35557647,204.75632233,45.3621119,2.2654923,25.39549315,224.5519263,410.27028221,6.67814989,101.11928996,75.72141821,5.16200613,142.73568405,646.61785823,23.72720858,66.18801024,40.47879613,627.95378814,2
0.01144215,0.67287154,13.41374565,64.72997949,36.11096584,338.42539294,21.36389014,0.04777807,1.16854771,16.40581911,87.26275218,208.08672337,141.95232644,0.07776437,3.72201895,37.20955673,101.76462829,168.47909931,83.69588256,0.14012874,4.40089288,40.6382563,125.70792484,121.60391281,0.50095976,13.00140533,89.59845522,146.1445765,60.19150548,0.5914478,12.67754975,55.79595947,110.41005076,2.15637977,42.55245139,217.61549144,176.28415202,2.00073695,16.59384745,137.9207108,9.14925588,151.56752543,467.74509564,2.53198993,108.97021693,44.63832326,529.24429476,10
0.01521865,0.61029296,8.37531191,39.89530637,28.52751984,341.83972308,278.59927233,0.02232902,0.61726067,6.24501142,35.78908517,41.70930346,120.68233887,0.06893898,2.27068306,22.41323539,83.45213736,101.95006287,384.94533297,0.08237013,2.28270195,27.87299294,100.11323914,34.83922633,0.30120197,7.78966112,73.72200215,139.64916795,286.0726343,0.37201216,11.67344727,92.2791282,72.78711976,1.29012727,34.75264848,226.20723844,56.7560157,2.2229166,47.65395809,117.37829632,7.41698409,154.13725281,432.39244147,11.30597561,92.74868273,44.67323205,532.53084606,1
0.04012669,1.64716144,24.83132453,87.05406818,153.86862579,475.31035037,154.76536893,0.10003505,2.80200385,26.65670743,77.29393566,120.12334905,6.78022507,0.20659679,7.35822419,45.39682471,41.62712569,242.59165415,52.99651999,0.3913007,9.41025969,52.31591171,99.52821667,83.30747713,1.04207746,15.29584757,12.15356578,86.53362272,161.99878764,1.52536089,21.03622362,55.52358477,79.81255393,2.51015198,13.53613038,257.75581014,57.89252487,3.96316224,19.95523791,21.8636855,3.77103794,199.99795886,457.47507298,3.60951769,17.66265377,61.39848706,613.71843839,9
0.02442801,0.89211865,9.50276458,39.574934,17.1898541,289.99967016,20.04016661,0.05383408,1.29677803,14.23540663,65.18705637,203.94050135,116.28168894,0.09835268,2.47576307,20.9083895,66.24795127,98.56618805,167.96419692,0.15992918,4.28322176,33.62588179,111.90399438,173.6648125,0.3185449,6.98240079,61.13547152,123.60434131,153.18831936,0.62783892,12.01980797,44.21907571,174.26913756,1.12766807,29.28366125,197.59765391,83.29334114,2.14413047,14.48548557,159.00891122,6.29774629,135.18567624,373.61922788,3.31190574,110.39720961,39.29292695,450.40106377,7
0.10086236,2.14426691,9.66082065,50.63588835,37.89731598,35.16014717,111.7024031,0.16181021,4.79485508,47.45606859,177.74249727,164.77848317,114.85680494,0.25595684,3.18285493,30.50689562,74.31507882,74.38305721,93.2027999,0.61067803,14.59512451,103.61357324,133.31632259,64.79803655,0.4833575,11.16901941,65.71373958,171.04508965,6.87029568,2.17597655,38.57190898,98.33134902,93.63974326,1.92698083,32.0514123,188.06109442,212.2111193,6.95790943,50.03953805,130.65050456,7.06166982,118.19957332,414.11053928,12.17338404,103.59409911,33.58928745,430.17247326,5
0.110567,2.82640051,26.9512706,113.31052358,187.29116065,302.10754168,165.51300224,0.12564657,3.55745362,31.34410943,68.94282331,131.64811167,181.54282177,0.34240627,8.00111748,67.16838657,222.08443192,251.79723581,179.90347434,0.45770029,9.80307428,47.57389036,135.09904268,170.48796466,1.135206,24.20206836,166.58446097,242.68311853,123.19922174,1.47941677,19.32369195,98.09329571,117.03725604,4.12038446,75.2959013,259.410751,91.96340168,3.66217309,46.03684784,59.0164232,15.92580165,171.31182426,361.51497618,10.48257958,22.65714002,50.22131343,440.04962339,5
0.04994672,1.71047947,18.50753784,65.12827449,96.15074717,436.34675488,53.29560164,0.0544472,1.0784298,8.22378189,45.11418782,42.41341702,118.33844422,0.19810861,5.05671412,36.3344776,133.18296059,267.65893028,79.91583862,0.13729207,2.47418482,25.49629959,54.08956741,63.35406135,0.67670482,12.62053659,110.62861521,220.91660706,100.58345803,0.36157451,9.38220796,50.53320199,45.81368371,2.09718073,52.06835797,285.23353774,140.37108316,1.67901896,27.12342262,51.86495954,11.19310808,197.13017936,486.17337506,6.61862339,42.74315547,58.25213131,586.92682221,6
