%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,2,1,7,3,9,10,4,6,8}

@DATA
0.0329717,1.16851356,13.9870331,62.86718574,44.02506466,357.36266475,85.15041003,0.04264534,1.2527796,14.77515804,81.71274507,199.47293847,231.30690703,0.13363425,3.83521765,34.57070738,92.20334209,187.9340097,176.4388283,0.14848072,3.9978051,39.03908749,146.0505988,185.98378517,0.51256944,11.82776584,80.81540012,121.47681234,124.13108905,0.53979951,12.40399755,82.81116047,104.64991434,1.93918013,38.26210486,186.94416369,131.59927112,1.98391669,32.92705268,78.16697462,8.20142024,132.63179855,426.17596155,6.77281543,65.72370237,39.28247605,491.86941189,10
0.12261642,1.93094441,38.13294505,142.20058564,181.84086359,544.17421774,102.29227695,0.09960274,2.07810328,12.71410137,21.22517694,29.18847344,48.13053929,0.25276936,11.46096444,78.91381412,71.3985235,330.01254846,322.9083846,0.28908336,4.21370953,9.71897045,18.18584545,38.30605448,1.63960963,27.66916085,31.05209634,43.21903718,443.75175443,0.6792818,5.18287628,25.61691036,31.78521004,4.65883733,18.93748446,254.24791075,181.33349005,1.2402121,18.17436754,16.14482899,4.96708333,213.46881934,322.60000878,5.15339833,3.43994543,67.58050472,578.94838699,1
0.05642208,1.87404442,19.45541466,59.99468097,79.3744668,322.51719603,94.75262195,0.10208787,2.16703406,23.49823462,90.19541805,31.69272105,217.10299647,0.22381431,5.49832343,29.14694828,20.09064683,116.23601363,265.24426226,0.28236934,7.37991277,56.5244318,27.93965383,142.79291197,0.75345491,9.41931604,30.01495627,128.69367175,252.71624276,1.11645566,22.09209333,51.28818468,95.27661628,1.50966797,17.77103434,225.37206602,32.47592742,4.11133277,33.74877157,80.09448267,4.19485637,158.04672281,399.18626989,9.05715462,61.01241243,46.49060716,516.56071371,9
0.16393777,2.8412396,32.84631211,133.06889863,43.73833357,443.88803348,32.80242288,0.15312986,4.21512742,7.55759578,42.29258256,97.79292663,120.23379566,0.34279139,9.729633,79.24408173,58.89431033,294.41587308,144.10000217,0.56107163,2.52094637,35.00307922,17.56632362,91.44105549,1.37929698,28.7510187,48.37617535,220.5367854,230.8088997,0.41153153,15.84221436,53.45232116,91.25580556,4.92534455,23.40183633,276.50868867,10.4456462,3.21213526,41.15895401,109.50715725,5.19287145,194.74159554,385.31222948,11.72998769,95.86472994,58.31507334,555.29954973,6
0.00241202,0.28777423,4.94788422,24.31137774,30.58896137,113.2779013,223.25586337,0.0499562,1.57604428,20.3714425,118.22899743,255.93192764,122.27021875,0.0284547,1.28174361,14.86262332,52.32931551,29.95560244,70.42999216,0.18595772,5.45527065,51.83050368,145.40113746,107.15513171,0.16643984,5.40958705,54.27779957,193.62497521,7.40217937,0.7300642,15.28289468,54.85390243,28.68187172,0.92240999,27.41091442,240.27914885,147.62742241,2.30092395,12.06406145,106.82811967,6.06855744,155.26275782,372.79633536,1.53078573,110.88265816,44.32221101,429.54963785,10
0.01742775,0.30788163,6.90788035,56.9915957,140.96348781,386.47762388,75.23378733,0.02421287,0.49485034,12.55770651,40.92423521,100.67457368,84.07221208,0.03470035,1.80504486,23.93860585,48.23235219,150.08693434,147.82861129,0.06012089,3.6383244,22.48938003,82.53608544,68.5896727,0.23189175,6.7378615,4.35629637,111.08650394,177.44003274,0.51698996,8.02774179,52.09237384,78.13308008,0.95953092,4.61113409,207.72445187,80.72905877,1.40406297,22.32573123,79.0308936,1.59550358,145.48955749,423.96618522,4.79949451,54.61254285,42.50868177,522.32530131,9
0.05745264,1.12812876,9.47270201,75.41450985,99.05093716,111.93630942,94.51672289,0.10843554,3.78158063,40.04985494,143.85144182,124.30856973,149.32488731,0.14139662,2.77621756,41.00341308,150.12675057,177.33994713,109.38845525,0.4863625,12.50336267,87.05830372,154.11439359,179.59299594,0.39491017,14.01111166,117.65139759,300.06811337,32.7491179,1.87962225,33.07080225,124.6968816,187.82176962,2.30558025,53.4582721,308.81878624,192.70066576,6.03307772,62.32597892,152.98843183,11.26698779,188.05897666,442.34545822,14.71213982,89.01230231,52.49012427,483.5891122,2
0.04726498,1.76294649,17.15131693,41.59228488,97.30165585,473.48242497,227.79135744,0.10416335,1.58877588,8.08295049,40.15584369,42.98854833,55.20937215,0.2068927,4.74041234,20.99271407,38.8488626,221.04568569,424.58661212,0.19801817,2.6076739,23.93491841,5.42119288,56.56819378,0.6400407,7.27282955,59.43447097,104.80747285,418.08635741,0.40352659,9.37541268,18.02235518,37.87116535,1.23488513,33.80468252,255.39470887,71.31992176,1.76560428,14.16409355,24.86624578,7.88066297,191.59736635,400.36478194,4.02638357,24.44997278,57.93863285,582.18825217,1
0.03561515,2.58295091,31.27519132,94.16588181,142.84386957,479.9970047,70.77283167,0.12836335,2.48474869,21.78991796,71.15502199,90.61215189,182.80327627,0.3132875,9.07414717,47.37166825,32.63009511,273.09736122,311.60231485,0.34090968,7.54720285,47.17123144,74.064118,104.70853663,1.26652284,15.68025282,25.94042433,56.28458973,412.10636518,1.21339258,19.12603533,49.70566073,44.33467455,2.55257593,20.20477049,240.11304006,145.10897521,3.65134234,23.12306112,26.79193654,5.26751485,194.14648465,322.20617524,5.38137796,19.98225427,60.52613569,543.35975085,1
0.04592749,1.25434006,6.7653224,36.56470996,109.69653949,137.94540762,42.3683335,0.08753102,2.42493891,19.72718031,68.20598633,97.83877665,212.10683453,0.1423398,1.68849263,23.48594516,168.49261316,82.95501092,120.2133185,0.30166166,6.02546247,39.39769069,101.7295892,169.67440192,0.21299625,8.75539972,134.27222918,302.40699744,120.6713712,0.89294404,14.56709818,74.96540779,95.098433,1.50979277,61.37678306,360.53412287,99.49457151,2.61331545,35.40770098,41.01158895,12.95554051,230.90696764,412.78560466,8.07111255,27.8825754,65.79274784,510.65712479,6
0.11238449,2.67911908,33.2711777,96.19698517,98.41517269,280.49087057,99.21755295,0.15683946,2.85111935,18.44994394,58.99083539,149.09911917,301.17367559,0.32966662,9.75692362,57.5367519,42.03426589,126.7753564,114.70552521,0.3892068,6.500606,16.62198501,98.25774796,276.54068386,1.37386683,20.98964239,33.55757566,151.52044738,239.45832431,1.06342275,4.91768271,45.65347108,200.12456165,3.61200173,20.49795168,262.73211391,56.58503688,1.24869691,17.48304347,134.23566033,5.13396495,190.12133461,310.34890122,4.27218301,82.02519556,57.18124978,481.59490428,4
0.05597328,1.23165247,16.26444308,73.29904748,175.88173734,507.42598278,95.29433991,0.0851462,1.65779669,26.22523068,68.67508098,93.41138356,115.88496978,0.15025049,4.85699295,38.27884378,60.4097069,284.69777363,152.64800163,0.23427009,8.95266257,49.59671085,85.8516638,173.18703612,0.6903895,12.87059568,21.66649759,51.50592728,266.7724204,1.41987906,20.40849086,52.54310308,135.97411461,2.10536382,15.41446693,235.00145475,18.89242868,3.87842674,20.72815521,46.12504702,4.14822387,190.22083527,421.23312375,4.07881045,11.13586528,59.22694905,606.53153171,9
0.08974126,3.0965214,26.25573126,37.34136377,154.91112264,210.62048778,274.93041421,0.12045971,3.4155515,19.86829724,42.20278596,91.7255354,149.26774751,0.37040442,7.8025587,31.37140052,167.40183426,221.36663692,88.92430183,0.45309473,7.00004371,19.33075779,94.91094923,75.92669634,1.10956967,13.23050295,129.45474752,343.84947168,49.51440242,1.13659987,6.93925838,61.16986968,49.28553336,2.45723361,60.27606917,377.23718558,56.28171061,1.34018391,24.61004195,55.09591852,13.00651502,240.19703329,321.42030613,4.8499651,36.19288008,68.76005223,434.94340145,3
0.08479423,1.8272778,37.84132013,113.30538913,57.10805661,431.57341857,182.46450228,0.11161758,3.96164223,11.52737204,77.56301407,124.66660765,243.35143279,0.21814904,11.15794474,67.30344054,18.54950013,277.00867587,11.00720962,0.52082836,3.80552573,41.99302961,104.08809069,193.84077539,1.571879,24.3717296,19.45128798,178.78373084,144.83487281,0.59524506,15.12897693,70.63466331,103.51781944,4.16900884,11.33389155,271.91113209,3.39802683,2.70440817,35.28489284,30.25202801,2.68710437,201.28437144,348.8214029,8.74973165,14.89495958,61.26820791,516.84135492,6
0.11777318,1.72877702,28.95527375,85.67443487,107.04756262,213.87180632,263.06306565,0.22794251,4.49525938,30.74955346,148.15260912,245.51208339,187.94783457,0.23661176,9.03194916,50.6682375,65.55615585,84.1622465,49.04662073,0.61412443,10.86386628,90.53189615,187.2348392,177.47210446,1.3285811,18.58105673,39.71894258,220.46096578,124.64951462,1.77647015,35.15823273,121.91500208,75.77569554,3.22984239,16.88867896,318.66220538,0.61689937,6.55969429,58.34827259,66.12436292,3.49216875,220.61753091,335.00059361,14.00405969,95.51117015,65.30439676,496.0042528,3
0.02068851,1.03208502,10.76806703,25.98601379,42.35241582,326.70571066,143.44355986,0.03296925,1.22946851,12.68805087,38.26819901,79.02583164,40.26042599,0.1150338,2.7850475,11.93017923,60.4594007,65.78044113,255.39607574,0.14678235,3.60624044,20.73488033,57.46545259,39.9631747,0.35871923,4.28187244,66.26211041,193.02432088,196.6257189,0.50548166,7.26009467,32.76530022,34.335881,0.75219279,33.32740915,274.93021089,105.95470549,1.2480457,13.33908885,18.55954076,7.30823402,181.71478564,458.91371777,2.83041617,10.08068585,52.04451513,548.59966165,1
0.01025686,0.38876212,3.75363346,22.27275326,66.01059192,119.37652538,57.84448828,0.0364746,1.10419553,9.54544772,21.0864247,147.42546048,119.0196588,0.04298422,0.97412592,6.78201522,12.33660704,125.54444477,128.44250691,0.13168352,2.69318532,9.9704084,102.05591582,129.25642548,0.12457569,1.495044,29.38797891,312.83703565,89.43229295,0.376385,3.28973257,54.78243252,114.10603212,0.20109918,16.74765138,323.18914641,209.78930334,0.55458637,20.51952766,81.25025851,3.83356031,190.64618502,541.05063001,3.99439033,42.6127966,51.76573437,593.9837555,9
0.02981495,1.05602045,11.51247461,49.99179123,58.96380115,400.80058955,294.63395496,0.01071587,0.66775804,7.67815853,25.27833812,13.62178035,15.20059752,0.11889913,3.0984296,25.69709761,72.55538065,124.20132369,430.68095055,0.08449664,2.39263387,16.93353845,18.5555694,37.66335343,0.40887954,8.52156459,64.55494287,148.47592315,308.32933997,0.35943603,6.81670601,23.78394249,35.08461663,1.37550197,30.84690789,240.89406575,94.75894271,1.28570523,14.44497479,15.71225992,6.63185862,163.20656815,521.52196521,3.7453007,6.49235405,47.07882694,623.63750414,1
0.01158251,0.61040484,14.50153988,87.20248629,198.42003041,357.91969994,51.78854912,0.06484438,1.10673461,3.31347758,43.6085827,75.44766463,124.27674036,0.07204322,3.96004265,39.95596663,95.05061073,125.37080765,144.90073615,0.13430379,1.14670582,30.46506183,54.95896725,80.85127251,0.52710887,12.10921218,33.0309363,130.06868248,149.59495674,0.18413531,12.43019565,51.20077646,48.62051021,1.8304262,8.49015689,230.72176748,145.23067228,2.3553016,29.55756907,39.83736159,1.44775961,160.72019015,523.61027739,7.55348917,31.48599732,46.99845332,620.12176916,9
0.09190604,2.61611202,27.76852188,119.52702874,190.66508871,182.32947877,316.17205219,0.17754478,4.11254713,31.04878187,61.15420389,98.50219977,151.76214603,0.31427732,8.00860533,67.12921321,209.36538574,180.00483017,274.56214177,0.52417005,9.65943684,42.99494969,99.79496175,192.33465983,1.11460944,23.44861936,150.92646212,225.55438009,131.17233774,1.45173114,17.5564855,74.70615144,181.65745124,3.91639958,66.74408945,237.82824749,139.52058323,3.33314173,36.22298241,133.94069769,13.93910466,151.19455377,409.40150675,8.45116151,72.72218689,43.38844072,461.17107822,5
0.21574677,1.97063905,34.15087312,60.03622746,197.1516472,125.24710495,309.05481886,0.14639157,6.50416398,76.56704481,120.36842593,147.83666497,128.99994479,0.24633465,11.25470519,42.52335046,196.23196421,151.00054592,212.25877846,0.88265941,26.2054303,83.61627962,58.28796926,209.19833691,1.72324532,17.98189832,130.346909,291.48576642,24.7165596,4.22958949,35.32014781,23.14458741,162.01493187,3.44172147,54.03743617,368.74837307,33.92468061,6.96293242,23.49029954,90.3713803,10.74863046,253.5451826,269.79857588,7.56695459,114.13251289,75.74433646,415.84056155,8
0.01834816,0.60110817,8.02577008,54.88279564,168.97741131,411.1094361,115.1566769,0.01171028,0.73849755,7.73472241,6.10012209,43.70342832,118.70369487,0.07064332,2.1784315,23.03216819,61.11969276,156.74726202,135.7781388,0.09108088,2.34845684,5.89869696,23.43620505,92.80018794,0.28773877,6.49687949,19.96333995,121.86435905,198.59289441,0.34399569,2.58432438,7.97660361,48.14546538,0.92990258,11.40018665,235.13502476,54.50245748,0.49644401,1.8783524,21.13004491,2.96530933,166.12551971,421.09350399,0.47505324,21.61548228,48.800294,540.00476481,9
0.18724082,1.27182642,40.37434595,74.0177443,154.03422014,122.29665467,306.2849864,0.19729329,5.15130181,72.32019647,138.08983772,176.98354001,131.83244373,0.15308444,12.70327816,53.07400537,165.36878038,71.96777373,200.74931385,0.69712394,24.86620871,91.82044371,153.31994029,188.44478696,1.88888921,22.13057942,110.92690647,234.79472285,3.72220371,4.02140876,38.18744475,111.56034066,155.37387653,4.17504616,45.64197489,336.68715406,11.86004183,7.48149808,55.60520439,118.47542412,8.97799944,238.49193793,215.2903856,13.39717774,124.88204486,71.9315255,369.95354018,8
0.14917397,1.76319769,22.02245657,134.72204175,101.7484256,64.96291948,125.29377707,0.38335757,6.55004925,50.9980869,163.66305515,147.84690296,129.14066037,0.25101947,7.02544303,80.22255533,144.13020846,57.33423403,29.09902153,0.8951724,17.43995837,104.91465389,108.71560078,87.41854197,1.06167751,29.54672737,122.25898047,236.69823628,87.25870519,2.80757289,41.92357684,59.45691646,84.8206328,5.15008363,59.95379857,319.92894805,27.71522313,7.9643345,21.84282705,179.74256075,13.39083649,221.59977195,330.48147637,4.23993618,165.02322345,66.17733079,477.85423532,7
0.04266911,0.2944188,11.40126937,42.85873372,19.53103337,249.09265164,35.23045532,0.14396118,2.86861574,1.13741611,125.40875376,138.48333571,70.05426851,0.03446058,3.73248664,25.98972905,27.27152865,173.69138014,59.31975666,0.37066852,0.94929125,87.04905476,257.15230597,129.04667107,0.56979376,9.80712312,29.69260879,222.94253347,68.0087073,0.20881786,35.81416859,239.67623859,210.95717767,1.7347424,15.22335526,282.19744245,175.29578258,6.86062448,127.94477711,247.60604218,3.39064548,191.70475002,531.54950447,31.22731315,181.74801003,56.46266698,635.31577194,2
0.14135461,0.42042931,31.63271297,72.47510463,109.7975536,261.42120079,74.23581109,0.07684604,4.36949471,41.36219596,17.0973973,184.4971944,229.07182064,0.04376175,9.23547569,47.19058799,119.46415126,96.36373468,107.99317517,0.55601434,14.13055518,22.50964296,141.57903392,246.27620777,1.29717452,18.07093251,80.23786378,192.73109326,233.4421396,2.25669796,12.37774804,85.23652947,254.38846636,3.20526477,33.03123819,298.90028761,72.26166348,2.74215462,36.51920315,205.86656421,6.50698002,209.43178512,277.03673688,8.03603044,119.34116578,62.13114545,449.84879582,4
0.05383011,1.82587419,21.7057986,96.01688359,137.91817356,131.84130546,99.74578868,0.11285239,2.68033523,18.44968167,35.43283353,103.62414155,94.96481662,0.23296913,6.73898574,61.15954743,199.2835233,196.60950177,3.77000281,0.37805873,6.98360114,31.73927736,65.34843568,71.77055902,0.98743037,22.92214553,160.51373356,348.29413149,16.97309874,1.1858477,15.72004788,51.17039919,43.87447039,3.99933889,75.0416941,374.0377974,158.97670929,3.36035986,32.11035876,59.8447068,16.16912528,234.21489425,422.63344655,8.90110758,62.19369578,66.4919854,494.84295642,3
0.10752864,2.42896912,12.87280159,36.44621806,68.93185018,87.53304582,165.55635343,0.15239744,5.47283022,55.05912137,191.86156767,260.48730816,147.54721714,0.29325981,3.86079316,20.79949909,103.92864949,55.86155481,139.18014164,0.70650978,17.45215276,119.7419455,247.15129543,148.97134193,0.55587442,7.74568565,85.63846464,162.66252967,27.91130263,2.65524746,46.38744092,182.47362359,125.72802422,1.37327671,40.64719002,208.93428424,219.80225632,8.57280724,88.71206132,106.23892391,8.84398773,140.56115248,481.10807359,20.78932646,75.12519669,41.2561184,519.54380861,5
0.02516406,2.30147108,36.10045337,132.3732849,130.57941499,190.83041386,28.2822428,0.13077908,1.00050613,20.77866623,117.07701267,135.64527562,236.1605002,0.27540177,10.29327847,71.67742425,128.45758338,57.44736752,96.90755788,0.12891126,6.1321084,67.3702508,112.89841258,201.05201486,1.41805495,24.47468527,95.39940386,201.19237389,167.82154743,0.88664607,25.07537751,90.3362859,155.44500608,4.02692709,43.44987307,281.64039184,3.91513345,4.53631545,47.39621441,175.38781669,9.24564019,191.97732417,299.46543784,11.59644158,140.70830071,56.37123905,430.65682772,8
0.02213412,0.35902862,7.11034179,45.83343081,119.19236608,309.42113989,93.10801185,0.0146791,0.4276392,5.42481443,27.54824097,91.17849075,129.71900453,0.04659354,2.22643021,24.16036259,49.32186445,107.5321401,53.45846641,0.04887013,1.29753833,12.06159148,56.58889322,115.75426523,0.3255627,8.99420629,59.79431605,140.20500776,91.59797897,0.15817292,3.52782043,30.34806646,73.10316165,1.59061335,33.69297939,244.30133931,114.1471546,0.52777094,12.78233793,36.2847195,7.85032756,172.48246207,418.61059884,2.86873497,24.16907744,51.01554408,509.32128237,9
0.04414464,1.33568748,12.62476701,63.82664346,83.20451661,245.53005797,193.16729103,0.04869412,1.76932349,22.61357087,111.35462001,292.45576948,194.53462471,0.15815203,3.71512776,36.06880821,115.63482914,74.94404313,15.92699219,0.21701395,6.52075378,55.63300906,193.24258911,155.49493844,0.52097258,12.57430578,93.8927517,161.50289836,57.95649112,0.9278836,18.57436225,97.76105101,61.09747298,2.09069129,43.8429849,252.19716293,123.68168742,3.11281169,35.04532839,91.14966338,9.39969151,174.94835407,421.7527311,6.71183715,92.68890876,51.51075745,514.16118824,7
0.05643996,1.94220151,30.18044223,69.94372027,104.28053576,185.73544686,226.56802341,0.07604882,0.61574086,13.1712119,73.25673099,128.40186708,106.78808553,0.23095423,8.60493711,40.53254926,94.89540478,224.787339,2.79272976,0.08590963,3.86618859,37.76868161,93.30464326,36.11949003,1.18234028,14.46619537,67.3903735,385.19899009,104.99780816,0.55344249,13.00991293,47.65015898,66.11058038,2.44924327,30.03558885,406.62720781,84.56319706,2.23602773,15.87070841,113.30647915,6.31707813,250.03091811,422.50863994,2.66076784,90.70851835,70.001327,543.45523923,3
0.09871247,3.13363728,35.60929539,115.60069807,83.5455827,247.44135762,301.88413878,0.29607717,6.12703936,37.25572529,65.2365184,158.8838616,68.60477857,0.40803151,11.11487966,75.41394986,149.48359882,225.82689555,120.13930383,0.83912391,12.85487508,35.99134481,155.54044785,106.78829532,1.63816259,29.02867797,141.73717833,321.78020565,41.78662635,2.08331614,13.97044572,98.18963272,106.78470636,5.17850789,72.38105427,377.14671829,48.31187046,2.73555148,38.75008081,89.33377008,16.43322228,251.98056968,329.70120889,7.50758127,62.13763647,74.2062763,464.24807211,3
0.15671733,2.66658864,36.11024805,106.79161505,127.75565849,234.49807728,394.97491589,0.04393158,3.91360643,37.33247052,24.27436999,103.91210984,99.72507006,0.32983043,11.00608542,65.75798989,77.73995919,191.57841318,154.94558921,0.50136126,12.02358426,22.31728162,153.20319685,58.53849183,1.59052488,24.60876668,44.92382964,313.09644807,79.29987434,1.86413711,10.42860491,132.1225438,71.07012338,4.31461814,19.47458596,378.86241109,10.83386294,2.1459142,67.52125307,81.72033656,4.18834923,251.55872019,301.03971069,16.04074304,65.12452291,73.40545759,469.95748826,3
0.06323572,2.23046309,22.43896203,47.8454256,25.52608751,478.81422264,157.70313535,0.18376192,5.56236149,25.21703938,47.15822721,72.5916538,231.06426467,0.28047555,7.04170791,31.738407,60.96236393,344.23148867,1.05375958,0.720148,7.64974776,39.15080465,98.87473691,148.75346855,1.03669224,12.39291364,57.49526558,199.04708307,117.75288323,1.15653654,17.71960357,118.48628762,54.91644257,2.23104362,28.37407518,248.83936667,43.22863835,3.59783804,71.39000721,41.9955954,6.26103775,185.55750327,383.09758194,18.55342957,56.51909154,57.02628339,528.55780674,6
0.09907874,2.72647268,30.22102887,141.59381527,191.82555325,142.79163382,175.7322872,0.14083765,2.37084527,14.67718027,94.1119834,130.10323432,35.81266862,0.31909181,8.45519341,76.06128402,182.50181458,104.37081047,226.5693051,0.30568177,4.91446327,52.46592527,125.98983744,104.42086536,1.15003271,25.72025838,124.98337491,191.46409844,138.26876332,0.77077114,18.87506874,82.83309878,176.39846285,4.19606966,54.25815276,214.83532647,123.20815642,3.32282402,35.39114364,182.81724023,11.25029307,136.16888388,405.86359716,7.50260777,120.79209065,38.77191649,467.14469422,5
0.05013558,0.8025373,2.03582262,33.94834651,132.19411913,168.46968132,16.20745099,0.03209167,0.83271543,16.5946398,111.14520104,219.38219019,65.55084023,0.09297427,0.55561176,18.6072241,152.14542498,23.91741834,12.1402952,0.11234132,5.35368625,69.02835288,237.79130716,14.62591215,0.07629656,6.37678662,108.22021093,223.06436986,110.41692624,0.81767798,26.25157977,176.71128538,52.46098662,1.04762675,46.84893645,277.78866988,376.23915017,4.7590107,83.43182904,88.85494358,9.60238404,178.84610601,649.26481207,18.9708271,71.36011712,50.90609862,654.01169631,2
0.06633624,2.10040939,19.95358845,58.21300165,118.10542225,397.96400316,14.88786513,0.10639484,2.3273413,15.38841584,53.07393003,41.96288817,181.9185159,0.24584507,5.63700738,36.45265758,137.82593709,253.18542506,75.93517048,0.29941798,5.11678198,34.3802915,56.85879902,166.12096044,0.77453728,13.53637566,114.56921861,179.73810762,99.93044072,0.80328683,13.78675872,50.53404857,138.08961209,2.34653794,54.75852532,250.5881129,104.34244698,2.61223831,26.8907771,90.58403977,11.92457436,181.06305456,418.84285385,6.5956753,41.92081167,54.65762658,522.66112001,6
0.03786846,1.38052918,11.7921646,34.55655171,105.77253924,473.48239422,241.99367041,0.04105692,1.00512004,3.8242669,10.04110614,17.42976575,32.04008936,0.15540591,3.10996006,12.13966423,4.66144216,225.27730492,452.95023495,0.12536592,1.28625757,5.01427579,23.34820173,22.34848902,0.40363501,2.86434792,31.48347702,79.10890168,433.33074393,0.20079891,1.72401848,19.80686425,2.86366704,0.34570718,20.31419026,206.20105788,94.84528168,0.29991494,10.10904852,13.90034906,4.88248551,154.23145086,337.9175322,2.40644869,15.73173479,46.28240153,500.40277108,1
0.03793522,1.52499068,17.71980029,70.0979951,128.84724606,403.24076994,55.87065997,0.03079945,1.45107462,21.96049136,85.82119233,141.19660731,188.12678449,0.17435774,4.71549018,33.35612318,97.12963513,243.51216921,79.20467698,0.17646431,6.55549013,49.62778518,100.49779839,139.42871793,0.61681916,10.36774815,68.96806975,153.96403055,85.92909543,0.95173848,18.23077594,71.71485956,86.42941551,1.59379965,31.60906792,210.62898425,149.07721117,3.24613299,36.82130882,162.96539778,6.77330369,150.83823119,466.91513704,9.01025664,147.53965698,45.16698243,550.1827257,7
0.00238341,0.24092007,5.49877008,37.36447806,93.72887767,360.4025479,212.15130039,0.04118593,0.76699553,8.83032457,46.81525171,86.66998845,126.0116797,0.02725595,1.60128063,20.57690089,69.74925659,115.05705974,369.623206,0.1032457,2.97079973,30.97696828,45.17534371,71.69227841,0.2224736,7.17799522,61.19784229,161.62311372,297.9079412,0.46554066,12.46380336,48.58544423,23.1305384,1.19828666,30.42678176,262.56244663,81.71252612,2.34552581,29.3087641,77.59208279,6.72848091,180.67540088,526.07198525,7.52933963,71.23404187,52.71118597,649.4566795,1
0.21638044,1.06361708,48.02234191,148.52244868,219.46345734,135.39763683,312.58107325,0.26502822,1.90769497,28.50489461,60.95522786,45.63023768,33.42691894,0.11263621,14.2029568,90.15234983,187.62452836,198.20296376,188.33902006,0.26397544,10.58412874,40.10271932,106.38535897,104.38099983,2.01521175,33.41400605,113.96807872,318.6864021,21.89690398,1.78921323,17.24012472,106.72073854,46.24731265,5.83070995,44.86029426,347.9349415,52.09607818,3.49126955,58.94296143,76.39783209,8.66909227,222.78879521,268.39610005,14.64311289,110.02981948,64.18359945,385.00375897,8
0.15257625,1.56367807,25.40740035,70.98306092,86.59550815,184.20635997,173.07927513,0.1287699,4.20729208,62.07060847,121.41360267,182.05314116,182.00172279,0.18201286,7.7604587,42.48743774,109.93921208,53.540182,46.57250573,0.55117967,20.40147069,77.9559595,137.81917034,252.87475101,1.13159228,16.11159976,78.58837152,182.43083165,124.13713656,3.18853733,31.19293659,95.22126259,188.8208041,2.88141749,33.51385573,285.54415375,83.34637252,5.92296435,47.62780869,141.87382885,6.74995021,203.53047066,163.67419331,11.59506671,141.46617161,61.18328478,322.22668602,8
0.07298975,1.60157229,23.07236532,78.83367978,56.42568217,131.93744244,261.50850552,0.10508469,3.12909885,56.46956598,180.40539578,169.59331686,262.26841941,0.18849172,7.18716239,48.87546514,82.19113918,88.76506064,90.51904289,0.42608516,18.50005124,107.76678297,84.98013244,304.96731455,1.05837357,18.26555858,63.47145053,273.43634845,85.39301675,2.88521622,40.91307288,27.24440075,188.55745557,3.19800582,28.58755815,354.07368379,3.40871032,7.48909691,12.48750481,119.84584127,5.98715673,239.19627134,308.43800645,4.07352794,140.63660486,70.36914138,467.65292184,8
0.03227909,0.73812574,9.37713378,49.7322789,75.27675778,211.63806972,124.31104071,0.04985468,1.77102368,12.03477433,38.09898702,108.06771606,134.72093678,0.08725352,2.60720255,23.90721532,52.39888978,23.03764098,11.13247212,0.21689251,3.78939406,33.78908054,110.37977931,82.68778397,0.3538065,7.71551296,43.65755559,219.58960095,2.00457532,0.5800393,14.94580259,101.68085145,52.70185366,1.23495614,21.22442132,268.77276706,241.83699709,2.93464642,54.93016327,70.48127991,4.63767897,170.0135743,530.41194342,13.46498191,60.93788371,47.81872128,573.85330357,9
