%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,3,4,2,10,7,1,9,8,5}

@DATA
0.12423025,3.87827991,38.62351821,82.78568651,28.70696036,298.57058109,105.5906298,0.10298067,2.16311352,9.98229214,76.78510873,231.63222625,220.14487151,0.4791872,11.65570486,53.82905381,66.82492645,122.60317405,150.78434632,0.27692454,3.20601162,34.38410749,170.94775433,218.71546482,1.67200627,20.58538644,72.33512195,202.37698858,347.27590862,0.50201575,10.58830862,93.25146495,164.51579456,3.64747724,38.71150874,328.91423895,195.82603334,1.70872566,35.11469212,110.72566665,8.97741647,235.48463695,205.47737134,6.92729127,67.75494477,70.69897818,436.13176061,3
0.07955675,2.27115776,16.94150482,37.74436493,101.66878261,239.48079145,129.39542125,0.09684397,2.69076818,26.33793037,90.96787528,186.33874774,94.04663781,0.27180807,4.75502372,12.41406337,72.40022531,132.75373579,32.33146058,0.35919267,8.25591805,54.24427896,121.36798125,96.8329291,0.65478889,2.96887173,57.76855253,200.8270369,22.44092015,1.25230394,21.02306518,93.48677643,101.04158261,0.46410021,28.6298807,255.40385815,210.82037312,3.92956682,52.65329597,185.49494313,6.41646181,170.37280313,472.32942416,13.57361206,169.15481557,49.58272678,527.11692382,10
0.04813689,2.73046848,30.89066096,113.37179753,131.7577528,119.4928253,46.01320059,0.06889872,0.69030518,38.16245346,151.49276448,67.02649125,171.17803843,0.31434612,8.74476394,61.64182899,128.9997813,91.09181528,153.1438546,0.08955265,11.42430682,90.8068055,63.03859989,178.47653229,1.1972165,21.04183226,88.26625599,259.86144157,164.15725258,1.66572556,33.99394661,43.39760112,187.96119143,3.45591907,38.03499367,296.6274208,46.70692788,6.11615012,19.82420966,206.92244595,7.83282408,186.83991076,352.1137107,4.4584422,153.72344548,52.8510295,457.94660008,5
0.06785335,3.03359045,34.13087334,90.78969792,53.11360745,113.50313845,45.47894954,0.17434927,2.50364866,29.92383995,186.88261828,218.70985576,100.84360036,0.35906594,9.64432739,50.30126711,8.32464423,29.84252497,94.51084594,0.33743237,9.63563256,112.34973735,250.58646538,66.17111532,1.32414099,17.51965508,13.16424957,109.55839465,162.13803052,1.48576843,42.73050792,200.62593198,70.24976748,2.93008772,10.64621521,149.16544906,303.0526511,7.82053853,100.52190649,96.57364881,2.84777948,101.02383745,448.45119711,23.81822458,79.36611992,29.65649263,435.39646633,2
0.03789796,0.52557382,18.38082274,100.52123923,178.49580315,417.4503521,202.48720254,0.08357228,2.53384747,8.98199714,33.02596606,106.42610302,20.21303573,0.06249614,5.03378471,48.18138261,78.7281876,206.51706285,8.66261859,0.30887113,2.57379801,20.80301924,81.38989555,37.14879355,0.67150912,15.09414379,21.59601892,76.94338242,95.0812396,0.36563456,7.94973556,53.98861597,43.18902083,2.3370278,2.61090157,201.78810325,108.53325873,1.44432535,25.33091487,41.98192711,0.50956984,152.57290751,440.35182988,5.87433386,29.41574525,46.11717127,546.6770687,9
0.14801012,3.22393371,41.44091924,165.10186042,128.16150555,102.92071977,261.74847117,0.29789417,4.60111288,40.09281389,132.50908579,32.85717593,240.73182042,0.40862709,12.45171401,98.15708034,148.60673495,149.25274382,96.732818,0.61358543,13.26974758,82.42816073,50.62945649,212.04848821,1.78769684,35.71236646,116.87122695,309.1971939,48.3619449,2.08825654,32.16850976,44.92851372,99.79626526,6.14321988,55.69827242,349.66503275,40.40986174,6.00346327,21.04201325,102.61773551,12.28551327,224.62971985,303.05502337,4.50027689,110.9098024,64.68737332,427.30502256,8
0.1736728,4.51514684,41.37644219,151.66276094,241.25716568,161.28540263,193.22249105,0.18941407,3.54372633,18.58177375,43.03188953,24.60945189,127.99497839,0.55490816,12.3247483,89.08251735,260.65028917,128.51809668,134.90170713,0.48912254,6.77155322,30.7435191,32.31745558,193.34381314,1.75801059,32.14107262,189.49085109,170.59119519,27.45026259,1.13328136,13.6143449,34.1744896,214.83813687,5.49709403,84.99974032,216.84884899,189.79049719,2.77167697,21.04426764,180.6924558,17.98376164,150.39251097,426.67315035,5.6754996,107.58561375,45.0347921,469.14421044,5
0.04601445,1.66316152,29.59999159,97.32959271,116.77157759,266.04801957,165.558126,0.11332572,2.97796672,34.91421824,111.84962105,154.29733581,87.57139732,0.19945549,8.42405412,54.7374843,137.97880093,179.91737105,144.37164859,0.38876555,11.06040301,62.00981354,140.69303182,92.68099368,1.16196943,19.20954533,104.47751767,201.68478108,127.46967326,1.68099033,22.30285761,94.92319617,79.63701008,3.22408311,47.55982428,262.12988078,279.85681492,3.93299483,41.98226505,106.62607467,10.10541761,180.80464519,520.31150901,9.13175566,97.23657158,53.61304497,564.84619253,6
0.11138261,0.74739195,19.28410272,77.85655671,43.53599945,94.58577988,64.3663403,0.12752014,3.7766908,2.7236954,140.96915338,90.23053249,83.54011248,0.09067829,5.87170224,49.68625138,25.67900129,156.44165263,133.88587496,0.50508884,0.59858024,93.02738956,216.79416294,142.05880879,0.84308466,18.58160292,11.6770666,267.36678355,59.99106751,0.07808303,36.853434,212.39302181,220.90425436,3.23161246,4.33118309,276.4110172,224.14700853,6.87273312,115.19026286,246.45440746,0.94244988,168.58201447,548.79251871,28.28064147,175.68749945,47.07147149,608.99896694,2
0.03955775,1.48506066,19.3061339,29.83111224,113.47078977,145.23715936,68.4327726,0.15451284,1.21452748,22.40940322,126.46470319,104.68313639,36.26358727,0.17749057,5.71670416,13.88453179,148.9033255,187.05150508,8.96573002,0.15667716,7.35868396,87.67011917,162.86025015,59.52670321,0.81020605,4.70494108,108.58417804,341.00604711,36.99169893,1.13921678,35.85241873,150.52890281,106.83297199,0.81278101,47.12668116,365.38358011,265.52973702,6.82785166,81.02819187,126.39319101,9.6319856,226.51185369,557.8504265,19.93901111,92.78439442,63.74664956,609.34698218,2
0.02000651,2.74502333,32.58317078,73.75099192,181.62085679,193.52192579,4.23835613,0.02548112,2.55365148,33.72167574,53.05402528,88.58607105,161.99269652,0.3202463,9.31859612,40.09782182,181.07552796,74.47326046,37.15424439,0.3182928,10.35133146,39.01208014,55.5781431,194.80788754,1.28481254,13.90631374,118.86379172,195.89419707,45.11669612,1.53761124,16.28160875,46.73956474,198.39709597,2.32102377,48.95576591,264.10390409,114.39994702,3.12254531,27.50317863,165.68871189,9.72247391,177.38795028,360.7095527,7.17370818,109.62725497,51.66722388,437.6118993,4
0.08344684,2.66300668,25.08574244,48.19176825,100.5003038,148.26916798,147.9476759,0.10942234,2.98697676,17.53779333,34.25282654,159.49764524,194.38000542,0.31973593,7.27649831,33.21481029,120.64125042,118.67048152,40.65726189,0.39570891,6.11629737,6.45797389,110.82180845,101.18800959,1.01753018,13.11108196,106.58890182,328.29861218,141.64795901,0.98877048,1.50994772,56.40229584,76.12965989,2.36136938,52.65865616,394.66705792,45.54517839,0.64445662,19.1327758,81.76718798,11.6902143,256.4708597,393.51466151,3.31493098,54.20535504,73.84754373,532.40352193,3
0.01274221,0.31075173,5.54167469,36.80859978,41.99182572,311.9053586,129.36585212,0.11994463,3.80332588,32.58676155,111.90252849,215.55460325,332.72931629,0.04300204,1.50756804,17.55443534,77.10799035,128.30939981,220.01295886,0.47061379,9.77789214,57.77410791,138.22309539,269.34140856,0.20660529,5.45340567,65.22220257,101.33305297,171.47207163,1.42628998,19.5614905,67.06661986,87.23165842,0.83704452,30.67243294,204.2754824,111.3756524,3.28754385,23.79878462,77.35343447,6.57464983,148.25401412,457.42982704,4.72827984,110.92686837,44.28842356,550.66920135,10
0.11757489,1.22589346,16.03681917,24.47528385,171.33984355,126.57143711,236.66770465,0.11217325,3.04286041,50.83060324,112.27698696,169.14939725,146.52698208,0.145447,5.10934581,20.38736834,171.49115648,189.59955906,90.2763674,0.39008967,16.38015459,72.29750689,105.85672322,210.09309526,0.75843295,8.84090285,112.53673535,350.75172541,28.65628543,2.51953163,28.63334827,49.45020847,168.64300158,1.68171441,46.11877874,383.47655012,85.63321949,5.37445147,17.28290709,113.01258406,9.09944017,241.32553827,356.92013922,3.54946384,94.58503216,68.55271326,468.0030663,8
0.08341984,1.08580428,26.8696996,52.66806427,76.14455606,199.84595655,24.5466611,0.24159778,3.76854957,12.99793126,139.7344149,149.31245968,60.51823034,0.13656122,8.43191905,38.47815164,78.03405594,135.99978817,68.67138954,0.50085088,4.34352067,101.4328995,243.78656258,116.21003721,1.23855112,15.5054873,50.60443229,248.67280902,0.43345125,0.67707592,42.45897149,225.64359894,153.80435199,2.82496803,20.37402317,293.79175456,276.8489321,8.20038545,121.3643883,167.58390611,3.95691266,190.51040439,605.54331759,29.85988047,124.02849076,54.8152527,663.17849163,2
0.03187937,0.48437923,2.15142859,27.59088553,95.09846787,405.69336253,39.02946037,0.02916569,1.10394768,8.83095132,26.89788973,106.44280104,100.85411973,0.05809557,0.71756356,16.138175,43.94305347,154.71416457,180.63681972,0.14460385,3.14362061,19.63951605,70.0991886,101.72190859,0.10845567,5.89074048,50.05928266,125.13393372,201.4236855,0.50925849,8.74364924,51.23752729,74.84858022,1.01135137,27.34638222,238.38690796,81.64611116,1.75089113,26.9855584,65.87992972,6.27323462,169.07790488,459.13819596,6.66398399,51.40014705,49.8550845,571.44211229,9
0.04513479,1.57168413,11.40365969,12.35101043,100.26011082,198.60708931,136.75535039,0.03950873,2.46825932,38.19993043,168.86476064,176.82037875,154.21577333,0.18562451,3.32652073,9.35321921,118.3390968,150.28444627,119.98858602,0.30910849,11.62736508,100.22080015,215.67918047,172.40922276,0.46530665,3.90352188,84.56928288,203.1575064,5.17831547,1.71361593,37.4199616,170.26059693,190.01548683,0.72294746,36.71331688,221.00333955,239.62565729,6.73220074,83.31818659,178.46902953,7.54548977,139.11750503,480.48670663,19.36428806,117.55766531,39.42273791,500.80596446,2
0.10326561,0.37915041,18.51430716,32.76637534,117.08970563,185.7314637,204.58628943,0.04843022,6.22272364,71.03151667,156.80001781,189.85177968,227.17942743,0.06648421,6.26587783,23.9829361,138.14769918,69.4171646,64.19126949,0.83730901,23.44749697,101.05837154,133.32339804,293.9507325,0.96884394,10.31550596,98.1945751,249.12085759,87.61533001,3.67137458,40.11490481,72.79912303,244.48439122,1.97694934,42.29989624,347.37014629,8.48409213,7.54519722,29.23087877,176.15787746,8.62849348,239.3388442,307.17203013,6.32234723,135.0872318,70.90572474,459.97847412,8
0.01975018,0.65841268,8.56448285,48.75609337,99.77783495,343.19766155,10.3228695,0.0554065,1.62748114,16.33741146,66.55388566,133.13433324,37.42215379,0.07411311,2.33540982,26.43391261,87.21261401,182.87680682,143.2763808,0.19517849,4.66281916,34.87146601,90.34649949,95.47524231,0.31124268,9.00981084,69.50886496,134.67269755,109.09904327,0.65521531,11.92086575,52.52002025,179.8892285,1.47461761,32.54634488,185.28081704,140.26886606,2.01651419,22.47575421,207.38217781,6.96405773,127.46486858,428.99298976,4.94418485,146.02242076,37.28726844,489.6147146,10
0.11291165,2.18568854,21.22584055,59.68154759,37.6923647,206.0167362,23.53660633,0.18207549,3.34016651,22.57562527,143.43551651,220.70067913,95.98632776,0.28319022,7.06825224,44.33256899,34.89644392,111.14805204,36.1395601,0.47790794,7.8370652,102.38063495,320.93411141,69.5964251,1.07890056,17.93087791,30.07709602,135.91092545,3.75678983,1.27721487,42.77378413,282.36329366,154.38607329,3.27270374,16.01777367,203.75279634,257.09088962,8.27789069,148.04826873,221.27438198,3.81473794,145.09696409,580.41664051,35.93171876,175.29649385,43.58535323,646.27889168,2
0.06027084,2.07287981,26.25518164,131.99761493,267.25818716,75.19735288,51.97637784,0.16309997,3.78830864,26.08022681,53.01923547,71.79008389,118.64965373,0.24662552,7.38643106,70.61733589,259.22775462,103.47188907,21.14831409,0.48869025,8.44864985,37.92920877,59.46371228,143.68553229,1.00971412,23.88719251,173.6091133,227.84588276,65.20356212,1.30467098,15.86458714,44.93164584,141.56522111,3.90402209,73.47494783,254.05119728,257.34268818,3.07234474,23.78089442,108.97094446,14.94083938,160.17151122,455.68095962,5.97314318,61.44405216,45.48029164,465.59505456,5
0.16754452,1.90973989,42.99584093,30.58161808,165.7758018,328.97963578,34.1106278,0.26516431,6.64842356,13.82097513,30.48051909,139.73729222,170.58475228,0.20798949,13.11189517,32.83621408,185.72166468,237.25814723,2.96988368,0.91372625,5.14673114,26.59594317,84.07617637,167.27612685,1.89874521,15.32452412,127.68223955,247.85692777,81.1584321,0.8709378,14.21551753,44.90678555,153.64982546,3.02086951,53.45533319,331.48291429,38.36272672,3.16739167,29.52352765,110.82144676,10.65083076,234.63167482,337.25738039,8.98074789,57.78375808,70.62404948,481.91745305,4
0.00315053,0.14815383,4.26623121,33.14542155,131.14947628,458.48206528,264.65383031,0.05754234,1.19127299,2.47677477,25.6962786,85.83052862,89.74820317,0.01961495,1.14923887,14.89800349,37.18349746,217.54798822,462.41666527,0.14739664,0.91243727,10.05356478,55.00564029,56.41277871,0.15510317,4.91464078,33.7751208,73.1538766,405.99923471,0.15370379,2.61860682,27.96839348,24.81664031,0.82151428,21.01432348,207.38432787,15.0204685,0.34685504,10.21772512,18.39039742,5.09345787,156.06605874,455.23945161,1.98580487,15.51724931,46.97195799,607.71086866,1
0.07032257,3.11984353,28.25623181,47.08593171,89.93219219,212.50644588,47.39512893,0.0990467,1.10344708,37.77668438,177.58044265,180.92356342,117.70067549,0.36029269,7.8662917,25.78761371,76.22262671,137.86451812,15.39015832,0.13408822,11.42237168,106.23323496,185.73955254,67.75098956,1.06596504,8.90896069,47.8593751,63.32750964,117.92778713,1.67912263,40.04808596,149.97000713,47.61967133,1.47815913,19.59210792,94.94781133,293.41851607,7.26456245,76.22580972,78.87989894,3.9112908,73.74770412,455.48870746,18.2056228,67.28384713,22.86574228,442.50591879,5
0.01303858,0.36242774,3.61331758,14.19499635,11.09643442,357.27121694,74.424129,0.03489621,0.76404616,4.2093848,18.09144031,41.7199189,78.47188752,0.04082312,0.87861539,6.97793981,65.53595044,85.35285002,205.0603265,0.094446,1.35241905,12.74371128,48.24872285,23.26075347,0.10899792,2.81009265,63.75032629,180.41213039,131.04971341,0.20816271,5.36550807,42.96260462,30.17012251,0.52050418,30.72349635,257.78353189,187.04810752,1.03834514,22.94437038,46.2262087,6.59566159,169.14919146,531.9452572,5.61571333,40.24963541,48.14913309,594.22513732,9
0.22323757,2.03053708,20.30393427,43.18757951,123.72968365,118.93055821,261.81533782,0.23687368,4.36082834,74.02585425,154.89336904,193.04355904,153.15854752,0.24545231,6.74452156,39.27880647,134.5116137,59.24360158,122.4499045,0.56829662,24.63814882,103.4806395,122.27362988,231.26160426,1.03056458,17.51489902,89.96582439,241.85273714,65.35790556,3.89161803,42.56026286,63.6261167,184.20459355,3.38753106,37.082332,326.92585494,36.00273057,8.23761396,26.69263212,110.92010186,7.34475454,224.35671375,208.60388608,6.17903562,109.40998029,66.50743401,361.11831932,8
0.38240937,3.89160935,27.96134178,92.44575789,48.00608134,114.53706951,168.74275277,0.46824204,2.82291158,84.57112522,201.27930977,183.12797661,201.58271974,0.49548874,9.76862884,72.85681734,61.09100333,23.65964185,53.64630715,0.38624365,29.96381447,135.61538088,103.84721931,232.4794006,1.55561614,31.60306964,38.3145721,235.79669206,111.95136739,4.95712345,57.12005662,46.58195013,138.02308013,6.10344361,13.43881603,341.20519691,44.69634821,11.31548818,22.07110848,147.96954856,2.19969926,242.11955312,263.82354697,6.0841581,189.40803518,73.18157964,453.18732668,8
0.00617129,0.03238518,1.49603909,23.31508761,37.59569301,319.58296184,68.80903236,0.02694785,0.35192129,8.10224771,44.95260954,104.45927647,188.24761945,0.00609504,0.63741486,17.02273892,57.37062989,96.90879984,104.74712073,0.04970479,3.05996194,38.11359107,124.25004158,99.20625363,0.10875496,6.64086848,66.61525036,174.62724818,105.14476994,0.51349708,16.66483016,112.12298357,11.33940112,1.17197754,34.45844464,263.49823234,163.13130151,3.2594367,59.31254917,41.18669253,7.69775548,179.12153041,507.75398827,14.37065091,44.42237134,52.10329032,591.36300164,9
0.05268246,0.42636806,13.76665474,55.66406394,27.32784072,188.64920639,44.09259682,0.12831706,2.55505931,51.52306958,176.77551417,83.74382694,194.49218342,0.04529345,4.20458607,33.07452312,51.41201463,121.00430045,161.05214979,0.32081855,15.90297518,104.72642536,52.81222533,234.28403425,0.60609648,11.99828573,46.3403113,267.31756727,179.85876835,2.37175033,39.29590176,30.88381448,219.41325153,2.05530371,21.88476073,325.7048628,63.06505934,7.11285318,15.2759348,208.26079389,4.65447315,212.32949496,426.28976321,3.82967874,155.41561441,61.10365283,554.41943093,7
0.07717476,2.41905072,33.20388394,95.24155925,74.24775593,418.29437824,11.58791472,0.09122565,2.92051654,24.64394268,33.2272159,36.7596633,237.27037475,0.30174834,9.87675814,54.35786302,52.3623278,289.76307758,127.68465242,0.40422124,8.94452087,22.95609475,53.3434951,174.72377833,1.40534014,19.42195511,54.8291615,230.49480131,206.43384075,1.48400462,10.46211599,38.75255927,96.54303534,3.31271434,29.82826861,305.84175517,1.37816604,2.1862782,16.24986677,48.56091624,6.95440793,219.34079262,391.89752021,3.23090355,26.04287959,66.28171725,563.51088732,6
0.14870311,3.10830349,44.16523642,119.62848272,123.54527779,244.54614606,396.25593767,0.21938938,4.1996742,7.54422343,130.00846106,192.31877306,180.4818739,0.39974628,13.75758345,75.64118363,67.44546225,203.16938617,167.5530754,0.54417672,3.16463565,76.21817162,162.33113806,181.3717223,2.01827285,28.65793493,34.09430679,269.83030951,117.63238154,0.568244,28.69201795,105.65555288,121.67368205,5.0646744,15.93819479,363.18036677,86.69679017,5.23758553,47.05149057,56.80208557,3.82231516,256.19161958,245.3279009,10.50119055,36.14204959,77.09318652,457.93863879,3
0.09393263,0.94396807,20.65909805,79.50127519,100.67916208,339.46715673,99.23752621,0.0492455,3.16440048,38.72395213,109.05657383,149.3878478,216.18311883,0.11319649,6.41341903,47.67268825,33.28857454,170.5368772,97.21185936,0.3979969,12.18978641,62.2135368,69.48153491,209.98616202,0.93252515,17.47142814,25.57187006,129.57267956,227.79843732,1.8502113,23.30787762,19.54418842,140.31994061,3.01302714,15.89592081,255.98993919,52.38584871,4.24956214,7.58987248,88.22180174,3.91478311,190.42425084,316.51913033,2.52612088,72.65024687,57.78681935,491.40096299,1
0.04553726,1.0446136,9.72220792,20.80143808,119.77041645,191.13436717,70.08844889,0.01792395,2.87365238,42.95128656,105.64456737,109.12256657,133.67770284,0.11691605,2.56141127,9.2050181,127.48217149,31.94928746,167.75491504,0.35086844,12.74333274,65.04805457,108.26059098,215.85887473,0.33365549,2.68497657,86.3918783,161.17691504,174.19046148,1.84395024,24.79979032,78.1407499,255.97064588,0.39321876,36.23372591,231.07440347,24.25165178,4.51494371,36.67435495,247.76579716,7.27541271,155.54652367,305.81515315,8.35478339,167.42080315,45.12944562,404.53844191,4
0.13948148,3.4418865,34.47025956,116.97125447,82.13803583,104.21287385,80.86372498,0.06728197,2.25991391,11.67129772,87.96910781,168.70976857,197.61544269,0.4158236,10.11687748,66.6693698,92.76997212,46.22711796,136.98977015,0.27684,3.3459783,47.73153222,149.98392432,131.27823987,1.42564084,23.56764318,72.33867326,231.65053804,108.22520254,0.4789006,16.7695977,124.14715227,98.14374911,3.97291264,34.02751188,293.30098782,142.15592614,2.8915242,65.21352172,200.84788138,7.41448944,194.32797371,482.3241918,15.86867885,180.42767334,56.49994662,581.77974541,6
0.03228686,0.49119202,5.32565543,26.26176986,97.04868943,381.79826942,14.10797423,0.05818721,1.2489935,6.8966448,102.14750791,108.20550107,56.5779211,0.05742839,1.49094261,13.72368373,22.07661852,207.9466267,240.97415854,0.14315839,2.22642175,58.72891035,119.19377138,124.17600167,0.20188829,4.6267482,20.61107923,159.17760203,289.22156758,0.33757226,21.29319172,91.21910302,187.34877216,0.75702188,14.02698922,223.37375871,34.19953772,3.74138022,43.89176406,193.91474429,3.48247485,154.60501447,336.14670325,10.08813904,129.22510473,45.37804908,475.72951066,7
0.03993096,2.70305294,43.43204391,113.76176615,69.7864239,179.87800652,108.76869784,0.13995255,1.7315029,23.8134351,128.84549985,176.57200057,128.12659932,0.31906727,12.511865,64.33736104,77.68384594,71.29093132,130.77429689,0.24193123,7.81670279,84.67852073,167.48894979,124.66665282,1.73850366,22.67686047,52.17284189,182.26295093,104.81140724,1.21722389,33.9340424,145.76220074,114.17548075,3.81691376,21.36110517,253.82755733,110.52406729,6.41284552,78.84883096,155.55276668,4.18124002,173.42548108,413.14505826,19.56060328,133.16355175,51.01320921,508.50215864,6
0.10556012,2.61976897,24.59807227,102.04999659,121.51459657,97.14406067,25.34588961,0.23256599,4.99900122,36.0392889,91.47195405,72.08316592,167.59221694,0.33475783,7.67904434,63.61348832,189.3819549,147.5863748,51.67839507,0.68025127,12.13299675,61.02428091,87.67692671,186.02808157,1.13051796,23.72889588,156.30281362,326.60002192,36.29277265,1.93382999,25.19732374,73.20887983,211.89117486,4.14118438,73.97668294,367.92085709,181.31320145,4.89382119,38.47446435,191.10856821,16.05617909,234.25753538,474.96740574,9.51043884,115.75169505,66.99327701,548.39806368,2
0.01197433,0.83142845,13.04910268,33.71133194,52.923465,370.45883342,255.76932801,0.02440315,0.12842317,9.19805076,34.70165231,28.16248385,62.71291832,0.09258596,3.37029053,14.13972552,62.46131259,86.37726444,417.76536488,0.01173004,2.58888878,19.84146704,11.8517094,57.17591028,0.43038084,3.98411171,56.95499291,204.18370346,350.52120275,0.36091582,7.28101508,0.55938697,43.23469668,0.56884217,27.19822467,287.312608,9.33365577,1.29891569,2.25523731,28.21170355,5.81869869,188.37735929,429.36215234,0.87408101,14.49457153,53.66012913,557.76698681,1
0.08154912,1.39137078,15.23258442,34.08959288,88.14384924,187.60057364,57.76785453,0.16772802,2.537469,23.31027328,143.03446826,128.41373185,77.15715582,0.18719475,4.80696055,21.77231103,128.62667756,183.4190767,17.89736567,0.35145676,8.28625393,97.26297197,200.39303022,122.359799,0.7128841,8.40507502,99.69707895,326.31510667,5.6251834,1.35398312,39.52541056,180.68752442,156.63955099,1.51136606,45.22739624,358.85830462,219.29988527,7.51730772,95.7841282,150.0444596,9.54816309,225.80352411,522.85763643,23.37229152,99.9433627,64.06928208,591.4680468,2
0.11312343,1.12469049,36.34886818,92.66668616,196.17063791,78.39216797,187.25140255,0.2941686,1.63576205,39.30596222,130.82523328,138.98138674,191.21962393,0.13783514,10.92482375,61.04055661,169.83865356,151.229976,102.0861086,0.23955594,12.11582172,91.84485732,60.65144638,241.1685942,1.56213047,23.4190737,100.8683177,314.39560578,32.04082826,1.80691482,38.16456727,33.47623447,210.35038426,4.14897204,38.4678929,346.21444519,158.20447291,7.3693647,28.00142721,144.98761078,7.21091763,217.67846686,409.79105167,8.64556284,85.57866333,61.77692745,493.25352956,8
0.05483243,0.6284111,22.72258347,100.9121605,176.90518962,434.15299587,116.06262207,0.0727199,2.86379519,38.69845212,108.34913695,122.54367738,200.67583223,0.08451301,6.86477029,55.25373286,127.18560063,266.71290149,34.53469935,0.38550863,12.82404354,70.03712483,121.25252604,171.98760122,0.98452387,19.03736188,75.56420293,139.70412641,98.47435697,2.00586997,27.51673942,92.52391592,67.94044136,3.15556182,30.65270366,229.02297626,118.48325395,5.11448488,45.60849933,127.92322067,6.13188049,173.75779223,479.91143602,10.73101918,138.12136741,53.29834524,604.4810812,10
0.25925638,6.51107581,47.36930442,108.63843242,116.12088665,49.21643455,85.83730425,0.04446488,1.69573182,22.2632553,72.76715191,112.26079281,132.82833715,0.78987714,14.04948308,66.42967372,162.67595911,111.52909339,7.4380557,0.21164725,6.50734628,42.15927754,129.76607451,119.94390308,2.00054972,24.8450869,133.38686573,273.2835932,47.76468175,0.93366684,15.49652407,100.60878032,152.51332072,4.3661782,63.8380084,319.72788655,68.68248076,2.75968783,48.72670343,190.64924836,14.02517755,208.63725713,298.91286957,11.24785317,145.52918611,60.578263,391.146621,5
0.01661508,1.67112866,20.34611712,49.64983935,77.26819819,146.28848635,156.78514029,0.10207587,3.27747392,22.27632493,30.57111078,191.29888433,72.35213858,0.19390692,5.78921982,31.46798693,115.51285126,218.07535135,18.41782539,0.4183051,7.1279193,15.17280884,175.66179496,156.62839089,0.79568466,11.65801364,94.85017127,365.87397801,75.34429886,1.09147188,4.95803457,115.31708164,173.11932132,2.01020525,44.26012879,375.99991552,115.73830265,0.82994628,49.80701556,135.59873193,9.47076132,228.32719295,411.55656985,10.67674195,78.63842051,63.56285232,501.46433139,3
0.00373263,0.52255064,7.83168082,35.33686018,6.7834816,274.92607527,76.28448259,0.05625063,1.19020582,16.52791057,87.01448986,158.84756545,57.23419483,0.05553388,2.00862351,18.00077725,58.86252335,114.62818907,221.62052478,0.14628723,4.70925633,43.14906095,91.16531551,125.72186861,0.25495981,5.87203876,55.65290369,114.63033818,199.03705488,0.66348778,14.40120048,38.78295989,185.89609565,0.93389411,26.8518275,189.83307719,61.50001674,2.41734275,13.62597218,216.84038362,5.79374043,132.45371814,382.23496418,3.08318442,160.05557102,38.87412846,473.86580111,10
0.06553801,1.50159094,15.61826738,95.82883581,129.50737854,77.50694922,89.47683244,0.01966387,0.61891896,6.0309103,52.59389887,51.83853949,54.05392263,0.1860219,4.88285046,58.16035722,206.53396277,161.98988714,35.03359881,0.07513864,1.91324711,27.04799742,41.71602188,84.56818248,0.71539179,21.16357568,166.56801776,362.38584988,61.88551751,0.29387053,9.25604582,26.79767249,91.96140376,3.6186703,77.236984,402.92593406,295.5831577,1.58199887,12.17586742,74.17508587,16.50504249,253.92150328,597.759579,2.78452813,42.38765394,72.10616739,648.14895676,2
