%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {1,2,10,4,7,8,3,6,9,5}

@DATA
0.09107607,2.60451816,29.85862638,58.94917183,95.82466241,457.48760562,267.24507618,0.09006251,1.91797873,9.71624994,50.52758256,45.06918351,51.44959588,0.31870092,8.83071513,37.04540531,139.33940292,306.49883391,71.94449713,0.23797539,2.38263464,36.04494617,66.43063733,76.43242908,1.2501432,14.12058693,113.36222335,286.61998875,86.46656224,0.29016486,15.09275238,68.73001457,73.23841007,2.50576582,53.06294294,354.71223078,46.31376991,2.92753333,39.44764912,52.90125407,11.41789966,243.08885418,376.18201018,10.05506984,30.81110759,71.88519855,522.73167758,6
0.02555303,0.78625672,5.93561571,6.95380523,117.14162886,389.82763395,25.55427054,0.01313184,0.19863028,5.6427136,39.12065444,111.34604716,74.20230945,0.08718452,1.57003124,2.340411,35.93520387,143.03896722,156.10443849,0.03000486,2.1085022,27.97897331,62.41780758,89.05275626,0.20406502,1.44263328,29.2458164,110.67035568,148.7149709,0.34618908,11.72466353,51.06558878,55.80419544,0.31282181,17.4689443,210.66974662,123.73377423,2.24909689,29.31598235,23.19162675,4.1752935,148.01372722,461.13284976,7.48442092,25.29316468,43.36170505,544.95342129,9
0.09510329,2.58130252,27.2533853,71.70857547,89.20517459,179.61139477,331.13694058,0.04542804,1.05256328,15.0053916,130.37453001,207.33197522,111.29900752,0.31300026,8.2008553,45.1950794,56.02296163,112.94778147,110.32777954,0.13776165,4.55076957,67.29352657,144.49874555,72.68889727,1.17210782,16.94900063,63.06235338,279.25343413,78.33217352,0.66827834,22.92492013,78.30088979,18.68707437,2.96147116,34.64270081,366.00400414,37.81161235,3.88240723,30.89210641,93.671623,8.06559587,247.21623701,368.93434497,6.51875533,92.21612454,72.51600446,522.85422388,3
0.14877935,1.35191912,31.4560231,66.14824061,132.88905449,208.38460022,398.05892478,0.10071869,3.27235849,41.42612335,58.51438737,84.64540116,72.702509,0.17185972,9.72150376,49.36417158,84.36733597,159.99966109,188.57756036,0.39767735,12.76052965,42.65817306,130.30768071,59.87406326,1.41381611,20.07646734,64.10909353,254.91386633,40.31179262,1.91247461,18.20655519,112.96424723,60.52258506,3.66894013,32.14833687,330.42171216,4.16192477,3.56975243,57.6046606,72.27355261,7.29653468,226.15582098,260.85017866,13.64657027,61.55666872,66.93972162,411.28395807,3
0.05264254,1.30724747,17.25802782,74.70841436,189.3417159,224.84261877,89.50629094,0.03618663,2.94490109,44.08856111,162.41028671,174.99304651,85.96147457,0.15821636,5.32924323,40.216617,121.29745404,163.0167105,209.36836307,0.39623299,14.16044904,93.83571551,130.0677458,152.46085244,0.77739928,13.86037364,61.93546724,208.8858741,257.47207139,2.17177194,34.59703998,70.44194344,160.48999256,2.31088933,22.44374569,269.57969791,42.47835965,6.18983722,27.59597818,176.35138301,4.20506177,184.76251413,320.88873088,5.91701623,151.41949621,54.6417105,480.22457318,10
0.03287387,1.09124518,14.53202991,61.12882138,120.80699576,489.79944806,205.87251551,0.02892369,1.53993038,19.89147727,50.56600207,57.17320446,23.85976256,0.12865379,3.95060081,26.84194152,20.59458137,235.67619589,404.6395047,0.19868978,6.24180196,33.04304995,44.8095892,71.55138618,0.5244251,7.86238526,21.1300238,73.42638661,401.04182474,0.93650047,12.95715591,27.13085235,67.87661148,1.15812243,15.88005646,220.18398799,69.97386324,2.39543188,12.06273579,31.68414575,4.00369859,167.12216673,374.53226741,2.77997252,3.9623991,50.50388933,542.98096122,1
0.01870023,1.14657736,20.37155999,50.57310419,81.10294139,137.1992698,51.74232046,0.15461801,2.5211837,8.81111606,65.27546103,24.1679951,20.93383544,0.13309394,5.6195993,25.36762247,104.32678685,115.02259315,105.1595701,0.3108765,2.8108918,46.83613516,70.33664242,53.68339716,0.75593447,8.32876437,74.42647988,330.78238619,10.80163924,0.42646041,19.28512821,76.69350384,44.84380724,1.34234084,31.70002829,359.67066726,350.82328124,3.66983822,43.82417988,15.57102892,6.38597133,218.93949245,701.75909814,11.05928077,7.48030615,60.6086705,732.29152246,2
0.04649405,1.2505663,14.48610789,61.83541718,94.70006879,386.45043254,284.0044385,0.02253431,0.63997848,5.37532541,23.22648856,45.93754949,92.032321,0.14501648,3.99202231,32.59625262,55.77845028,147.37638704,415.59138387,0.07479413,1.47698648,10.37112351,22.05412423,58.82441097,0.53680623,11.11891205,57.42209161,112.56344465,336.15014531,0.2026755,3.33494203,13.79625578,25.91371143,1.83336655,29.99999551,213.91037832,6.17236603,0.55531269,7.28994319,21.67256679,6.74839771,151.04482606,397.64722011,1.80494441,18.52114956,44.39344218,516.63869673,1
0.03680549,1.28309268,24.96026851,75.93082319,97.59786637,156.61415389,92.58866834,0.1451546,2.50697789,10.80917391,124.02205041,224.79482251,178.98165476,0.15166125,7.09317235,39.41258009,95.6640063,46.50371493,118.30719071,0.31887832,3.3580619,78.57523823,192.83527156,162.91700497,0.97601829,13.20542719,67.85356087,167.0227069,82.87129498,0.50391257,30.73336315,151.11210852,104.91822674,2.15478831,29.66117255,241.46017043,143.55455308,5.70981793,78.4614362,104.0166235,6.12057185,166.18817124,444.84199145,19.13649069,92.85576025,48.97591531,527.67396452,6
0.11067711,3.10741678,22.89529212,27.6830615,198.30137126,176.95948334,7.73179631,0.24261286,5.78516237,25.64924729,35.85428324,108.96223046,245.97811171,0.38715213,7.05955573,16.19002394,215.5598147,30.88943326,81.36996753,0.78603193,9.58892314,8.66141395,86.99256069,147.26219781,1.03538608,6.89347961,150.65075783,260.82684942,112.06504799,1.61732496,2.24505287,47.42937515,102.8637694,1.35077539,65.13275837,336.98174891,71.20865348,0.81289745,17.87897955,90.14661966,13.41602375,223.32779087,368.57405829,3.77733658,59.77822599,64.82006203,477.17516694,4
0.06640389,0.48838058,9.79593417,42.19471275,55.63424497,203.79999499,288.62136978,0.02749262,3.63286652,49.6152452,165.5523128,259.9752778,156.87289504,0.04165438,3.5094616,28.89973731,9.01020664,78.1566124,154.78001113,0.47699485,15.77179515,93.2167091,144.13754664,171.59963152,0.55723838,11.26251237,9.6263819,131.16613892,36.19933096,2.40416485,33.89695651,52.10197104,41.96757928,2.01106104,7.37063435,227.56513134,139.60674545,6.01837237,11.75520606,159.35637943,1.86364877,164.6197774,392.66833684,2.35285967,179.79038222,49.56296406,485.57006758,7
0.03263621,1.81848455,18.15617661,21.4618119,62.58523969,339.51871131,155.52764883,0.03382865,2.77554897,25.18323253,38.3117581,63.12863677,150.46611496,0.20903269,5.08998652,13.00067701,88.13535638,299.54673377,22.15632381,0.35076683,7.96397104,24.77874776,37.35379774,93.8138229,0.69227409,4.79382915,75.88993489,296.86416165,123.59561932,1.20170227,9.76822272,11.50960656,50.17375533,0.82991552,35.7798015,293.89047778,16.3118105,1.81408715,0.32060322,58.22465719,7.65001868,184.34940095,288.86122309,0.70180259,58.13974313,52.54302705,400.73728982,6
0.05589446,1.74256174,19.266859,103.07339687,204.08668632,82.97311785,128.81933483,0.08012759,1.42398699,2.65493022,33.81000023,73.14899322,59.44764886,0.21107983,5.75962292,59.54421869,236.90318027,110.62751584,121.41683191,0.18098987,1.03738756,14.40422572,59.60196455,80.09299423,0.81686856,21.00757438,170.76215108,296.83124012,163.75601906,0.18515909,4.14551659,36.84658745,72.38118523,3.51840396,74.84003685,334.32373772,352.1253367,0.62590344,15.91513,43.14547465,15.49136998,209.94130702,573.3813854,3.51478004,17.18061774,59.34167929,578.2247622,2
0.0703731,2.44114737,19.48626126,53.81498784,104.8910173,159.30876395,246.94299323,0.12454603,3.23994909,13.27565417,39.7166971,130.64689379,58.90924843,0.28606006,5.54112968,33.19782465,166.75379101,62.81909387,51.5304614,0.41775854,4.74330997,12.36222614,86.17505446,31.4013386,0.76677213,12.35839808,137.97115353,275.63518055,88.25147731,0.77334482,2.30463164,46.08730615,78.34035595,2.15093387,64.60555223,354.28808189,29.77431476,0.24756113,17.77003297,77.27927754,13.85624402,234.83960626,312.11575924,3.5991793,45.21341583,68.12246874,436.23892294,3
0.01228431,2.00297148,30.7234991,67.66007805,151.85688021,436.23432251,264.38647306,0.09182122,1.62854109,23.18539627,83.86797752,44.24684449,73.98569311,0.23716177,8.73561154,40.22357168,106.6449938,311.58621539,96.16972988,0.20485389,7.47271764,52.43480482,42.86870641,132.89697034,1.19980853,14.50722907,69.12876498,243.4549664,21.11470321,1.14526184,20.32909464,34.12905203,134.76863687,2.46962278,30.78978986,291.62145927,139.86492234,3.75223669,17.29720943,98.36034971,6.5777045,202.85250809,465.14971664,4.13470062,55.11985526,60.47428191,580.60041292,6
0.10428246,0.52066464,23.30874952,129.57215852,148.87015518,438.14840523,135.71590102,0.19860325,4.58799338,8.93705151,46.7760094,52.07761177,105.19347867,0.05936088,6.96821531,73.74927151,117.02080747,308.61568479,49.32755117,0.59338391,2.91317056,40.59072041,68.3238571,71.03496918,0.99135622,25.89542277,67.32407338,152.6306438,137.89285775,0.46170872,18.32661548,100.60508311,93.18091215,4.33408901,25.54330397,159.03231271,39.8068932,3.68368652,62.3222558,206.83674756,4.81781997,120.72980399,359.42792666,16.27573913,184.85605844,37.49215387,484.95571818,10
0.26982284,2.06165536,46.14709962,91.58609483,212.90360696,104.53643996,290.05784395,0.42610068,3.46473377,70.68291074,116.69816203,141.59220635,135.08464108,0.26577234,15.02395847,64.8406762,218.23176835,138.96066923,212.73366765,0.45420082,24.79283949,88.29922837,49.43754074,197.99738532,2.28323484,27.06075469,144.90438756,293.69492512,22.28380107,4.08416542,39.35885864,16.13784087,160.7565878,5.13453374,59.45625674,381.0392325,21.53753658,8.03621553,23.12085458,96.77563809,11.67704361,265.07756523,262.43628781,7.65765864,107.66568396,79.70543597,421.42318668,8
0.13038245,0.85067522,43.27638813,135.39564653,97.59625697,352.66863502,127.78825718,0.06169228,2.94800047,21.79694995,13.96429278,191.65103237,241.71915142,0.09873034,12.39719116,79.96862258,90.72925226,178.76094916,56.04538468,0.38030387,6.92397414,14.56100708,126.66391581,257.20624686,1.71412565,28.74346222,59.196011,117.98163288,192.81801045,1.05115857,7.91642818,53.05791687,235.52291268,4.88460077,24.72872464,262.67437491,23.05839281,1.73204154,12.11676048,166.02067472,5.00096029,198.86408407,350.91665335,0.89824933,82.88237595,60.75742937,526.88509252,4
0.07625616,2.13495937,23.25401578,115.78696472,208.58778503,91.95939801,213.65395573,0.0567203,0.51287248,5.36932851,85.0952529,55.49199673,105.20724612,0.24423699,6.36420908,59.13302443,186.49311656,99.69421753,280.10037587,0.07235129,1.77655778,45.70028601,64.88618493,182.3147244,0.85031061,19.35586878,120.28157101,217.64957115,196.34673433,0.27658671,15.82196705,49.29548231,229.23593002,3.08891687,49.91317203,234.26754158,69.97119045,2.69431789,23.31120613,209.84251916,10.03353771,143.63331126,359.20810379,5.28007328,129.82553948,40.04820503,431.41546983,5
0.02231755,0.36406834,8.67815659,27.54384894,140.62937203,203.42637461,23.33541575,0.08790366,1.82669496,21.62878632,141.51466209,187.11234974,108.2215114,0.04963224,2.49422508,14.61514504,139.35486319,174.73688767,20.00606604,0.23155031,6.8561887,87.16138978,241.82897501,109.87680171,0.34559033,4.92193746,93.4634072,264.91066873,40.78232516,1.03898923,33.16629006,194.51646124,116.40824428,0.80231755,39.32813855,286.24313265,284.95354494,6.02888507,95.76457465,127.31522199,7.94080035,178.60105399,561.59049302,22.28822594,94.40923373,50.3494006,592.82617166,2
0.04264848,1.58347459,20.42040892,99.12372468,208.93926113,286.78432125,91.03855263,0.14152893,3.38823087,25.36372864,57.02557368,83.30351763,100.63319375,0.18641018,5.69884109,53.85894872,208.85777448,261.0637023,86.47550275,0.42838942,7.96304177,38.83600383,73.43968577,99.59068596,0.77403246,18.31618156,140.79169806,282.23985645,31.7462652,1.20184438,15.7450065,56.45856473,79.35964099,2.99703336,59.55055787,262.65559048,275.50409114,2.98538315,29.05635698,51.11941489,12.08003738,156.01849136,503.6025629,7.08803545,30.66241868,43.17257457,508.89580959,5
0.03654871,2.2843088,36.86330753,84.34665012,189.10582564,143.4630884,122.36592715,0.10231724,1.99838935,34.21813018,96.0858034,20.79803692,143.81161661,0.27223964,10.54808833,48.51276847,169.26214355,71.60695765,156.60423979,0.27055298,10.84993628,64.14704899,66.42502645,217.27273651,1.45817523,17.21925137,103.25045633,257.21005723,127.10933492,1.65510679,25.82998904,82.4740465,213.24931204,2.90751626,40.25135621,313.36430634,104.04790668,4.88842826,49.1457605,185.5065089,7.67774573,203.08186386,421.38471742,12.65137096,132.85693336,58.26769765,520.65045853,4
0.03291997,1.25612498,17.29526358,103.9969973,164.21304343,70.37177937,117.5366436,0.07081347,1.64211738,10.75569522,66.00991013,132.94918283,59.02567635,0.13714506,4.45012407,49.68810668,140.76699595,133.83038413,107.96032378,0.19652552,3.31154773,34.81929251,107.94739752,142.22329255,0.56782328,15.45020513,87.93407599,202.90405962,32.20395246,0.48821748,12.0082457,64.47727134,191.10195637,2.3726443,35.5895991,189.19714615,276.91250568,2.04676998,26.05623221,176.64898372,7.02319472,108.06068159,478.15470989,5.34794239,108.95141192,29.02728732,465.03376962,5
0.1203878,2.52539389,33.87152981,66.25083895,117.85352209,320.04229751,115.87604309,0.12585337,1.16141087,8.11672876,32.74336872,95.28464617,136.46006339,0.31027592,10.03799467,41.64421139,81.9574729,309.70143468,60.37582229,0.15033958,2.60152276,23.10613948,65.63755147,93.31942933,1.42268089,15.86723359,61.66065174,246.07618468,62.83842665,0.40130481,10.19154893,41.64840956,76.27890372,2.81923194,30.82270574,257.40683843,5.44099329,2.05214608,20.82873457,73.98039871,7.03305952,180.83945089,254.88427207,5.18456242,52.613503,55.06002266,389.00810068,6
0.13388868,0.61764632,36.78951774,140.29541332,170.48461508,345.3068865,438.58654018,0.17232667,4.13926582,21.29579257,78.69818215,106.64215473,147.39283827,0.079735,11.33207476,84.08455708,94.09259112,233.96191478,143.55927945,0.54617576,6.40973288,45.5504418,131.90432719,91.5594607,1.64710967,30.71467814,44.77676452,257.93880539,147.36893837,0.94008486,17.11063155,110.95688691,28.78245838,5.29220525,16.35353993,364.031726,63.98911958,3.13079715,57.63297336,67.29924936,3.15960986,258.86822689,325.92430752,13.99789527,65.11898063,77.83826497,547.95348872,3
0.14352031,3.79492424,25.43123256,9.43732698,130.18273162,207.95409808,103.41993687,0.2430637,4.14570398,18.29647966,35.12996891,155.20412764,173.35268077,0.46668383,7.6087709,11.04701483,128.85050745,105.80421589,63.89172237,0.57738609,7.17211087,20.79843261,105.0916847,68.48565137,1.09510936,5.70561698,103.27637585,239.21057825,168.9246052,1.24446095,10.91034422,58.55668582,61.9250039,1.18158897,48.95956131,316.96523928,25.79422326,2.49108095,26.6535472,59.23248004,10.64387187,214.03079906,272.32800066,6.62372191,28.14299948,62.71374593,410.7316916,3
0.10208343,0.52577936,32.22746801,127.82149424,45.38549393,221.55506874,164.68325041,0.22107168,4.96366097,2.9714073,147.84511477,184.70036497,163.62029492,0.05866656,9.64138628,77.04348076,56.21106648,125.83177043,174.92280342,0.66827935,0.77834777,100.7199202,294.73987689,175.11270583,1.37445129,28.09615391,43.14856801,51.10206929,104.47021269,0.11276075,40.89812529,265.7759105,220.16755931,4.82589183,19.82818012,123.05938453,135.09341651,7.76839972,140.60063408,248.22718847,4.24559085,97.38746058,428.01369841,34.24676692,182.67905792,30.34360959,505.37371425,2
0.01156366,2.1780106,31.83977802,77.59653856,110.75959229,476.35808692,241.7253759,0.11178505,3.63636329,19.38311868,21.45810391,136.48824766,108.98622229,0.25921162,9.20967748,41.76577516,28.9922861,285.61264509,46.10951995,0.47002657,5.82956718,15.47740909,147.76240273,50.34297234,1.28153012,14.30242031,44.94600275,114.88783483,106.72474294,0.86267078,7.6695576,117.22123742,95.71731489,2.36674937,27.05843054,263.74791636,53.52379715,1.65961264,59.04106671,118.9092697,6.44839514,208.14314962,421.09611754,14.0869946,85.34708053,64.62326079,580.71076428,10
0.0393283,2.37628503,28.29216698,86.25623776,67.46523515,265.45457141,98.31017971,0.01796277,1.73548385,23.73161322,103.86453156,175.77438265,127.94642862,0.27754802,7.76071479,43.53541113,110.61997427,152.60897948,100.69474158,0.22212482,7.2831859,60.40326908,135.89645346,121.0770167,1.04065344,14.098468,88.68593563,156.00410897,61.72225523,1.08136181,22.41552209,101.20978001,100.45290776,2.2309842,40.70264162,232.45289639,154.64956482,4.02675701,51.5708589,134.42396958,8.61716154,164.92082136,443.08342518,12.45911622,117.2766861,49.26326414,519.82072898,6
0.26256436,6.17366097,47.26877456,162.09366516,189.15689987,239.46512512,334.09915557,0.06224655,1.14584603,7.44984444,45.19578405,60.50490584,39.41478293,0.76353521,14.47941704,97.62559365,230.88046978,152.16568176,332.3842441,0.16262771,2.45045908,17.28839828,50.17772643,96.28164541,2.10566395,35.8810527,179.08416718,125.50138966,211.51906264,0.40127324,4.07783183,33.64297169,191.29211446,6.22027231,83.45352414,179.97826239,66.77459399,0.45742709,15.7324425,197.26998613,18.075831,133.85962768,375.90071666,3.66524681,125.90297916,41.3853435,465.75102723,5
0.18372281,1.88175877,19.25833026,71.57614944,17.48429077,190.86942997,87.77866212,0.191996,2.84408,63.2302958,174.54378312,184.2091983,215.23646626,0.2161787,6.20275495,50.14595082,40.19783736,46.38906203,37.6824796,0.37102587,20.70315915,106.19132418,108.84987855,241.42492479,0.92964547,20.0268005,33.53493481,189.24804714,144.77686976,3.22819363,41.39585384,44.19583824,166.81555303,3.64773207,15.2047635,273.66905851,26.22433234,7.75453593,12.50019395,145.76694605,3.18620374,188.65222754,257.86549128,2.42564728,145.32151233,55.72840171,399.66617456,8
0.15905206,4.145538,32.34895784,28.13015429,161.54454221,291.12798496,31.87854209,0.13673372,3.31813145,25.41637979,33.64579216,55.11381634,181.00715611,0.51514554,10.01746447,29.19563705,124.88950771,287.84223992,89.02489607,0.45932046,8.76403415,28.41190943,34.76989549,166.24822723,1.46694272,13.42730794,89.44549278,283.27584582,127.54576293,1.41539717,13.00544904,11.94671051,137.97454964,2.62192768,42.82801093,283.20540193,20.81992803,2.66603461,2.47149418,105.01775916,9.60228556,184.3734663,291.55127985,1.09972845,63.04290106,54.12355158,407.73851725,6
0.07290812,1.60044807,27.56513135,100.86047557,133.72860909,352.37347675,216.94657245,0.20748615,3.67518501,5.75897008,69.52205612,164.77327597,86.60021687,0.20134871,8.47828807,58.77795802,97.95834203,146.44864077,56.72917859,0.48068637,1.19798877,44.91153802,114.07902054,129.35479747,1.23030484,21.1763447,79.10562124,160.99870888,56.65679298,0.11263055,18.72701068,85.59428345,97.26775693,3.61996766,38.96434427,304.71633892,122.81384722,3.67382661,47.83219664,53.71251465,8.67252833,223.40341496,483.04991774,12.39062802,43.1598536,67.50496613,619.61459631,9
0.2687048,6.0868504,50.0952075,174.58507864,217.71532409,90.87275965,123.99067984,0.0145315,0.62029998,7.21397348,27.23675082,24.07357259,83.7339902,0.76969699,15.4584977,105.65675501,264.85906411,130.66602963,148.97870914,0.07443909,2.09427754,15.09599059,19.50103392,125.5511916,2.2634811,39.0676725,204.89111484,257.86124535,175.66627275,0.29912291,5.42209328,17.39360662,143.88040759,6.80937962,95.49068998,305.78290247,308.7885092,0.95240058,9.03521427,123.46670349,20.70424711,203.8138583,494.68810117,2.14664886,73.00568793,60.03522693,512.13726084,2
0.00194328,0.14544214,4.69874293,26.37802524,78.96587984,298.09645484,17.56615761,0.02967481,0.48185253,4.37283183,48.959071,66.54126497,35.25413031,0.01621959,1.10098058,8.18858482,17.502136,42.88626874,162.73586991,0.05479446,1.31596279,26.40296953,57.17824752,46.3334801,0.13054807,1.70635182,29.75254318,191.48288821,125.78973807,0.19170294,9.24483755,39.98429432,55.33432136,0.19031916,17.00870085,251.74099318,167.53400042,1.59203516,18.67068449,43.56633755,3.90235102,160.69903403,497.88690598,4.25212287,24.53071228,45.1468654,560.9511462,9
0.01981207,0.65967785,7.9797061,34.59525688,22.52236233,423.24112849,314.84678027,0.08486791,2.52564064,17.96228738,30.02006854,65.27611487,50.59820749,0.07535185,2.16243453,20.95176023,97.22544749,152.90319879,446.1785199,0.31849077,5.57303112,16.71276308,58.89243758,59.68569833,0.28818413,7.74924477,94.03515233,153.68890756,369.1654704,0.83218235,5.95241899,41.41087519,28.70384674,1.33901818,46.20407965,282.21122602,10.07136719,1.03446867,19.54031664,34.90335345,10.10009404,200.31371196,468.42579875,4.51409387,43.13625996,59.28288606,617.3652086,1
0.02506915,1.63869464,20.11566183,17.4996436,127.99553966,279.1424994,172.64397248,0.04319759,2.88674407,21.54476225,29.10102846,147.51217679,201.85672811,0.18371541,5.45240767,11.04866692,150.20844287,107.80574961,16.29877104,0.36063982,7.04460459,13.66503944,99.48951828,187.39739386,0.72299839,4.15767161,106.87935189,244.45844089,57.36527583,1.08579068,6.20166812,51.06271278,169.65186351,0.72545028,46.13523992,319.2597677,119.8161511,1.32432865,18.68418418,128.33449339,9.42865286,210.13229735,417.05070565,3.67857167,69.68833623,60.42867403,511.57544853,4
0.03960721,1.76703756,16.37162366,38.73791331,132.49816614,481.11520323,218.99032509,0.07951219,0.57804444,20.71091497,64.64175186,87.98928552,102.26825884,0.20691286,4.6315664,17.73810226,35.29635978,308.74791508,23.0644944,0.06855597,6.06562841,36.99209573,94.46478939,48.41757453,0.63285191,5.34514275,31.06804775,164.53795289,152.82734756,0.87028151,13.6393752,65.93126567,119.73677422,0.80266513,20.60138355,238.70109354,39.6805055,2.44743229,29.08872563,140.06132251,5.1216894,178.44563316,403.88824462,6.27434367,94.69126303,54.40938268,548.0611888,10
0.16030867,2.90065139,51.68558752,157.15943661,186.57482055,557.70475231,25.86554837,0.10419121,1.36822952,14.96921316,23.14203992,53.90831993,30.47356069,0.37684123,15.9626323,94.24828892,73.53415907,349.17840544,254.79891111,0.19499185,5.32482435,9.19218915,59.05176362,28.85249765,2.32825642,34.67211006,23.08529516,33.94141948,422.85329674,0.88659268,2.84742964,44.56672521,32.06166073,6.02197812,14.91988122,264.5595749,201.81447465,0.59160966,21.52412482,37.59169688,4.24205891,226.57695526,299.84999007,5.00703661,29.7433628,72.40485762,575.61780491,1
0.13641133,2.90673536,21.25737182,59.7704243,173.76837532,122.03675901,241.94755775,0.21816597,2.9251732,74.75895707,185.70848659,105.73272077,208.15649418,0.35743819,6.67269494,42.1088877,137.25292484,174.38860169,106.18513214,0.34726121,23.89221588,129.43650891,41.54870675,227.35369904,0.98496253,16.78466153,75.39417284,316.82152301,35.06232257,3.66014483,53.68160205,28.66979886,152.57023516,3.04735667,26.93772849,351.98508031,44.08521101,10.36469899,24.44931424,112.66893823,4.8095591,224.88203767,300.51845207,7.47584378,105.74467796,64.55166328,425.3277887,8
0.06070531,0.71814735,19.88733276,47.07909891,97.67698873,152.76373653,11.7626789,0.16571226,3.88499685,4.18299262,71.66611346,85.90530759,50.16319822,0.08566257,5.68769847,27.32810042,110.09363482,92.54390791,64.80352446,0.48745139,0.91541436,53.19462617,143.81622628,48.82107687,0.78593778,9.89921708,74.89980751,311.30296419,18.59696138,0.12018758,22.38098163,135.98637987,13.99907677,1.70117818,31.09287936,355.51429887,331.35083073,4.31683627,73.61444154,46.7605801,6.16572334,222.08013583,683.08102047,18.12351421,51.24040295,62.37758718,728.40336952,2
0.03345343,0.81853085,7.64468441,30.08549421,20.43940891,228.9734405,123.75047373,0.05372747,2.3822306,28.52340658,120.36602081,236.34301664,192.97744955,0.09434563,1.9410277,14.8472035,62.12138839,68.00378132,0.82453596,0.29517511,8.43570571,61.43987414,134.93550292,206.28603793,0.2452641,4.72516025,61.54878925,170.46960402,25.27782862,1.22068873,21.02055915,54.56872485,155.63872072,0.73876766,30.5989985,248.52769457,175.43920547,3.59673688,16.69200269,151.13953287,6.73130173,169.04100673,460.98889213,3.51073981,124.41246068,49.33122799,530.82046663,7
0.0722196,1.59149906,25.56994215,74.65871551,21.18097807,137.63446539,61.9947792,0.16548509,3.31574358,8.90634531,54.43469564,53.16513119,105.91035838,0.19041203,7.43929298,42.44592007,49.0765107,153.37824924,139.71168267,0.42733947,2.79159703,36.84003041,74.62449726,156.46490041,1.03871513,14.99414179,45.94216241,349.79247381,151.12683063,0.43397221,15.4653906,76.92589606,191.76741174,2.52692806,22.47235278,389.31053145,167.24321403,3.02380482,44.03251202,183.50715462,4.91542398,243.11616486,595.58319354,11.19897524,120.35946549,68.46294423,713.11017089,2
0.05393475,2.35628104,38.78271605,102.79069957,184.26538298,69.37222375,1.40865624,0.11347963,1.56384754,15.02272222,98.16314121,72.52026836,202.05863984,0.27232387,10.94034124,58.21363171,175.08976069,104.91767968,16.54187722,0.2094728,4.47852226,59.84717726,117.68377573,212.12754056,1.4957257,20.4413371,112.96943761,278.90815169,3.51540765,0.65346915,22.87515045,109.68012781,173.36697269,3.42339106,46.20338562,317.70987391,178.70630447,4.19174837,58.5896885,142.9309425,9.14988929,201.04441736,437.27828306,14.29485706,102.37583426,57.07742746,502.11845726,4
0.23355844,1.28636507,46.86084468,162.86543513,68.32922534,204.84449036,187.52662273,0.4742688,3.19491098,46.88449701,100.2874622,223.85248596,173.12558162,0.17863056,14.59212809,101.46386481,80.21905907,113.28979005,116.50642669,0.46828968,18.47003451,73.33212693,222.71070892,277.96151872,2.15874067,38.86302726,62.92722015,121.05420613,66.20083668,3.2375792,32.81205608,166.7484088,258.5303969,6.98483607,29.16207078,264.47597008,52.12218829,6.76489785,81.04358462,206.18381211,6.27968932,208.015699,209.61863689,18.91928571,176.83182311,65.47239839,390.82883415,8
