%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,1,6,8,7,10,9,3,4,5}

@DATA
0.04026483,1.59088798,20.22958634,38.12937414,101.9418662,214.29644124,55.50476684,0.16771256,2.98208228,33.57210722,178.63602774,206.32864619,47.07645712,0.20366464,6.08229337,24.33125963,119.97053865,110.43869779,62.75752457,0.39079074,10.89580974,115.10893709,266.9655795,60.4629047,0.87137382,9.22814185,87.07730065,201.14535922,121.91680928,1.68344842,45.29975801,221.53512595,91.98968509,1.62876151,38.41405645,261.88965015,336.28085483,8.4413174,112.35566102,118.73176547,7.99859479,175.56121621,590.45132328,26.73749932,92.76138494,51.20960529,612.08763074,2
0.04246647,1.92261661,37.01210288,105.27362487,107.98347137,254.81350787,325.20970711,0.12205789,2.50577376,12.32034345,53.22321447,89.29649304,185.41306179,0.22663867,10.4632005,55.55811269,94.43245678,192.81548965,104.40375367,0.31525253,3.93708385,24.22342515,85.26565542,140.28082664,1.43236739,18.78273599,68.11326032,302.87290907,99.86765071,0.60186202,8.38498703,67.71097509,80.5111976,3.07913607,30.52058995,368.01980065,12.56887921,1.53890057,34.71588096,57.14736112,6.4063994,243.54914128,292.9323482,8.38482813,44.47012258,70.78143784,449.87213478,3
0.03827074,1.16674551,10.52691347,42.36927635,85.1871158,420.36056595,253.5695745,0.03365653,0.39056561,11.7008302,65.59601314,97.69104981,87.94641666,0.13695732,3.00524125,22.83722867,40.65687341,186.41168351,419.5430635,0.05492862,3.57632343,38.54688921,100.03478538,85.14561144,0.41420485,8.00674523,53.19139913,91.36731276,371.99440653,0.53126852,14.37651619,74.16904414,82.06344893,1.34874103,29.15873615,211.20029776,34.5972574,2.59020781,35.40053066,70.68189876,6.67441215,155.13598528,377.83267478,8.14063313,44.53671071,46.33895405,518.4965669,1
0.3240283,3.66398656,70.06081376,168.37739994,172.60954988,127.41043167,328.66338853,0.29866255,7.28895203,13.21478766,108.79156314,77.46209259,52.26219469,0.45935564,22.17406691,112.91127284,182.37763317,169.94391988,259.71008688,1.02300296,5.28487201,73.82033577,166.1464964,78.48269127,3.30780437,44.64290544,131.94033348,298.15165076,65.82501702,0.93723964,30.76381851,178.03908184,48.8991481,8.1401585,59.26093668,375.01873473,54.25861386,6.01338802,104.14351679,95.81311938,12.58106023,261.30406351,286.63880533,26.9392071,116.79208088,78.91087348,439.09256523,8
0.07726709,2.24690524,15.6960352,17.53816324,140.84213655,109.36624662,270.7841026,0.09309953,2.91835024,39.20278383,138.51830896,162.88093504,191.13973809,0.26263535,4.44981197,10.27419896,132.60925508,111.18019708,244.53069776,0.36740261,11.92149323,86.58998829,171.83455608,232.69882813,0.61133319,3.81640455,86.90621498,204.9520363,93.491786,1.75928998,33.26969871,134.31981796,200.87497183,0.67142295,36.17163143,219.78108941,188.4144515,6.08839263,66.48845977,125.16762937,7.26645177,135.58932999,452.96304011,15.6233537,54.07278011,37.99761631,485.9154266,5
0.06753097,0.56196944,17.23593531,44.66457531,124.27761997,339.59579461,239.41813391,0.20915668,4.67050898,13.42554198,84.81577643,167.01368334,178.80046172,0.07918427,5.13982845,26.54652082,137.56532457,147.04633244,71.47528461,0.59017213,4.11419943,58.7888664,93.03627902,189.51136003,0.73423622,9.7363597,96.86193106,219.75004735,57.33235225,0.62503882,24.66019657,85.14481848,151.73437984,1.68932559,41.92136105,322.18098148,84.23824571,4.80212042,53.98691458,75.02291056,8.6180516,222.60412452,397.05029558,14.57005096,16.74274013,65.6021967,522.59798774,4
0.01020636,1.55932307,21.14009119,48.89368943,105.31092868,238.80408948,158.77639489,0.02532974,2.48079166,23.73291111,28.05816217,136.86694829,72.91660812,0.17830774,5.69686694,22.66541943,83.49793863,137.71444749,82.69451847,0.31040399,7.61627974,25.59756751,88.2889129,18.59992924,0.75154031,7.02114527,68.49442298,285.49404774,196.70153233,1.16141664,11.85513138,49.11685164,50.5720521,1.08605217,32.8035254,340.48329973,15.30989445,2.4003848,21.53299674,71.19379547,7.11289224,218.3067661,314.58679334,4.98420562,53.17316963,62.14128534,451.33476795,3
0.01924057,0.30890208,10.13844947,65.61786763,109.46363223,467.83133692,244.97725084,0.04926599,2.00037499,15.63371474,14.30612738,41.72732062,80.07265337,0.0402477,2.82787473,30.95820313,32.00685478,191.57386279,463.92857019,0.24807862,4.65437889,8.74008061,27.20281011,57.81179944,0.3820551,9.61798057,10.76163519,106.97356462,418.22884569,0.67758615,4.20423492,35.85181965,28.14795733,1.48322981,9.03088084,232.36917185,21.99019266,0.89182268,22.27231067,14.72384887,2.42815202,167.16619836,461.22093424,5.81056411,22.20636285,49.40611035,620.35625947,1
0.03238131,1.44062642,30.31976592,98.2340816,46.22495485,256.19570947,273.2314392,0.0656849,0.83071503,20.68892206,35.2235145,182.90705085,115.93361188,0.17788363,8.58605463,51.27095854,62.33737271,71.85032566,12.505563,0.10714028,6.53042954,22.14422331,115.0060608,54.79932528,1.177387,17.17764441,64.95247596,271.19176367,186.73907765,0.9920363,9.56019485,56.63675947,58.83193306,2.79857073,33.20996893,383.43886321,40.76652798,1.91677955,19.78469518,53.08440347,7.42706987,261.38061299,337.62884115,3.6678817,28.8855229,76.65829354,523.67599726,3
0.01192204,1.28510634,18.48050324,29.27003546,126.76163773,268.3008747,255.67254401,0.10426438,2.48964849,13.94337188,48.37599045,184.91620722,148.29822288,0.14549781,4.94341039,14.90315996,140.23734394,110.49366801,79.94776538,0.30020891,4.37985037,38.43259058,91.61626247,197.13421714,0.64975271,4.85114882,97.26460378,244.92846913,13.23063328,0.66099383,16.66245302,44.37712341,184.85085466,0.77019887,41.41695859,313.26028395,143.89383098,3.26061642,25.61153105,121.20296495,8.39858076,204.91525936,423.88596925,7.15452018,53.68765864,58.77837467,509.15151884,4
0.09198378,2.45686719,33.18833319,71.13870461,151.19516041,279.57399311,256.35877525,0.17250535,3.60381847,25.53056914,18.06172989,152.6111389,200.94766385,0.30561848,9.68327988,42.71980215,92.74564425,112.6981572,74.15405184,0.50648628,9.37967835,8.52235592,114.83196877,131.84587947,1.36455417,15.99567701,66.44166365,154.9320966,94.50862792,1.5703244,8.00673794,61.0026289,111.69408305,2.82376303,33.02714133,278.79166537,3.72754884,2.07436059,21.54635945,94.3190366,7.52679833,203.01055158,281.58418254,4.07518556,53.69143422,61.26755977,425.60790604,4
0.02901479,1.4146897,27.85415957,107.55452255,151.13712306,466.4191641,115.83116765,0.06031082,1.25953606,0.83579169,14.83610024,43.19084366,46.99197086,0.16402411,7.61569741,52.95859946,50.38387782,217.45307614,322.26563756,0.15655455,0.31524652,10.21791971,28.78850609,12.8913011,1.01515379,16.94578035,9.99851133,92.75718428,361.44159341,0.05485916,4.23760496,16.29361656,28.16973443,2.66597266,8.47113752,226.8188623,82.95699404,0.81167646,8.17032876,31.41856954,2.45840646,169.02291664,328.08788983,2.11994353,19.08945476,50.80404735,496.22548432,1
0.09533094,2.47960234,17.75666658,17.04518795,143.09617758,182.31466409,272.40519885,0.26261346,7.48773683,47.15192172,7.04842646,95.91167999,145.00242448,0.31623309,5.64168184,20.89149863,174.14912218,157.56783695,78.54750464,1.00663429,16.36702434,25.71589296,79.95993442,74.22034707,0.84758454,10.07983585,143.7535416,307.21760949,105.43485084,2.64919065,15.4572951,42.64278158,60.90410126,2.00821028,69.1623925,382.97295006,31.70719871,3.54968008,17.74520495,28.9800615,15.21166386,257.93821489,251.20217994,4.54910431,5.18322386,75.96370961,407.37935928,3
0.04399078,2.54112199,25.57752324,37.01103046,113.18556922,207.69773857,21.01015706,0.04416099,2.23441328,11.8218726,39.39261664,80.19665711,247.96226776,0.29487035,7.06718693,18.41553464,145.04250147,34.80513667,159.38299272,0.2797563,4.19714259,10.43916409,50.44317382,207.16259982,0.95088832,6.06941267,110.00284725,295.81609477,249.58758406,0.67941163,1.46636619,21.46824099,147.65730348,0.98437175,49.38572493,377.41712606,47.41336529,0.34591114,5.82014374,95.39890827,10.34327094,246.84077457,315.9579935,0.9082903,51.36905918,70.93656668,476.15127271,4
0.06869956,1.81034873,11.57685572,25.94378788,116.88713021,186.03123053,40.04435427,0.10409198,2.17176489,28.88789094,123.93349307,204.77363003,73.02182265,0.22116717,3.66697966,16.95473936,121.85023062,132.65771566,35.99185546,0.2883426,9.21063383,80.26547812,229.81071328,60.01683598,0.54114746,6.63211672,85.4293452,235.48151876,90.21603475,1.4037278,31.47810977,177.57817975,77.78947809,1.19703875,37.18430104,258.82224916,364.64618032,5.8377568,86.63632256,106.15876163,7.69550445,161.07175812,624.66649622,20.17559661,86.05682298,45.28215195,621.77539152,2
0.11525815,2.76216904,32.04055057,76.97012906,112.4416097,231.83716677,371.0152393,0.07052219,3.1006681,18.61369469,58.27846009,92.64958218,113.79046438,0.35035541,9.97500145,47.39554407,69.85538174,203.77707527,132.3093547,0.38426919,5.88512682,39.26061668,150.64645617,74.32326686,1.46059742,17.94171856,65.49884083,311.42445872,92.54776184,0.90226371,15.92316993,133.29089667,86.48431102,3.1800284,35.19316442,378.57978572,17.64642249,3.02384946,68.92484827,93.30022581,8.184958,254.03670094,294.95484862,16.48525558,66.8071158,74.64869488,463.68306887,3
0.1051165,3.10639377,23.20013802,81.33586229,118.15628515,83.59955462,15.33301801,0.15340496,0.96770747,44.85669202,186.78577507,154.25859571,206.65493584,0.36665372,6.79003578,46.68859554,58.61620623,87.65756567,139.89391864,0.15826327,13.86046629,115.15047235,112.06779681,106.06569073,0.95515063,16.53195055,18.58110157,203.41646716,134.55110746,2.07410154,44.1972173,83.95138549,54.38416633,2.78611689,5.43767202,221.98543863,74.33176634,8.11231279,44.93715962,148.66007036,1.46460819,137.52258737,349.42095264,11.30707,134.26506536,38.64583551,431.23456917,5
0.03434581,1.62472174,15.42526146,46.89032158,120.13624548,460.21353443,193.3738021,0.02563084,2.24338104,23.84043675,52.51553605,24.88140147,131.74968568,0.19215328,4.33498008,19.17498511,13.16782147,217.30527012,419.66277657,0.28555136,7.45774642,34.61969274,33.5450065,57.56534672,0.59043354,5.30353694,34.82942771,104.25955223,441.05181891,1.12233556,13.81884664,30.51246269,45.85241518,0.74727529,23.37592423,259.30949563,95.84237984,2.59750574,16.71162857,45.10272461,5.74993903,194.98432112,396.07051444,4.19228438,26.38531079,59.02237571,594.43204151,1
0.1153107,1.14904945,21.08946915,102.89129043,65.50510778,231.3190478,302.52584319,0.06141144,3.52781448,40.47805431,60.82482025,90.85944603,134.85014031,0.13419763,6.29692883,60.38702951,53.79262672,201.90282907,65.90720064,0.44968568,12.95156535,46.08741876,146.44858877,111.74377613,0.89634212,21.70075044,37.08306967,343.04355132,104.7401383,1.98549031,19.83054636,129.72229749,74.94270379,3.69239788,15.46054048,380.70594585,22.92628323,3.89774888,67.50407295,38.61676798,3.02919834,240.02850328,341.9555241,16.24898856,47.54217985,68.04597698,485.45387625,3
0.02784398,0.58197701,14.26453566,66.55717856,41.59676308,301.24726869,35.1264602,0.07033135,1.9984027,14.50144193,98.00134412,234.47939149,246.93356865,0.06484905,3.79096295,35.18509796,75.7164689,124.7856806,110.03180165,0.24410516,4.32141178,50.50912623,154.54945274,181.96899973,0.49493256,11.70184226,64.14300642,166.40533687,91.53669356,0.63029925,17.29988995,82.95274227,81.56370319,1.88124447,30.12408563,231.78843162,173.13490665,2.95172585,33.12743061,110.9340527,6.44694096,155.34249611,497.51446315,7.04379664,103.04947276,44.91284734,568.21020706,7
0.01787344,0.42962841,8.91181959,41.08144126,44.87132514,246.53097221,233.67837071,0.06934605,2.29901843,23.25829367,118.82401343,197.24208889,149.81899449,0.04524072,2.29942021,24.42834937,77.72425289,106.34230761,88.14856078,0.27951472,6.61344649,56.43188145,118.91348554,120.19821529,0.29508799,8.71200761,75.9866683,189.2601739,32.44324854,0.92694149,17.87408823,52.97247059,86.02677673,1.46406789,37.68840152,256.74912231,196.72634099,2.85333666,17.07187107,140.60420352,8.27790106,172.13118392,451.22296213,3.22093128,123.94662989,49.96081595,508.93241759,7
0.02895412,0.79763684,6.85888409,32.23918262,37.82424155,453.18174907,341.19459062,0.04374305,1.24507991,9.32563183,32.42945334,61.88727106,68.7707321,0.09133471,2.0355023,23.45102367,79.98286205,196.51144626,516.50846701,0.156616,2.86861974,17.77315775,47.12211351,62.39003208,0.28924409,9.18866956,86.21342785,107.61199724,444.97646553,0.42477074,6.2118675,25.04216052,33.14907756,1.62669391,43.90488845,245.28472468,48.06978894,1.06234946,9.01936829,45.03418016,9.75527779,180.4599068,430.18797259,1.72384235,43.68248434,54.06022879,594.55353145,1
0.02078002,1.75590014,19.91544164,16.00797323,85.93103667,436.5663759,251.88275149,0.1247619,2.64320936,24.18924032,80.28023529,18.97650608,57.62431814,0.21049191,5.78680788,9.22750574,130.39935104,330.35747987,80.26910035,0.33784599,7.77663482,54.10241223,63.63538481,96.05747936,0.80868426,3.33595269,103.98560956,272.18780336,68.78611558,1.1936243,22.06982233,73.32636857,66.36411017,0.57861076,47.4841528,298.86585542,24.84958628,4.21242818,42.87492028,8.14530558,10.009077,201.8733722,290.42229253,10.95994,21.99638583,59.60274249,414.7015488,6
0.03001419,0.58591778,10.76275933,60.07900102,140.59564861,308.99858253,175.80264317,0.08538164,1.37573368,16.93116903,45.36590496,23.97003343,27.05302408,0.07174337,2.83969613,23.5532003,18.04492081,57.8694611,31.5721182,0.17598561,5.20382879,31.61314894,33.3646385,55.87420138,0.37014506,6.23597335,28.69845674,224.69908017,94.16364722,0.77307411,12.87630516,33.56795014,42.82491199,0.84326901,20.73225977,324.67466244,152.7343087,2.43860366,19.31097302,11.98782427,5.17178849,218.43341699,524.95357966,4.94415456,16.11233786,63.32516014,633.74066032,9
0.29179334,6.06191345,35.33975404,49.30170905,53.40399812,93.66672064,4.54274945,0.33294005,6.68988652,59.33286836,168.40147831,37.98859677,70.57578717,0.7694818,11.10209495,32.48686017,70.77702868,184.26396004,11.91379932,0.93575721,19.95219854,114.75313154,103.69101012,69.87014046,1.6571816,13.32981946,60.46125209,267.07998463,28.41212598,3.19433877,47.73484993,116.07673386,155.24292632,2.53009394,30.59124338,262.93986468,179.25759623,9.30643064,68.79032597,160.21160752,7.05695955,160.52512624,366.12087274,17.92480099,99.31960398,45.39162887,400.63808977,5
0.21388997,5.1879844,44.93745683,165.28499885,230.41230521,66.10380064,88.82168051,0.13894355,1.75836131,4.87170439,14.37005093,51.31783686,167.28536086,0.64331316,13.56446383,97.05880791,263.09125553,159.36993178,87.25922745,0.25460963,2.07438439,8.20215873,42.3538775,181.90949458,1.95220534,35.09800832,195.27368084,290.70048257,108.87362388,0.38127974,3.1547362,26.96825755,161.63677712,6.01859541,88.55960791,316.442176,244.45838476,0.61236257,11.51007794,114.87563125,18.86199843,201.28983542,429.29528389,2.44657924,60.03492302,57.83459731,454.90249283,2
0.02586164,0.77057767,6.61059802,22.93732669,22.20907726,318.65881826,46.29286891,0.03638918,1.54468942,19.61546458,102.4229941,270.14015833,195.16286255,0.08944946,1.76966056,9.95472944,45.89591969,145.14965815,74.31164221,0.19059633,5.45998436,45.74415884,157.39048202,227.92296126,0.23329837,2.84935198,46.07833163,103.50457892,81.22987861,0.75358562,13.64299383,59.01161409,145.09837143,0.41028604,23.10946768,185.75551296,122.09643314,2.06954579,11.62259904,88.38864243,5.10846336,133.42512634,395.74854938,0.82616292,86.85612931,39.69629362,467.68104165,10
0.02197485,1.26944783,27.69142667,110.10103588,177.73813988,368.05831132,39.80226764,0.07818387,0.82277911,17.06513647,121.21187944,192.25198159,67.75568366,0.1551504,7.9559552,58.40793484,116.06658997,241.17244498,126.8807928,0.11649726,5.63030675,73.57990837,159.36955446,119.08793133,1.10192213,19.59006934,59.83236754,155.17852814,194.38943918,0.87976941,28.1227705,120.85764138,146.57169939,3.17934828,21.48940699,215.35919796,14.95086811,5.15961771,62.57899071,193.92030898,3.95534326,157.58539755,368.09645378,15.34414832,162.87558343,47.82149519,509.12234075,7
0.01371163,0.58400922,8.37047993,32.53429879,88.63662552,289.75093136,95.49264112,0.04281172,0.9455279,9.08728409,56.16755126,82.19051595,38.83912209,0.06430521,2.22610153,19.32989347,45.68353863,146.14114775,290.57423757,0.11073415,2.53877367,29.02524992,77.80927171,128.22404093,0.29163748,6.87078546,43.02104673,169.44042349,273.66419022,0.34963409,9.80800868,58.03115644,210.48911866,1.15062349,22.51165413,216.29167213,9.8370315,1.64485825,27.98728667,229.85411585,5.08159025,142.16791166,356.95054499,6.47211436,159.42789473,40.75727138,464.92872285,10
0.07919887,3.43333217,32.42198312,20.62082672,118.81934227,318.1900924,173.23291586,0.03527643,2.41066839,11.70807476,69.72261481,122.29543185,197.43866149,0.41294776,9.83685635,21.72867428,126.94824201,184.13412488,35.3450791,0.30123062,4.17367504,40.46438639,149.52217235,221.8044668,1.41639848,10.47984337,103.67700545,81.16252915,104.11706304,0.68561593,14.92189671,118.86842825,245.74278496,2.07860929,49.82017379,228.58579772,15.51053515,2.66414561,58.22245971,222.02786457,10.9344922,181.26538626,253.90660849,13.50805466,139.47966206,56.51952664,393.91697508,4
0.0539356,1.30999205,19.0479876,31.32459096,117.09080293,293.00197538,139.1163766,0.15396342,5.36008954,24.41440421,86.80528459,133.50622928,203.19389177,0.16958631,5.57935638,23.05871124,128.60389398,231.28006536,30.62707258,0.69052008,8.13027177,53.39450973,85.45831284,226.79528112,0.7888796,9.29977558,88.49231982,292.87105802,165.88054619,1.28183489,20.82846786,68.11906237,175.58027586,1.69460712,37.441372,338.54799456,33.76725973,3.89318736,41.52119739,89.83412711,7.56906442,222.16334144,281.40170234,11.2236522,43.40383523,64.42897696,435.22776241,4
0.01299353,1.14078534,8.61840812,19.69331488,57.47547075,185.88319099,25.78151957,0.08222546,0.47788565,25.90181291,143.20701121,162.85606346,52.34627617,0.14250243,2.80959555,10.79734189,95.20679423,118.71252323,3.88872399,0.06100316,8.33555528,91.8693646,227.10989499,129.21809038,0.41954155,3.86245006,76.09820824,237.96771609,74.63560148,1.27304631,35.87375248,189.81803674,171.89060443,0.66632543,34.82309518,277.0722693,329.25903625,6.63461535,95.73471931,167.52137442,7.35899939,176.76952343,605.44249563,22.63028143,112.7016492,50.30292546,625.34364769,2
0.01584219,0.31794965,7.23546183,46.44233337,14.87605663,317.15731321,90.6464299,0.07132064,1.86494738,17.98889121,98.79435815,219.25571919,199.76157984,0.03527812,1.83080646,24.98068504,76.82809036,118.68848403,50.07911208,0.22436492,4.99041852,45.13037533,132.31013347,155.97011572,0.23206828,8.44770138,71.42492026,144.48262113,66.01430704,0.68531992,13.76185097,58.43522916,55.96422222,1.37658969,34.52123488,225.68391707,143.27412568,2.12550228,18.91718426,116.46346307,7.47827228,155.2435796,426.06967538,3.68764406,117.22163402,45.35526605,496.23928086,7
0.01679712,1.79003262,19.05170594,21.37802386,120.29019335,269.87792626,46.63216701,0.10554881,1.36051525,12.31795922,21.09568552,160.28708363,221.65263492,0.20396799,5.19237891,9.97152655,156.59315038,102.06602036,115.88517152,0.17564553,4.14953117,24.89564361,101.76408831,252.25972312,0.69243678,3.14270074,116.9537982,173.6639779,194.64351078,0.65319441,12.27262552,41.9003964,259.69309293,0.49594025,51.77624258,276.14334275,11.25496377,2.55471122,12.3444613,205.24450686,10.73303799,193.25958443,312.55160734,2.74236018,113.00085714,57.12877279,447.94795766,4
0.0112793,0.10683408,5.00875855,12.16836379,142.70000489,256.76770836,100.43848885,0.0236298,0.90970219,12.31497464,68.37614324,51.72367435,56.48320461,0.0129396,1.43707729,10.80522526,66.11477381,132.62293459,289.80315937,0.11864809,3.877691,39.19375219,81.57401254,154.08386634,0.19854292,4.74413241,47.7002945,183.05519008,317.36697223,0.5820954,14.26092812,67.74450306,244.1818357,0.88873576,25.29833976,254.42298146,49.82215679,2.51766476,33.36721971,260.41589439,5.8772784,173.23746504,333.71206613,7.72198332,177.44416296,50.64516166,482.48086071,10
0.05752222,2.62786936,22.96310356,26.21955092,115.67925586,113.06586961,374.70343327,0.04261363,1.39129493,7.52718376,65.81112106,219.95544708,44.17537984,0.3053639,6.47090549,17.64277913,173.58205311,58.66530693,217.8315267,0.16044921,2.17688365,33.51784618,193.31127508,87.02778403,0.88310436,6.79187497,136.06430304,293.44306203,65.14179567,0.30925409,11.34990434,125.53994411,118.38608255,1.20188508,61.9109854,371.23098751,150.16846494,1.91683023,54.35130655,116.07690918,13.06120636,245.0266595,401.66334286,11.71108756,76.00277501,70.97223837,495.78833943,4
0.10472186,2.40787238,34.75275378,109.31599348,146.87355953,322.0865779,319.81737164,0.01612328,2.2638662,12.65695406,57.76085491,135.43645526,126.39614531,0.30119021,10.30410539,62.26382905,20.63223231,254.54002841,62.64615134,0.28066929,4.41938135,23.84765394,127.53204037,57.86786929,1.4609612,22.36273863,33.34422895,266.75933128,156.9023082,0.72171978,6.41247084,85.55037737,29.9130832,3.83233557,26.35888784,329.35807179,58.86049828,0.87929268,37.42463785,59.66012678,6.91681932,227.50201054,276.15310899,8.06119773,47.18344134,67.80094602,457.07336498,3
0.01795263,0.61739027,2.83345554,13.51996586,124.95694104,318.64184179,33.25402657,0.04555821,0.75588261,11.58048532,92.17563047,78.21335266,70.00495485,0.06783393,0.71963494,8.1840364,81.06479351,165.94764856,255.73149113,0.09167882,3.60007878,52.29793412,100.86645013,166.67668579,0.09087147,3.09688844,61.34532902,184.52597138,296.03475702,0.53677308,18.93569486,82.30335051,243.62120367,0.54450543,29.62819233,260.70003679,17.32860426,3.33544341,40.73296913,242.76324823,6.5127584,178.58561525,382.93934805,9.49185896,157.58949575,52.27581089,530.34458962,7
0.08285208,2.51812888,20.43915458,31.32819264,42.33138509,398.95379067,58.98629339,0.11001904,1.22488933,12.84400176,40.87118562,108.52803195,121.93418769,0.30069255,5.79322564,17.14214974,85.49592244,153.40755781,99.559061,0.17954522,4.84541698,35.53612416,87.03391736,134.4764958,0.7989355,6.44085061,89.90394654,165.87310566,135.47976015,0.81617055,16.28682658,65.8255473,104.91731585,1.15347229,45.52034779,293.52265764,108.95333664,3.31006521,35.36365194,50.7079186,10.10212209,209.26248035,473.27156906,8.96368247,17.03357029,62.24295866,590.31098846,9
0.04781031,1.60252166,24.05442776,77.81430666,171.22074578,392.76838619,27.62948923,0.01199831,1.7891879,21.12725822,65.18380764,52.8065301,150.57458202,0.19519074,6.95646721,39.6746546,49.6483137,214.05774189,193.62859405,0.24572072,7.21466373,41.62609673,61.1678712,72.96712597,0.96961854,13.35721409,21.21129879,88.78316281,242.66560005,1.14543277,16.06911381,41.94399961,52.8108629,2.20188524,17.81627863,247.74553256,31.3897951,2.94201596,17.96756027,90.70978046,4.8015116,193.03102859,463.82232189,3.78847168,81.00252916,59.49414535,628.86892243,9
0.08830895,3.05324044,32.68428598,98.52526733,167.33117094,525.42400749,154.54767716,0.04549023,1.42831317,8.35740311,19.76202734,19.40386478,43.48810107,0.37278159,9.5955697,52.81219928,49.87696523,350.1460006,412.55443735,0.18716065,2.49020724,7.58481565,15.4579807,39.84530463,1.3500641,18.24199439,24.95747214,67.28103816,512.50714371,0.36254262,2.18302654,27.26222338,16.41096141,3.05000912,20.32265739,199.90861317,227.56237054,0.37858665,17.53485474,40.88717909,5.48534527,175.50172979,269.47486692,4.64235622,41.15082321,56.32564614,519.17403715,1
0.08343159,2.42474371,19.1397259,21.2072209,61.64949792,185.73185152,119.21577055,0.09336891,3.42042271,42.86434,186.70003508,248.95406221,153.14696175,0.28843595,5.45379269,12.31583604,78.78005352,114.815059,72.73792689,0.44143869,13.48162042,113.83444529,241.42679369,123.01864356,0.75518066,5.13435862,62.05686407,84.93558912,37.05206135,2.03657148,43.34667432,183.2409177,71.70190079,0.97890341,28.98301349,136.77700384,259.06523839,7.91116525,90.10163674,71.49285953,6.26385774,101.19566326,482.43721708,21.17000933,64.75571038,30.8186956,497.93056721,5
0.01946113,0.83205074,9.51379629,23.23466164,157.07907847,235.76526117,65.67111251,0.02976465,0.9452302,19.21434061,118.62212947,175.83314014,78.46783184,0.09627546,2.58095714,13.58296928,159.83776277,87.08998745,83.88933899,0.13439057,6.35156379,74.98707753,214.50554375,104.22704496,0.3420071,4.77870872,107.78191399,204.779642,32.74718772,0.98374531,28.87902536,169.06078457,116.79193003,0.79532673,45.37998111,263.54229789,334.81409764,5.28159137,82.44643932,118.23841255,9.15776924,172.11346126,641.70550833,19.09307424,83.57506601,49.28815156,662.85540663,2
0.1938909,2.13229422,43.89463012,144.46251496,85.81880348,334.76769418,276.72407811,0.22067394,1.08172447,18.72043036,19.82703234,152.11305329,216.19968362,0.27280356,12.94108194,87.70594929,89.56686792,142.53052422,86.83093284,0.17437832,7.0268303,19.08892126,127.86598035,201.87946723,1.83178111,32.29300978,60.50687439,200.49648634,102.48580673,1.1940821,11.03108774,85.03760753,201.00889393,5.59512685,25.87173728,336.42140974,17.58231481,2.53640409,39.05975008,176.56328827,5.36196122,241.88317805,375.44548326,8.9475836,111.78941839,72.6357862,552.0830343,4
0.28925569,4.82587584,19.85748448,64.10459658,89.19165918,230.34456866,100.39573693,0.3751359,7.96671941,76.02132227,164.17597368,199.8167617,210.12869925,0.61539522,7.59130542,46.76839,87.3510975,62.96498359,34.9472147,1.10627382,26.5754013,118.10259044,170.01659341,305.21516254,1.26425991,20.25435021,54.55258196,192.66099862,181.4114483,4.34029048,50.27868379,103.05392391,271.26179031,3.92168018,21.25595484,307.91056334,77.11576589,9.91155234,40.79145954,213.75725369,4.06412189,220.70668252,247.10455553,8.05823353,170.43820248,66.58216475,433.92587037,8
